Xind0, STEP, X, Y, Z, REGION
22, 0, -0.266656, 41, 0, 0
22, 1, -0.266657, 42, 6.28317, (318.999), 0, 2.23818, -0.0492888, 6.28317
22, 2, -0.266657, 43, 6.28314, (318.998), 0, 2.22325, -0.135319, 6.28314
22, 3, -0.266658, 44, 6.28313, (318.997), 0, 2.20251, -0.214598, 6.28313
22, 4, -0.266658, 45, 6.28315, (318.998), 0, 2.17968, -0.287091, 6.28315
22, 5, -0.266658, 46, 6.28317, (318.999), 0, 2.15688, -0.352842, 6.28317
22, 6, -0.266658, 47, 9.08297e-06, (0.000461146), 0, 2.13502, -0.411837, 9.08297e-06
22, 7, -0.266658, 48, 6.28318, (319), 0, 2.1143, -0.463958, 6.28318
22, 8, -0.266657, 49, 6.28314, (318.998), 0, 2.09457, -0.509032, 6.28314
22, 9, -0.266655, 50, 6.28312, (318.997), 0, 2.07565, -0.546812, 6.28312
22, 10, -0.266654, 51, 6.28313, (318.997), 0, 2.05762, -0.576954, 6.28313
22, 11, -0.266653, 52, 6.28311, (318.996), 0, 2.04107, -0.599403, 6.28311
22, 12, -0.266652, 53, 6.28307, (318.994), 0, 2.02693, -0.614825, 6.28307
22, 13, -0.266652, 54, 6.28309, (318.995), 0, 2.01573, -0.624781, 6.28309
22, 14, -0.266652, 55, 6.28309, (318.995), 0, 2.00745, -0.631005, 6.28309
22, 15, -0.266653, 56, 6.2831, (318.995), 0, 2.0015, -0.634929, 6.2831
22, 16, -0.266653, 57, 6.28313, (318.997), 0, 1.99718, -0.637509, 6.28313
22, 17, -0.266653, 58, 6.28316, (318.999), 0, 1.9939, -0.639329, 6.28316
22, 18, -0.266654, 59, 9.64645e-06, (0.000489754), 0, 1.99123, -0.640723, 9.64645e-06
22, 19, -0.266654, 4, 3.97924, (202.028), 0, 1.98907, -0.641795, 3.97924
22, 20, -0.266654, 5, 3.97893, (202.012), 0, 1.98646, -0.643032, 3.97893
22, 21, -0.266654, 6, 3.97858, (201.994), 0, 1.98339, -0.644398, 3.97858
22, 22, -0.266655, 7, 3.97819, (201.974), 0, 1.97927, -0.64609, 3.97819
22, 23, -0.266656, 8, 3.97774, (201.952), 0, 1.97351, -0.648199, 3.97774
22, 24, -0.266657, 9, 3.97723, (201.926), 0, 1.96501, -0.650799, 3.97723
22, 25, -0.266658, 10, 3.97666, (201.897), 0, 1.95251, -0.653658, 3.97666
22, 26, -0.26666, 11, 3.97604, (201.865), 0, 1.93461, -0.656007, 3.97604
22, 27, -0.266661, 12, 3.97548, (201.837), 0, 1.9102, -0.656548, 3.97548
22, 28, -0.266663, 13, 3.97508, (201.817), 0, 1.8789, -0.653724, 3.97508
22, 29, -0.266664, 14, 3.97478, (201.801), 0, 1.84103, -0.646247, 3.97478
22, 30, -0.266664, 15, 3.97446, (201.785), 0, 1.79723, -0.633265, 3.97446
22, 31, -0.266665, 16, 3.97417, (201.77), 0, 1.74809, -0.614143, 3.97417
22, 32, -0.266665, 17, 3.97406, (201.764), 0, 1.69428, -0.588283, 3.97406
22, 33, -0.266665, 18, 3.9741, (201.767), 0, 1.63657, -0.555078, 3.9741
22, 34, -0.266665, 19, 3.97417, (201.77), 0, 1.57584, -0.513839, 3.97417
22, 35, -0.266665, 20, 3.97425, (201.774), 0, 1.51334, -0.46393, 3.97425
22, 36, -0.266664, 21, 3.9744, (201.782), 0, 1.45061, -0.404752, 3.9744
22, 37, -0.266663, 22, 3.97457, (201.791), 0, 1.3898, -0.335889, 3.97457
22, 38, -0.266663, 23, 3.97459, (201.791), 0, 1.33404, -0.257216, 3.97459
22, 39, -0.266663, 24, 3.97452, (201.788), 0, 1.28848, -0.16986, 3.97452
22, 40, -0.266663, 25, 3.97465, (201.795), 0, 1.26004, -0.077612, 3.97465
22, 41, -0.266662, 26, 3.97494, (201.809), 0, 1.25341, 0.0156889, 3.97494
22, 42, -0.266662, 27, 3.97518, (201.821), 0, 1.2708, 0.113445, 3.97518
22, 43, -0.266662, 28, 3.97525, (201.825), 0, 1.31418, 0.215318, 3.97525
22, 44, -0.266663, 29, 3.97523, (201.824), 0, 1.37989, 0.314412, 3.97523
22, 45, -0.266662, 30, 3.97527, (201.826), 0, 1.46239, 0.40561, 3.97527
22, 46, -0.266662, 31, 3.97535, (201.83), 0, 1.55788, 0.485597, 3.97535
22, 47, -0.266663, 32, 3.97528, (201.827), 0, 1.66355, 0.55073, 3.97528
22, 48, -0.266665, 33, 3.97514, (201.82), 0, 1.77588, 0.595576, 3.97514
22, 49, -0.266666, 34, 3.97514, (201.819), 0, 1.88686, 0.611582, 3.97514
22, 50, -0.266667, 35, 3.97518, (201.821), 0, 1.98063, 0.592856, 3.97518
22, 51, -0.266665, 36, 3.97517, (201.821), 0, 2.05859, 0.538786, 3.97517
22, 52, -0.266663, 37, 3.97522, (201.824), 0, 2.1236, 0.450097, 3.97522
22, 53, -0.266662, 38, 3.97528, (201.827), 0, 2.17274, 0.347449, 3.97528
22, 54, -0.266662, 39, 3.97526, (201.825), 0, 2.20936, 0.243023, 3.97526
22, 55, -0.266662, 40, 3.97524, (201.825), 0, 2.23325, 0.140984, 3.97524
22, 56, -0.266662, 41, 3.97527, (201.826), 0, 2.2427, 0.0431089, 3.97527
22, 57, -0.266663, 42, 3.9753, (201.828), 0, 2.23817, -0.0492877, 3.9753
22, 58, -0.266663, 43, 3.97529, (201.827), 0, 2.22324, -0.135317, 3.97529
22, 59, -0.266663, 44, 3.97526, (201.826), 0, 2.2025, -0.214595, 3.97526
22, 60, -0.266662, 45, 3.97525, (201.825), 0, 2.17967, -0.287088, 3.97525
22, 61, -0.266662, 46, 3.97527, (201.826), 0, 2.15688, -0.35284, 3.97527
22, 62, -0.266661, 47, 3.97529, (201.827), 0, 2.13502, -0.411835, 3.97529
22, 63, -0.26666, 48, 3.97532, (201.829), 0, 2.1143, -0.463956, 3.97532
22, 64, -0.266659, 49, 3.97531, (201.828), 0, 2.09456, -0.509029, 3.97531
22, 65, -0.266658, 50, 3.97529, (201.827), 0, 2.07564, -0.546807, 3.97529
22, 66, -0.266658, 51, 3.97529, (201.827), 0, 2.05761, -0.576944, 3.97529
22, 67, -0.266659, 52, 3.9753, (201.828), 0, 2.04105, -0.599385, 3.9753
22, 68, -0.26666, 53, 3.97529, (201.827), 0, 2.02691, -0.614798, 3.97529
22, 69, -0.266661, 54, 3.97528, (201.827), 0, 2.0157, -0.624746, 3.97528
22, 70, -0.266661, 55, 3.97532, (201.829), 0, 2.00742, -0.630963, 3.97532
22, 71, -0.266662, 56, 3.97536, (201.831), 0, 2.00147, -0.634884, 3.97536
22, 72, -0.266663, 57, 3.97538, (201.832), 0, 1.99716, -0.637461, 3.97538
22, 73, -0.266663, 58, 3.97542, (201.834), 0, 1.99387, -0.639279, 3.97542
22, 74, -0.266664, 59, 3.97546, (201.836), 0, 1.9912, -0.640672, 3.97546
22, 75, -0.266664, 4, 1.66823, (84.6966), 0, 1.98905, -0.641743, 1.66823
22, 76, -0.266664, 5, 1.66784, (84.6768), 0, 1.98643, -0.642979, 1.66784
22, 77, -0.266665, 6, 1.66745, (84.6573), 0, 1.98336, -0.644345, 1.66745
22, 78, -0.266665, 7, 1.66708, (84.6386), 0, 1.97925, -0.646036, 1.66708
22, 79, -0.266666, 8, 1.66672, (84.6201), 0, 1.97349, -0.648145, 1.66672
22, 80, -0.266667, 9, 1.66638, (84.6028), 0, 1.965, -0.650747, 1.66638
22, 81, -0.266667, 10, 1.6661, (84.5888), 0, 1.9525, -0.653609, 1.6661
22, 82, -0.266668, 11, 1.66597, (84.5821), 0, 1.93461, -0.655966, 1.66597
22, 83, -0.266668, 12, 1.66603, (84.5848), 0, 1.9102, -0.656517, 1.66603
22, 84, -0.266667, 13, 1.66621, (84.5941), 0, 1.87891, -0.653703, 1.66621
22, 85, -0.266667, 14, 1.66645, (84.6064), 0, 1.84104, -0.646234, 1.66645
22, 86, -0.266666, 15, 1.66673, (84.6206), 0, 1.79723, -0.633259, 1.66673
22, 87, -0.266665, 16, 1.66701, (84.6348), 0, 1.74809, -0.614142, 1.66701
22, 88, -0.266665, 17, 1.66719, (84.6439), 0, 1.69428, -0.588285, 1.66719
22, 89, -0.266665, 18, 1.66719, (84.6441), 0, 1.63657, -0.555079, 1.66719
22, 90, -0.266665, 19, 1.66716, (84.6424), 0, 1.57584, -0.513839, 1.66716
22, 91, -0.266664, 20, 1.66726, (84.6473), 0, 1.51334, -0.46393, 1.66726
22, 92, -0.266664, 21, 1.66742, (84.6556), 0, 1.45061, -0.404752, 1.66742
22, 93, -0.266663, 22, 1.66759, (84.664), 0, 1.3898, -0.33589, 1.66759
22, 94, -0.266663, 23, 1.6677, (84.6696), 0, 1.33404, -0.257217, 1.6677
22, 95, -0.266663, 24, 1.66777, (84.6735), 0, 1.28848, -0.16986, 1.66777
22, 96, -0.266663, 25, 1.66778, (84.674), 0, 1.26004, -0.0776114, 1.66778
22, 97, -0.266664, 26, 1.66767, (84.6685), 0, 1.25342, 0.0156884, 1.66767
22, 98, -0.266665, 27, 1.66758, (84.6636), 0, 1.27082, 0.113441, 1.66758
22, 99, -0.266666, 28, 1.66748, (84.6586), 0, 1.31419, 0.215311, 1.66748
22, 100, -0.266668, 29, 1.66729, (84.6491), 0, 1.3799, 0.314402, 1.66729
22, 101, -0.266669, 30, 1.66714, (84.6412), 0, 1.4624, 0.405594, 1.66714
22, 102, -0.266669, 31, 1.66711, (84.6401), 0, 1.55789, 0.48558, 1.66711
22, 103, -0.26667, 32, 1.66707, (84.638), 0, 1.66356, 0.550712, 1.66707
22, 104, -0.266671, 33, 1.66704, (84.6365), 0, 1.77589, 0.595555, 1.66704
22, 105, -0.266674, 34, 1.66698, (84.6333), 0, 1.88686, 0.611553, 1.66698
22, 106, -0.266676, 35, 1.66684, (84.626), 0, 1.98061, 0.592821, 1.66684
22, 107, -0.266676, 36, 1.66678, (84.623), 0, 2.05856, 0.53876, 1.66678
22, 108, -0.266674, 37, 1.66681, (84.6245), 0, 2.12358, 0.450083, 1.66681
22, 109, -0.266672, 38, 1.66683, (84.6259), 0, 2.17272, 0.347442, 1.66683
22, 110, -0.26667, 39, 1.66682, (84.6249), 0, 2.20934, 0.243019, 1.66682
22, 111, -0.266668, 40, 1.66678, (84.6233), 0, 2.23324, 0.140982, 1.66678
22, 112, -0.266667, 41, 1.66679, (84.6234), 0, 2.24269, 0.0431087, 1.66679
22, 113, -0.266665, 42, 1.66682, (84.6249), 0, 2.23817, -0.0492871, 1.66682
22, 114, -0.266664, 43, 1.66684, (84.6261), 0, 2.22324, -0.135316, 1.66684
22, 115, -0.266663, 44, 1.66683, (84.6255), 0, 2.2025, -0.214595, 1.66683
22, 116, -0.266661, 45, 1.66679, (84.6239), 0, 2.17967, -0.287089, 1.66679
22, 117, -0.266661, 46, 1.66679, (84.6235), 0, 2.15688, -0.352841, 1.66679
22, 118, -0.26666, 47, 1.6668, (84.6243), 0, 2.13502, -0.411836, 1.6668
22, 119, -0.26666, 48, 1.66683, (84.6258), 0, 2.1143, -0.463956, 1.66683
22, 120, -0.266661, 49, 1.66686, (84.6273), 0, 2.09456, -0.509027, 1.66686
22, 121, -0.266661, 50, 1.66687, (84.6278), 0, 2.07563, -0.546801, 1.66687
22, 122, -0.266663, 51, 1.66688, (84.628), 0, 2.0576, -0.576935, 1.66688
22, 123, -0.266664, 52, 1.6669, (84.6291), 0, 2.04103, -0.59937, 1.6669
22, 124, -0.266665, 53, 1.66692, (84.6301), 0, 2.02689, -0.614779, 1.66692
22, 125, -0.266666, 54, 1.66692, (84.6304), 0, 2.01568, -0.624723, 1.66692
22, 126, -0.266667, 55, 1.66694, (84.631), 0, 2.0074, -0.63094, 1.66694
22, 127, -0.266667, 56, 1.66695, (84.6319), 0, 2.00146, -0.63486, 1.66695
22, 128, -0.266668, 57, 1.66698, (84.6331), 0, 1.99714, -0.637438, 1.66698
22, 129, -0.266668, 58, 1.66701, (84.635), 0, 1.99386, -0.639256, 1.66701
22, 130, -0.266668, 59, 1.66704, (84.6363), 0, 1.99119, -0.64065, 1.66704
22, 131, -0.266668, 4, 5.64159, (286.426), 0, 1.98904, -0.641721, 5.64159
22, 132, -0.266668, 5, 5.64162, (286.427), 0, 1.98642, -0.642959, 5.64162
22, 133, -0.266668, 6, 5.6417, (286.431), 0, 1.98336, -0.644327, 5.6417
22, 134, -0.266668, 7, 5.64176, (286.435), 0, 1.97925, -0.646021, 5.64176
22, 135, -0.266668, 8, 5.64179, (286.436), 0, 1.97349, -0.648133, 5.64179
22, 136, -0.266668, 9, 5.64183, (286.438), 0, 1.965, -0.65074, 5.64183
22, 137, -0.266668, 10, 5.64195, (286.444), 0, 1.9525, -0.653608, 5.64195
22, 138, -0.266667, 11, 5.64214, (286.454), 0, 1.93461, -0.655969, 5.64214
22, 139, -0.266667, 12, 5.64236, (286.465), 0, 1.9102, -0.656521, 5.64236
22, 140, -0.266666, 13, 5.64256, (286.475), 0, 1.87891, -0.653707, 5.64256
22, 141, -0.266666, 14, 5.64268, (286.481), 0, 1.84104, -0.646238, 5.64268
22, 142, -0.266666, 15, 5.64277, (286.486), 0, 1.79723, -0.633261, 5.64277
22, 143, -0.266666, 16, 5.64278, (286.486), 0, 1.74809, -0.614141, 5.64278
22, 144, -0.266666, 17, 5.64272, (286.483), 0, 1.69428, -0.588282, 5.64272
22, 145, -0.266666, 18, 5.64262, (286.478), 0, 1.63657, -0.555076, 5.64262
22, 146, -0.266666, 19, 5.64245, (286.47), 0, 1.57584, -0.513836, 5.64245
22, 147, -0.266667, 20, 5.64227, (286.46), 0, 1.51334, -0.463925, 5.64227
22, 148, -0.266667, 21, 5.64221, (286.457), 0, 1.45061, -0.404746, 5.64221
22, 149, -0.266667, 22, 5.64222, (286.458), 0, 1.38981, -0.335883, 5.64222
22, 150, -0.266667, 23, 5.64223, (286.458), 0, 1.33405, -0.25721, 5.64223
22, 151, -0.266666, 24, 5.64222, (286.458), 0, 1.28849, -0.169855, 5.64222
22, 152, -0.266667, 25, 5.64219, (286.456), 0, 1.26005, -0.0776087, 5.64219
22, 153, -0.266667, 26, 5.64216, (286.455), 0, 1.25344, 0.0156877, 5.64216
22, 154, -0.266668, 27, 5.64212, (286.453), 0, 1.27083, 0.113438, 5.64212
22, 155, -0.266669, 28, 5.64201, (286.447), 0, 1.3142, 0.215307, 5.64201
22, 156, -0.26667, 29, 5.64186, (286.44), 0, 1.37991, 0.314398, 5.64186
22, 157, -0.266671, 30, 5.64179, (286.436), 0, 1.46241, 0.405591, 5.64179
22, 158, -0.266671, 31, 5.64178, (286.435), 0, 1.5579, 0.485576, 5.64178
22, 159, -0.26667, 32, 5.64185, (286.439), 0, 1.66356, 0.55071, 5.64185
22, 160, -0.266669, 33, 5.64195, (286.444), 0, 1.77589, 0.59556, 5.64195
22, 161, -0.26667, 34, 5.64187, (286.44), 0, 1.88686, 0.611569, 5.64187
22, 162, -0.266671, 35, 5.64176, (286.434), 0, 1.98062, 0.59284, 5.64176
22, 163, -0.266671, 36, 5.64176, (286.434), 0, 2.05857, 0.538772, 5.64176
22, 164, -0.26667, 37, 5.64175, (286.434), 0, 2.12359, 0.450089, 5.64175
22, 165, -0.266668, 38, 5.64178, (286.436), 0, 2.17273, 0.347445, 5.64178
22, 166, -0.266666, 39, 5.64183, (286.438), 0, 2.20935, 0.243021, 5.64183
22, 167, -0.266665, 40, 5.64181, (286.437), 0, 2.23325, 0.140983, 5.64181
22, 168, -0.266664, 41, 5.64178, (286.436), 0, 2.24269, 0.0431088, 5.64178
22, 169, -0.266663, 42, 5.64179, (286.436), 0, 2.23817, -0.0492875, 5.64179
22, 170, -0.266663, 43, 5.64182, (286.438), 0, 2.22324, -0.135317, 5.64182
22, 171, -0.266663, 44, 5.64184, (286.439), 0, 2.2025, -0.214595, 5.64184
22, 172, -0.266663, 45, 5.64183, (286.438), 0, 2.17967, -0.287088, 5.64183
22, 173, -0.266663, 46, 5.6418, (286.437), 0, 2.15687, -0.352839, 5.6418
22, 174, -0.266664, 47, 5.64179, (286.436), 0, 2.13501, -0.411833, 5.64179
22, 175, -0.266664, 48, 5.64181, (286.437), 0, 2.11429, -0.463952, 5.64181
