Xind0, STEP, X, Y, Z, REGION
46, 0, -0.258552, 41, 0, 0
46, 1, -0.258553, 42, 5.39903e-05, (0.00274111), 0, 2.25159, -0.0508885, 5.39903e-05
46, 2, -0.258553, 43, 8.73352e-05, (0.00443404), 0, 2.23616, -0.138228, 8.73352e-05
46, 3, -0.258554, 44, 0.000124107, (0.00630094), 0, 2.2153, -0.218322, 0.000124107
46, 4, -0.258555, 45, 0.000149497, (0.00759002), 0, 2.19299, -0.291426, 0.000149497
46, 5, -0.258556, 46, 0.000183146, (0.00929841), 0, 2.17136, -0.357837, 0.000183146
46, 6, -0.258557, 47, 0.000218234, (0.0110798), 0, 2.1513, -0.417696, 0.000218234
46, 7, -0.258559, 48, 0.000222151, (0.0112787), 0, 2.133, -0.471093, 0.000222151
46, 8, -0.258561, 49, 0.000202592, (0.0102857), 0, 2.11625, -0.518046, 0.000202592
46, 9, -0.258563, 50, 0.000197331, (0.0100186), 0, 2.10073, -0.558634, 0.000197331
46, 10, -0.258564, 51, 0.000221199, (0.0112304), 0, 2.08615, -0.592858, 0.000221199
46, 11, -0.258566, 52, 0.000266754, (0.0135432), 0, 2.07234, -0.62072, 0.000266754
46, 12, -0.258567, 53, 0.000279496, (0.0141901), 0, 2.05942, -0.642261, 0.000279496
46, 13, -0.258568, 54, 0.00029278, (0.0148645), 0, 2.04778, -0.657918, 0.00029278
46, 14, -0.25857, 55, 0.0003476, (0.0176478), 0, 2.038, -0.668544, 0.0003476
46, 15, -0.258572, 56, 0.000401115, (0.0203648), 0, 2.03025, -0.675506, 0.000401115
46, 16, -0.258573, 57, 0.000477132, (0.0242242), 0, 2.02424, -0.680106, 0.000477132
46, 17, -0.258574, 58, 0.000524362, (0.0266221), 0, 2.01949, -0.683308, 0.000524362
46, 18, -0.258574, 59, 0.000526349, (0.026723), 0, 2.01553, -0.685706, 0.000526349
46, 19, -0.258574, 4, 0.664332, (33.7284), 0, 2.01229, -0.687497, 0.664332
46, 20, -0.258574, 5, 0.664317, (33.7277), 0, 2.00832, -0.689498, 0.664317
46, 21, -0.258574, 6, 0.664367, (33.7302), 0, 2.00363, -0.691601, 0.664367
46, 22, -0.258574, 7, 0.664464, (33.7351), 0, 1.99732, -0.694019, 0.664464
46, 23, -0.258574, 8, 0.664373, (33.7305), 0, 1.98854, -0.696688, 0.664373
46, 24, -0.258573, 9, 0.664291, (33.7263), 0, 1.97591, -0.69932, 0.664291
46, 25, -0.258573, 10, 0.664552, (33.7396), 0, 1.9584, -0.701063, 0.664552
46, 26, -0.258573, 11, 0.664627, (33.7434), 0, 1.93525, -0.700786, 0.664627
46, 27, -0.258575, 12, 0.663864, (33.7047), 0, 1.90633, -0.69741, 0.663864
46, 28, -0.258577, 13, 0.662943, (33.6579), 0, 1.87178, -0.690152, 0.662943
46, 29, -0.258577, 14, 0.662944, (33.658), 0, 1.83174, -0.678456, 0.662944
46, 30, -0.258576, 15, 0.663268, (33.6744), 0, 1.78657, -0.661825, 0.663268
46, 31, -0.258576, 16, 0.663072, (33.6645), 0, 1.73645, -0.639652, 0.663072
46, 32, -0.258577, 17, 0.662761, (33.6487), 0, 1.6818, -0.61131, 0.662761
46, 33, -0.258577, 18, 0.662899, (33.6557), 0, 1.62322, -0.576096, 0.662899
46, 34, -0.258575, 19, 0.663392, (33.6807), 0, 1.56145, -0.533278, 0.663392
46, 35, -0.258574, 20, 0.664047, (33.714), 0, 1.49759, -0.482173, 0.664047
46, 36, -0.258572, 21, 0.664731, (33.7487), 0, 1.43297, -0.42209, 0.664731
