Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
7, 8.02059, -1.9327e-07, 2.10212, -0.459812, 0.0, 0.0, 0.0
7, 37.8545, 5.10505e-07, 1.41062, -0.336614, 0.0, 0.0, 0.0
7, 44.4507, 1.17161e-07, 1.35558, 0.251306, 0.0, 0.0, 0.0
7, 53.7394, 6.93306e-07, 2.15151, 0.370454, 0.0, 0.0, 0.0
7, 88.6778, -8.48228e-07, 1.71941, -0.582645, 0.0, 0.0, 0.0
7, 98.0769, 5.0822e-09, 1.27549, 0.0215555, 0.0, 0.0, 0.0
7, 105.51, -1.0779e-07, 1.83626, 0.590343, 0.0, 0.0, 0.0
7, 128.509, -8.25603e-07, 1.98588, -0.613091, 0.0, 0.0, 0.0
7, 151.64, 5.65048e-07, 1.31982, -0.194, 0.0, 0.0, 0.0
7, 158.034, 3.53334e-07, 1.47592, 0.397541, 0.0, 0.0, 0.0
7, 170.927, 3.11777e-07, 2.2165, -0.127516, 0.0, 0.0, 0.0
7, 203.809, -2.40979e-07, 1.53488, -0.46295, 0.0, 0.0, 0.0
7, 211.298, -8.96588e-07, 1.29951, 0.136762, 0.0, 0.0, 0.0
7, 219.419, 2.07105e-07, 2.00541, 0.559137, 0.0, 0.0, 0.0
7, 253.241, -4.35241e-07, 1.87357, -0.630528, 0.0, 0.0, 0.0
7, 265.025, 5.86897e-07, 1.28057, -0.0715191, 0.0, 0.0, 0.0
7, 271.872, 8.42108e-07, 1.65679, 0.530055, 0.0, 0.0, 0.0
7, 289.484, 9.98387e-07, 2.07096, -0.520726, 0.0, 0.0, 0.0
7, 318.143, 7.40502e-07, 1.39425, -0.315527, 0.0, 0.0, 0.0
7, 324.658, -5.69595e-07, 1.36892, 0.271657, 0.0, 0.0, 0.0
7, 334.309, -3.60112e-07, 2.17637, 0.311747, 0.0, 0.0, 0.0
7, 369.175, -9.395e-07, 1.69208, -0.568947, 0.0, 0.0, 0.0
7, 378.248, 2.4488e-07, 1.27656, 0.0371256, 0.0, 0.0, 0.0
7, 385.777, -4.9118e-07, 1.86427, 0.592538, 0.0, 0.0, 0.0
7, 414.001, -6.95322e-07, 1.97272, -0.619411, 0.0, 0.0, 0.0
7, 431.855, 4.03863e-07, 1.31159, -0.17527, 0.0, 0.0, 0.0
7, 438.28, 7.44752e-07, 1.49778, 0.41831, 0.0, 0.0, 0.0
7, 451.867, -1.79733e-07, 2.19742, -0.202219, 0.0, 0.0, 0.0
7, 484.188, 4.20885e-08, 1.51142, -0.442579, 0.0, 0.0, 0.0
7, 491.48, 3.93068e-07, 1.30623, 0.154816, 0.0, 0.0, 0.0
7, 499.723, -6.22806e-07, 2.02739, 0.543808, 0.0, 0.0, 0.0
7, 533.884, -1.79637e-07, 1.85011, -0.626969, 0.0, 0.0, 0.0
7, 545.208, 2.33961e-07, 1.27784, -0.0555137, 0.0, 0.0, 0.0
7, 552.15, 6.36417e-08, 1.68677, 0.544944, 0.0, 0.0, 0.0
7, 570.35, -6.81844e-07, 2.05345, -0.548415, 0.0, 0.0, 0.0
7, 598.426, 7.73191e-07, 1.37845, -0.294042, 0.0, 0.0, 0.0
7, 604.879, 6.97733e-07, 1.38413, 0.292853, 0.0, 0.0, 0.0
7, 614.973, 5.94816e-07, 2.19969, 0.243093, 0.0, 0.0, 0.0
7, 649.671, 8.64935e-07, 1.66391, -0.553503, 0.0, 0.0, 0.0
7, 658.425, -1.12402e-08, 1.27849, 0.0534101, 0.0, 0.0, 0.0
7, 666.055, -6.24414e-07, 1.8917, 0.592289, 0.0, 0.0, 0.0
7, 696.611, -1.04178e-07, 1.96066, -0.623875, 0.0, 0.0, 0.0
7, 712.071, -6.30509e-07, 1.30404, -0.156245, 0.0, 0.0, 0.0
7, 718.546, -7.62916e-07, 1.52237, 0.43967, 0.0, 0.0, 0.0
7, 732.89, 7.36882e-07, 2.17387, -0.276679, 0.0, 0.0, 0.0
7, 764.569, 3.45093e-08, 1.48785, -0.420807, 0.0, 0.0, 0.0
7, 771.675, -1.96169e-07, 1.31442, 0.174198, 0.0, 0.0, 0.0
7, 780.065, -6.85187e-07, 2.05126, 0.522201, 0.0, 0.0, 0.0
7, 814.519, -1.86369e-07, 1.82439, -0.62134, 0.0, 0.0, 0.0
7, 825.393, -8.84048e-07, 1.27584, -0.0392346, 0.0, 0.0, 0.0
7, 832.438, -1.02466e-08, 1.71841, 0.558974, 0.0, 0.0, 0.0
7, 851.259, 3.76166e-07, 2.03643, -0.570726, 0.0, 0.0, 0.0
7, 878.702, 7.837e-07, 1.36379, -0.272355, 0.0, 0.0, 0.0
7, 885.108, -9.9117e-07, 1.4006, 0.314589, 0.0, 0.0, 0.0
7, 895.701, -8.60436e-08, 2.21911, 0.169262, 0.0, 0.0, 0.0
7, 930.151, 5.78802e-07, 1.63581, -0.536532, 0.0, 0.0, 0.0
7, 938.603, 2.23788e-07, 1.28123, 0.0699856, 0.0, 0.0, 0.0
7, 946.328, -9.7019e-07, 1.91706, 0.590551, 0.0, 0.0, 0.0
7, 977.998, 7.95227e-08, 1.94709, -0.627646, 0.0, 0.0, 0.0
7, 992.28, 9.83665e-09, 1.29721, -0.137854, 0.0, 0.0, 0.0
7, 998.812, 8.38523e-07, 1.54803, 0.459972, 0.0, 0.0, 0.0
7, 1013.89, 6.41409e-09, 2.15026, -0.342835, 0.0, 0.0, 0.0
7, 1044.92, 2.54593e-07, 1.46639, -0.399333, 0.0, 0.0, 0.0
7, 1051.87, -2.62059e-07, 1.32354, 0.193424, 0.0, 0.0, 0.0
7, 1060.42, 4.29199e-08, 2.07601, 0.495406, 0.0, 0.0, 0.0
7, 1095.1, 9.96921e-07, 1.79854, -0.613927, 0.0, 0.0, 0.0
7, 1105.57, 4.62719e-07, 1.27471, -0.0238195, 0.0, 0.0, 0.0
7, 1112.71, 6.88785e-07, 1.74887, 0.570149, 0.0, 0.0, 0.0
7, 1132.18, -1.50386e-07, 2.02139, -0.586818, 0.0, 0.0, 0.0
7, 1158.95, 6.09841e-07, 1.35133, -0.252144, 0.0, 0.0, 0.0
7, 1165.33, 3.42877e-07, 1.41731, 0.335465, 0.0, 0.0, 0.0
7, 1176.44, 1.15587e-07, 2.23086, 0.0958395, 0.0, 0.0, 0.0
7, 1210.59, -9.13994e-07, 1.60942, -0.519407, 0.0, 0.0, 0.0
7, 1218.77, -5.28714e-07, 1.2847, 0.0860987, 0.0, 0.0, 0.0
7, 1226.59, -1.18346e-09, 1.93992, 0.586236, 0.0, 0.0, 0.0
7, 1258.99, -3.76431e-07, 1.9319, -0.630444, 0.0, 0.0, 0.0
7, 1272.47, -8.32139e-08, 1.29171, -0.120752, 0.0, 0.0, 0.0
7, 1279.07, 2.96312e-07, 1.57367, 0.478661, 0.0, 0.0, 0.0
7, 1294.83, -3.97541e-07, 2.12854, -0.398614, 0.0, 0.0, 0.0
7, 1325.24, -8.97761e-07, 1.44664, -0.378592, 0.0, 0.0, 0.0
7, 1332.06, 2.75996e-07, 1.33325, 0.212231, 0.0, 0.0, 0.0
7, 1340.81, -8.41111e-08, 2.1008, 0.461779, 0.0, 0.0, 0.0
7, 1375.64, -5.56714e-07, 1.7729, -0.605235, 0.0, 0.0, 0.0
7, 1385.74, -4.50774e-07, 1.27432, -0.00898402, 0.0, 0.0, 0.0
7, 1392.98, 8.29991e-08, 1.77788, 0.578502, 0.0, 0.0, 0.0
7, 1413.19, 3.97049e-07, 2.00833, -0.598289, 0.0, 0.0, 0.0
7, 1439.19, 9.96187e-07, 1.3399, -0.232766, 0.0, 0.0, 0.0
7, 1445.55, 9.63646e-07, 1.43493, 0.355774, 0.0, 0.0, 0.0
7, 1457.2, -7.74906e-07, 2.23441, 0.0238179, 0.0, 0.0, 0.0
7, 1491, -4.47834e-08, 1.58456, -0.501727, 0.0, 0.0, 0.0
7, 1498.94, -2.80357e-07, 1.28892, 0.102088, 0.0, 0.0, 0.0
7, 1506.85, 7.10513e-08, 1.96124, 0.579521, 0.0, 0.0, 0.0
7, 1539.8, 2.57827e-07, 1.9151, -0.632064, 0.0, 0.0, 0.0
7, 1552.65, -2.16612e-07, 1.28727, -0.104557, 0.0, 0.0, 0.0
7, 1559.32, -4.92021e-07, 1.59921, 0.496386, 0.0, 0.0, 0.0
7, 1575.71, -1.1265e-07, 2.10887, -0.445052, 0.0, 0.0, 0.0
7, 1605.55, 8.08245e-07, 1.42857, -0.358369, 0.0, 0.0, 0.0
7, 1612.24, 2.6238e-07, 1.34326, 0.230733, 0.0, 0.0, 0.0
7, 1621.22, -7.26821e-07, 2.12505, 0.422728, 0.0, 0.0, 0.0
7, 1656.14, 3.32245e-07, 1.74758, -0.59519, 0.0, 0.0, 0.0
