Xind0, STEP, X, Y, Z, REGION
82, 0, -0.246396, 41, 0, 1
82, 1, -0.246391, 42, 3.74787e-05, (0.00190281), 0, 2.2716, -0.0533683, 3.74787e-05
82, 2, -0.246386, 43, 0.000111879, (0.00568014), 1, 2.2553, -0.142591, 0.000111879
82, 3, -0.246382, 44, 6.73626e-05, (0.00342003), 0, 2.23419, -0.223708, 6.73626e-05
82, 4, -0.24638, 45, 2.1273e-05, (0.00108004), 1, 2.21263, -0.297478, 2.1273e-05
82, 5, -0.246381, 46, 2.68362e-05, (0.00136248), 0, 2.1927, -0.3645, 2.68362e-05
82, 6, -0.246386, 47, 6.28306, (318.994), 1, 2.17526, -0.425095, 6.28306
82, 7, -0.246394, 48, 6.28297, (318.989), 0, 2.16054, -0.479488, 6.28297
82, 8, -0.246407, 49, 6.28301, (318.991), 1, 2.14832, -0.527793, 6.28301
82, 9, -0.246425, 50, 6.283, (318.991), 0, 2.13834, -0.570235, 6.283
82, 10, -0.246447, 51, 6.28263, (318.972), 1, 2.1303, -0.607147, 6.28263
82, 11, -0.246473, 52, 6.28231, (318.956), 0, 2.12408, -0.638936, 6.28231
82, 12, -0.2465, 53, 6.28214, (318.947), 1, 2.11914, -0.666124, 6.28214
82, 13, -0.246524, 54, 6.28139, (318.909), 0, 2.11543, -0.689084, 6.28139
82, 14, -0.246541, 55, 6.28066, (318.872), 1, 2.11281, -0.70874, 6.28066
82, 15, -0.246549, 56, 6.27909, (318.792), 0, 2.11099, -0.725948, 6.27909
82, 16, -0.246536, 57, 6.27964, (318.82), 1, 2.11007, -0.741376, 6.27964
82, 17, -0.246537, 58, 6.28108, (318.893), 0, 2.11, -0.756373, 6.28108
82, 18, -0.246509, 59, 0.00450483, (0.228712), 1, 2.11249, -0.772903, 0.00450483
82, 19, -0.246512, 60, 6.27696, (318.684), 1, 2.12538, -0.795791, 6.27696
82, 20, -0.246504, 61, 0.00958318, (0.486542), 1, 2.13752, -0.803848, 0.00958318
82, 21, -0.246479, 62, 0.0281346, (1.42841), 14, 2.15354, -0.810412, 0.0281346
