ID, STEP, R, Z, THETA, PSI
0, 0, 0, 0, 0, 0
1, 0, 2.09744, -0.45755, 1.90197, -0.273747
2, 1, 1.39899, -0.311233, 0.393998, -0.273747
3, 2, 1.38965, 0.289353, 0.833892, -0.273747
4, 3, 2.20582, 0.209237, 1.46164, -0.273747
5, 4, 1.63016, -0.525834, 0.190489, -0.273747
6, 5, 1.2933, 0.0872114, 0.683774, -0.273747
7, 6, 1.95604, 0.57315, 1.21437, -0.273747
8, 7, 1.90154, -0.623071, 0.0374448, -0.273747
9, 8, 1.29056, -0.0812868, 0.569187, -0.273747
10, 9, 1.66454, 0.527103, 1.0579, -0.273747
11, 10, 2.05772, -0.529299, 1.94237, -0.273747
12, 11, 1.37708, -0.280525, 0.420072, -0.273747
13, 12, 1.41281, 0.3199, 0.85898, -0.273747
14, 13, 2.22635, 0.104393, 1.52946, -0.273747
15, 14, 1.59212, -0.499903, 0.217061, -0.273747
16, 15, 1.30004, 0.112098, 0.700697, -0.273747
17, 16, 1.98779, 0.560046, 1.23243, -0.273747
18, 17, 1.87031, -0.6215, 0.0530378, -0.273747
19, 18, 1.28649, -0.0576843, 0.585424, -0.273747
20, 19, 1.70786, 0.547684, 1.08317, -0.273747
21, 20, 2.03288, -0.562231, 1.96239, -0.273747
22, 21, 1.35831, -0.250569, 0.444272, -0.273747
23, 22, 1.43877, 0.350745, 0.885162, -0.273747
24, 23, 2.23029, -0.00339859, 1.60086, -0.273747
25, 24, 1.55545, -0.472278, 0.245798, -0.273747
26, 25, 1.30811, 0.137928, 0.719529, -0.273747
27, 26, 2.01929, 0.541054, 1.25139, -0.273747
28, 27, 1.8357, -0.615881, 0.0704266, -0.273747
29, 28, 1.28378, -0.0348289, 0.600949, -0.273747
30, 29, 1.75197, 0.564233, 1.10797, -0.273747
31, 30, 2.0107, -0.584256, 1.98035, -0.273747
32, 31, 1.34152, -0.221164, 0.467415, -0.273747
33, 32, 1.46809, 0.381491, 0.912459, -0.273747
34, 33, 2.21635, -0.112392, 1.67533, -0.273747
35, 34, 1.52092, -0.44311, 0.273716, -0.273747
36, 35, 1.31845, 0.164757, 0.738777, -0.273747
37, 36, 2.05247, 0.511837, 1.27366, -0.273747
38, 37, 1.79868, -0.606204, 0.0894261, -0.273747
39, 38, 1.28274, -0.012297, 0.61618, -0.273747
40, 39, 1.79538, 0.575905, 1.1316, -0.273747
41, 40, 1.99206, -0.597965, 1.98906, -0.273747
42, 41, 1.32721, -0.192583, 0.489251, -0.273747
43, 42, 1.49957, 0.411866, 0.939642, -0.273747
44, 43, 2.18877, -0.219504, 1.75, -0.273747
45, 44, 1.48825, -0.412975, 0.30307, -0.273747
46, 45, 1.33125, 0.192547, 0.75861, -0.273747
47, 46, 2.089, 0.468892, 1.30246, -0.273747
48, 47, 1.76004, -0.592719, 0.110115, -0.273747
49, 48, 1.28332, 0.0103426, 0.631277, -0.273747
50, 49, 1.83781, 0.583274, 1.15277, -0.273747
51, 50, -2.16338, -0.296092, 1.80192, -0.273747
52, 51, 1.3156, -0.165128, 0.509841, -0.273747
53, 52, 1.53399, 0.441536, 0.967389, -0.273747
54, 53, 2.15552, -0.317888, 1.81592, -0.273747
55, 54, 1.45832, -0.382216, 0.331098, -0.273747
56, 55, 1.34596, 0.221041, 0.780094, -0.273747
57, 56, 2.12666, 0.409864, 1.33851, -0.273747
58, 57, 1.72053, -0.575874, 0.13308, -0.273747
59, 58, 1.28456, 0.0332502, 0.647123, -0.273747
60, 59, 1.87775, 0.585145, 1.1739, -0.273747
61, 60, 1.95592, -0.614813, 0.00944422, -0.273747
62, 61, 1.30565, -0.138569, 0.528891, -0.273747
63, 62, 1.57139, 0.469622, 0.995907, -0.273747
64, 63, 2.12283, -0.400887, 1.86863, -0.273747
65, 64, 1.43053, -0.351143, 0.359608, -0.273747
66, 65, 1.36309, 0.250409, 0.802988, -0.273747
67, 66, 2.16381, 0.331533, 1.38515, -0.273747
68, 67, 1.68078, -0.555807, 0.157356, -0.273747
69, 68, 1.28723, 0.0564332, 0.663066, -0.273747
70, 69, 1.91381, 0.583214, 1.19192, -0.273747
71, 70, 1.93535, -0.619939, 0.0203153, -0.273747
72, 71, 1.29775, -0.112977, 0.546916, -0.273747
73, 72, 1.61055, 0.496583, 1.02264, -0.273747
74, 73, 2.09285, -0.467061, 1.90693, -0.273747
75, 74, 1.4059, -0.320206, 0.386072, -0.273747
76, 75, 1.38323, 0.280529, 0.826803, -0.273747
77, 76, 2.19735, 0.238029, 1.44332, -0.273747
78, 77, 1.64146, -0.532869, 0.182441, -0.273747
79, 78, 1.29166, 0.080179, 0.679091, -0.273747
80, 79, 1.94679, 0.576254, 1.20924, -0.273747
81, 80, 1.90977, -0.622768, 0.0328708, -0.273747
82, 81, 1.29189, -0.0882868, 0.564262, -0.273747
83, 82, 1.65217, 0.520781, 1.04993, -0.273747
84, 83, 2.0653, -0.517457, 1.93526, -0.273747
85, 84, 1.38311, -0.289369, 0.412712, -0.273747
86, 85, 1.40592, 0.311014, 0.851602, -0.273747
87, 86, 2.22174, 0.135065, 1.50965, -0.273747
88, 87, 1.60297, -0.507665, 0.209548, -0.273747
89, 88, 1.29807, 0.104801, 0.695358, -0.273747
90, 89, 1.97861, 0.564108, 1.22716, -0.273747
91, 90, 1.87972, -0.622307, 0.0479874, -0.273747
92, 91, 1.28759, -0.0644364, 0.580844, -0.273747
93, 92, 1.69516, 0.542015, 1.07599, -0.273747
94, 93, 2.03984, -0.553946, 1.95694, -0.273747
95, 94, 1.36342, -0.259159, 0.437437, -0.273747
96, 95, 1.43089, 0.341783, 0.877451, -0.273747
97, 96, 2.23092, 0.0280058, 1.58002, -0.273747
98, 97, 1.5659, -0.480474, 0.23753, -0.273747
99, 98, 1.30555, 0.130331, 0.71403, -0.273747
100, 99, 2.01012, 0.547473, 1.24573, -0.273747
101, 0, 2.09821, -0.457951, 1.90199, -0.27341
102, 1, 1.40058, -0.315065, 0.391194, -0.273409
103, 2, 1.38446, 0.28411, 0.829164, -0.27341
104, 3, 2.20014, 0.231119, 1.44782, -0.27341
105, 4, 1.64215, -0.534484, 0.181558, -0.27341
106, 5, 1.28986, 0.0782599, 0.677625, -0.27341
107, 6, 1.94282, 0.578762, 1.20689, -0.27341
108, 7, 1.91618, -0.624007, 0.0301022, -0.27341
109, 8, 1.29194, -0.0949681, 0.559775, -0.27341
110, 9, 1.63761, 0.513989, 1.04081, -0.27341
111, 10, 2.07525, -0.502521, 1.92699, -0.27341
112, 11, 1.39219, -0.303904, 0.400902, -0.27341
113, 12, 1.39261, 0.295111, 0.838032, -0.27341
114, 13, 2.21025, 0.194641, 1.47108, -0.27341
115, 14, 1.62806, -0.525686, 0.191593, -0.27341
116, 15, 1.29187, 0.0869852, 0.683425, -0.27341
117, 16, 1.9544, 0.575106, 1.21323, -0.27341
118, 17, 1.90617, -0.624491, 0.0349626, -0.27341
119, 18, 1.29011, -0.0862067, 0.565916, -0.27341
