Xind0, STEP, X, Y, Z, REGION
116, 0, -0.234916, 41, 0, 1
116, 1, -0.234912, 42, 6.28317, (318.999), 0, 2.29065, -0.0558719, 6.28317
116, 2, -0.234909, 43, 3.66444e-05, (0.00186045), 1, 2.27333, -0.146778, 3.66444e-05
116, 3, -0.234906, 44, 7.92757e-05, (0.00402486), 0, 2.25189, -0.228695, 7.92757e-05
116, 4, -0.234904, 45, 7.45769e-05, (0.0037863), 1, 2.23093, -0.302763, 7.45769e-05
116, 5, -0.234903, 46, 3.52581e-05, (0.00179007), 0, 2.21255, -0.37003, 3.52581e-05
116, 6, -0.234902, 47, 6.28316, (318.999), 1, 2.19757, -0.430744, 6.28316
116, 7, -0.234902, 48, 6.28316, (318.999), 0, 2.18616, -0.485233, 6.28316
116, 8, -0.234903, 49, 8.25927e-05, (0.00419327), 1, 2.17812, -0.533485, 8.25927e-05
116, 9, -0.234905, 50, 0.000160773, (0.00816252), 0, 2.17324, -0.575555, 0.000160773
116, 10, -0.234908, 51, 9.26857e-05, (0.00470569), 1, 2.1712, -0.611639, 9.26857e-05
116, 11, -0.234912, 52, 1.16139e-05, (0.000589642), 0, 2.17161, -0.641745, 1.16139e-05
116, 12, -0.234915, 53, 6.28308, (318.995), 1, 2.17391, -0.666202, 6.28308
116, 13, -0.234918, 54, 6.28295, (318.988), 0, 2.17737, -0.685142, 6.28295
116, 14, -0.234922, 55, 6.28282, (318.981), 1, 2.18129, -0.699569, 6.28282
116, 15, -0.234927, 56, 6.28256, (318.968), 0, 2.18517, -0.710463, 6.28256
116, 16, -0.23493, 57, 6.2823, (318.955), 1, 2.18873, -0.71864, 6.2823
116, 17, -0.234932, 58, 6.28214, (318.947), 0, 2.19199, -0.725089, 6.28214
116, 18, -0.234932, 59, 6.28215, (318.948), 1, 2.19517, -0.730674, 6.28215
116, 19, -0.23493, 60, 6.28233, (318.957), 1, 2.19951, -0.737399, 6.28233
116, 20, -0.234928, 61, 6.28276, (318.978), 1, 2.20234, -0.741343, 6.28276
116, 21, -0.234926, 62, 6.28318, (318.999), 14, 2.20691, -0.747127, 6.28318
