Xind0, STEP, X, Y, Z, REGION
84, 0, -0.245721, 41, 0, 1
84, 1, -0.245715, 42, 6.28318, (319), 0, 2.27271, -0.0535094, 6.28318
84, 2, -0.245709, 43, 1.69072e-05, (0.000858385), 1, 2.25636, -0.142834, 1.69072e-05
84, 3, -0.245705, 44, 6.28314, (318.998), 0, 2.23524, -0.224004, 6.28314
84, 4, -0.245703, 45, 6.2831, (318.996), 1, 2.21372, -0.2978, 6.2831
84, 5, -0.245702, 46, 6.28309, (318.995), 0, 2.19387, -0.364844, 6.28309
84, 6, -0.245702, 47, 6.28289, (318.985), 1, 2.17659, -0.425464, 6.28289
84, 7, -0.245705, 48, 6.28278, (318.979), 0, 2.16208, -0.479888, 6.28278
84, 8, -0.24571, 49, 6.28286, (318.984), 1, 2.15013, -0.528228, 6.28286
84, 9, -0.245717, 50, 6.28312, (318.997), 0, 2.14051, -0.570704, 6.28312
84, 10, -0.245733, 51, 7.65894e-05, (0.00388848), 1, 2.13288, -0.607659, 7.65894e-05
84, 11, -0.245745, 52, 6.28296, (318.989), 0, 2.12717, -0.639477, 6.28296
84, 12, -0.245759, 53, 6.2821, (318.945), 1, 2.12287, -0.666705, 6.2821
84, 13, -0.24577, 54, 6.28173, (318.926), 0, 2.11991, -0.689641, 6.28173
84, 14, -0.245779, 55, 6.28261, (318.971), 1, 2.11814, -0.709226, 6.28261
84, 15, -0.245784, 56, 6.28255, (318.968), 0, 2.11732, -0.72629, 6.28255
84, 16, -0.245775, 57, 0.000250532, (0.0127196), 1, 2.1176, -0.741333, 0.000250532
84, 17, -0.245771, 58, 0.000383509, (0.0194709), 0, 2.11913, -0.75541, 0.000383509
84, 18, -0.24578, 59, 6.27889, (318.782), 1, 2.12271, -0.769777, 6.27889
84, 19, -0.24581, 60, 6.26647, (318.152), 1, 2.13321, -0.787881, 6.26647
84, 20, -0.245848, 61, 6.24682, (317.154), 1, 2.14218, -0.796279, 6.24682
84, 21, -0.245897, 62, 6.22248, (315.918), 14, 2.1559, -0.804687, 6.22248
