Xind0, STEP, X, Y, Z, REGION
39, 0, -0.260916, 41, 0, 0
39, 1, -0.260917, 42, 6.28316, (318.999), 0, 2.24768, -0.0504166, 6.28316
39, 2, -0.260918, 43, 6.28312, (318.997), 0, 2.2324, -0.137378, 6.28312
39, 3, -0.260919, 44, 6.2831, (318.995), 0, 2.21159, -0.217248, 6.2831
39, 4, -0.26092, 45, 6.28309, (318.995), 0, 2.18912, -0.290187, 6.28309
39, 5, -0.260922, 46, 6.2831, (318.996), 0, 2.16715, -0.356427, 6.2831
39, 6, -0.260924, 47, 6.28312, (318.997), 0, 2.14656, -0.416063, 6.28312
39, 7, -0.260927, 48, 6.28313, (318.997), 0, 2.12755, -0.469139, 6.28313
39, 8, -0.260929, 49, 6.28312, (318.997), 0, 2.10991, -0.515633, 6.28312
39, 9, -0.260931, 50, 6.28313, (318.997), 0, 2.09332, -0.555517, 6.28313
39, 10, -0.260932, 51, 6.28315, (318.998), 0, 2.07758, -0.588695, 6.28315
39, 11, -0.260933, 52, 6.28314, (318.998), 0, 2.06267, -0.615074, 6.28314
39, 12, -0.260933, 53, 6.28311, (318.996), 0, 2.04902, -0.634732, 6.28311
39, 13, -0.260932, 54, 6.28309, (318.995), 0, 2.0372, -0.648426, 6.28309
39, 14, -0.260932, 55, 6.2831, (318.996), 0, 2.02777, -0.657382, 6.2831
39, 15, -0.260931, 56, 6.28308, (318.995), 0, 2.0206, -0.663119, 6.28308
39, 16, -0.260931, 57, 6.28304, (318.992), 0, 2.0152, -0.666896, 6.28304
39, 17, -0.260931, 58, 6.283, (318.991), 0, 2.011, -0.669535, 6.283
39, 18, -0.260931, 59, 6.283, (318.99), 0, 2.00754, -0.671527, 6.283
39, 19, -0.260931, 4, 5.99893, (304.568), 0, 2.00472, -0.673028, 5.99893
39, 20, -0.260931, 5, 5.99901, (304.572), 0, 2.00129, -0.674727, 5.99901
39, 21, -0.260931, 6, 5.99898, (304.571), 0, 1.99725, -0.676549, 5.99898
39, 22, -0.260931, 7, 5.99879, (304.561), 0, 1.99181, -0.678716, 5.99879
39, 23, -0.260932, 8, 5.99857, (304.55), 0, 1.9842, -0.681253, 5.99857
39, 24, -0.260932, 9, 5.9985, (304.546), 0, 1.97311, -0.684035, 5.9985
39, 25, -0.260932, 10, 5.99851, (304.547), 0, 1.95731, -0.686419, 5.99851
39, 26, -0.260932, 11, 5.99833, (304.538), 0, 1.93577, -0.687293, 5.99833
39, 27, -0.260932, 12, 5.99813, (304.528), 0, 1.90804, -0.685346, 5.99813
39, 28, -0.260932, 13, 5.99825, (304.534), 0, 1.87427, -0.679533, 5.99825
39, 29, -0.260932, 14, 5.99846, (304.544), 0, 1.83472, -0.669112, 5.99846
39, 30, -0.260932, 15, 5.99852, (304.547), 0, 1.78985, -0.653545, 5.99852
39, 31, -0.260931, 16, 5.99874, (304.558), 0, 1.73995, -0.632249, 5.99874
39, 32, -0.26093, 17, 5.99907, (304.576), 0, 1.6855, -0.604619, 5.99907
39, 33, -0.260929, 18, 5.99925, (304.584), 0, 1.62715, -0.569977, 5.99925
39, 34, -0.260929, 19, 5.99932, (304.588), 0, 1.56567, -0.527597, 5.99932
39, 35, -0.260929, 20, 5.99928, (304.586), 0, 1.5022, -0.476821, 5.99928
39, 36, -0.260929, 21, 5.99917, (304.58), 0, 1.43813, -0.416976, 5.99917
39, 37, -0.26093, 22, 5.99893, (304.568), 0, 1.3754, -0.347558, 5.99893
39, 38, -0.260931, 23, 5.99871, (304.557), 0, 1.31682, -0.268181, 5.99871
39, 39, -0.260932, 24, 5.99858, (304.55), 0, 1.2673, -0.179131, 5.99858
39, 40, -0.260933, 25, 5.99835, (304.539), 0, 1.23473, -0.0827507, 5.99835
39, 41, -0.260935, 26, 5.99822, (304.532), 0, 1.22683, 0.0171287, 5.99822
39, 42, -0.260936, 27, 5.99825, (304.534), 0, 1.2472, 0.120909, 5.99825
39, 43, -0.260937, 28, 5.99828, (304.535), 0, 1.29534, 0.225924, 5.99828
39, 44, -0.260939, 29, 5.99825, (304.534), 0, 1.36499, 0.326267, 5.99825
39, 45, -0.260941, 30, 5.99802, (304.522), 0, 1.45027, 0.418294, 5.99802
39, 46, -0.260944, 31, 5.99787, (304.514), 0, 1.54782, 0.499453, 5.99787
39, 47, -0.260943, 32, 5.99798, (304.52), 0, 1.65538, 0.566522, 5.99798
39, 48, -0.260939, 33, 5.99808, (304.525), 0, 1.77036, 0.614427, 5.99808
39, 49, -0.260936, 34, 5.99814, (304.528), 0, 1.88689, 0.634092, 5.99814
39, 50, -0.260936, 35, 5.99827, (304.535), 0, 1.99, 0.614523, 5.99827
39, 51, -0.260938, 36, 5.99837, (304.54), 0, 2.07298, 0.552281, 5.99837
39, 52, -0.260942, 37, 5.99835, (304.539), 0, 2.13643, 0.457145, 5.99835
39, 53, -0.260947, 38, 5.99828, (304.535), 0, 2.18358, 0.351746, 5.99828
39, 54, -0.26095, 39, 5.99829, (304.536), 0, 2.2193, 0.245924, 5.99829
39, 55, -0.260952, 40, 5.99832, (304.537), 0, 2.24305, 0.142622, 5.99832
39, 56, -0.260954, 41, 5.9983, (304.536), 0, 2.25245, 0.0433153, 5.9983
39, 57, -0.260955, 42, 5.99827, (304.535), 0, 2.24762, -0.050409, 5.99827
39, 58, -0.260956, 43, 5.99827, (304.535), 0, 2.23234, -0.137364, 5.99827
39, 59, -0.260957, 44, 5.99829, (304.536), 0, 2.21152, -0.21723, 5.99829
39, 60, -0.260958, 45, 5.99831, (304.537), 0, 2.18906, -0.290168, 5.99831
39, 61, -0.260958, 46, 5.99832, (304.537), 0, 2.16709, -0.356405, 5.99832
39, 62, -0.260958, 47, 5.99831, (304.537), 0, 2.14649, -0.416038, 5.99831
39, 63, -0.260958, 48, 5.99831, (304.537), 0, 2.12747, -0.469112, 5.99831
39, 64, -0.260958, 49, 5.99834, (304.538), 0, 2.10983, -0.515602, 5.99834
39, 65, -0.260958, 50, 5.99835, (304.539), 0, 2.09324, -0.555479, 5.99835
39, 66, -0.260958, 51, 5.99835, (304.539), 0, 2.07749, -0.588648, 5.99835
39, 67, -0.260957, 52, 5.99835, (304.539), 0, 2.06258, -0.615014, 5.99835
39, 68, -0.260956, 53, 5.99837, (304.54), 0, 2.04892, -0.634655, 5.99837
39, 69, -0.260955, 54, 5.9984, (304.542), 0, 2.0371, -0.648332, 5.9984
39, 70, -0.260955, 55, 5.99838, (304.54), 0, 2.02768, -0.657271, 5.99838
39, 71, -0.260955, 56, 5.99833, (304.538), 0, 2.02051, -0.662997, 5.99833
39, 72, -0.260955, 57, 5.99832, (304.537), 0, 2.01511, -0.666765, 5.99832
39, 73, -0.260955, 58, 5.99833, (304.538), 0, 2.01092, -0.669398, 5.99833
39, 74, -0.260956, 59, 5.99837, (304.54), 0, 2.00746, -0.671384, 5.99837
39, 75, -0.260956, 4, 5.70472, (289.631), 0, 2.00465, -0.672881, 5.70472
39, 76, -0.260956, 5, 5.70436, (289.613), 0, 2.00122, -0.674575, 5.70436
39, 77, -0.260957, 6, 5.70405, (289.597), 0, 1.99718, -0.676393, 5.70405
39, 78, -0.260957, 7, 5.70373, (289.581), 0, 1.99175, -0.678555, 5.70373
39, 79, -0.260958, 8, 5.70337, (289.563), 0, 1.98415, -0.681089, 5.70337
39, 80, -0.260959, 9, 5.70289, (289.538), 0, 1.97307, -0.683868, 5.70289
39, 81, -0.26096, 10, 5.70236, (289.511), 0, 1.9573, -0.68625, 5.70236
39, 82, -0.260961, 11, 5.70201, (289.494), 0, 1.93577, -0.687131, 5.70201
39, 83, -0.260962, 12, 5.70175, (289.48), 0, 1.90806, -0.685197, 5.70175
39, 84, -0.260963, 13, 5.70135, (289.46), 0, 1.8743, -0.679395, 5.70135
39, 85, -0.260964, 14, 5.70099, (289.442), 0, 1.83476, -0.668985, 5.70099
39, 86, -0.260964, 15, 5.70088, (289.436), 0, 1.78989, -0.653431, 5.70088
39, 87, -0.260964, 16, 5.7009, (289.437), 0, 1.74, -0.632144, 5.7009
39, 88, -0.260964, 17, 5.70083, (289.434), 0, 1.68555, -0.604521, 5.70083
39, 89, -0.260965, 18, 5.70057, (289.42), 0, 1.62721, -0.569883, 5.70057
39, 90, -0.260966, 19, 5.7002, (289.401), 0, 1.56574, -0.527507, 5.7002
39, 91, -0.260968, 20, 5.69982, (289.382), 0, 1.50228, -0.476734, 5.69982
39, 92, -0.260969, 21, 5.69954, (289.368), 0, 1.43822, -0.416892, 5.69954
39, 93, -0.260969, 22, 5.69947, (289.364), 0, 1.3755, -0.347478, 5.69947
39, 94, -0.260968, 23, 5.69963, (289.373), 0, 1.31693, -0.268107, 5.69963
39, 95, -0.260968, 24, 5.69983, (289.383), 0, 1.26743, -0.17907, 5.69983
39, 96, -0.260969, 25, 5.69994, (289.388), 0, 1.2349, -0.0827159, 5.69994
39, 97, -0.260969, 26, 5.69995, (289.389), 0, 1.227, 0.0171192, 5.69995
39, 98, -0.26097, 27, 5.69995, (289.389), 0, 1.24734, 0.120862, 5.69995
39, 99, -0.26097, 28, 5.69995, (289.389), 0, 1.29545, 0.22586, 5.69995
39, 100, -0.260972, 29, 5.69989, (289.386), 0, 1.36507, 0.326198, 5.69989
39, 101, -0.260972, 30, 5.69991, (289.387), 0, 1.45034, 0.418225, 5.69991
39, 102, -0.260969, 31, 5.70006, (289.394), 0, 1.54787, 0.499391, 5.70006
39, 103, -0.260965, 32, 5.70033, (289.408), 0, 1.65541, 0.566461, 5.70033
39, 104, -0.260965, 33, 5.70042, (289.413), 0, 1.77039, 0.614344, 5.70042
39, 105, -0.260968, 34, 5.70018, (289.4), 0, 1.88689, 0.633966, 5.70018
