Xind0, STEP, X, Y, Z, REGION
10, 0, -0.270708, 41, 0, 0
10, 1, -0.270709, 42, 6.28318, (319), 0, 2.23146, -0.0485063, 6.28318
10, 2, -0.270709, 43, 6.28316, (318.999), 0, 2.21677, -0.133865, 6.28316
10, 3, -0.27071, 44, 6.28315, (318.998), 0, 2.19606, -0.212696, 6.28315
10, 4, -0.27071, 45, 6.28316, (318.999), 0, 2.17296, -0.284822, 6.28316
10, 5, -0.270711, 46, 6.28318, (319), 0, 2.14957, -0.350162, 6.28318
10, 6, -0.270711, 47, 6.58693e-06, (0.000334421), 0, 2.12681, -0.408591, 6.58693e-06
10, 7, -0.270711, 48, 6.28317, (318.999), 0, 2.10491, -0.459894, 6.28317
10, 8, -0.270711, 49, 6.28314, (318.998), 0, 2.0838, -0.50374, 6.28314
10, 9, -0.27071, 50, 6.28315, (318.998), 0, 2.06346, -0.539704, 6.28315
10, 10, -0.270709, 51, 6.28318, (319), 0, 2.04435, -0.567433, 6.28318
10, 11, -0.270709, 52, 1.96248e-05, (0.00099636), 0, 2.0274, -0.587171, 1.96248e-05
10, 12, -0.270708, 53, 4.94681e-06, (0.000251152), 0, 2.01362, -0.600116, 4.94681e-06
10, 13, -0.270708, 54, 6.28316, (318.999), 0, 2.00318, -0.608264, 6.28316
10, 14, -0.270708, 55, 6.28314, (318.998), 0, 1.99573, -0.613276, 6.28314
10, 15, -0.270707, 56, 6.28313, (318.997), 0, 1.99047, -0.616436, 6.28313
10, 16, -0.270707, 57, 6.28312, (318.996), 0, 1.98669, -0.618534, 6.28312
10, 17, -0.270707, 58, 6.28311, (318.996), 0, 1.98383, -0.620026, 6.28311
10, 18, -0.270707, 59, 6.2831, (318.996), 0, 1.98151, -0.621177, 6.2831
10, 19, -0.270707, 4, 2.75604, (139.925), 0, 1.97965, -0.622065, 2.75604
10, 20, -0.270707, 5, 2.75609, (139.928), 0, 1.9774, -0.623097, 2.75609
10, 21, -0.270707, 6, 2.75613, (139.93), 0, 1.97476, -0.624243, 2.75613
10, 22, -0.270707, 7, 2.75617, (139.932), 0, 1.97125, -0.625679, 2.75617
10, 23, -0.270707, 8, 2.75619, (139.933), 0, 1.96632, -0.627513, 2.75619
10, 24, -0.270707, 9, 2.75622, (139.934), 0, 1.95902, -0.629886, 2.75622
10, 25, -0.270707, 10, 2.75623, (139.935), 0, 1.9482, -0.632696, 2.75623
10, 26, -0.270707, 11, 2.75623, (139.935), 0, 1.93244, -0.635429, 2.75623
10, 27, -0.270707, 12, 2.75623, (139.935), 0, 1.91032, -0.63699, 2.75623
10, 28, -0.270707, 13, 2.75626, (139.936), 0, 1.88105, -0.635753, 2.75626
10, 29, -0.270706, 14, 2.75631, (139.939), 0, 1.8447, -0.630122, 2.75631
10, 30, -0.270706, 15, 2.7564, (139.944), 0, 1.80193, -0.618908, 2.7564
10, 31, -0.270706, 16, 2.75651, (139.949), 0, 1.75351, -0.601334, 2.75651
10, 32, -0.270705, 17, 2.75662, (139.955), 0, 1.70025, -0.576767, 2.75662
10, 33, -0.270705, 18, 2.75672, (139.96), 0, 1.64305, -0.544607, 2.75672
