Xind0, STEP, X, Y, Z, REGION
20, 0, -0.267331, 41, 0, 0
20, 1, -0.267332, 42, 6.28317, (318.999), 0, 2.23706, -0.0491577, 6.28317
20, 2, -0.267333, 43, 6.28315, (318.998), 0, 2.22217, -0.135077, 6.28315
20, 3, -0.267334, 44, 6.28314, (318.998), 0, 2.20143, -0.214282, 6.28314
20, 4, -0.267334, 45, 6.28315, (318.998), 0, 2.17856, -0.286717, 6.28315
20, 5, -0.267334, 46, 6.28318, (319), 0, 2.15567, -0.352404, 6.28318
20, 6, -0.267334, 47, 7.96167e-06, (0.000404218), 0, 2.13366, -0.411311, 7.96167e-06
20, 7, -0.267334, 48, 6.28317, (318.999), 0, 2.11274, -0.463304, 6.28317
20, 8, -0.267333, 49, 6.28312, (318.997), 0, 2.09276, -0.508185, 6.28312
20, 9, -0.267331, 50, 6.28311, (318.996), 0, 2.07359, -0.545678, 6.28311
20, 10, -0.26733, 51, 6.28312, (318.997), 0, 2.05536, -0.57543, 6.28312
20, 11, -0.267328, 52, 6.2831, (318.996), 0, 2.0387, -0.597414, 6.2831
20, 12, -0.267328, 53, 6.28308, (318.995), 0, 2.02459, -0.612389, 6.28308
20, 13, -0.267328, 54, 6.28309, (318.995), 0, 2.01351, -0.622003, 6.28309
20, 14, -0.267328, 55, 6.28309, (318.995), 0, 2.00537, -0.627997, 6.28309
20, 15, -0.267328, 56, 6.28312, (318.997), 0, 1.99955, -0.63177, 6.28312
20, 16, -0.267329, 57, 6.28316, (318.998), 0, 1.99533, -0.634253, 6.28316
20, 17, -0.267329, 58, 6.28318, (319), 0, 1.99213, -0.636007, 6.28318
20, 18, -0.267329, 59, 9.54431e-06, (0.000484569), 0, 1.98952, -0.637355, 9.54431e-06
20, 19, -0.267329, 4, 3.76394, (191.097), 0, 1.98742, -0.638392, 3.76394
20, 20, -0.267329, 5, 3.76364, (191.082), 0, 1.98487, -0.639591, 3.76364
20, 21, -0.26733, 6, 3.76329, (191.064), 0, 1.98189, -0.640916, 3.76329
20, 22, -0.26733, 7, 3.76288, (191.043), 0, 1.97789, -0.64256, 3.76288
20, 23, -0.267331, 8, 3.76238, (191.017), 0, 1.97228, -0.644618, 3.76238
20, 24, -0.267333, 9, 3.76174, (190.985), 0, 1.96401, -0.647179, 3.76174
20, 25, -0.267334, 10, 3.761, (190.947), 0, 1.95182, -0.650042, 3.761
20, 26, -0.267336, 11, 3.76024, (190.909), 0, 1.93431, -0.65248, 3.76024
20, 27, -0.267339, 12, 3.7595, (190.871), 0, 1.91029, -0.653223, 3.7595
20, 28, -0.267341, 13, 3.75882, (190.837), 0, 1.87932, -0.65069, 3.75882
20, 29, -0.267343, 14, 3.75825, (190.808), 0, 1.84169, -0.643535, 3.75825
20, 30, -0.267344, 15, 3.7578, (190.785), 0, 1.79805, -0.630853, 3.7578
20, 31, -0.267345, 16, 3.75747, (190.769), 0, 1.74902, -0.61199, 3.75747
20, 32, -0.267346, 17, 3.7573, (190.76), 0, 1.6953, -0.586344, 3.7573
20, 33, -0.267346, 18, 3.75728, (190.759), 0, 1.63767, -0.553312, 3.75728
20, 34, -0.267346, 19, 3.75733, (190.761), 0, 1.57703, -0.512214, 3.75733
20, 35, -0.267345, 20, 3.75749, (190.769), 0, 1.51465, -0.462414, 3.75749
20, 36, -0.267345, 21, 3.75771, (190.781), 0, 1.45208, -0.403321, 3.75771
20, 37, -0.267344, 22, 3.75792, (190.791), 0, 1.3915, -0.334536, 3.75792
20, 38, -0.267343, 23, 3.75809, (190.8), 0, 1.33606, -0.255966, 3.75809
20, 39, -0.267342, 24, 3.75831, (190.811), 0, 1.29094, -0.168829, 3.75831
20, 40, -0.267341, 25, 3.7585, (190.821), 0, 1.26292, -0.0770607, 3.7585
20, 41, -0.267339, 26, 3.75857, (190.824), 0, 1.25641, 0.015536, 3.75857
20, 42, -0.267337, 27, 3.75862, (190.827), 0, 1.2735, 0.112634, 3.75862
20, 43, -0.267336, 28, 3.75879, (190.835), 0, 1.31636, 0.214127, 3.75879
20, 44, -0.267335, 29, 3.75898, (190.845), 0, 1.38162, 0.313057, 3.75898
20, 45, -0.267333, 30, 3.75905, (190.849), 0, 1.4638, 0.404144, 3.75905
20, 46, -0.267332, 31, 3.75907, (190.849), 0, 1.55905, 0.483985, 3.75907
20, 47, -0.267332, 32, 3.75904, (190.848), 0, 1.66448, 0.54889, 3.75904
20, 48, -0.267333, 33, 3.75898, (190.845), 0, 1.7765, 0.59339, 3.75898
20, 49, -0.267332, 34, 3.759, (190.846), 0, 1.88683, 0.609015, 3.759
20, 50, -0.267331, 35, 3.75902, (190.847), 0, 1.97959, 0.59041, 3.75902
20, 51, -0.26733, 36, 3.75902, (190.847), 0, 2.05698, 0.537191, 3.75902
20, 52, -0.267331, 37, 3.75905, (190.848), 0, 2.12211, 0.449242, 3.75905
20, 53, -0.267332, 38, 3.75902, (190.847), 0, 2.17147, 0.34693, 3.75902
20, 54, -0.267333, 39, 3.75899, (190.846), 0, 2.20819, 0.242677, 3.75899
20, 55, -0.267333, 40, 3.75901, (190.847), 0, 2.2321, 0.14079, 3.75901
20, 56, -0.267333, 41, 3.75904, (190.848), 0, 2.24155, 0.0430833, 3.75904
20, 57, -0.267334, 42, 3.75903, (190.847), 0, 2.23706, -0.0491573, 3.75903
20, 58, -0.267335, 43, 3.759, (190.846), 0, 2.22217, -0.135076, 3.759
20, 59, -0.267335, 44, 3.75899, (190.846), 0, 2.20143, -0.214281, 3.75899
20, 60, -0.267336, 45, 3.75901, (190.846), 0, 2.17856, -0.286716, 3.75901
20, 61, -0.267336, 46, 3.75903, (190.848), 0, 2.15566, -0.352403, 3.75903
20, 62, -0.267336, 47, 3.75905, (190.849), 0, 2.13366, -0.41131, 3.75905
20, 63, -0.267335, 48, 3.75903, (190.847), 0, 2.11273, -0.463303, 3.75903
20, 64, -0.267334, 49, 3.75898, (190.845), 0, 2.09276, -0.508184, 3.75898
20, 65, -0.267332, 50, 3.75897, (190.845), 0, 2.07359, -0.545677, 3.75897
20, 66, -0.26733, 51, 3.75898, (190.845), 0, 2.05536, -0.575428, 3.75898
20, 67, -0.267329, 52, 3.75896, (190.844), 0, 2.03869, -0.597412, 3.75896
20, 68, -0.267329, 53, 3.75894, (190.843), 0, 2.02459, -0.612386, 3.75894
20, 69, -0.267328, 54, 3.75894, (190.843), 0, 2.01351, -0.622, 3.75894
20, 70, -0.267329, 55, 3.75895, (190.844), 0, 2.00537, -0.627993, 3.75895
20, 71, -0.267329, 56, 3.75898, (190.845), 0, 1.99955, -0.631766, 3.75898
20, 72, -0.267329, 57, 3.75902, (190.847), 0, 1.99533, -0.634249, 3.75902
20, 73, -0.26733, 58, 3.75905, (190.848), 0, 1.99212, -0.636003, 3.75905
20, 74, -0.26733, 59, 3.75908, (190.85), 0, 1.98952, -0.63735, 3.75908
20, 75, -0.26733, 4, 1.23948, (62.9288), 0, 1.98742, -0.638386, 1.23948
20, 76, -0.267331, 5, 1.23916, (62.9126), 0, 1.98487, -0.639585, 1.23916
20, 77, -0.267331, 6, 1.2388, (62.8943), 0, 1.98188, -0.64091, 1.2388
20, 78, -0.267332, 7, 1.23837, (62.8724), 0, 1.97788, -0.642554, 1.23837
20, 79, -0.267333, 8, 1.23785, (62.8461), 0, 1.97228, -0.644611, 1.23785
