Xind0, STEP, X, Y, Z, REGION
28, 0, -0.26463, 41, 0, 0
28, 1, -0.26463, 42, 6.28318, (319), 0, 2.24154, -0.0496841, 6.28318
28, 2, -0.264631, 43, 6.28315, (318.998), 0, 2.22649, -0.136045, 6.28315
28, 3, -0.264631, 44, 6.28314, (318.998), 0, 2.20572, -0.21554, 6.28314
28, 4, -0.264631, 45, 6.28315, (318.998), 0, 2.18303, -0.2882, 6.28315
28, 5, -0.264631, 46, 6.28317, (318.999), 0, 2.16052, -0.354137, 6.28317
28, 6, -0.264631, 47, 7.38091e-06, (0.000374732), 0, 2.13911, -0.413378, 7.38091e-06
28, 7, -0.264631, 48, 1.42713e-05, (0.000724558), 0, 2.11899, -0.465863, 1.42713e-05
28, 8, -0.264631, 49, 6.28317, (318.999), 0, 2.09998, -0.511487, 6.28317
28, 9, -0.26463, 50, 6.28316, (318.999), 0, 2.08185, -0.550077, 6.28316
28, 10, -0.264629, 51, 6.28317, (318.999), 0, 2.06454, -0.581355, 6.28317
28, 11, -0.264628, 52, 6.28316, (318.999), 0, 2.04841, -0.605218, 6.28316
28, 12, -0.264628, 53, 6.28313, (318.997), 0, 2.03427, -0.622043, 6.28313
28, 13, -0.264628, 54, 6.28313, (318.997), 0, 2.02273, -0.633156, 6.28313
28, 14, -0.264628, 55, 6.28314, (318.998), 0, 2.01404, -0.640158, 6.28314
28, 15, -0.264628, 56, 6.28315, (318.998), 0, 2.0077, -0.644599, 6.28315
28, 16, -0.264628, 57, 6.28316, (318.998), 0, 2.00304, -0.647521, 6.28316
28, 17, -0.264628, 58, 6.28317, (318.999), 0, 1.99949, -0.649572, 6.28317
28, 18, -0.264628, 59, 6.28317, (318.999), 0, 1.99659, -0.651134, 6.28317
28, 19, -0.264628, 4, 4.65313, (236.241), 0, 1.99425, -0.652326, 4.65313
28, 20, -0.264628, 5, 4.65301, (236.235), 0, 1.9914, -0.653695, 4.65301
28, 21, -0.264628, 6, 4.65287, (236.228), 0, 1.98805, -0.655197, 4.65287
28, 22, -0.264628, 7, 4.65274, (236.222), 0, 1.98356, -0.657041, 4.65274
28, 23, -0.264629, 8, 4.65269, (236.219), 0, 1.97725, -0.659308, 4.65269
28, 24, -0.264628, 9, 4.65277, (236.223), 0, 1.96799, -0.662019, 4.65277
28, 25, -0.264628, 10, 4.65297, (236.233), 0, 1.95446, -0.664823, 4.65297
28, 26, -0.264627, 11, 4.65316, (236.243), 0, 1.93534, -0.666821, 4.65316
28, 27, -0.264627, 12, 4.65335, (236.252), 0, 1.90973, -0.666649, 4.65335
28, 28, -0.264626, 13, 4.65364, (236.267), 0, 1.87748, -0.662872, 4.65364
28, 29, -0.264625, 14, 4.65396, (236.283), 0, 1.83894, -0.654387, 4.65396
28, 30, -0.264625, 15, 4.65424, (236.298), 0, 1.7947, -0.640496, 4.65424
28, 31, -0.264624, 16, 4.65447, (236.309), 0, 1.74525, -0.620598, 4.65447
