Xind0, STEP, X, Y, Z, REGION
47, 0, -0.258215, 41, 0, 0
47, 1, -0.258217, 42, 5.33567e-05, (0.00270894), 0, 2.25215, -0.0509558, 5.33567e-05
47, 2, -0.258219, 43, 8.38448e-05, (0.00425684), 0, 2.23669, -0.138348, 8.38448e-05
47, 3, -0.258221, 44, 0.000102381, (0.00519791), 0, 2.21583, -0.218473, 0.000102381
47, 4, -0.258223, 45, 0.00011649, (0.00591424), 0, 2.19354, -0.291599, 0.00011649
47, 5, -0.258224, 46, 0.000129313, (0.00656526), 0, 2.17195, -0.358032, 0.000129313
47, 6, -0.258226, 47, 0.000145369, (0.00738044), 0, 2.15196, -0.41792, 0.000145369
47, 7, -0.258228, 48, 0.000154859, (0.00786227), 0, 2.13376, -0.471357, 0.000154859
47, 8, -0.258229, 49, 0.000169471, (0.00860413), 0, 2.11713, -0.51837, 0.000169471
47, 9, -0.25823, 50, 0.000241417, (0.0122568), 0, 2.10177, -0.559049, 0.000241417
47, 10, -0.258231, 51, 0.000333347, (0.0169242), 0, 2.08737, -0.593408, 0.000333347
47, 11, -0.25823, 52, 0.000348174, (0.017677), 0, 2.07374, -0.621473, 0.000348174
47, 12, -0.258229, 53, 0.000356695, (0.0181095), 0, 2.06097, -0.643282, 0.000356695
47, 13, -0.258227, 54, 0.000384886, (0.0195408), 0, 2.0494, -0.659252, 0.000384886
47, 14, -0.258225, 55, 0.000377051, (0.019143), 0, 2.03961, -0.670168, 0.000377051
47, 15, -0.258224, 56, 0.000336115, (0.0170647), 0, 2.03179, -0.677361, 0.000336115
47, 16, -0.258223, 57, 0.000251554, (0.0127715), 0, 2.0257, -0.682126, 0.000251554
47, 17, -0.258223, 58, 0.000191093, (0.00970187), 0, 2.02085, -0.68544, 0.000191093
47, 18, -0.258223, 59, 0.00019413, (0.00985605), 0, 2.01681, -0.687915, 0.00019413
47, 19, -0.258223, 4, 0.812329, (41.2423), 0, 2.0135, -0.689758, 0.812329
47, 20, -0.258224, 5, 0.811883, (41.2197), 0, 2.00943, -0.691807, 0.811883
47, 21, -0.258225, 6, 0.811229, (41.1865), 0, 2.00462, -0.69395, 0.811229
47, 22, -0.258226, 7, 0.810406, (41.1446), 0, 1.99814, -0.696398, 0.810406
47, 23, -0.258227, 8, 0.80973, (41.1103), 0, 1.98915, -0.699067, 0.80973
47, 24, -0.258229, 9, 0.809233, (41.0851), 0, 1.97627, -0.70164, 0.809233
47, 25, -0.258231, 10, 0.808255, (41.0355), 0, 1.95849, -0.703236, 0.808255
47, 26, -0.258233, 11, 0.807054, (40.9745), 0, 1.93512, -0.702748, 0.807054
47, 27, -0.258234, 12, 0.806947, (40.9691), 0, 1.90604, -0.699158, 0.806947
47, 28, -0.258233, 13, 0.807643, (41.0044), 0, 1.87139, -0.6917, 0.807643
47, 29, -0.258233, 14, 0.807554, (40.9998), 0, 1.83129, -0.679816, 0.807554
47, 30, -0.258235, 15, 0.806626, (40.9527), 0, 1.78609, -0.66302, 0.806626
47, 31, -0.258236, 16, 0.806028, (40.9224), 0, 1.73594, -0.640719, 0.806028
47, 32, -0.258236, 17, 0.806129, (40.9275), 0, 1.68125, -0.61228, 0.806129
47, 33, -0.258234, 18, 0.80658, (40.9504), 0, 1.62265, -0.576987, 0.80658
47, 34, -0.258233, 19, 0.807079, (40.9758), 0, 1.56084, -0.534107, 0.807079
47, 35, -0.258231, 20, 0.807689, (41.0067), 0, 1.49692, -0.482955, 0.807689
47, 36, -0.258229, 21, 0.808195, (41.0324), 0, 1.43222, -0.422837, 0.808195
47, 37, -0.258229, 22, 0.808178, (41.0315), 0, 1.36857, -0.353232, 0.808178
47, 38, -0.258232, 23, 0.807529, (40.9986), 0, 1.3086, -0.273618, 0.807529
47, 39, -0.258235, 24, 0.806806, (40.9619), 0, 1.25704, -0.183907, 0.806806
47, 40, -0.258236, 25, 0.806467, (40.9447), 0, 1.22217, -0.0855234, 0.806467
47, 41, -0.258237, 26, 0.806368, (40.9396), 0, 1.21347, 0.017917, 0.806368
47, 42, -0.258237, 27, 0.806594, (40.9511), 0, 1.23559, 0.124854, 0.806594
47, 43, -0.258238, 28, 0.8067, (40.9565), 0, 1.28629, 0.231266, 0.8067
47, 44, -0.258241, 29, 0.806203, (40.9313), 0, 1.35791, 0.332045, 0.806203
47, 45, -0.258245, 30, 0.805673, (40.9044), 0, 1.44452, 0.424386, 0.805673
47, 46, -0.258242, 31, 0.805866, (40.9142), 0, 1.54302, 0.50606, 0.805866
47, 47, -0.258236, 32, 0.806386, (40.9406), 0, 1.65142, 0.574037, 0.806386
47, 48, -0.258234, 33, 0.806466, (40.9446), 0, 1.76758, 0.623405, 0.806466
47, 49, -0.258235, 34, 0.806234, (40.9328), 0, 1.88669, 0.644975, 0.806234
47, 50, -0.258236, 35, 0.806077, (40.9249), 0, 1.99471, 0.625111, 0.806077
47, 51, -0.258237, 36, 0.806169, (40.9295), 0, 2.0801, 0.558451, 0.806169
47, 52, -0.258237, 37, 0.806133, (40.9277), 0, 2.14254, 0.46029, 0.806133
47, 53, -0.258236, 38, 0.806009, (40.9214), 0, 2.1887, 0.353701, 0.806009
47, 54, -0.258234, 39, 0.806017, (40.9218), 0, 2.22401, 0.247274, 0.806017
47, 55, -0.258232, 40, 0.805996, (40.9208), 0, 2.24771, 0.143395, 0.805996
47, 56, -0.25823, 41, 0.805983, (40.9201), 0, 2.2571, 0.0434077, 0.805983
47, 57, -0.258228, 42, 0.806002, (40.9211), 0, 2.25213, -0.0509537, 0.806002
47, 58, -0.258226, 43, 0.806056, (40.9238), 0, 2.23668, -0.138346, 0.806056
47, 59, -0.258223, 44, 0.806085, (40.9253), 0, 2.21582, -0.218472, 0.806085
47, 60, -0.258221, 45, 0.806084, (40.9252), 0, 2.19354, -0.2916, 0.806084
47, 61, -0.258218, 46, 0.80609, (40.9255), 0, 2.17196, -0.358035, 0.80609
47, 62, -0.258214, 47, 0.806118, (40.927), 0, 2.15198, -0.417927, 0.806118
47, 63, -0.258211, 48, 0.806193, (40.9308), 0, 2.1338, -0.471371, 0.806193
47, 64, -0.258207, 49, 0.806287, (40.9355), 0, 2.11719, -0.518391, 0.806287
47, 65, -0.258205, 50, 0.80634, (40.9382), 0, 2.10185, -0.55908, 0.80634
47, 66, -0.258204, 51, 0.806357, (40.9391), 0, 2.08747, -0.593452, 0.806357
47, 67, -0.258203, 52, 0.806347, (40.9386), 0, 2.07385, -0.621533, 0.806347
47, 68, -0.258202, 53, 0.806362, (40.9393), 0, 2.06109, -0.643362, 0.806362
47, 69, -0.2582, 54, 0.806414, (40.942), 0, 2.04953, -0.659355, 0.806414
47, 70, -0.258199, 55, 0.806357, (40.9391), 0, 2.03974, -0.670291, 0.806357
47, 71, -0.258199, 56, 0.806291, (40.9357), 0, 2.0319, -0.677496, 0.806291
47, 72, -0.258199, 57, 0.806344, (40.9384), 0, 2.0258, -0.682265, 0.806344
47, 73, -0.2582, 58, 0.806399, (40.9412), 0, 2.02094, -0.685581, 0.806399
47, 74, -0.2582, 59, 0.806455, (40.9441), 0, 2.01689, -0.688057, 0.806455
47, 75, -0.258201, 4, 1.62813, (82.6608), 0, 2.01357, -0.689903, 1.62813
47, 76, -0.258201, 5, 1.62756, (82.6318), 0, 2.0095, -0.691956, 1.62756
47, 77, -0.258202, 6, 1.62714, (82.6107), 0, 2.00468, -0.694105, 1.62714
47, 78, -0.258202, 7, 1.62674, (82.5905), 0, 1.9982, -0.69656, 1.62674
47, 79, -0.258203, 8, 1.62646, (82.5759), 0, 1.98919, -0.699235, 1.62646
47, 80, -0.258203, 9, 1.62644, (82.5748), 0, 1.97629, -0.701814, 1.62644
47, 81, -0.258204, 10, 1.62591, (82.5482), 0, 1.95849, -0.70341, 1.62591
47, 82, -0.258206, 11, 1.62468, (82.4855), 0, 1.93511, -0.702905, 1.62468
47, 83, -0.258208, 12, 1.62392, (82.4473), 0, 1.90601, -0.699289, 1.62392
47, 84, -0.258208, 13, 1.62388, (82.4452), 0, 1.87136, -0.691809, 1.62388
47, 85, -0.258208, 14, 1.62393, (82.4476), 0, 1.83126, -0.679913, 1.62393
47, 86, -0.258208, 15, 1.62412, (82.4574), 0, 1.78605, -0.663114, 1.62412
47, 87, -0.258207, 16, 1.62463, (82.4833), 0, 1.7359, -0.640811, 1.62463
