Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
76, 8.02173, -6.26951e-07, 2.1557, -0.479392, 0.0, 0.0, 0.0
76, 27.345, -3.51529e-07, 1.91352, -0.757099, 0.0, 0.0, 0.0
76, 39.0816, 4.89096e-07, 1.2724, -0.288634, 0.0, 0.0, 0.0
76, 42.6755, -8.82322e-07, 1.17285, 0.104806, 0.0, 0.0, 0.0
76, 47.7499, 2.32528e-07, 1.60687, 0.586809, 0.0, 0.0, 0.0
76, 59.3892, 8.07287e-07, 2.24475, -0.174564, 0.0, 0.0, 0.0
76, 80.0111, -2.62043e-07, 1.99278, -0.781448, 0.0, 0.0, 0.0
76, 93.8461, -6.04008e-08, 1.35281, -0.387198, 0.0, 0.0, 0.0
76, 98.1068, -7.49103e-07, 1.15785, 0.035041, 0.0, 0.0, 0.0
76, 102.493, -5.25789e-07, 1.47177, 0.490416, 0.0, 0.0, 0.0
76, 110.85, -3.03621e-07, 2.23678, 0.268156, 0.0, 0.0, 0.0
76, 133.371, 6.58356e-07, 2.03752, -0.786189, 0.0, 0.0, 0.0
76, 148.537, -5.17261e-07, 1.44184, -0.474106, 0.0, 0.0, 0.0
76, 153.665, -3.39891e-07, 1.15728, -0.0194357, 0.0, 0.0, 0.0
76, 157.595, -2.22149e-07, 1.38492, 0.410596, 0.0, 0.0, 0.0
76, 164.605, -4.04733e-07, 2.14521, 0.514912, 0.0, 0.0, 0.0
76, 187.185, -2.91751e-07, -2.14472, -0.517962, 0.0, 0.0, 0.0
76, 203.427, -3.46498e-07, 1.51535, -0.536792, 0.0, 0.0, 0.0
76, 209.333, -1.06281e-07, 1.16188, -0.0598203, 0.0, 0.0, 0.0
76, 212.976, -4.89636e-09, 1.32953, 0.352113, 0.0, 0.0, 0.0
76, 219.565, -3.29693e-07, 2.0721, 0.623302, 0.0, 0.0, 0.0
76, 242.206, -4.27419e-07, 2.08104, -0.752891, 0.0, 0.0, 0.0
76, 257.712, 2.89642e-07, 1.62291, -0.614943, 0.0, 0.0, 0.0
76, 264.869, -7.92342e-07, 1.17536, -0.113612, 0.0, 0.0, 0.0
76, 268.252, 6.61225e-07, 1.27009, 0.279849, 0.0, 0.0, 0.0
76, 274.599, 4.71469e-09, 1.96481, 0.68306, 0.0, 0.0, 0.0
76, 295.528, -2.03402e-08, 2.09926, -0.716065, 0.0, 0.0, 0.0
76, 311.594, 4.47803e-08, 1.74167, -0.682339, 0.0, 0.0, 0.0
76, 320.324, -5.39999e-08, 1.20019, -0.171899, 0.0, 0.0, 0.0
