Xind0, STEP, X, Y, Z, REGION
76, 0, -0.248422, 41, 0, 0
76, 1, -0.248414, 42, 5.751e-05, (0.0029198), 0, 2.26827, -0.0529491, 5.751e-05
76, 2, -0.248408, 43, 6.28315, (318.998), 0, 2.25213, -0.141866, 6.28315
76, 3, -0.248408, 44, 6.2831, (318.996), 0, 2.23107, -0.222822, 6.2831
76, 4, -0.248409, 45, 6.28312, (318.997), 0, 2.20939, -0.296506, 6.28312
76, 5, -0.248412, 46, 6.28313, (318.997), 0, 2.18918, -0.363454, 6.28313
76, 6, -0.248415, 47, 0.000101406, (0.0051484), 0, 2.17131, -0.423974, 0.000101406
76, 7, -0.248418, 48, 0.000247609, (0.0125712), 0, 2.15601, -0.478267, 0.000247609
76, 8, -0.248425, 49, 6.28302, (318.992), 0, 2.14306, -0.526466, 6.28302
76, 9, -0.248439, 50, 6.2824, (318.96), 0, 2.13219, -0.568788, 6.2824
76, 10, -0.248454, 51, 6.28247, (318.964), 0, 2.12306, -0.60554, 6.28247
76, 11, -0.248468, 52, 6.28269, (318.975), 0, 2.11558, -0.637168, 6.28269
76, 12, -0.24848, 53, 0.000508136, (0.0257983), 0, 2.10917, -0.664104, 0.000508136
76, 13, -0.248485, 54, 0.00106307, (0.0539725), 0, 2.10375, -0.686891, 0.00106307
76, 14, -0.248488, 55, 6.28248, (318.964), 0, 2.09906, -0.706265, 6.28248
76, 15, -0.248503, 56, 6.28188, (318.934), 0, 2.09454, -0.722952, 6.28188
76, 16, -0.248515, 57, 6.28233, (318.956), 0, 2.08996, -0.737732, 6.28233
76, 17, -0.248512, 58, 0.00224294, (0.113875), 0, 2.0848, -0.752012, 0.00224294
76, 18, -0.248429, 59, 6.28025, (318.851), 0, 2.0782, -0.767847, 6.28025
76, 19, -0.248363, 4, 0.866619, (43.9986), 0, 2.06504, -0.782445, 0.866619
76, 20, -0.248385, 5, 0.844194, (42.8601), 0, 2.04407, -0.785983, 0.844194
76, 21, -0.248362, 6, 0.850395, (43.1749), 0, 2.02726, -0.785216, 0.850395
76, 22, -0.248279, 7, 0.904039, (45.8985), 0, 2.01089, -0.783627, 0.904039
76, 23, -0.248211, 8, 0.948964, (48.1793), 0, 1.99322, -0.780495, 0.948964
76, 24, -0.24817, 9, 0.974033, (49.4521), 0, 1.97329, -0.775685, 0.974033
76, 25, -0.248148, 10, 0.985558, (50.0372), 0, 1.95031, -0.769045, 0.985558
76, 26, -0.248138, 11, 0.988121, (50.1673), 0, 1.92363, -0.760522, 0.988121
76, 27, -0.248138, 12, 0.988187, (50.1707), 0, 1.89256, -0.749607, 0.988187
76, 28, -0.248145, 13, 0.985301, (50.0242), 0, 1.8569, -0.735869, 0.985301
76, 29, -0.248153, 14, 0.980131, (49.7616), 0, 1.8163, -0.718755, 0.980131
76, 30, -0.248161, 15, 0.975594, (49.5313), 0, 1.77063, -0.697684, 0.975594
76, 31, -0.248168, 16, 0.972224, (49.3602), 0, 1.72006, -0.671942, 0.972224
76, 32, -0.248174, 17, 0.969675, (49.2308), 0, 1.66483, -0.640709, 0.969675
76, 33, -0.248178, 18, 0.967981, (49.1448), 0, 1.60543, -0.603159, 0.967981
76, 34, -0.248183, 19, 0.96633, (49.061), 0, 1.54254, -0.558563, 0.96633
76, 35, -0.248188, 20, 0.963261, (48.9052), 0, 1.47706, -0.506146, 0.963261
76, 36, -0.248194, 21, 0.960654, (48.7728), 0, 1.41009, -0.445255, 0.960654
76, 37, -0.2482, 22, 0.959342, (48.7062), 0, 1.34301, -0.37528, 0.959342
76, 38, -0.248193, 23, 0.961353, (48.8083), 0, 1.27765, -0.295515, 0.961353
76, 39, -0.248153, 24, 0.973148, (49.4071), 0, 1.21725, -0.204566, 0.973148
76, 40, -0.248073, 25, 1.0013, (50.8365), 0, 1.17002, -0.0991471, 1.0013
76, 41, -0.247981, 26, 1.02848, (52.2163), 0, 1.15596, 0.0220204, 1.02848
76, 42, -0.247921, 27, 1.03799, (52.6994), 0, 1.18813, 0.143355, 1.03799
76, 43, -0.247887, 28, 1.04145, (52.8749), 0, 1.25082, 0.253987, 1.04145
76, 44, -0.247876, 29, 1.04149, (52.8768), 0, 1.33043, 0.35547, 1.04149
76, 45, -0.247871, 30, 1.04197, (52.901), 0, 1.4222, 0.448484, 1.04197
76, 46, -0.247869, 31, 1.04231, (52.9186), 0, 1.52429, 0.531803, 1.04231
76, 47, -0.247881, 32, 1.04078, (52.8406), 0, 1.63576, 0.602944, 1.04078
76, 48, -0.247907, 33, 1.0381, (52.7049), 0, 1.75595, 0.657844, 1.0381
76, 49, -0.247947, 34, 1.03556, (52.5757), 0, 1.88433, 0.6877, 1.03556
76, 50, -0.247997, 35, 1.0345, (52.5219), 0, 2.0145, 0.667648, 1.0345
76, 51, -0.248043, 36, 1.03475, (52.5348), 0, 2.10872, 0.58009, 1.03475
76, 52, -0.248075, 37, 1.03508, (52.5513), 0, 2.1656, 0.471048, 1.03508
76, 53, -0.248096, 38, 1.03504, (52.5493), 0, 2.20772, 0.360554, 1.03504
76, 54, -0.248111, 39, 1.03499, (52.5471), 0, 2.2414, 0.252121, 1.03499
76, 55, -0.248124, 40, 1.03502, (52.5486), 0, 2.26495, 0.146233, 1.03502
76, 56, -0.248136, 41, 1.03515, (52.555), 0, 2.27432, 0.0437195, 1.03515
76, 57, -0.248147, 42, 1.0352, (52.5575), 0, 2.26871, -0.0530042, 1.0352
76, 58, -0.248156, 43, 1.03517, (52.5562), 0, 2.25253, -0.141956, 1.03517
76, 59, -0.248164, 44, 1.03504, (52.5497), 0, 2.23144, -0.222929, 1.03504
76, 60, -0.248171, 45, 1.03505, (52.5497), 0, 2.20977, -0.296621, 1.03505
76, 61, -0.248178, 46, 1.03518, (52.5567), 0, 2.18958, -0.363576, 1.03518
76, 62, -0.248186, 47, 1.03522, (52.5588), 0, 2.17176, -0.424103, 1.03522
76, 63, -0.248195, 48, 1.03523, (52.5588), 0, 2.15651, -0.478405, 1.03523
76, 64, -0.248205, 49, 1.03506, (52.5503), 0, 2.14363, -0.526616, 1.03506
76, 65, -0.248215, 50, 1.03474, (52.534), 0, 2.13287, -0.568957, 1.03474
76, 66, -0.248223, 51, 1.03474, (52.5344), 0, 2.12389, -0.605737, 1.03474
76, 67, -0.248228, 52, 1.03517, (52.5558), 0, 2.1166, -0.637403, 1.03517
76, 68, -0.248231, 53, 1.03555, (52.5754), 0, 2.11043, -0.664396, 1.03555
76, 69, -0.248234, 54, 1.03532, (52.5637), 0, 2.10525, -0.687234, 1.03532
76, 70, -0.248238, 55, 1.03464, (52.5293), 0, 2.10083, -0.706687, 1.03464
76, 71, -0.248247, 56, 1.03411, (52.5022), 0, 2.0967, -0.723525, 1.03411
76, 72, -0.24826, 57, 1.03426, (52.5098), 0, 2.09252, -0.738516, 1.03426
76, 73, -0.248274, 58, 1.03232, (52.4116), 0, 2.08774, -0.75313, 1.03232
76, 74, -0.248295, 59, 1.03083, (52.3358), 0, 2.08042, -0.769089, 1.03083
76, 75, -0.248303, 4, 1.98797, (100.93), 0, 2.06567, -0.783774, 1.98797
76, 76, -0.248208, 5, 2.08331, (105.77), 0, 2.04395, -0.788916, 2.08331
76, 77, -0.248158, 6, 2.12545, (107.91), 0, 2.02692, -0.787768, 2.12545
76, 78, -0.248107, 7, 2.15638, (109.48), 0, 2.01055, -0.785383, 2.15638
76, 79, -0.248095, 8, 2.16862, (110.102), 0, 1.99298, -0.781497, 2.16862
76, 80, -0.248085, 9, 2.1755, (110.451), 0, 1.97312, -0.776312, 2.1755
76, 81, -0.248077, 10, 2.17535, (110.444), 0, 1.95017, -0.769493, 2.17535
76, 82, -0.24807, 11, 2.17477, (110.414), 0, 1.92351, -0.760898, 2.17477
76, 83, -0.248058, 12, 2.18248, (110.805), 0, 1.89241, -0.749995, 2.18248
76, 84, -0.248045, 13, 2.19152, (111.264), 0, 1.85673, -0.736293, 2.19152
76, 85, -0.248033, 14, 2.19846, (111.617), 0, 1.8161, -0.719211, 2.19846
76, 86, -0.248024, 15, 2.20311, (111.853), 0, 1.77041, -0.698149, 2.20311
76, 87, -0.248019, 16, 2.20667, (112.034), 0, 1.71981, -0.672401, 2.20667
76, 88, -0.248015, 17, 2.2086, (112.132), 0, 1.66457, -0.641155, 2.2086
76, 89, -0.248013, 18, 2.21061, (112.233), 0, 1.60514, -0.60359, 2.21061
76, 90, -0.248011, 19, 2.2119, (112.299), 0, 1.54223, -0.558983, 2.2119
