Xind0, STEP, X, Y, Z, REGION
94, 0, -0.242344, 41, 0, 1
94, 1, -0.242335, 42, 1.09272e-05, (0.00055478), 0, 2.27828, -0.0542253, 1.09272e-05
94, 2, -0.242327, 43, 4.32721e-05, (0.00219694), 1, 2.26166, -0.144055, 4.32721e-05
94, 3, -0.24232, 44, 7.70749e-05, (0.00391313), 0, 2.24046, -0.225481, 7.70749e-05
94, 4, -0.242314, 45, 7.93085e-05, (0.00402653), 1, 2.21912, -0.299388, 7.93085e-05
94, 5, -0.242308, 46, 6.28317, (318.999), 0, 2.19974, -0.366533, 6.28317
94, 6, -0.242303, 47, 6.28309, (318.995), 1, 2.18321, -0.427236, 6.28309
94, 7, -0.242299, 48, 6.28314, (318.998), 0, 2.16969, -0.481754, 6.28314
94, 8, -0.242295, 49, 0.000138962, (0.00705514), 1, 2.15903, -0.530186, 0.000138962
94, 9, -0.242291, 50, 0.000271278, (0.0137729), 0, 2.15097, -0.572705, 0.000271278
94, 10, -0.242288, 51, 0.000204396, (0.0103773), 1, 2.1453, -0.609673, 0.000204396
94, 11, -0.242288, 52, 6.28306, (318.993), 0, 2.1418, -0.641323, 6.28306
94, 12, -0.242291, 53, 6.28275, (318.978), 1, 2.14012, -0.668183, 6.28275
94, 13, -0.242296, 54, 6.28278, (318.98), 0, 2.14008, -0.690342, 6.28278
94, 14, -0.2423, 55, 6.28307, (318.994), 1, 2.14135, -0.708612, 6.28307
94, 15, -0.242301, 56, 5.28824e-05, (0.00268486), 0, 2.1437, -0.723623, 5.28824e-05
94, 16, -0.242303, 57, 6.28268, (318.974), 1, 2.14676, -0.735686, 6.28268
94, 17, -0.242315, 58, 6.28054, (318.866), 0, 2.15029, -0.745666, 6.28054
94, 18, -0.242328, 59, 6.27804, (318.739), 1, 2.15445, -0.754493, 6.27804
94, 19, -0.242339, 60, 6.27542, (318.606), 1, 2.16113, -0.764925, 6.27542
94, 20, -0.242348, 61, 6.27412, (318.54), 1, 2.16584, -0.770747, 6.27412
94, 21, -0.242351, 62, 6.27477, (318.573), 14, 2.17372, -0.778554, 6.27477
