ID, STEP, R, Z, THETA, PSI
0, 0, 2.15681, -0.515456, 1.91852, -0.244324
1, 0, 2.15768, -0.515724, 1.91855, -0.243968
2, 0, -2.16078, -0.505807, 1.91343, -0.243644
3, 0, 2.15934, -0.516197, 1.9186, -0.243293
4, 0, -2.1624, -0.506174, 1.91343, -0.24297
5, 0, 2.16099, -0.516653, 1.91864, -0.24262
6, 0, -2.16402, -0.506532, 1.91342, -0.242297
7, 0, 2.16264, -0.517085, 1.91868, -0.241947
8, 0, -2.16563, -0.506882, 1.91342, -0.241625
9, 0, 2.16429, -0.517505, 1.91872, -0.241278
10, 0, -2.16724, -0.507224, 1.91342, -0.240954
11, 0, 2.16594, -0.517907, 1.91876, -0.240609
12, 0, -2.16886, -0.507557, 1.91342, -0.240283
13, 0, 2.16759, -0.518292, 1.91878, -0.239939
14, 0, -2.17047, -0.507884, 1.91342, -0.239611
15, 0, 2.16924, -0.51866, 1.91881, -0.239269
16, 0, 2.17006, -0.518819, 1.91881, -0.238938
17, 0, 2.17089, -0.519015, 1.91883, -0.238599
18, 0, 2.17171, -0.519175, 1.91884, -0.238266
19, 0, 2.17254, -0.519364, 1.91886, -0.237928
20, 0, 2.17336, -0.519524, 1.91886, -0.237594
21, 0, 2.17419, -0.519706, 1.91888, -0.237256
22, 0, 2.17502, -0.519865, 1.91889, -0.23692
23, 0, 2.17584, -0.520042, 1.91891, -0.236583
24, 0, 2.17667, -0.520199, 1.91892, -0.236247
25, 0, 2.17749, -0.520368, 1.91894, -0.235911
26, 0, -2.18011, -0.509678, 1.91342, -0.235575
27, 0, -2.18091, -0.509815, 1.91342, -0.235239
28, 0, -2.18171, -0.50995, 1.91342, -0.234902
29, 0, -2.18251, -0.510082, 1.91342, -0.234566
30, 0, -2.18331, -0.510213, 1.91342, -0.23423
31, 0, 2.18243, -0.521286, 1.91901, -0.233894
32, 0, 2.18326, -0.521429, 1.91902, -0.233557
33, 0, 2.18408, -0.521577, 1.91904, -0.233221
34, 0, 2.1849, -0.521716, 1.91905, -0.232883
35, 0, 2.18572, -0.521865, 1.91906, -0.232547
36, 0, 2.18654, -0.522002, 1.91908, -0.23221
37, 0, 2.18735, -0.522152, 1.9191, -0.231873
38, 0, 2.18817, -0.522309, 1.91912, -0.231536
39, 0, 2.18898, -0.522513, 1.91917, -0.2312
40, 0, 2.18978, -0.522785, 1.91926, -0.230863
41, 0, 2.19056, -0.523203, 1.91943, -0.230526
42, 0, 2.19131, -0.523839, 1.91971, -0.230189
