Xind0, STEP, X, Y, Z, REGION
9, 0, -0.271046, 41, 0, 0
9, 1, -0.271046, 42, 2.33277e-06, (0.000118436), 0, 2.2309, -0.0484415, 2.33277e-06
9, 2, -0.271047, 43, 6.28317, (318.999), 0, 2.21622, -0.133743, 6.28317
9, 3, -0.271048, 44, 6.28316, (318.999), 0, 2.19552, -0.212536, 6.28316
9, 4, -0.271048, 45, 6.28317, (318.999), 0, 2.1724, -0.28463, 6.28317
9, 5, -0.271049, 46, 2.93008e-06, (0.000148761), 0, 2.14896, -0.349933, 2.93008e-06
9, 6, -0.271049, 47, 1.04103e-05, (0.000528533), 0, 2.12612, -0.408311, 1.04103e-05
9, 7, -0.271049, 48, 6.28318, (319), 0, 2.10413, -0.459539, 6.28318
9, 8, -0.271049, 49, 6.28316, (318.999), 0, 2.08291, -0.503274, 6.28316
9, 9, -0.271049, 50, 6.28317, (318.999), 0, 2.06246, -0.539078, 6.28317
9, 10, -0.271048, 51, 1.6117e-05, (0.000818265), 0, 2.04328, -0.566601, 1.6117e-05
9, 11, -0.271048, 52, 3.46549e-05, (0.00175945), 0, 2.02632, -0.586121, 3.46549e-05
9, 12, -0.271047, 53, 1.96485e-05, (0.000997565), 0, 2.01258, -0.598884, 1.96485e-05
9, 13, -0.271047, 54, 6.28318, (319), 0, 2.00221, -0.606902, 6.28318
9, 14, -0.271046, 55, 6.28316, (318.999), 0, 1.99482, -0.61183, 6.28316
9, 15, -0.271046, 56, 6.28315, (318.998), 0, 1.98961, -0.614939, 6.28315
9, 16, -0.271046, 57, 6.28314, (318.998), 0, 1.98587, -0.617004, 6.28314
9, 17, -0.271046, 58, 6.28314, (318.998), 0, 1.98304, -0.618473, 6.28314
9, 18, -0.271046, 59, 6.28314, (318.998), 0, 1.98075, -0.619607, 6.28314
9, 19, -0.271046, 4, 2.66135, (135.118), 0, 1.97891, -0.620482, 2.66135
9, 20, -0.271046, 5, 2.66136, (135.118), 0, 1.97668, -0.621498, 2.66136
9, 21, -0.271046, 6, 2.66137, (135.119), 0, 1.97408, -0.622628, 2.66137
9, 22, -0.271046, 7, 2.66138, (135.12), 0, 1.9706, -0.624045, 2.66138
9, 23, -0.271046, 8, 2.6614, (135.12), 0, 1.96574, -0.625859, 2.6614
9, 24, -0.271046, 9, 2.66141, (135.121), 0, 1.95852, -0.628212, 2.66141
9, 25, -0.271046, 10, 2.66143, (135.122), 0, 1.94782, -0.631009, 2.66143
9, 26, -0.271046, 11, 2.66145, (135.123), 0, 1.93222, -0.63376, 2.66145
9, 27, -0.271046, 12, 2.66147, (135.124), 0, 1.91029, -0.635384, 2.66147
9, 28, -0.271045, 13, 2.6615, (135.125), 0, 1.8812, -0.634262, 2.6615
9, 29, -0.271045, 14, 2.66157, (135.129), 0, 1.84497, -0.628774, 2.66157
9, 30, -0.271045, 15, 2.66169, (135.135), 0, 1.8023, -0.617704, 2.66169
9, 31, -0.271044, 16, 2.66181, (135.141), 0, 1.75395, -0.600258, 2.66181
9, 32, -0.271044, 17, 2.6619, (135.146), 0, 1.70075, -0.575801, 2.6619
9, 33, -0.271044, 18, 2.66196, (135.149), 0, 1.64359, -0.543729, 2.66196
9, 34, -0.271044, 19, 2.66197, (135.15), 0, 1.58348, -0.503405, 2.66197
9, 35, -0.271044, 20, 2.66192, (135.147), 0, 1.52176, -0.454224, 2.66192
9, 36, -0.271044, 21, 2.6618, (135.141), 0, 1.46006, -0.395615, 2.6618
9, 37, -0.271045, 22, 2.66163, (135.132), 0, 1.4007, -0.327276, 2.66163
9, 38, -0.271046, 23, 2.66146, (135.123), 0, 1.34701, -0.249316, 2.66146
9, 39, -0.271047, 24, 2.66136, (135.118), 0, 1.30415, -0.163442, 2.66136
9, 40, -0.271048, 25, 2.66123, (135.112), 0, 1.27827, -0.0742231, 2.66123
9, 41, -0.271049, 26, 2.66109, (135.104), 0, 1.2724, 0.0147474, 2.66109
9, 42, -0.271049, 27, 2.66096, (135.098), 0, 1.28802, 0.1084, 2.66096
9, 43, -0.271049, 28, 2.66089, (135.095), 0, 1.32829, 0.207762, 2.66089
9, 44, -0.27105, 29, 2.66091, (135.096), 0, 1.39118, 0.305691, 2.66091
9, 45, -0.27105, 30, 2.66093, (135.097), 0, 1.47159, 0.396096, 2.66093
9, 46, -0.27105, 31, 2.66094, (135.097), 0, 1.56549, 0.47509, 2.66094
9, 47, -0.27105, 32, 2.66091, (135.096), 0, 1.66963, 0.538704, 2.66091
9, 48, -0.27105, 33, 2.66085, (135.092), 0, 1.7798, 0.581276, 2.66085
9, 49, -0.271051, 34, 2.66084, (135.092), 0, 1.8865, 0.59487, 2.66084
9, 50, -0.271052, 35, 2.66089, (135.095), 0, 1.97397, 0.576932, 2.66089
9, 51, -0.271051, 36, 2.66084, (135.092), 0, 2.04821, 0.528158, 2.66084
9, 52, -0.271051, 37, 2.66085, (135.093), 0, 2.11388, 0.444366, 2.66085
9, 53, -0.271051, 38, 2.66092, (135.096), 0, 2.1644, 0.34399, 2.66092
9, 54, -0.271051, 39, 2.66089, (135.095), 0, 2.20168, 0.240733, 2.66089
9, 55, -0.271051, 40, 2.66088, (135.094), 0, 2.2257, 0.139706, 2.66088
9, 56, -0.271051, 41, 2.6609, (135.095), 0, 2.23519, 0.0429367, 2.6609
9, 57, -0.271051, 42, 2.66092, (135.096), 0, 2.23089, -0.0484406, 2.66092
9, 58, -0.271051, 43, 2.6609, (135.095), 0, 2.21622, -0.133742, 2.6609
9, 59, -0.271051, 44, 2.66088, (135.094), 0, 2.19551, -0.212534, 2.66088
9, 60, -0.271051, 45, 2.66087, (135.094), 0, 2.17239, -0.284628, 2.66087
9, 61, -0.271051, 46, 2.66089, (135.094), 0, 2.14895, -0.349931, 2.66089
9, 62, -0.271051, 47, 2.66091, (135.096), 0, 2.12612, -0.408309, 2.66091
9, 63, -0.271052, 48, 2.66092, (135.096), 0, 2.10412, -0.459537, 2.66092
9, 64, -0.271052, 49, 2.66088, (135.094), 0, 2.0829, -0.503269, 2.66088
9, 65, -0.271053, 50, 2.66086, (135.093), 0, 2.06245, -0.53907, 2.66086
9, 66, -0.271054, 51, 2.66087, (135.094), 0, 2.04326, -0.566587, 2.66087
9, 67, -0.271054, 52, 2.6609, (135.095), 0, 2.0263, -0.5861, 2.6609
9, 68, -0.271055, 53, 2.66091, (135.095), 0, 2.01256, -0.598855, 2.66091
9, 69, -0.271056, 54, 2.6609, (135.095), 0, 2.00219, -0.606866, 2.6609
9, 70, -0.271056, 55, 2.6609, (135.095), 0, 1.99479, -0.611789, 2.6609
9, 71, -0.271056, 56, 2.66089, (135.095), 0, 1.98959, -0.614896, 2.66089
9, 72, -0.271056, 57, 2.6609, (135.095), 0, 1.98585, -0.616959, 2.6609
