Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
9, 8.62418, -8.93776e-07, 2.09077, -0.487927, 0.0, 0.0, 0.0
9, 37.7522, 5.73449e-09, 1.41491, -0.345289, 0.0, 0.0, 0.0
9, 44.3015, 6.21874e-08, 1.34464, 0.237771, 0.0, 0.0, 0.0
9, 53.2505, 8.10579e-08, 2.12816, 0.420534, 0.0, 0.0, 0.0
9, 88.0339, -7.21741e-08, 1.75225, -0.599535, 0.0, 0.0, 0.0
9, 97.814, -1.63777e-07, 1.2716, -0.00208014, 0.0, 0.0, 0.0
9, 105.017, -6.74045e-08, 1.78169, 0.581787, 0.0, 0.0, 0.0
9, 125.2, -3.56479e-07, 2.01017, -0.600871, 0.0, 0.0, 0.0
9, 151.105, 3.5214e-07, 1.34181, -0.240631, 0.0, 0.0, 0.0
9, 157.387, 8.95673e-07, 1.42005, 0.341954, 0.0, 0.0, 0.0
9, 168.483, -9.88824e-07, 2.2324, 0.0922529, 0.0, 0.0, 0.0
9, 202.485, 3.02963e-07, 1.61481, -0.525457, 0.0, 0.0, 0.0
9, 210.674, -8.48589e-08, 1.27985, 0.0771244, 0.0, 0.0, 0.0
9, 218.363, -3.10952e-07, 1.92055, 0.592698, 0.0, 0.0, 0.0
9, 249.878, 9.2669e-09, 1.94941, -0.630635, 0.0, 0.0, 0.0
9, 264.205, -1.85793e-07, 1.2971, -0.145341, 0.0, 0.0, 0.0
9, 270.618, -4.4801e-07, 1.52796, 0.446834, 0.0, 0.0, 0.0
9, 285.003, 8.71999e-07, 2.17234, -0.284804, 0.0, 0.0, 0.0
9, 316.495, 2.45563e-07, 1.49107, -0.426668, 0.0, 0.0, 0.0
9, 323.565, 2.86455e-07, 1.3073, 0.164287, 0.0, 0.0, 0.0
9, 331.787, -8.46486e-07, 2.03341, 0.541954, 0.0, 0.0, 0.0
9, 365.842, 5.11913e-07, 1.85122, -0.630055, 0.0, 0.0, 0.0
9, 377.148, -4.96257e-07, 1.27584, -0.0611801, 0.0, 0.0, 0.0
9, 383.964, 2.56502e-07, 1.66572, 0.536833, 0.0, 0.0, 0.0
9, 401.657, 3.47193e-07, 2.06934, -0.527885, 0.0, 0.0, 0.0
9, 430.099, 4.6924e-07, 1.39501, -0.320033, 0.0, 0.0, 0.0
9, 436.545, 4.69839e-07, 1.35959, 0.261829, 0.0, 0.0, 0.0
9, 445.869, -8.45965e-08, 2.15871, 0.357657, 0.0, 0.0, 0.0
9, 480.652, 1.62577e-07, 1.71983, -0.585317, 0.0, 0.0, 0.0
9, 490.016, 4.68496e-07, 1.27242, 0.0161838, 0.0, 0.0, 0.0
9, 497.334, -2.01722e-07, 1.81676, 0.589852, 0.0, 0.0, 0.0
9, 518.765, -2.09928e-07, 1.99628, -0.610904, 0.0, 0.0, 0.0
9, 543.38, -9.69197e-07, 1.3288, -0.217477, 0.0, 0.0, 0.0
9, 549.659, 5.08825e-07, 1.44213, 0.366582, 0.0, 0.0, 0.0
9, 561.416, 7.30555e-07, 2.23518, 0.00405446, 0.0, 0.0, 0.0
9, 594.987, 3.00472e-07, 1.5843, -0.503969, 0.0, 0.0, 0.0
9, 602.876, 5.24454e-07, 1.28455, 0.0964511, 0.0, 0.0, 0.0
