Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
72, 8.67769, -3.10002e-07, 2.14361, -0.510802, 0.0, 0.0, 0.0
72, 29.7794, -5.85293e-07, 1.82835, -0.716754, 0.0, 0.0, 0.0
72, 39.8846, 7.29008e-08, 1.22934, -0.212487, 0.0, 0.0, 0.0
72, 43.394, -5.73394e-07, 1.21679, 0.184349, 0.0, 0.0, 0.0
72, 49.4041, -4.19067e-07, 1.80874, 0.668787, 0.0, 0.0, 0.0
72, 67.0564, -3.72071e-07, 2.11832, -0.606417, 0.0, 0.0, 0.0
72, 86.8246, 9.29706e-07, 1.78117, -0.697312, 0.0, 0.0, 0.0
72, 96.1738, 5.23438e-07, 1.21348, -0.184345, 0.0, 0.0, 0.0
72, 99.6546, 2.91608e-07, 1.23322, 0.212821, 0.0, 0.0, 0.0
72, 105.851, -1.81406e-07, 1.86593, 0.679153, 0.0, 0.0, 0.0
72, 124.8, 4.04259e-07, 2.10464, -0.657684, 0.0, 0.0, 0.0
72, 143.998, -3.8653e-07, 1.72243, -0.667724, 0.0, 0.0, 0.0
72, 152.486, -9.65385e-07, 1.19716, -0.152807, 0.0, 0.0, 0.0
72, 155.941, 2.42867e-07, 1.25154, 0.244441, 0.0, 0.0, 0.0
72, 162.247, -9.068e-07, 1.91748, 0.683249, 0.0, 0.0, 0.0
72, 182.263, -4.61991e-07, 2.09691, -0.690893, 0.0, 0.0, 0.0
72, 200.419, -5.91183e-07, 1.69956, -0.656087, 0.0, 0.0, 0.0
72, 208.586, 7.16269e-07, 1.19234, -0.142351, 0.0, 0.0, 0.0
72, 212.064, -3.48552e-09, 1.26076, 0.257064, 0.0, 0.0, 0.0
72, 218.44, -2.39174e-07, 1.94288, 0.680287, 0.0, 0.0, 0.0
72, 239.055, 1.34752e-07, 2.09032, -0.704757, 0.0, 0.0, 0.0
72, 257.266, 2.03835e-07, 1.65188, -0.627566, 0.0, 0.0, 0.0
72, 264.82, 2.65235e-07, 1.18393, -0.116821, 0.0, 0.0, 0.0
72, 268.366, -3.21119e-07, 1.28251, 0.288779, 0.0, 0.0, 0.0
72, 274.848, 4.79311e-07, 1.99422, 0.669498, 0.0, 0.0, 0.0
72, 296.526, 4.32008e-07, 2.08525, -0.728519, 0.0, 0.0, 0.0
72, 313.752, -5.28496e-08, 1.62271, -0.609977, 0.0, 0.0, 0.0
72, 320.95, 7.86911e-07, 1.17967, -0.102366, 0.0, 0.0, 0.0
72, 324.571, -2.10353e-07, 1.2996, 0.30887, 0.0, 0.0, 0.0
72, 331.155, -1.8731e-07, 2.02806, 0.651307, 0.0, 0.0, 0.0
72, 353.593, 9.2408e-07, 2.07472, -0.740209, 0.0, 0.0, 0.0
72, 370.662, -1.35862e-08, 1.56667, -0.571193, 0.0, 0.0, 0.0
72, 377.189, 2.35654e-07, 1.1716, -0.0754752, 0.0, 0.0, 0.0
72, 380.894, -2.00818e-07, 1.32519, 0.341829, 0.0, 0.0, 0.0
72, 387.553, -8.12763e-07, 2.06846, 0.621668, 0.0, 0.0, 0.0
72, 410.248, -5.51595e-07, 2.07078, -0.746888, 0.0, 0.0, 0.0
72, 427, -3.51936e-07, 1.54478, -0.555597, 0.0, 0.0, 0.0
72, 433.28, 1.27592e-07, 1.16966, -0.0648815, 0.0, 0.0, 0.0
72, 437.062, -2.66965e-07, 1.34004, 0.357664, 0.0, 0.0, 0.0
72, 443.826, 3.73326e-07, 2.09088, 0.594605, 0.0, 0.0, 0.0
72, 467.211, -3.80019e-07, -2.16204, -0.446347, 0.0, 0.0, 0.0
72, 483.739, -6.2611e-07, 1.4971, -0.517472, 0.0, 0.0, 0.0
72, 489.499, 5.8987e-07, 1.16609, -0.0389559, 0.0, 0.0, 0.0
72, 493.44, -1.9018e-07, 1.37264, 0.394412, 0.0, 0.0, 0.0
72, 500.422, 5.87258e-07, 2.1334, 0.534231, 0.0, 0.0, 0.0
72, 524.933, -7.5426e-07, 2.04293, -0.770358, 0.0, 0.0, 0.0
72, 540.096, 1.1167e-07, 1.47319, -0.497883, 0.0, 0.0, 0.0
72, 545.611, -3.94664e-07, 1.16535, -0.025551, 0.0, 0.0, 0.0
72, 549.693, -8.66252e-07, 1.39687, 0.416819, 0.0, 0.0, 0.0
72, 556.999, 3.49872e-07, 2.16192, 0.469612, 0.0, 0.0, 0.0
