Xind0, STEP, X, Y, Z, REGION
88, 0, -0.24437, 41, 0, 1
88, 1, -0.244362, 42, 7.70471e-06, (0.000391172), 0, 2.27494, -0.0537938, 7.70471e-06
88, 2, -0.244353, 43, 7.0199e-06, (0.000356403), 1, 2.25848, -0.143322, 7.0199e-06
88, 3, -0.244347, 44, 6.28315, (318.998), 0, 2.23733, -0.224597, 6.28315
88, 4, -0.244342, 45, 6.28316, (318.999), 1, 2.21589, -0.298442, 6.28316
88, 5, -0.244336, 46, 4.16447e-06, (0.000211432), 0, 2.19624, -0.36553, 4.16447e-06
88, 6, -0.244331, 47, 6.28316, (318.999), 1, 2.17926, -0.426191, 6.28316
88, 7, -0.244327, 48, 6.28312, (318.997), 0, 2.16516, -0.480664, 6.28312
88, 8, -0.244322, 49, 6.28307, (318.994), 1, 2.15375, -0.529057, 6.28307
88, 9, -0.244317, 50, 6.28308, (318.995), 0, 2.14478, -0.571574, 6.28308
88, 10, -0.244312, 51, 6.28315, (318.998), 1, 2.13801, -0.60858, 6.28315
88, 11, -0.244307, 52, 9.89904e-05, (0.00502578), 0, 2.13328, -0.640388, 9.89904e-05
88, 12, -0.244303, 53, 0.000294591, (0.0149565), 1, 2.13018, -0.667566, 0.000294591
88, 13, -0.244295, 54, 0.000523469, (0.0265767), 0, 2.12863, -0.690294, 0.000523469
88, 14, -0.244284, 55, 0.000628161, (0.031892), 1, 2.12841, -0.709473, 0.000628161
88, 15, -0.244273, 56, 0.00131925, (0.0669788), 0, 2.12937, -0.725812, 0.00131925
88, 16, -0.244269, 57, 0.00225031, (0.114249), 1, 2.13135, -0.739597, 0.00225031
88, 17, -0.244268, 58, 0.00302491, (0.153576), 0, 2.13437, -0.751627, 0.00302491
88, 18, -0.244272, 59, 0.000791903, (0.0402052), 1, 2.13878, -0.76273, 0.000791903
88, 19, -0.244299, 60, 6.27488, (318.578), 1, 2.14695, -0.776014, 6.27488
88, 20, -0.244339, 61, 6.26176, (317.912), 1, 2.15304, -0.783157, 6.26176
88, 21, -0.244381, 62, 6.24119, (316.868), 14, 2.16327, -0.791858, 6.24119
