Xind0, STEP, X, Y, Z, REGION
71, 0, -0.250111, 41, 0, 0
71, 1, -0.250111, 42, 1.39988e-05, (0.000710726), 0, 2.26549, -0.0526004, 1.39988e-05
71, 2, -0.250111, 43, 9.60149e-06, (0.000487472), 0, 2.24947, -0.141256, 9.60149e-06
71, 3, -0.250111, 44, 3.19107e-05, (0.00162012), 0, 2.22844, -0.222075, 3.19107e-05
71, 4, -0.250112, 45, 4.92437e-05, (0.00250012), 0, 2.20666, -0.295679, 4.92437e-05
71, 5, -0.250113, 46, 5.235e-05, (0.00265783), 0, 2.18622, -0.36256, 5.235e-05
71, 6, -0.250114, 47, 8.56908e-05, (0.00435056), 0, 2.16799, -0.423005, 8.56908e-05
71, 7, -0.250117, 48, 0.000129537, (0.00657663), 0, 2.15219, -0.47719, 0.000129537
71, 8, -0.250121, 49, 6.28316, (318.999), 0, 2.13863, -0.525266, 6.28316
71, 9, -0.250127, 50, 6.28305, (318.993), 0, 2.12701, -0.567436, 6.28305
71, 10, -0.250133, 51, 6.28299, (318.99), 0, 2.11699, -0.603991, 6.28299
71, 11, -0.250137, 52, 6.28298, (318.99), 0, 2.10842, -0.635337, 6.28298
71, 12, -0.250137, 53, 6.28295, (318.988), 0, 2.10079, -0.661867, 6.28295
71, 13, -0.250138, 54, 6.28266, (318.973), 0, 2.09388, -0.684113, 6.28266
71, 14, -0.250138, 55, 6.28315, (318.998), 0, 2.08741, -0.702623, 6.28315
71, 15, -0.250144, 56, 0.000820137, (0.0416387), 0, 2.08099, -0.717972, 0.000820137
71, 16, -0.250157, 57, 0.000278217, (0.0141252), 0, 2.07432, -0.730631, 0.000278217
71, 17, -0.250163, 58, 6.28304, (318.993), 0, 2.06704, -0.741213, 6.28304
71, 18, -0.250153, 59, 6.28078, (318.878), 0, 2.05883, -0.750003, 6.28078
71, 19, -0.250147, 4, 5.3656, (272.414), 0, 2.05049, -0.756002, 5.3656
71, 20, -0.25015, 5, 5.36657, (272.463), 0, 2.03944, -0.760778, 5.36657
71, 21, -0.250151, 6, 5.36726, (272.498), 0, 2.02693, -0.763513, 5.36726
71, 22, -0.250134, 7, 5.38006, (273.148), 0, 2.01263, -0.764559, 5.38006
71, 23, -0.25015, 8, 5.37139, (272.708), 0, 1.99605, -0.763559, 5.37139
71, 24, -0.250181, 9, 5.35212, (271.729), 0, 1.97666, -0.760667, 5.35212
71, 25, -0.250186, 10, 5.34955, (271.599), 0, 1.95385, -0.756, 5.34955
71, 26, -0.250182, 11, 5.35221, (271.734), 0, 1.9271, -0.749174, 5.35221
71, 27, -0.250178, 12, 5.35353, (271.801), 0, 1.89601, -0.739712, 5.35353
71, 28, -0.250177, 13, 5.35428, (271.839), 0, 1.86024, -0.72719, 5.35428
71, 29, -0.250175, 14, 5.35542, (271.897), 0, 1.81957, -0.711083, 5.35542
71, 30, -0.250174, 15, 5.35654, (271.954), 0, 1.7739, -0.690843, 5.35654
71, 31, -0.250173, 16, 5.35716, (271.985), 0, 1.72333, -0.66577, 5.35716
71, 32, -0.250174, 17, 5.35716, (271.985), 0, 1.66817, -0.635068, 5.35716
71, 33, -0.250175, 18, 5.35651, (271.952), 0, 1.6089, -0.597953, 5.35651
71, 34, -0.250177, 19, 5.35544, (271.898), 0, 1.54621, -0.55368, 5.35544
71, 35, -0.25018, 20, 5.35429, (271.84), 0, 1.48103, -0.501489, 5.35429
71, 36, -0.250183, 21, 5.35346, (271.798), 0, 1.4145, -0.44073, 5.35346
71, 37, -0.250181, 22, 5.35382, (271.816), 0, 1.34809, -0.370785, 5.35382
71, 38, -0.250174, 23, 5.35655, (271.954), 0, 1.28381, -0.290966, 5.35655
71, 39, -0.250159, 24, 5.36241, (272.252), 0, 1.22536, -0.200051, 5.36241
71, 40, -0.250122, 25, 5.37471, (272.876), 0, 1.18124, -0.0958799, 5.37471
71, 41, -0.250079, 26, 5.38522, (273.41), 0, 1.16884, 0.0209745, 5.38522
71, 42, -0.250063, 27, 5.38829, (273.566), 0, 1.19843, 0.138958, 5.38829
71, 43, -0.250047, 28, 5.39085, (273.696), 0, 1.25833, 0.248918, 5.39085
71, 44, -0.25003, 29, 5.39232, (273.771), 0, 1.33618, 0.350431, 5.39232
71, 45, -0.250026, 30, 5.39256, (273.782), 0, 1.42687, 0.443375, 5.39256
71, 46, -0.250031, 31, 5.39205, (273.757), 0, 1.52823, 0.526381, 5.39205
71, 47, -0.250037, 32, 5.39136, (273.722), 0, 1.63909, 0.596893, 5.39136
71, 48, -0.250036, 33, 5.39112, (273.709), 0, 1.75848, 0.650714, 5.39112
71, 49, -0.250022, 34, 5.39147, (273.727), 0, 1.88503, 0.678928, 5.39147
71, 50, -0.249997, 35, 5.39179, (273.744), 0, 2.01035, 0.658979, 5.39179
71, 51, -0.249967, 36, 5.39134, (273.721), 0, 2.1031, 0.576237, 5.39134
71, 52, -0.249939, 37, 5.39104, (273.706), 0, 2.16137, 0.469201, 5.39104
71, 53, -0.249915, 38, 5.39135, (273.721), 0, 2.20432, 0.359372, 5.39135
71, 54, -0.249896, 39, 5.39137, (273.722), 0, 2.23835, 0.251286, 5.39137
71, 55, -0.249881, 40, 5.39134, (273.721), 0, 2.26196, 0.145744, 5.39134
