Xind0, STEP, X, Y, Z, REGION
67, 0, -0.251461, 41, 0, 0
67, 1, -0.251462, 42, 6.28318, (319), 0, 2.26327, -0.0523241, 6.28318
67, 2, -0.251463, 43, 6.28314, (318.998), 0, 2.24735, -0.140773, 6.28314
67, 3, -0.251464, 44, 6.28313, (318.997), 0, 2.22635, -0.221481, 6.28313
67, 4, -0.251466, 45, 6.28314, (318.998), 0, 2.20448, -0.295014, 6.28314
67, 5, -0.251469, 46, 6.28315, (318.998), 0, 2.18385, -0.361833, 6.28315
67, 6, -0.251472, 47, 6.28313, (318.997), 0, 2.16534, -0.422207, 6.28313
67, 7, -0.251476, 48, 6.28311, (318.996), 0, 2.14913, -0.476293, 6.28311
67, 8, -0.25148, 49, 6.2831, (318.995), 0, 2.13507, -0.524246, 6.2831
67, 9, -0.251484, 50, 6.2831, (318.996), 0, 2.12282, -0.566254, 6.2831
67, 10, -0.251488, 51, 6.28311, (318.996), 0, 2.11208, -0.602591, 6.28311
67, 11, -0.25149, 52, 6.28307, (318.994), 0, 2.10258, -0.633597, 6.28307
67, 12, -0.251491, 53, 6.28294, (318.988), 0, 2.09392, -0.65964, 6.28294
67, 13, -0.251493, 54, 6.28309, (318.995), 0, 2.08583, -0.68117, 6.28309
67, 14, -0.251496, 55, 0.00028381, (0.0144091), 0, 2.07811, -0.698598, 0.00028381
67, 15, -0.251499, 56, 0.000469663, (0.023845), 0, 2.07058, -0.712406, 0.000469663
67, 16, -0.251505, 57, 0.000442527, (0.0224673), 0, 2.06321, -0.723028, 0.000442527
67, 17, -0.251513, 58, 0.0010051, (0.0510293), 0, 2.05593, -0.73112, 0.0010051
67, 18, -0.251516, 59, 0.00175365, (0.0890338), 0, 2.04872, -0.737265, 0.00175365
67, 19, -0.251514, 4, 4.3165, (219.151), 0, 2.04222, -0.741521, 4.3165
67, 20, -0.251517, 5, 4.31373, (219.01), 0, 2.03386, -0.745519, 4.31373
67, 21, -0.25151, 6, 4.31898, (219.277), 0, 2.02408, -0.748729, 4.31898
67, 22, -0.251492, 7, 4.33376, (220.027), 0, 2.01185, -0.751048, 4.33376
67, 23, -0.251479, 8, 4.34604, (220.65), 0, 1.99665, -0.751899, 4.34604
67, 24, -0.251481, 9, 4.34552, (220.624), 0, 1.97801, -0.750792, 4.34552
67, 25, -0.251492, 10, 4.33806, (220.245), 0, 1.9556, -0.747465, 4.33806
67, 26, -0.251502, 11, 4.33145, (219.91), 0, 1.92905, -0.741716, 4.33145
67, 27, -0.251512, 12, 4.32623, (219.645), 0, 1.89808, -0.733155, 4.32623
67, 28, -0.251521, 13, 4.32236, (219.448), 0, 1.86234, -0.721399, 4.32236
67, 29, -0.251528, 14, 4.31916, (219.286), 0, 1.82168, -0.705925, 4.31916
67, 30, -0.251533, 15, 4.3167, (219.16), 0, 1.77605, -0.686208, 4.3167
67, 31, -0.251539, 16, 4.3145, (219.049), 0, 1.72553, -0.661561, 4.3145
67, 32, -0.251543, 17, 4.31223, (218.934), 0, 1.67043, -0.631207, 4.31223
67, 33, -0.251549, 18, 4.30994, (218.817), 0, 1.61128, -0.594378, 4.30994
67, 34, -0.251555, 19, 4.30711, (218.674), 0, 1.54873, -0.550319, 4.30711
67, 35, -0.251563, 20, 4.3036, (218.496), 0, 1.48377, -0.498277, 4.3036
67, 36, -0.251572, 21, 4.29968, (218.297), 0, 1.41757, -0.437595, 4.29968
67, 37, -0.251579, 22, 4.2972, (218.171), 0, 1.35166, -0.367659, 4.2972
67, 38, -0.251574, 23, 4.29949, (218.287), 0, 1.28814, -0.287823, 4.29949
67, 39, -0.251553, 24, 4.30668, (218.652), 0, 1.23093, -0.197046, 4.30668
67, 40, -0.251538, 25, 4.31117, (218.88), 0, 1.18877, -0.093796, 4.31117
67, 41, -0.251555, 26, 4.3063, (218.633), 0, 1.17746, 0.0203241, 4.3063
67, 42, -0.251582, 27, 4.29998, (218.312), 0, 1.20557, 0.13605, 4.29998
67, 43, -0.251592, 28, 4.29825, (218.224), 0, 1.26366, 0.245403, 4.29825
67, 44, -0.251587, 29, 4.29875, (218.25), 0, 1.34032, 0.346848, 4.29875
67, 45, -0.251572, 30, 4.30006, (218.316), 0, 1.4302, 0.439747, 4.30006
67, 46, -0.251558, 31, 4.30107, (218.367), 0, 1.531, 0.522572, 4.30107
67, 47, -0.251554, 32, 4.30166, (218.397), 0, 1.64141, 0.592653, 4.30166
67, 48, -0.251555, 33, 4.30192, (218.411), 0, 1.76025, 0.645643, 4.30192
67, 49, -0.251559, 34, 4.30195, (218.412), 0, 1.88547, 0.672491, 4.30195
67, 50, -0.251557, 35, 4.30155, (218.391), 0, 2.00723, 0.652387, 4.30155
67, 51, -0.251545, 36, 4.30153, (218.391), 0, 2.09858, 0.572997, 4.30153
67, 52, -0.251534, 37, 4.30185, (218.407), 0, 2.15775, 0.467578, 4.30185
67, 53, -0.251532, 38, 4.30193, (218.411), 0, 2.2013, 0.358305, 4.30193
67, 54, -0.251533, 39, 4.30191, (218.41), 0, 2.23555, 0.250514, 4.30191
67, 55, -0.251534, 40, 4.30184, (218.406), 0, 2.25915, 0.145282, 4.30184
67, 56, -0.251536, 41, 4.30179, (218.404), 0, 2.26853, 0.0436196, 4.30179
67, 57, -0.251538, 42, 4.30182, (218.405), 0, 2.26315, -0.0523086, 4.30182
67, 58, -0.25154, 43, 4.30188, (218.408), 0, 2.24723, -0.140745, 4.30188
67, 59, -0.251542, 44, 4.30187, (218.408), 0, 2.22622, -0.221446, 4.30187
67, 60, -0.251544, 45, 4.30183, (218.406), 0, 2.20436, -0.294976, 4.30183
67, 61, -0.251544, 46, 4.30184, (218.406), 0, 2.18372, -0.361793, 4.30184
67, 62, -0.251544, 47, 4.30182, (218.405), 0, 2.1652, -0.422165, 4.30182
67, 63, -0.251542, 48, 4.30182, (218.405), 0, 2.14898, -0.476248, 4.30182
67, 64, -0.251541, 49, 4.30186, (218.407), 0, 2.13491, -0.524199, 4.30186
67, 65, -0.251539, 50, 4.30186, (218.407), 0, 2.12265, -0.566204, 4.30186
67, 66, -0.251539, 51, 4.30192, (218.41), 0, 2.11189, -0.602535, 4.30192
67, 67, -0.251542, 52, 4.30198, (218.413), 0, 2.10236, -0.633525, 4.30198
67, 68, -0.251546, 53, 4.30196, (218.412), 0, 2.09364, -0.659541, 4.30196
67, 69, -0.251551, 54, 4.30186, (218.407), 0, 2.08549, -0.681028, 4.30186
67, 70, -0.251558, 55, 4.30165, (218.397), 0, 2.07769, -0.69839, 4.30165
67, 71, -0.251565, 56, 4.30178, (218.403), 0, 2.0701, -0.712107, 4.30178
67, 72, -0.251567, 57, 4.30208, (218.418), 0, 2.06274, -0.722654, 4.30208
67, 73, -0.251564, 58, 4.30187, (218.408), 0, 2.05555, -0.730734, 4.30187
67, 74, -0.251553, 59, 4.30081, (218.354), 0, 2.04848, -0.736939, 4.30081
67, 75, -0.251544, 4, 2.31091, (117.326), 0, 2.04206, -0.741235, 2.31091
67, 76, -0.251549, 5, 2.30596, (117.075), 0, 2.03373, -0.745193, 2.30596
67, 77, -0.251558, 6, 2.30045, (116.795), 0, 2.02396, -0.748246, 2.30045
67, 78, -0.251558, 7, 2.29923, (116.733), 0, 2.01177, -0.75041, 2.29923
67, 79, -0.251553, 8, 2.30139, (116.843), 0, 1.99665, -0.751252, 2.30139
67, 80, -0.251546, 9, 2.30377, (116.963), 0, 1.97805, -0.750298, 2.30377
67, 81, -0.251529, 10, 2.31024, (117.292), 0, 1.95564, -0.74722, 2.31024
67, 82, -0.251508, 11, 2.32058, (117.817), 0, 1.92906, -0.741683, 2.32058
67, 83, -0.251489, 12, 2.33025, (118.308), 0, 1.89804, -0.73327, 2.33025
67, 84, -0.251473, 13, 2.33828, (118.715), 0, 1.86226, -0.721604, 2.33828
67, 85, -0.251461, 14, 2.34452, (119.032), 0, 1.82158, -0.70618, 2.34452
67, 86, -0.251451, 15, 2.34945, (119.283), 0, 1.77592, -0.686489, 2.34945
67, 87, -0.251444, 16, 2.35311, (119.468), 0, 1.72538, -0.661852, 2.35311
67, 88, -0.25144, 17, 2.35512, (119.57), 0, 1.67026, -0.631498, 2.35512
67, 89, -0.251439, 18, 2.35579, (119.605), 0, 1.61109, -0.594663, 2.35579
67, 90, -0.251441, 19, 2.35554, (119.592), 0, 1.54853, -0.550598, 2.35554
67, 91, -0.251444, 20, 2.35427, (119.527), 0, 1.48354, -0.498553, 2.35427
