Xind0, STEP, X, Y, Z, REGION
86, 0, -0.245046, 41, 0, 1
86, 1, -0.245038, 42, 2.72755e-05, (0.00138479), 0, 2.27382, -0.0536513, 2.72755e-05
86, 2, -0.24503, 43, 3.56024e-05, (0.00180755), 1, 2.25742, -0.143078, 3.56024e-05
86, 3, -0.245024, 44, 6.28315, (318.998), 0, 2.23629, -0.224302, 6.28315
86, 4, -0.24502, 45, 6.28314, (318.998), 1, 2.21481, -0.298123, 6.28314
86, 5, -0.245016, 46, 6.28317, (318.999), 0, 2.19506, -0.36519, 6.28317
86, 6, -0.245013, 47, 6.2831, (318.996), 1, 2.17794, -0.425831, 6.2831
86, 7, -0.24501, 48, 6.28308, (318.994), 0, 2.16363, -0.480283, 6.28308
86, 8, -0.245008, 49, 6.28316, (318.999), 1, 2.15196, -0.528653, 6.28316
86, 9, -0.245009, 50, 9.34468e-05, (0.00474434), 0, 2.14267, -0.571154, 9.34468e-05
86, 10, -0.245012, 51, 0.000149118, (0.00757078), 1, 2.13549, -0.608142, 0.000149118
86, 11, -0.245013, 52, 6.28303, (318.992), 0, 2.13029, -0.639967, 6.28303
86, 12, -0.245011, 53, 6.28265, (318.973), 1, 2.12663, -0.667193, 6.28265
86, 13, -0.245007, 54, 0.000160239, (0.00813541), 0, 2.12444, -0.69005, 0.000160239
86, 14, -0.245, 55, 0.000674055, (0.0342221), 1, 2.12353, -0.709466, 0.000674055
86, 15, -0.244992, 56, 0.000775478, (0.0393713), 0, 2.12374, -0.72621, 0.000775478
86, 16, -0.244979, 57, 0.00147506, (0.0748892), 1, 2.12508, -0.740625, 0.00147506
86, 17, -0.244952, 58, 0.00496594, (0.252123), 0, 2.12783, -0.753529, 0.00496594
86, 18, -0.24495, 59, 0.00727873, (0.369544), 1, 2.13216, -0.765868, 0.00727873
86, 19, -0.244899, 60, 0.0282358, (1.43355), 1, 2.14188, -0.780209, 0.0282358
86, 20, -0.244873, 61, 0.0376462, (1.91131), 1, 2.14929, -0.787292, 0.0376462
86, 21, -0.244857, 62, 0.0494651, (2.51137), 14, 2.16086, -0.795573, 0.0494651
