Xind0, STEP, X, Y, Z, REGION
55, 0, -0.255513, 41, 0, 0
55, 1, -0.255515, 42, 6.28317, (318.999), 0, 2.2566, -0.0515005, 6.28317
55, 2, -0.255517, 43, 6.28315, (318.998), 0, 2.24097, -0.139319, 6.28315
55, 3, -0.255518, 44, 6.28317, (318.999), 0, 2.22005, -0.219686, 6.28317
55, 4, -0.255519, 45, 4.53427e-05, (0.00230207), 0, 2.19793, -0.292985, 4.53427e-05
55, 5, -0.25552, 46, 7.9611e-05, (0.00404188), 0, 2.17674, -0.35959, 7.9611e-05
55, 6, -0.255522, 47, 0.00010667, (0.00541567), 0, 2.15734, -0.419701, 0.00010667
55, 7, -0.255523, 48, 7.86899e-05, (0.00399512), 0, 2.13995, -0.473435, 7.86899e-05
55, 8, -0.255525, 49, 1.93032e-05, (0.00098003), 0, 2.12435, -0.520885, 1.93032e-05
55, 9, -0.255526, 50, 6.13272e-05, (0.00311361), 0, 2.11024, -0.562208, 6.13272e-05
55, 10, -0.255527, 51, 0.00016712, (0.00848477), 0, 2.09727, -0.59753, 0.00016712
55, 11, -0.255526, 52, 0.00012782, (0.0064895), 0, 2.08519, -0.627036, 0.00012782
55, 12, -0.255525, 53, 4.72896e-05, (0.00240091), 0, 2.07378, -0.650829, 4.72896e-05
55, 13, -0.255525, 54, 1.66321e-05, (0.00084442), 0, 2.06306, -0.669235, 1.66321e-05
55, 14, -0.255525, 55, 9.45824e-06, (0.000480199), 0, 2.05339, -0.682623, 9.45824e-06
55, 15, -0.255527, 56, 0.000118935, (0.0060384), 0, 2.04506, -0.691906, 0.000118935
55, 16, -0.255528, 57, 0.000199642, (0.0101359), 0, 2.03819, -0.698208, 0.000199642
55, 17, -0.255528, 58, 0.000161142, (0.00818125), 0, 2.0325, -0.702622, 0.000161142
55, 18, -0.255528, 59, 2.98548e-05, (0.00151574), 0, 2.02761, -0.705894, 2.98548e-05
55, 19, -0.255527, 4, 2.03043, (103.086), 0, 2.02354, -0.708281, 2.03043
55, 20, -0.255526, 5, 2.03137, (103.134), 0, 2.01849, -0.710864, 2.03137
55, 21, -0.255525, 6, 2.03267, (103.199), 0, 2.0125, -0.713443, 2.03267
55, 22, -0.255523, 7, 2.03413, (103.274), 0, 2.00446, -0.716172, 2.03413
55, 23, -0.25552, 8, 2.03514, (103.325), 0, 1.9935, -0.718757, 2.03514
55, 24, -0.255518, 9, 2.03621, (103.379), 0, 1.97838, -0.720636, 2.03621
55, 25, -0.255515, 10, 2.03781, (103.46), 0, 1.95847, -0.720864, 2.03781
55, 26, -0.255512, 11, 2.0391, (103.526), 0, 1.93347, -0.718558, 2.0391
55, 27, -0.25551, 12, 2.04016, (103.58), 0, 1.90332, -0.713076, 2.04016
55, 28, -0.255506, 13, 2.0416, (103.653), 0, 1.86802, -0.703906, 2.0416
55, 29, -0.255501, 14, 2.0433, (103.739), 0, 1.82755, -0.69056, 2.0433
55, 30, -0.255498, 15, 2.04432, (103.791), 0, 1.78211, -0.672561, 2.04432
55, 31, -0.2555, 16, 2.0438, (103.765), 0, 1.73176, -0.649276, 2.0438
55, 32, -0.255504, 17, 2.04245, (103.696), 0, 1.67688, -0.620025, 2.04245
55, 33, -0.255507, 18, 2.04117, (103.631), 0, 1.61804, -0.584082, 2.04117
55, 34, -0.25551, 19, 2.04028, (103.586), 0, 1.55592, -0.540705, 2.04028
55, 35, -0.255512, 20, 2.03942, (103.542), 0, 1.49158, -0.489172, 2.03942
55, 36, -0.255515, 21, 2.03823, (103.482), 0, 1.42626, -0.428802, 2.03823
55, 37, -0.255519, 22, 2.0372, (103.43), 0, 1.36169, -0.359033, 2.0372
55, 38, -0.255521, 23, 2.0367, (103.404), 0, 1.30031, -0.279255, 2.0367
55, 39, -0.255522, 24, 2.03635, (103.386), 0, 1.24657, -0.18899, 2.03635
55, 40, -0.255525, 25, 2.03602, (103.369), 0, 1.20903, -0.0886101, 2.03602
55, 41, -0.255526, 26, 2.03569, (103.353), 0, 1.19941, 0.0188026, 2.03569
