Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
53, 8.64115, -1.83037e-07, 2.12801, -0.504143, 0.0, 0.0, 0.0
53, 34.2064, 6.09126e-07, 1.60662, -0.574219, 0.0, 0.0, 0.0
53, 41.4661, -2.47973e-07, 1.20315, -0.0389864, 0.0, 0.0, 0.0
53, 46.3634, -7.15301e-08, 1.47455, 0.460668, 0.0, 0.0, 0.0
53, 56.3348, 6.61275e-07, 2.2564, 0.109729, 0.0, 0.0, 0.0
53, 85.9539, -5.4626e-09, 1.8304, -0.688898, 0.0, 0.0, 0.0
53, 96.267, -3.99335e-07, 1.23658, -0.162182, 0.0, 0.0, 0.0
53, 100.591, 1.77201e-07, 1.31993, 0.296482, 0.0, 0.0, 0.0
53, 107.791, -2.39695e-07, 2.07018, 0.581618, 0.0, 0.0, 0.0
53, 136.317, -4.16433e-07, 1.98855, -0.714814, 0.0, 0.0, 0.0
53, 150.646, 2.29041e-07, 1.32298, -0.307607, 0.0, 0.0, 0.0
53, 155.233, 7.24223e-08, 1.23583, 0.153573, 0.0, 0.0, 0.0
53, 161.728, 6.43422e-08, 1.85402, 0.651663, 0.0, 0.0, 0.0
53, 181.137, 3.87508e-07, 2.06921, -0.652032, 0.0, 0.0, 0.0
53, 204.203, 5.44979e-07, 1.47958, -0.476388, 0.0, 0.0, 0.0
53, 210.111, -4.22493e-07, 1.20322, 0.0306773, 0.0, 0.0, 0.0
53, 215.597, 3.91126e-07, 1.60306, 0.554638, 0.0, 0.0, 0.0
53, 229.143, 2.09249e-07, 2.19386, -0.302705, 0.0, 0.0, 0.0
53, 256.609, -4.76071e-07, 1.69985, -0.630636, 0.0, 0.0, 0.0
53, 265.004, -7.58478e-08, 1.21174, -0.0874765, 0.0, 0.0, 0.0
53, 269.583, 8.06931e-07, 1.4015, 0.392074, 0.0, 0.0, 0.0
53, 277.85, 7.16101e-08, 2.18686, 0.371443, 0.0, 0.0, 0.0
53, 307.87, -6.42638e-07, 1.90822, -0.710996, 0.0, 0.0, 0.0
53, 319.669, -4.74336e-07, 1.26471, -0.219063, 0.0, 0.0, 0.0
53, 323.984, 9.62733e-08, 1.27795, 0.234047, 0.0, 0.0, 0.0
53, 330.877, 5.92896e-07, 1.98614, 0.63929, 0.0, 0.0, 0.0
53, 355.77, 8.99396e-07, -1.69687, -0.629155, 0.0, 0.0, 0.0
53, 373.722, -7.6897e-07, 1.38065, -0.378441, 0.0, 0.0, 0.0
53, 378.729, 1.63493e-07, 1.21591, 0.0985519, 0.0, 0.0, 0.0
53, 384.816, 3.64634e-07, 1.7432, 0.623602, 0.0, 0.0, 0.0
53, 401.913, 4.24252e-07, 2.10972, -0.5583, 0.0, 0.0, 0.0
53, 426.753, -1.57244e-07, 1.57253, -0.550912, 0.0, 0.0, 0.0
53, 433.625, -5.82887e-07, 1.2014, -0.0219966, 0.0, 0.0, 0.0
53, 438.645, -1.90942e-07, 1.50239, 0.483966, 0.0, 0.0, 0.0
53, 449.307, 1.86902e-07, 2.26092, 0.0135602, 0.0, 0.0, 0.0
53, 478.572, 5.59156e-07, 1.80308, -0.679016, 0.0, 0.0, 0.0
53, 488.438, -7.31533e-07, 1.22926, -0.145431, 0.0, 0.0, 0.0
53, 492.789, -1.01985e-07, 1.33506, 0.316255, 0.0, 0.0, 0.0
53, 500.11, 2.46071e-07, 2.09407, 0.553617, 0.0, 0.0, 0.0
53, 529.125, 6.98138e-07, 1.97598, -0.717071, 0.0, 0.0, 0.0
53, 542.857, -6.57486e-07, 1.31016, -0.290262, 0.0, 0.0, 0.0
53, 547.36, 2.03672e-07, 1.2415, 0.167567, 0.0, 0.0, 0.0
53, 553.93, 9.61701e-07, 1.8781, 0.65393, 0.0, 0.0, 0.0
53, 573.856, 2.88583e-07, 2.0618, -0.665195, 0.0, 0.0, 0.0
53, 596.462, 3.43215e-07, 1.4625, -0.46141, 0.0, 0.0, 0.0
53, 602.203, -5.34931e-07, 1.20398, 0.0407214, 0.0, 0.0, 0.0
53, 607.776, -5.13809e-07, 1.62291, 0.566374, 0.0, 0.0, 0.0
53, 621.891, -4.50913e-08, 2.17799, -0.352402, 0.0, 0.0, 0.0
53, 648.93, 4.14147e-07, 1.68181, -0.620727, 0.0, 0.0, 0.0
53, 657.093, 6.51662e-07, 1.20932, -0.0783232, 0.0, 0.0, 0.0
53, 661.717, -1.85764e-07, 1.41351, 0.404392, 0.0, 0.0, 0.0
53, 670.214, 2.37532e-07, 2.20138, 0.332249, 0.0, 0.0, 0.0
53, 700.247, -7.6554e-07, 1.89586, -0.708304, 0.0, 0.0, 0.0
53, 711.778, 1.12138e-07, 1.25921, -0.208926, 0.0, 0.0, 0.0
53, 716.084, 7.28816e-07, 1.28435, 0.24446, 0.0, 0.0, 0.0
53, 723.03, -9.05231e-07, 2.00149, 0.632187, 0.0, 0.0, 0.0
53, 748.983, 2.53188e-07, 2.01627, -0.706075, 0.0, 0.0, 0.0
53, 765.909, 9.61085e-07, 1.36899, -0.364522, 0.0, 0.0, 0.0
53, 770.829, -6.69472e-07, 1.21978, 0.10946, 0.0, 0.0, 0.0
53, 777.016, -9.67777e-07, 1.76724, 0.631053, 0.0, 0.0, 0.0
53, 794.641, 6.15734e-07, 2.09978, -0.584897, 0.0, 0.0, 0.0
53, 819.102, 8.86629e-08, 1.5506, -0.534467, 0.0, 0.0, 0.0
53, 825.739, 2.72152e-07, 1.20138, -0.00967026, 0.0, 0.0, 0.0
53, 830.87, -7.4125e-07, 1.5256, 0.501549, 0.0, 0.0, 0.0
53, 842.144, 3.62365e-07, 2.25406, -0.0645717, 0.0, 0.0, 0.0
53, 871.102, -6.2666e-07, 1.77811, -0.668413, 0.0, 0.0, 0.0
53, 880.587, -4.32393e-07, 1.22385, -0.130349, 0.0, 0.0, 0.0
53, 884.989, -5.53511e-07, 1.3514, 0.335631, 0.0, 0.0, 0.0
53, 892.477, 3.56314e-07, 2.11827, 0.518089, 0.0, 0.0, 0.0
53, 921.942, 3.52107e-07, 1.9599, -0.717104, 0.0, 0.0, 0.0
53, 935.097, 4.72723e-07, 1.29644, -0.269841, 0.0, 0.0, 0.0
53, 939.531, -5.19658e-07, 1.2506, 0.185842, 0.0, 0.0, 0.0
53, 946.204, -7.41535e-08, 1.91076, 0.654211, 0.0, 0.0, 0.0
53, 966.967, -1.36337e-07, 2.05038, -0.679536, 0.0, 0.0, 0.0
53, 988.88, 2.12035e-08, 1.43542, -0.435291, 0.0, 0.0, 0.0
53, 994.369, -3.42158e-08, 1.20686, 0.0589498, 0.0, 0.0, 0.0
53, 1000.11, -9.28973e-07, 1.66123, 0.586923, 0.0, 0.0, 0.0
53, 1015.29, -9.35617e-07, 2.15096, -0.43543, 0.0, 0.0, 0.0
53, 1041.58, -3.15924e-07, 1.6445, -0.598698, 0.0, 0.0, 0.0
53, 1049.28, -7.15737e-07, 1.20575, -0.0585785, 0.0, 0.0, 0.0
53, 1054.04, -4.27483e-07, 1.44377, 0.43287, 0.0, 0.0, 0.0
53, 1063.23, -3.43136e-07, 2.23443, 0.223825, 0.0, 0.0, 0.0
53, 1093.13, -1.13627e-07, 1.8638, -0.699838, 0.0, 0.0, 0.0
53, 1104.03, 2.8325e-07, 1.24728, -0.184704, 0.0, 0.0, 0.0
53, 1108.34, -8.16093e-07, 1.30133, 0.270702, 0.0, 0.0, 0.0
53, 1115.4, -2.76806e-08, 2.03726, 0.611501, 0.0, 0.0, 0.0
