Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
43, 8.62385, 1.86866e-07, 2.11979, -0.500355, 0.0, 0.0, 0.0
43, 35.3429, -3.10287e-07, 1.54161, -0.514545, 0.0, 0.0, 0.0
43, 42.0634, -4.2264e-07, 1.22044, 0.0240986, 0.0, 0.0, 0.0
43, 47.9588, -9.62964e-07, 1.64872, 0.567988, 0.0, 0.0, 0.0
43, 63.4092, 4.52996e-07, 2.14147, -0.439763, 0.0, 0.0, 0.0
43, 90.819, -8.48457e-07, 1.57456, -0.539391, 0.0, 0.0, 0.0
43, 97.8837, 1.58378e-07, 1.21924, 0.00546072, 0.0, 0.0, 0.0
43, 103.618, 5.3973e-07, 1.61084, 0.546951, 0.0, 0.0, 0.0
43, 118.071, 1.47255e-07, 2.16811, -0.361737, 0.0, 0.0, 0.0
43, 146.263, 3.75492e-07, 1.60896, -0.563336, 0.0, 0.0, 0.0
43, 153.704, -3.23664e-07, 1.21894, -0.0130397, 0.0, 0.0, 0.0
43, 159.281, 1.84986e-07, 1.5746, 0.523812, 0.0, 0.0, 0.0
43, 172.681, -6.62435e-07, 2.19854, -0.268536, 0.0, 0.0, 0.0
43, 201.67, -3.97146e-07, 1.64459, -0.586156, 0.0, 0.0, 0.0
43, 209.519, -9.45854e-07, 1.21974, -0.0319568, 0.0, 0.0, 0.0
43, 214.941, -2.88438e-07, 1.53917, 0.498637, 0.0, 0.0, 0.0
43, 227.274, -2.15813e-07, 2.22941, -0.160639, 0.0, 0.0, 0.0
43, 257.024, 4.05915e-07, 1.68195, -0.607909, 0.0, 0.0, 0.0
43, 265.327, -6.68772e-08, 1.22189, -0.051438, 0.0, 0.0, 0.0
43, 270.603, -7.40855e-07, 1.50478, 0.472418, 0.0, 0.0, 0.0
43, 281.981, -5.88588e-07, 2.25024, -0.0489599, 0.0, 0.0, 0.0
43, 312.355, 1.38992e-07, 1.71907, -0.627647, 0.0, 0.0, 0.0
43, 321.131, -2.12586e-08, 1.22523, -0.0711096, 0.0, 0.0, 0.0
43, 326.275, 9.10257e-07, 1.47287, 0.445358, 0.0, 0.0, 0.0
43, 336.807, 3.30264e-08, 2.25445, 0.0620954, 0.0, 0.0, 0.0
43, 367.662, -2.42201e-07, 1.75542, -0.644847, 0.0, 0.0, 0.0
43, 376.933, -8.2202e-07, 1.22959, -0.0909078, 0.0, 0.0, 0.0
43, 381.966, -2.14816e-08, 1.44411, 0.418581, 0.0, 0.0, 0.0
43, 391.742, -5.97066e-07, 2.24093, 0.169353, 0.0, 0.0, 0.0
43, 422.938, 2.6778e-07, 1.79085, -0.659757, 0.0, 0.0, 0.0
43, 432.728, -9.70063e-08, 1.23469, -0.111323, 0.0, 0.0, 0.0
43, 437.66, 9.96216e-07, 1.41619, 0.391454, 0.0, 0.0, 0.0
43, 446.752, -4.20665e-07, 2.21426, 0.272832, 0.0, 0.0, 0.0
43, 478.177, 5.86999e-07, 1.8254, -0.672406, 0.0, 0.0, 0.0
43, 488.514, 9.02514e-07, 1.24136, -0.132464, 0.0, 0.0, 0.0
43, 493.362, -5.00303e-07, 1.39047, 0.364037, 0.0, 0.0, 0.0
43, 501.882, -2.9206e-07, 2.18157, 0.365474, 0.0, 0.0, 0.0
43, 533.4, -2.5017e-07, 1.85767, -0.682007, 0.0, 0.0, 0.0
43, 544.296, -5.36612e-07, 1.24953, -0.153591, 0.0, 0.0, 0.0
43, 549.09, 7.17657e-07, 1.36837, 0.338018, 0.0, 0.0, 0.0
43, 557.188, -7.67463e-07, 2.14968, 0.439438, 0.0, 0.0, 0.0
43, 588.615, 2.80948e-07, 1.88686, -0.688931, 0.0, 0.0, 0.0
43, 600.072, -4.33211e-07, 1.25889, -0.174788, 0.0, 0.0, 0.0
43, 604.832, -2.94452e-07, 1.34811, 0.31295, 0.0, 0.0, 0.0
43, 612.633, 4.04801e-07, 2.11893, 0.496906, 0.0, 0.0, 0.0
43, 643.808, -6.30918e-07, 1.91311, -0.693265, 0.0, 0.0, 0.0
43, 655.845, 8.847e-07, 1.26878, -0.196064, 0.0, 0.0, 0.0
43, 660.587, 7.27257e-07, 1.32956, 0.288626, 0.0, 0.0, 0.0
43, 668.169, -1.23003e-07, 2.08889, 0.541177, 0.0, 0.0, 0.0
43, 698.94, 4.0967e-08, 1.93709, -0.695358, 0.0, 0.0, 0.0
43, 711.603, -8.94815e-07, 1.28019, -0.218364, 0.0, 0.0, 0.0
43, 716.345, -8.2428e-07, 1.31252, 0.264303, 0.0, 0.0, 0.0
43, 723.759, 6.85847e-07, 2.0587, 0.575088, 0.0, 0.0, 0.0
43, 753.974, -7.1103e-07, 1.95855, -0.694855, 0.0, 0.0, 0.0
43, 767.344, 6.0739e-08, 1.29365, -0.241448, 0.0, 0.0, 0.0
43, 772.12, -5.70909e-07, 1.29795, 0.241033, 0.0, 0.0, 0.0
43, 779.404, 2.01617e-07, 2.02949, 0.599517, 0.0, 0.0, 0.0
43, 808.895, 4.26138e-07, 1.97626, -0.692288, 0.0, 0.0, 0.0
43, 823.078, -2.30703e-07, 1.30834, -0.264296, 0.0, 0.0, 0.0
43, 827.911, -3.20989e-07, 1.28531, 0.219339, 0.0, 0.0, 0.0
43, 835.091, -5.68153e-07, 2.00103, 0.615914, 0.0, 0.0, 0.0
43, 863.57, 8.95879e-07, 1.99067, -0.688695, 0.0, 0.0, 0.0
43, 878.808, 7.18504e-07, 1.32345, -0.287019, 0.0, 0.0, 0.0
43, 883.711, 3.31695e-07, 1.27366, 0.198324, 0.0, 0.0, 0.0
43, 890.789, -9.09644e-07, 1.97186, 0.628096, 0.0, 0.0, 0.0
43, 917.546, 5.77352e-07, 2.00299, -0.684025, 0.0, 0.0, 0.0
43, 934.526, -2.93463e-07, 1.33986, -0.310002, 0.0, 0.0, 0.0
43, 939.52, -2.45631e-07, 1.26346, 0.178125, 0.0, 0.0, 0.0
43, 946.499, 7.8386e-07, 1.94197, 0.635992, 0.0, 0.0, 0.0
43, 970.002, -6.35972e-07, 2.01571, -0.677305, 0.0, 0.0, 0.0
43, 990.218, 6.58319e-07, 1.35846, -0.334064, 0.0, 0.0, 0.0
43, 995.33, -5.76116e-07, 1.25431, 0.157962, 0.0, 0.0, 0.0
43, 1002.21, 5.82505e-07, 1.90998, 0.639641, 0.0, 0.0, 0.0
43, 1023.79, -2.65784e-07, 2.02733, -0.66901, 0.0, 0.0, 0.0
43, 1045.89, 8.15359e-07, 1.37885, -0.358688, 0.0, 0.0, 0.0
43, 1051.15, -5.90611e-07, 1.2467, 0.138372, 0.0, 0.0, 0.0
43, 1057.91, 4.40672e-07, 1.87697, 0.639464, 0.0, 0.0, 0.0
43, 1078.37, -3.88349e-07, 2.03897, -0.657922, 0.0, 0.0, 0.0
43, 1101.56, -8.2044e-07, 1.39963, -0.382439, 0.0, 0.0, 0.0
43, 1106.98, -5.415e-07, 1.24074, 0.120327, 0.0, 0.0, 0.0
43, 1113.64, -3.49629e-07, 1.84472, 0.636667, 0.0, 0.0, 0.0
43, 1133.29, 4.15764e-07, 2.05099, -0.643869, 0.0, 0.0, 0.0
43, 1157.22, 6.32514e-07, 1.42098, -0.405245, 0.0, 0.0, 0.0
43, 1162.82, -2.44974e-07, 1.23522, 0.103291, 0.0, 0.0, 0.0
43, 1169.36, 7.46783e-07, 1.81223, 0.630675, 0.0, 0.0, 0.0
43, 1188.33, -2.85874e-07, 2.06342, -0.62579, 0.0, 0.0, 0.0
43, 1212.88, -3.72911e-07, 1.44316, -0.427683, 0.0, 0.0, 0.0
43, 1218.66, 2.19777e-07, 1.23071, 0.0869567, 0.0, 0.0, 0.0
43, 1225.09, 3.19613e-07, 1.77961, 0.622027, 0.0, 0.0, 0.0
43, 1243.4, -7.14497e-07, 2.0764, -0.602789, 0.0, 0.0, 0.0
43, 1268.52, -2.74597e-08, 1.46634, -0.450047, 0.0, 0.0, 0.0
43, 1274.51, 2.152e-07, 1.22708, 0.0709867, 0.0, 0.0, 0.0
43, 1280.81, 9.16533e-07, 1.74714, 0.611911, 0.0, 0.0, 0.0
43, 1298.47, 3.89933e-07, 2.09011, -0.574107, 0.0, 0.0, 0.0
43, 1324.13, -4.98436e-07, 1.49107, -0.472317, 0.0, 0.0, 0.0
43, 1330.36, 1.73489e-07, 1.2241, 0.0550041, 0.0, 0.0, 0.0
43, 1336.53, 1.78612e-07, 1.7136, 0.599314, 0.0, 0.0, 0.0
43, 1353.48, -3.48911e-07, 2.10544, -0.537411, 0.0, 0.0, 0.0
43, 1379.73, 3.09585e-07, 1.51731, -0.494738, 0.0, 0.0, 0.0
43, 1386.21, -7.8039e-07, 1.22206, 0.0389836, 0.0, 0.0, 0.0
