Xind0, STEP, X, Y, Z, REGION
121, 0, -0.233228, 41, 0, 1
121, 1, -0.233225, 42, 6.28317, (318.999), 0, 2.29348, -0.0562598, 6.28317
121, 2, -0.233223, 43, 3.05716e-05, (0.00155213), 1, 2.27599, -0.147406, 3.05716e-05
121, 3, -0.233221, 44, 6.3556e-05, (0.00322677), 0, 2.25449, -0.229421, 6.3556e-05
121, 4, -0.23322, 45, 7.38367e-05, (0.00374872), 1, 2.23361, -0.303514, 7.38367e-05
121, 5, -0.233219, 46, 5.55157e-05, (0.00281855), 0, 2.21545, -0.370785, 5.55157e-05
121, 6, -0.233219, 47, 4.81934e-06, (0.00024468), 1, 2.20082, -0.431477, 4.81934e-06
121, 7, -0.23322, 48, 1.63038e-05, (0.00082775), 0, 2.18988, -0.485916, 1.63038e-05
121, 8, -0.233221, 49, 0.000114777, (0.00582726), 1, 2.18242, -0.534066, 0.000114777
121, 9, -0.233223, 50, 0.000150817, (0.00765705), 0, 2.17821, -0.57594, 0.000150817
121, 10, -0.233225, 51, 5.98956e-05, (0.00304092), 1, 2.1769, -0.611699, 5.98956e-05
121, 11, -0.233228, 52, 6.28313, (318.997), 0, 2.17803, -0.641312, 6.28313
121, 12, -0.233232, 53, 6.28297, (318.989), 1, 2.18094, -0.665113, 6.28297
121, 13, -0.233235, 54, 6.28279, (318.98), 0, 2.1848, -0.683319, 6.28279
121, 14, -0.233237, 55, 6.28279, (318.98), 1, 2.18891, -0.697034, 6.28279
121, 15, -0.233239, 56, 6.28286, (318.984), 0, 2.19283, -0.707305, 6.28286
121, 16, -0.23324, 57, 6.28284, (318.982), 1, 2.19632, -0.714983, 6.28284
121, 17, -0.23324, 58, 6.28282, (318.982), 0, 2.19945, -0.72103, 6.28282
121, 18, -0.23324, 59, 6.28288, (318.984), 1, 2.20247, -0.726266, 6.28288
121, 19, -0.233239, 60, 6.283, (318.99), 1, 2.20654, -0.73259, 6.283
121, 20, -0.233238, 61, 6.28315, (318.998), 1, 2.20917, -0.736321, 6.28315
121, 21, -0.233238, 62, 6.64829e-05, (0.00337537), 14, 2.21339, -0.741825, 6.64829e-05
