Xind0, STEP, X, Y, Z, REGION
13, 0, -0.269695, 41, 0, 0
13, 1, -0.269696, 42, 6.28318, (319), 0, 2.23314, -0.0487009, 6.28318
13, 2, -0.269697, 43, 6.28315, (318.998), 0, 2.21839, -0.134228, 6.28315
13, 3, -0.269698, 44, 6.28315, (318.998), 0, 2.19767, -0.213173, 6.28315
13, 4, -0.269698, 45, 6.28316, (318.999), 0, 2.17464, -0.285395, 6.28316
13, 5, -0.269699, 46, 6.28318, (319), 0, 2.1514, -0.350843, 6.28318
13, 6, -0.269699, 47, 6.28318, (319), 0, 2.12886, -0.409422, 6.28318
13, 7, -0.269699, 48, 6.28315, (318.998), 0, 2.10726, -0.460941, 6.28315
13, 8, -0.269698, 49, 6.28312, (318.997), 0, 2.08648, -0.505111, 6.28312
13, 9, -0.269698, 50, 6.28313, (318.997), 0, 2.06647, -0.541547, 6.28313
13, 10, -0.269697, 51, 6.28317, (318.999), 0, 2.04759, -0.56989, 6.28317
13, 11, -0.269696, 52, 6.28318, (319), 0, 2.03069, -0.590289, 6.28318
13, 12, -0.269695, 53, 6.28317, (318.999), 0, 2.01679, -0.603802, 6.28317
13, 13, -0.269694, 54, 6.28313, (318.997), 0, 2.00615, -0.612356, 6.28313
13, 14, -0.269694, 55, 6.28311, (318.996), 0, 1.9985, -0.617634, 6.28311
13, 15, -0.269694, 56, 6.2831, (318.996), 0, 1.99308, -0.620956, 6.2831
13, 16, -0.269694, 57, 6.28309, (318.995), 0, 1.98918, -0.623155, 6.28309
13, 17, -0.269694, 58, 6.28309, (318.995), 0, 1.98623, -0.624717, 6.28309
13, 18, -0.269694, 59, 6.2831, (318.995), 0, 1.98383, -0.625922, 6.2831
13, 19, -0.269694, 4, 3.04632, (154.663), 0, 1.9819, -0.626851, 3.04632
13, 20, -0.269694, 5, 3.04627, (154.66), 0, 1.97957, -0.627929, 3.04627
13, 21, -0.269694, 6, 3.04619, (154.656), 0, 1.97684, -0.629126, 3.04619
13, 22, -0.269694, 7, 3.04608, (154.651), 0, 1.97319, -0.630619, 3.04608
13, 23, -0.269695, 8, 3.04593, (154.643), 0, 1.96808, -0.632516, 3.04593
13, 24, -0.269695, 9, 3.04573, (154.633), 0, 1.96051, -0.634945, 3.04573
13, 25, -0.269696, 10, 3.04547, (154.62), 0, 1.94931, -0.637783, 3.04547
13, 26, -0.269697, 11, 3.04517, (154.604), 0, 1.93305, -0.640452, 3.04517
13, 27, -0.269698, 12, 3.04483, (154.587), 0, 1.91038, -0.641801, 3.04483
13, 28, -0.269698, 13, 3.04449, (154.57), 0, 1.8806, -0.640203, 3.04449
13, 29, -0.269699, 14, 3.04421, (154.556), 0, 1.84384, -0.634134, 3.04421
13, 30, -0.2697, 15, 3.04406, (154.548), 0, 1.8008, -0.622485, 3.04406
13, 31, -0.2697, 16, 3.04402, (154.546), 0, 1.75218, -0.604526, 3.04402
13, 32, -0.2697, 17, 3.04406, (154.548), 0, 1.69878, -0.579634, 3.04406
13, 33, -0.2697, 18, 3.04416, (154.554), 0, 1.64145, -0.547211, 3.04416
13, 34, -0.269699, 19, 3.04429, (154.56), 0, 1.58115, -0.506603, 3.04429
13, 35, -0.269699, 20, 3.04438, (154.565), 0, 1.51918, -0.457194, 3.04438
13, 36, -0.269699, 21, 3.0444, (154.566), 0, 1.45716, -0.398402, 3.0444
13, 37, -0.269699, 22, 3.04431, (154.561), 0, 1.39736, -0.329895, 3.04431
13, 38, -0.2697, 23, 3.0442, (154.555), 0, 1.34304, -0.251702, 3.0442
13, 39, -0.269701, 24, 3.04406, (154.548), 0, 1.29939, -0.165354, 3.04406
13, 40, -0.269702, 25, 3.04385, (154.537), 0, 1.27277, -0.0752194, 3.04385
13, 41, -0.269703, 26, 3.0436, (154.525), 0, 1.26669, 0.0150243, 3.0436
13, 42, -0.269704, 27, 3.0434, (154.515), 0, 1.28282, 0.109894, 3.0434
13, 43, -0.269705, 28, 3.04335, (154.512), 0, 1.324, 0.210025, 3.04335
13, 44, -0.269706, 29, 3.04335, (154.512), 0, 1.38773, 0.308331, 3.04335
13, 45, -0.269707, 30, 3.04327, (154.508), 0, 1.46878, 0.398991, 3.04327
13, 46, -0.269707, 31, 3.0432, (154.505), 0, 1.56317, 0.478293, 3.0432
13, 47, -0.269707, 32, 3.04321, (154.505), 0, 1.66779, 0.542377, 3.04321
13, 48, -0.269707, 33, 3.04323, (154.506), 0, 1.77863, 0.585645, 3.04323
13, 49, -0.269707, 34, 3.04324, (154.507), 0, 1.88664, 0.599946, 3.04324
13, 50, -0.269708, 35, 3.04318, (154.504), 0, 1.97597, 0.581756, 3.04318
13, 51, -0.269709, 36, 3.04316, (154.502), 0, 2.05133, 0.531436, 3.04316
13, 52, -0.269708, 37, 3.04317, (154.503), 0, 2.11684, 0.44615, 3.04317
13, 53, -0.269706, 38, 3.04319, (154.504), 0, 2.16695, 0.345065, 3.04319
13, 54, -0.269706, 39, 3.0432, (154.505), 0, 2.20404, 0.24144, 3.0432
13, 55, -0.269705, 40, 3.04318, (154.503), 0, 2.22802, 0.1401, 3.04318
13, 56, -0.269705, 41, 3.04316, (154.503), 0, 2.23749, 0.0429909, 3.04316
13, 57, -0.269705, 42, 3.04318, (154.503), 0, 2.23313, -0.0486992, 3.04318
