Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
29, 8.02026, 8.50226e-07, 2.11936, -0.467176, 0.0, 0.0, 0.0
29, 36.5208, -4.41702e-07, 1.47569, -0.439675, 0.0, 0.0, 0.0
29, 42.9192, 9.30901e-07, 1.25855, 0.108155, 0.0, 0.0, 0.0
29, 50.0218, -1.2661e-07, 1.88928, 0.620834, 0.0, 0.0, 0.0
29, 72.5332, 2.16269e-07, 2.00597, -0.647876, 0.0, 0.0, 0.0
29, 94.7607, 5.39018e-07, 1.33978, -0.281531, 0.0, 0.0, 0.0
29, 100.224, -4.93858e-07, 1.3195, 0.24238, 0.0, 0.0, 0.0
29, 108.108, -6.3766e-07, 2.07224, 0.536063, 0.0, 0.0, 0.0
29, 140.568, -9.05147e-08, 1.89216, -0.66662, 0.0, 0.0, 0.0
29, 152.347, -3.75316e-07, 1.26683, -0.141524, 0.0, 0.0, 0.0
29, 157.828, 6.17287e-08, 1.44188, 0.395904, 0.0, 0.0, 0.0
29, 168.386, -2.7649e-07, 2.24296, 0.102962, 0.0, 0.0, 0.0
29, 200.873, 2.668e-07, 1.69786, -0.598888, 0.0, 0.0, 0.0
29, 209.595, -1.92205e-07, 1.24207, -0.0230881, 0.0, 0.0, 0.0
29, 215.749, -6.2484e-07, 1.63256, 0.542712, 0.0, 0.0, 0.0
29, 231.644, 5.38979e-07, 2.12674, -0.448376, 0.0, 0.0, 0.0
29, 260.149, -9.07412e-07, 1.4993, -0.461051, 0.0, 0.0, 0.0
29, 266.758, -3.94535e-07, 1.25383, 0.0917498, 0.0, 0.0, 0.0
29, 273.758, 1.84932e-07, 1.86069, 0.620297, 0.0, 0.0, 0.0
29, 294.815, -2.60188e-07, 2.01652, -0.640567, 0.0, 0.0, 0.0
29, 318.499, 1.52849e-07, 1.35441, -0.30263, 0.0, 0.0, 0.0
29, 324.029, -6.56877e-08, 1.30811, 0.222559, 0.0, 0.0, 0.0
29, 331.767, -8.25742e-07, 2.04748, 0.561538, 0.0, 0.0, 0.0
29, 363.848, 7.00354e-07, 1.91407, -0.668472, 0.0, 0.0, 0.0
29, 376.153, -2.03945e-07, 1.27387, -0.159477, 0.0, 0.0, 0.0
29, 381.585, -8.83752e-07, 1.42068, 0.374167, 0.0, 0.0, 0.0
29, 391.58, -9.69155e-08, 2.22921, 0.184283, 0.0, 0.0, 0.0
29, 424.356, -6.54417e-09, 1.72615, -0.613022, 0.0, 0.0, 0.0
29, 433.438, -1.44391e-07, 1.24325, -0.0380731, 0.0, 0.0, 0.0
29, 439.483, 5.1095e-07, 1.60387, 0.525636, 0.0, 0.0, 0.0
29, 454.666, 1.5317e-07, 2.14673, -0.394732, 0.0, 0.0, 0.0
29, 483.774, 1.33257e-07, 1.52305, -0.481507, 0.0, 0.0, 0.0
29, 490.602, 1.88306e-07, 1.25009, 0.0760562, 0.0, 0.0, 0.0
29, 497.501, -5.23663e-07, 1.83157, 0.61696, 0.0, 0.0, 0.0
29, 517.633, 3.11548e-07, 2.02774, -0.630983, 0.0, 0.0, 0.0
29, 542.237, -9.18517e-08, 1.36972, -0.322946, 0.0, 0.0, 0.0
29, 547.85, -2.36951e-07, 1.2979, 0.20422, 0.0, 0.0, 0.0
29, 555.474, -2.48156e-07, 2.02484, 0.579944, 0.0, 0.0, 0.0
29, 587.114, -8.72049e-07, 1.93288, -0.668636, 0.0, 0.0, 0.0
29, 599.962, -8.60546e-07, 1.28135, -0.177013, 0.0, 0.0, 0.0
29, 605.359, -5.52888e-07, 1.40174, 0.35332, 0.0, 0.0, 0.0
29, 614.851, 7.26052e-07, 2.20897, 0.259795, 0.0, 0.0, 0.0
29, 647.818, -9.70131e-08, 1.75426, -0.625834, 0.0, 0.0, 0.0
29, 657.275, 6.89894e-07, 1.24504, -0.0535584, 0.0, 0.0, 0.0
29, 663.208, -8.50825e-07, 1.575, 0.506588, 0.0, 0.0, 0.0
29, 677.599, 4.2917e-08, 2.17, -0.328887, 0.0, 0.0, 0.0
29, 707.37, 4.46019e-07, 1.54857, -0.502081, 0.0, 0.0, 0.0
29, 714.446, 4.77515e-07, 1.24713, 0.0603122, 0.0, 0.0, 0.0
