Xind0, STEP, X, Y, Z, REGION
68, 0, -0.251124, 41, 0, 0
68, 1, -0.251119, 42, 6.28314, (318.998), 0, 2.26383, -0.052394, 6.28314
68, 2, -0.251117, 43, 6.2831, (318.996), 0, 2.24789, -0.140897, 6.2831
68, 3, -0.251116, 44, 6.2831, (318.996), 0, 2.22688, -0.221634, 6.2831
68, 4, -0.251116, 45, 6.28306, (318.993), 0, 2.20505, -0.295187, 6.28306
68, 5, -0.251117, 46, 6.28308, (318.995), 0, 2.18447, -0.362023, 6.28308
68, 6, -0.25112, 47, 6.28318, (319), 0, 2.16603, -0.422416, 6.28318
68, 7, -0.251123, 48, 1.60529e-05, (0.000815012), 0, 2.14992, -0.476529, 1.60529e-05
68, 8, -0.251129, 49, 6.28311, (318.996), 0, 2.13599, -0.524515, 6.28311
68, 9, -0.251137, 50, 6.28295, (318.988), 0, 2.12389, -0.566565, 6.28295
68, 10, -0.251144, 51, 6.28284, (318.983), 0, 2.11333, -0.60296, 6.28284
68, 11, -0.251151, 52, 6.28298, (318.99), 0, 2.10405, -0.634056, 6.28298
68, 12, -0.251156, 53, 6.2831, (318.996), 0, 2.09562, -0.660226, 6.2831
68, 13, -0.251158, 54, 6.28297, (318.989), 0, 2.08781, -0.681952, 6.28297
68, 14, -0.251156, 55, 6.2827, (318.975), 0, 2.0804, -0.699685, 6.2827
68, 15, -0.251153, 56, 6.28245, (318.963), 0, 2.07315, -0.713929, 6.28245
68, 16, -0.251144, 57, 6.28216, (318.948), 0, 2.06602, -0.725154, 6.28216
68, 17, -0.251128, 58, 6.28008, (318.842), 0, 2.05884, -0.734012, 6.28008
68, 18, -0.251119, 59, 6.27807, (318.74), 0, 2.0514, -0.740832, 6.27807
68, 19, -0.251119, 4, 4.59263, (233.17), 0, 2.04446, -0.745441, 4.59263
68, 20, -0.251121, 5, 4.59351, (233.215), 0, 2.0355, -0.749664, 4.59351
68, 21, -0.251124, 6, 4.59515, (233.298), 0, 2.02502, -0.752747, 4.59515
68, 22, -0.251133, 7, 4.58989, (233.031), 0, 2.01219, -0.754541, 4.58989
