Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
14, 8.62188, 5.49222e-07, 2.09508, -0.489883, 0.0, 0.0, 0.0
14, 37.4827, -1.33106e-08, 1.42694, -0.367473, 0.0, 0.0, 0.0
14, 43.9376, -9.39999e-07, 1.3195, 0.204354, 0.0, 0.0, 0.0
14, 52.237, 2.9767e-07, 2.06895, 0.515017, 0.0, 0.0, 0.0
14, 86.2453, 6.4338e-07, 1.83363, -0.633235, 0.0, 0.0, 0.0
14, 97.1479, -8.7643e-07, 1.26885, -0.0622006, 0.0, 0.0, 0.0
14, 103.727, 1.70413e-07, 1.63777, 0.52803, 0.0, 0.0, 0.0
14, 120.598, 3.61649e-07, 2.09557, -0.488849, 0.0, 0.0, 0.0
14, 149.475, 7.09448e-07, 1.42743, -0.368016, 0.0, 0.0, 0.0
14, 155.933, 2.5285e-07, 1.31925, 0.203879, 0.0, 0.0, 0.0
14, 164.229, 7.66188e-07, 2.06836, 0.51567, 0.0, 0.0, 0.0
14, 198.231, 8.83485e-08, 1.83422, -0.633372, 0.0, 0.0, 0.0
14, 209.144, -2.56992e-07, 1.26891, -0.0625657, 0.0, 0.0, 0.0
14, 215.721, -2.80242e-08, 1.63711, 0.527658, 0.0, 0.0, 0.0
14, 232.578, 3.1254e-07, 2.09598, -0.48797, 0.0, 0.0, 0.0
14, 261.468, 4.73435e-07, 1.42784, -0.368473, 0.0, 0.0, 0.0
14, 267.929, -7.86553e-08, 1.31905, 0.203482, 0.0, 0.0, 0.0
14, 276.221, 4.15636e-07, 2.06787, 0.516213, 0.0, 0.0, 0.0
14, 310.219, -5.41821e-07, 1.83471, -0.633484, 0.0, 0.0, 0.0
14, 321.14, 8.18656e-07, 1.26897, -0.0628703, 0.0, 0.0, 0.0
14, 327.716, -4.38852e-07, 1.63656, 0.527347, 0.0, 0.0, 0.0
14, 344.561, -4.85518e-07, 2.09632, -0.487238, 0.0, 0.0, 0.0
14, 373.462, 2.66208e-07, 1.42818, -0.36885, 0.0, 0.0, 0.0
14, 379.926, 3.90254e-07, 1.31888, 0.203154, 0.0, 0.0, 0.0
14, 388.216, 7.45602e-07, 2.06746, 0.516656, 0.0, 0.0, 0.0
14, 422.21, -7.65442e-07, 1.83511, -0.633575, 0.0, 0.0, 0.0
14, 433.138, -8.98247e-07, 1.26901, -0.0631178, 0.0, 0.0, 0.0
14, 439.711, 4.03952e-07, 1.63612, 0.527095, 0.0, 0.0, 0.0
14, 456.548, 3.27386e-07, 2.0966, -0.486645, 0.0, 0.0, 0.0
