Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
5, 8.0206, -6.451e-08, 2.10055, -0.459084, 0.0, 0.0, 0.0
5, 37.9555, 1.80444e-07, 1.40654, -0.327946, 0.0, 0.0, 0.0
5, 44.6014, -5.93225e-07, 1.36703, 0.264844, 0.0, 0.0, 0.0
5, 54.2704, 1.21116e-07, 2.17356, 0.315228, 0.0, 0.0, 0.0
5, 89.2826, 4.18268e-07, 1.68704, -0.563926, 0.0, 0.0, 0.0
5, 98.3382, 1.20644e-07, 1.28019, 0.0450396, 0.0, 0.0, 0.0
5, 105.992, 9.30462e-07, 1.88554, 0.589853, 0.0, 0.0, 0.0
5, 136.58, 3.30754e-07, 1.95984, -0.620596, 0.0, 0.0, 0.0
5, 152.124, 3.61425e-08, 1.30462, -0.15074, 0.0, 0.0, 0.0
5, 158.704, -6.24731e-07, 1.53874, 0.450345, 0.0, 0.0, 0.0
5, 173.634, -5.01075e-07, 2.15514, -0.326146, 0.0, 0.0, 0.0
5, 204.94, 3.69697e-07, 1.46656, -0.396626, 0.0, 0.0, 0.0
5, 211.95, -5.96588e-07, 1.32995, 0.200594, 0.0, 0.0, 0.0
5, 220.677, -2.07327e-07, 2.09122, 0.472322, 0.0, 0.0, 0.0
5, 255.619, -2.58566e-07, 1.77476, -0.603372, 0.0, 0.0, 0.0
5, 265.778, -7.39061e-07, 1.27717, -0.00528526, 0.0, 0.0, 0.0
5, 273.123, -6.80933e-07, 1.79445, 0.580393, 0.0, 0.0, 0.0
5, 294.037, -8.63452e-07, 1.99812, -0.601714, 0.0, 0.0, 0.0
5, 319.426, -3.15907e-07, 1.33101, -0.211357, 0.0, 0.0, 0.0
5, 325.89, 5.60704e-07, 1.46476, 0.383899, 0.0, 0.0, 0.0
5, 338.545, -2.68104e-07, 2.22191, -0.0954752, 0.0, 0.0, 0.0
5, 371.765, -1.21461e-07, 1.53882, -0.463729, 0.0, 0.0, 0.0
5, 379.34, 4.90104e-07, 1.30342, 0.140081, 0.0, 0.0, 0.0
5, 387.562, 3.52454e-07, 2.01457, 0.550355, 0.0, 0.0, 0.0
5, 421.724, 8.20669e-07, 1.85671, -0.625355, 0.0, 0.0, 0.0
5, 433.207, -9.23976e-07, 1.28057, -0.0552098, 0.0, 0.0, 0.0
5, 440.236, 5.49776e-07, 1.69705, 0.54748, 0.0, 0.0, 0.0
5, 458.723, 7.183e-08, 2.0442, -0.556812, 0.0, 0.0, 0.0
5, 486.636, 2.40327e-07, 1.36909, -0.276445, 0.0, 0.0, 0.0
5, 493.134, 4.13713e-07, 1.40418, 0.31574, 0.0, 0.0, 0.0
5, 503.927, 1.29726e-07, 2.2222, 0.146481, 0.0, 0.0, 0.0
5, 538.421, -5.67576e-09, 1.62086, -0.52462, 0.0, 0.0, 0.0
5, 546.763, -2.84039e-07, 1.28711, 0.0844596, 0.0, 0.0, 0.0
5, 554.645, 3.91892e-08, 1.94374, 0.582532, 0.0, 0.0, 0.0
5, 587.397, 4.14582e-08, 1.92385, -0.628152, 0.0, 0.0, 0.0
5, 600.609, 3.42316e-07, 1.29093, -0.107964, 0.0, 0.0, 0.0
5, 607.352, -3.83365e-07, 1.6032, 0.496592, 0.0, 0.0, 0.0
5, 623.929, -3.94178e-07, 2.10256, -0.454788, 0.0, 0.0, 0.0
5, 653.724, 5.33448e-07, 1.41975, -0.344614, 0.0, 0.0, 0.0
5, 660.437, 5.72837e-07, 1.3567, 0.248786, 0.0, 0.0, 0.0
5, 669.821, -6.09218e-07, 2.15395, 0.361408, 0.0, 0.0, 0.0
5, 704.893, -5.48997e-08, 1.7086, -0.574934, 0.0, 0.0, 0.0
5, 714.202, -4.33176e-07, 1.27896, 0.0326263, 0.0, 0.0, 0.0
5, 721.779, -5.815e-07, 1.86453, 0.590074, 0.0, 0.0, 0.0
5, 750.767, -7.48409e-08, 1.96899, -0.617275, 0.0, 0.0, 0.0
5, 767.959, -9.68128e-08, 1.31025, -0.165152, 0.0, 0.0, 0.0
5, 774.499, 6.58016e-07, 1.51925, 0.434502, 0.0, 0.0, 0.0
5, 788.86, 5.4929e-07, 2.17346, -0.274289, 0.0, 0.0, 0.0
5, 820.67, 2.98917e-07, 1.483, -0.413358, 0.0, 0.0, 0.0
5, 827.797, 6.77907e-07, 1.32231, 0.185363, 0.0, 0.0, 0.0
5, 836.373, 6.28234e-07, 2.07115, 0.497997, 0.0, 0.0, 0.0
5, 871.178, -2.02831e-07, 1.79567, -0.610452, 0.0, 0.0, 0.0
5, 881.64, -6.88723e-07, 1.27727, -0.01744, 0.0, 0.0, 0.0
5, 888.908, 6.9157e-07, 1.77091, 0.574382, 0.0, 0.0, 0.0
5, 909.055, 9.55426e-07, 2.00789, -0.594516, 0.0, 0.0, 0.0
5, 935.242, 4.07303e-07, 1.33934, -0.226948, 0.0, 0.0, 0.0
5, 941.699, 4.77201e-07, 1.44845, 0.3673, 0.0, 0.0, 0.0
5, 953.858, 2.55021e-07, 2.23009, -0.035701, 0.0, 0.0, 0.0
5, 987.453, -9.2238e-07, 1.55809, -0.479382, 0.0, 0.0, 0.0
5, 995.197, 3.32251e-07, 1.29871, 0.126045, 0.0, 0.0, 0.0
5, 1003.33, 7.5759e-08, 1.99742, 0.560807, 0.0, 0.0, 0.0
