Xind0, STEP, X, Y, Z, REGION
59, 0, -0.254163, 41, 0, 0
59, 1, -0.254164, 42, 2.4299e-06, (0.000123367), 0, 2.25883, -0.0517742, 2.4299e-06
59, 2, -0.254166, 43, 6.28317, (318.999), 0, 2.2431, -0.139804, 6.28317
59, 3, -0.254167, 44, 6.28318, (319), 0, 2.22215, -0.220287, 6.28318
59, 4, -0.254169, 45, 5.84453e-06, (0.000296729), 0, 2.20012, -0.293667, 5.84453e-06
59, 5, -0.25417, 46, 1.20054e-05, (0.000609517), 0, 2.17912, -0.36035, 1.20054e-05
59, 6, -0.254172, 47, 4.0338e-05, (0.00204798), 0, 2.16002, -0.420558, 4.0338e-05
59, 7, -0.254173, 48, 3.05565e-06, (0.000155136), 0, 2.14302, -0.474421, 3.05565e-06
59, 8, -0.254175, 49, 6.28311, (318.996), 0, 2.12794, -0.52206, 6.28311
59, 9, -0.254177, 50, 6.28315, (318.998), 0, 2.11445, -0.563647, 6.28315
59, 10, -0.254179, 51, 7.01448e-05, (0.00356128), 0, 2.10222, -0.599369, 7.01448e-05
59, 11, -0.254179, 52, 4.30167e-05, (0.00218398), 0, 2.09097, -0.629455, 4.30167e-05
59, 12, -0.254178, 53, 6.28314, (318.998), 0, 2.08041, -0.654128, 6.28314
59, 13, -0.254178, 54, 6.28305, (318.993), 0, 2.0704, -0.673698, 6.28305
59, 14, -0.25418, 55, 6.28313, (318.997), 0, 2.06109, -0.688457, 6.28313
59, 15, -0.254186, 56, 0.000228597, (0.011606), 0, 2.05269, -0.699073, 0.000228597
59, 16, -0.254191, 57, 0.000513496, (0.0260704), 0, 2.04544, -0.706458, 0.000513496
59, 17, -0.254195, 58, 0.000765693, (0.0388746), 0, 2.03923, -0.711683, 0.000765693
59, 18, -0.254197, 59, 0.000887471, (0.0450573), 0, 2.03374, -0.715548, 0.000887471
59, 19, -0.254197, 4, 2.70307, (137.236), 0, 2.02911, -0.718333, 2.70307
59, 20, -0.2542, 5, 2.70178, (137.17), 0, 2.02332, -0.721246, 2.70178
59, 21, -0.254202, 6, 2.6993, (137.045), 0, 2.01645, -0.724017, 2.6993
59, 22, -0.254202, 7, 2.69937, (137.048), 0, 2.00733, -0.726772, 2.69937
59, 23, -0.254202, 8, 2.70003, (137.082), 0, 1.99514, -0.729075, 2.70003
59, 24, -0.254208, 9, 2.69634, (136.894), 0, 1.97881, -0.730233, 2.69634
59, 25, -0.254214, 10, 2.69269, (136.709), 0, 1.95794, -0.729461, 2.69269
59, 26, -0.25421, 11, 2.69424, (136.788), 0, 1.93229, -0.726134, 2.69424
59, 27, -0.254201, 12, 2.69884, (137.021), 0, 1.90176, -0.71971, 2.69884
59, 28, -0.254191, 13, 2.70323, (137.244), 0, 1.86624, -0.70973, 2.70323
59, 29, -0.254183, 14, 2.70671, (137.421), 0, 1.82566, -0.695694, 2.70671
59, 30, -0.254178, 15, 2.70918, (137.546), 0, 1.78013, -0.677132, 2.70918
59, 31, -0.254175, 16, 2.71042, (137.609), 0, 1.7297, -0.653401, 2.71042
59, 32, -0.254174, 17, 2.71077, (137.627), 0, 1.67473, -0.623785, 2.71077
59, 33, -0.254176, 18, 2.7101, (137.593), 0, 1.61578, -0.587544, 2.7101
59, 34, -0.25418, 19, 2.70859, (137.516), 0, 1.55351, -0.543934, 2.70859
59, 35, -0.254184, 20, 2.70693, (137.432), 0, 1.48896, -0.492222, 2.70693
59, 36, -0.254188, 21, 2.70554, (137.361), 0, 1.42334, -0.431746, 2.70554
59, 37, -0.254194, 22, 2.70344, (137.255), 0, 1.35832, -0.361907, 2.70344
59, 38, -0.254204, 23, 2.70023, (137.092), 0, 1.29626, -0.282066, 2.70023
59, 39, -0.254207, 24, 2.69904, (137.032), 0, 1.24143, -0.191576, 2.69904
59, 40, -0.254199, 25, 2.70166, (137.165), 0, 1.20242, -0.0902415, 2.70166
59, 41, -0.254188, 26, 2.70441, (137.304), 0, 1.19222, 0.0192812, 2.70441
59, 42, -0.254183, 27, 2.70587, (137.378), 0, 1.21756, 0.131385, 2.70587
59, 43, -0.254174, 28, 2.7069, (137.43), 0, 1.27251, 0.239725, 2.7069
59, 44, -0.254164, 29, 2.70723, (137.447), 0, 1.34715, 0.341019, 2.70723
59, 45, -0.254164, 30, 2.70703, (137.437), 0, 1.43578, 0.433728, 2.70703
59, 46, -0.25417, 31, 2.70637, (137.404), 0, 1.53572, 0.516091, 2.70637
59, 47, -0.254171, 32, 2.70609, (137.39), 0, 1.64537, 0.585349, 2.70609
59, 48, -0.254163, 33, 2.70665, (137.418), 0, 1.76319, 0.636952, 2.70665
59, 49, -0.254145, 34, 2.70752, (137.462), 0, 1.88607, 0.661749, 2.70752
59, 50, -0.254125, 35, 2.70815, (137.494), 0, 2.00227, 0.641729, 2.70815
59, 51, -0.254111, 36, 2.70834, (137.503), 0, 2.09136, 0.567559, 2.70834
59, 52, -0.254107, 37, 2.70846, (137.51), 0, 2.15191, 0.464868, 2.70846
59, 53, -0.254107, 38, 2.70863, (137.518), 0, 2.19647, 0.356572, 2.70863
59, 54, -0.254109, 39, 2.70863, (137.518), 0, 2.23113, 0.249283, 2.70863
59, 55, -0.254112, 40, 2.70866, (137.52), 0, 2.25476, 0.144558, 2.70866
59, 56, -0.254115, 41, 2.70868, (137.521), 0, 2.26413, 0.0435403, 2.70868
59, 57, -0.254118, 42, 2.70872, (137.523), 0, 2.25891, -0.0517836, 2.70872
59, 58, -0.254121, 43, 2.70874, (137.524), 0, 2.24317, -0.13982, 2.70874
59, 59, -0.254124, 44, 2.70873, (137.523), 0, 2.22222, -0.220306, 2.70873
59, 60, -0.254126, 45, 2.70874, (137.524), 0, 2.20019, -0.293689, 2.70874
59, 61, -0.254129, 46, 2.70875, (137.525), 0, 2.17919, -0.360373, 2.70875
59, 62, -0.254131, 47, 2.70876, (137.525), 0, 2.1601, -0.420584, 2.70876
59, 63, -0.254133, 48, 2.7088, (137.527), 0, 2.14311, -0.474449, 2.7088
59, 64, -0.254136, 49, 2.70875, (137.525), 0, 2.12805, -0.522094, 2.70875
59, 65, -0.254138, 50, 2.70867, (137.52), 0, 2.11457, -0.563687, 2.70867
59, 66, -0.254142, 51, 2.70873, (137.523), 0, 2.10236, -0.599416, 2.70873
59, 67, -0.254146, 52, 2.70886, (137.53), 0, 2.09111, -0.629512, 2.70886
59, 68, -0.25415, 53, 2.70881, (137.527), 0, 2.08055, -0.654192, 2.70881
59, 69, -0.254155, 54, 2.70869, (137.521), 0, 2.07053, -0.673772, 2.70869
59, 70, -0.254157, 55, 2.70862, (137.518), 0, 2.06122, -0.688555, 2.70862
59, 71, -0.254158, 56, 2.70867, (137.52), 0, 2.05286, -0.699222, 2.70867
59, 72, -0.254157, 57, 2.70868, (137.521), 0, 2.04564, -0.706673, 2.70868
59, 73, -0.254155, 58, 2.70871, (137.522), 0, 2.03944, -0.711957, 2.70871
59, 74, -0.254154, 59, 2.70877, (137.526), 0, 2.03395, -0.715865, 2.70877
59, 75, -0.254154, 4, 5.43387, (275.88), 0, 2.0293, -0.718675, 5.43387
59, 76, -0.254154, 5, 5.43471, (275.923), 0, 2.02349, -0.721619, 5.43471
59, 77, -0.254154, 6, 5.43495, (275.935), 0, 2.01659, -0.724415, 5.43495
59, 78, -0.254156, 7, 5.43311, (275.841), 0, 2.00742, -0.727152, 5.43311
59, 79, -0.254156, 8, 5.43255, (275.813), 0, 1.99519, -0.729437, 5.43255
59, 80, -0.25415, 9, 5.43605, (275.991), 0, 1.97882, -0.730656, 5.43605
59, 81, -0.254146, 10, 5.43887, (276.134), 0, 1.9579, -0.72991, 5.43887
59, 82, -0.254148, 11, 5.43783, (276.081), 0, 1.93223, -0.726493, 5.43783
59, 83, -0.254155, 12, 5.43491, (275.933), 0, 1.90171, -0.719942, 5.43491
59, 84, -0.254164, 13, 5.43134, (275.752), 0, 1.8662, -0.709852, 5.43134
59, 85, -0.254175, 14, 5.42685, (275.523), 0, 1.82565, -0.695726, 5.42685
59, 86, -0.254184, 15, 5.42309, (275.332), 0, 1.78014, -0.677109, 5.42309
59, 87, -0.254188, 16, 5.42174, (275.264), 0, 1.72972, -0.653358, 5.42174
59, 88, -0.254188, 17, 5.42192, (275.273), 0, 1.67475, -0.623744, 5.42192
59, 89, -0.254187, 18, 5.42249, (275.302), 0, 1.6158, -0.587514, 5.42249
59, 90, -0.254186, 19, 5.42304, (275.33), 0, 1.55352, -0.543918, 5.42304
59, 91, -0.254184, 20, 5.42371, (275.364), 0, 1.48896, -0.492222, 5.42371
59, 92, -0.254183, 21, 5.42436, (275.397), 0, 1.42333, -0.431758, 5.42436
59, 93, -0.254182, 22, 5.42453, (275.406), 0, 1.35829, -0.361933, 5.42453
59, 94, -0.254179, 23, 5.42513, (275.436), 0, 1.29618, -0.282119, 5.42513
59, 95, -0.254172, 24, 5.42719, (275.541), 0, 1.24129, -0.191647, 5.42719
59, 96, -0.254164, 25, 5.42904, (275.635), 0, 1.20225, -0.090285, 5.42904
59, 97, -0.254162, 26, 5.42929, (275.647), 0, 1.19208, 0.0192908, 5.42929
59, 98, -0.254168, 27, 5.42823, (275.593), 0, 1.21749, 0.13141, 5.42823
59, 99, -0.254184, 28, 5.42636, (275.499), 0, 1.27255, 0.239704, 5.42636
59, 100, -0.254202, 29, 5.42482, (275.42), 0, 1.34725, 0.340935, 5.42482
59, 101, -0.254209, 30, 5.4243, (275.394), 0, 1.43587, 0.433626, 5.4243
59, 102, -0.254204, 31, 5.42446, (275.402), 0, 1.53578, 0.516008, 5.42446
59, 103, -0.2542, 32, 5.42444, (275.401), 0, 1.64542, 0.585268, 5.42444
59, 104, -0.254208, 33, 5.42412, (275.385), 0, 1.76324, 0.636803, 5.42412
59, 105, -0.254223, 34, 5.42357, (275.357), 0, 1.88609, 0.661425, 5.42357
59, 106, -0.254237, 35, 5.423, (275.328), 0, 2.00205, 0.641265, 5.423
59, 107, -0.254242, 36, 5.42269, (275.312), 0, 2.09099, 0.567277, 5.42269
59, 108, -0.254235, 37, 5.42268, (275.312), 0, 2.15162, 0.46473, 5.42268
59, 109, -0.254224, 38, 5.42273, (275.314), 0, 2.19625, 0.356492, 5.42273
59, 110, -0.254214, 39, 5.42266, (275.311), 0, 2.23095, 0.249233, 5.42266
59, 111, -0.254205, 40, 5.42259, (275.307), 0, 2.2546, 0.144532, 5.42259
