Xind0, STEP, X, Y, Z, REGION
115, 0, -0.235254, 41, 0, 1
115, 1, -0.235249, 42, 6.28315, (318.998), 0, 2.29009, -0.0557951, 6.28315
115, 2, -0.235245, 43, 7.20905e-06, (0.000366007), 1, 2.2728, -0.146653, 7.20905e-06
115, 3, -0.235242, 44, 4.52001e-05, (0.00229483), 0, 2.25137, -0.228551, 4.52001e-05
115, 4, -0.235239, 45, 5.37267e-05, (0.00272773), 1, 2.2304, -0.302613, 5.37267e-05
115, 5, -0.235238, 46, 2.35424e-05, (0.00119526), 0, 2.21197, -0.369878, 2.35424e-05
115, 6, -0.235237, 47, 6.28315, (318.998), 1, 2.19693, -0.430596, 6.28315
115, 7, -0.235238, 48, 6.28314, (318.998), 0, 2.18542, -0.485092, 6.28314
115, 8, -0.23524, 49, 1.17065e-05, (0.000594343), 1, 2.17726, -0.533361, 1.17065e-05
115, 9, -0.235242, 50, 7.00635e-05, (0.00355715), 0, 2.17223, -0.575467, 7.00635e-05
115, 10, -0.235246, 51, 7.06544e-05, (0.00358715), 1, 2.17004, -0.611612, 7.06544e-05
115, 11, -0.23525, 52, 2.25201e-05, (0.00114335), 0, 2.17031, -0.641812, 2.25201e-05
115, 12, -0.235256, 53, 6.28302, (318.992), 1, 2.17246, -0.666401, 6.28302
115, 13, -0.235262, 54, 6.28276, (318.978), 0, 2.17581, -0.685497, 6.28276
115, 14, -0.235265, 55, 6.28271, (318.976), 1, 2.17968, -0.700077, 6.28271
115, 15, -0.235266, 56, 6.2828, (318.981), 0, 2.18357, -0.711102, 6.2828
115, 16, -0.235266, 57, 6.28283, (318.982), 1, 2.18716, -0.719382, 6.28283
115, 17, -0.235265, 58, 6.28283, (318.982), 0, 2.19045, -0.725915, 6.28283
115, 18, -0.235265, 59, 6.28288, (318.985), 1, 2.19367, -0.731574, 6.28288
115, 19, -0.235264, 60, 6.283, (318.99), 1, 2.19807, -0.73839, 6.283
115, 20, -0.235264, 61, 6.28305, (318.993), 1, 2.20094, -0.742389, 6.28305
115, 21, -0.235262, 62, 6.28315, (318.998), 14, 2.20558, -0.748235, 6.28315
