Xind0, STEP, X, Y, Z, REGION
64, 0, -0.252474, 41, 0, 0
64, 1, -0.25247, 42, 2.41884e-06, (0.000122805), 0, 2.26162, -0.0521186, 2.41884e-06
64, 2, -0.252468, 43, 6.28316, (318.999), 0, 2.24577, -0.140413, 6.28316
64, 3, -0.252467, 44, 6.28317, (318.999), 0, 2.22479, -0.221039, 6.28317
64, 4, -0.252468, 45, 6.28315, (318.998), 0, 2.20287, -0.294518, 6.28315
64, 5, -0.25247, 46, 6.28318, (319), 0, 2.1821, -0.361289, 6.28318
64, 6, -0.252472, 47, 5.56841e-05, (0.00282711), 0, 2.16337, -0.421606, 5.56841e-05
64, 7, -0.252476, 48, 5.85969e-05, (0.00297499), 0, 2.14687, -0.475613, 5.85969e-05
64, 8, -0.252481, 49, 2.416e-05, (0.00122661), 0, 2.13243, -0.523459, 2.416e-05
64, 9, -0.252487, 50, 6.28315, (318.998), 0, 2.11971, -0.565324, 6.28315
64, 10, -0.252494, 51, 6.28317, (318.999), 0, 2.10841, -0.601457, 6.28317
64, 11, -0.252497, 52, 0.000119266, (0.00605516), 0, 2.09823, -0.632153, 0.000119266
64, 12, -0.252497, 53, 0.000209349, (0.0106287), 0, 2.08884, -0.657748, 0.000209349
64, 13, -0.252494, 54, 0.00014284, (0.00725204), 0, 2.07998, -0.678629, 0.00014284
64, 14, -0.252487, 55, 6.28314, (318.998), 0, 2.07158, -0.69515, 6.28314
64, 15, -0.252479, 56, 6.28305, (318.993), 0, 2.06362, -0.707797, 6.28305
64, 16, -0.252468, 57, 6.28261, (318.971), 0, 2.05625, -0.71717, 6.28261
64, 17, -0.252456, 58, 6.28144, (318.911), 0, 2.04942, -0.724107, 6.28144
64, 18, -0.252446, 59, 6.27998, (318.837), 0, 2.04299, -0.729293, 6.27998
64, 19, -0.252442, 4, 3.70002, (187.852), 0, 2.03732, -0.732921, 3.70002
64, 20, -0.252443, 5, 3.69783, (187.741), 0, 2.03011, -0.736487, 3.69783
64, 21, -0.252447, 6, 3.69246, (187.468), 0, 2.02157, -0.739518, 3.69246
64, 22, -0.252448, 7, 3.69201, (187.445), 0, 2.01057, -0.742056, 3.69201
64, 23, -0.25244, 8, 3.69838, (187.769), 0, 1.99648, -0.743622, 3.69838
64, 24, -0.252435, 9, 3.70412, (188.06), 0, 1.97858, -0.743538, 3.70412
64, 25, -0.252443, 10, 3.70038, (187.87), 0, 1.95661, -0.741194, 3.70038
64, 26, -0.252455, 11, 3.6929, (187.49), 0, 1.93031, -0.736274, 3.6929
64, 27, -0.25246, 12, 3.68984, (187.335), 0, 1.89945, -0.728448, 3.68984
64, 28, -0.252461, 13, 3.689, (187.292), 0, 1.86375, -0.717315, 3.689
64, 29, -0.252464, 14, 3.68771, (187.226), 0, 1.82311, -0.702335, 3.68771
64, 30, -0.252468, 15, 3.68583, (187.131), 0, 1.77751, -0.683012, 3.68583
64, 31, -0.25247, 16, 3.68501, (187.09), 0, 1.72701, -0.658684, 3.68501
64, 32, -0.25247, 17, 3.68535, (187.107), 0, 1.67195, -0.628596, 3.68535
64, 33, -0.252467, 18, 3.68623, (187.152), 0, 1.61286, -0.591989, 3.68623
64, 34, -0.252465, 19, 3.68713, (187.197), 0, 1.55039, -0.548103, 3.68713
64, 35, -0.252465, 20, 3.68724, (187.203), 0, 1.48556, -0.496187, 3.68724
64, 36, -0.252468, 21, 3.68635, (187.158), 0, 1.41955, -0.435584, 3.68635
64, 37, -0.252473, 22, 3.68488, (187.083), 0, 1.35394, -0.365679, 3.68488
64, 38, -0.252476, 23, 3.68389, (187.033), 0, 1.29093, -0.285826, 3.68389
64, 39, -0.252472, 24, 3.68493, (187.086), 0, 1.23458, -0.195116, 3.68493
64, 40, -0.252462, 25, 3.68802, (187.242), 0, 1.19358, -0.092512, 3.68802
64, 41, -0.252464, 26, 3.68741, (187.211), 0, 1.18265, 0.0199485, 3.68741
64, 42, -0.252478, 27, 3.68455, (187.066), 0, 1.20974, 0.134398, 3.68455
64, 43, -0.25247, 28, 3.68521, (187.099), 0, 1.26668, 0.243444, 3.68521
64, 44, -0.252445, 29, 3.68692, (187.186), 0, 1.34259, 0.344893, 3.68692
64, 45, -0.252416, 30, 3.68951, (187.318), 0, 1.43202, 0.43778, 3.68951
64, 46, -0.252384, 31, 3.69241, (187.465), 0, 1.5325, 0.52052, 3.69241
64, 47, -0.252355, 32, 3.69419, (187.556), 0, 1.64263, 0.590414, 3.69419
64, 48, -0.252332, 33, 3.69519, (187.606), 0, 1.76113, 0.643054, 3.69519
64, 49, -0.252312, 34, 3.69631, (187.663), 0, 1.88566, 0.669351, 3.69631
64, 50, -0.252301, 35, 3.69715, (187.706), 0, 2.00577, 0.649276, 3.69715
64, 51, -0.252299, 36, 3.69732, (187.715), 0, 2.09644, 0.571421, 3.69732
64, 52, -0.252299, 37, 3.6974, (187.718), 0, 2.15601, 0.466784, 3.6974
64, 53, -0.252295, 38, 3.69751, (187.724), 0, 2.19987, 0.357795, 3.69751
64, 54, -0.252292, 39, 3.69747, (187.722), 0, 2.23425, 0.250153, 3.69747
64, 55, -0.252292, 40, 3.69748, (187.722), 0, 2.25786, 0.145069, 3.69748
64, 56, -0.252295, 41, 3.69754, (187.726), 0, 2.26723, 0.0435966, 3.69754
64, 57, -0.2523, 42, 3.69754, (187.725), 0, 2.26189, -0.0521533, 3.69754
64, 58, -0.252305, 43, 3.69749, (187.723), 0, 2.24603, -0.140471, 3.69749
64, 59, -0.252311, 44, 3.69748, (187.723), 0, 2.22503, -0.221108, 3.69748
64, 60, -0.252317, 45, 3.6975, (187.724), 0, 2.20311, -0.294593, 3.6975
64, 61, -0.252324, 46, 3.69753, (187.725), 0, 2.18236, -0.361369, 3.69753
64, 62, -0.252331, 47, 3.69754, (187.726), 0, 2.16365, -0.421692, 3.69754
64, 63, -0.252339, 48, 3.69749, (187.723), 0, 2.14718, -0.475707, 3.69749
64, 64, -0.252348, 49, 3.69742, (187.72), 0, 2.13278, -0.523565, 3.69742
64, 65, -0.252358, 50, 3.69735, (187.716), 0, 2.12011, -0.565446, 3.69735
64, 66, -0.252366, 51, 3.69736, (187.717), 0, 2.10887, -0.601604, 3.69736
64, 67, -0.252374, 52, 3.69744, (187.721), 0, 2.09876, -0.632335, 3.69744
64, 68, -0.252379, 53, 3.69732, (187.714), 0, 2.08943, -0.657978, 3.69732
64, 69, -0.252383, 54, 3.6973, (187.713), 0, 2.08062, -0.678921, 3.6973
64, 70, -0.252384, 55, 3.69743, (187.72), 0, 2.07225, -0.695523, 3.69743
64, 71, -0.252382, 56, 3.69756, (187.727), 0, 2.06429, -0.708266, 3.69756
64, 72, -0.252379, 57, 3.69746, (187.722), 0, 2.05687, -0.717718, 3.69746
64, 73, -0.252377, 58, 3.69705, (187.701), 0, 2.04994, -0.724692, 3.69705
64, 74, -0.252376, 59, 3.69699, (187.698), 0, 2.0434, -0.729884, 3.69699
64, 75, -0.252375, 4, 1.15995, (58.891), 0, 2.03766, -0.733519, 1.15995
64, 76, -0.252376, 5, 1.15831, (58.8078), 0, 2.03037, -0.73712, 1.15831
64, 77, -0.252381, 6, 1.15247, (58.5115), 0, 2.02175, -0.740151, 1.15247
64, 78, -0.252384, 7, 1.15001, (58.3867), 0, 2.01067, -0.742644, 1.15001
64, 79, -0.25238, 8, 1.15415, (58.5967), 0, 1.9965, -0.74414, 1.15415
64, 80, -0.252375, 9, 1.15905, (58.8454), 0, 1.97855, -0.743994, 1.15905
64, 81, -0.252379, 10, 1.15736, (58.7596), 0, 1.95655, -0.741615, 1.15736
64, 82, -0.252386, 11, 1.15271, (58.5236), 0, 1.93023, -0.736667, 1.15271
64, 83, -0.252389, 12, 1.15078, (58.4256), 0, 1.89935, -0.728801, 1.15078
64, 84, -0.25239, 13, 1.15025, (58.3985), 0, 1.86365, -0.717627, 1.15025
64, 85, -0.252391, 14, 1.14929, (58.3501), 0, 1.823, -0.702613, 1.14929
64, 86, -0.252394, 15, 1.14782, (58.2752), 0, 1.77739, -0.683263, 1.14782
64, 87, -0.252396, 16, 1.14707, (58.2372), 0, 1.7269, -0.658911, 1.14707
64, 88, -0.252397, 17, 1.14705, (58.2361), 0, 1.67183, -0.628801, 1.14705
64, 89, -0.252397, 18, 1.1472, (58.2439), 0, 1.61273, -0.592173, 1.1472
64, 90, -0.252397, 19, 1.14708, (58.2375), 0, 1.55027, -0.548268, 1.14708
64, 91, -0.2524, 20, 1.146, (58.183), 0, 1.48543, -0.496338, 1.146
64, 92, -0.252405, 21, 1.14411, (58.0868), 0, 1.41941, -0.435725, 1.14411
64, 93, -0.252411, 22, 1.14231, (57.9954), 0, 1.35378, -0.365816, 1.14231
64, 94, -0.252413, 23, 1.14158, (57.9586), 0, 1.29074, -0.285965, 1.14158
64, 95, -0.252409, 24, 1.14257, (58.0087), 0, 1.23433, -0.195247, 1.14257
64, 96, -0.252403, 25, 1.14442, (58.1028), 0, 1.19328, -0.0925925, 1.14442
64, 97, -0.252404, 26, 1.14424, (58.0935), 0, 1.18231, 0.0199731, 1.14424
64, 98, -0.252409, 27, 1.14316, (58.0386), 0, 1.20942, 0.134523, 1.14316
64, 99, -0.252403, 28, 1.14374, (58.0684), 0, 1.26645, 0.243593, 1.14374
64, 100, -0.252385, 29, 1.1451, (58.1371), 0, 1.34244, 0.34503, 1.1451
64, 101, -0.252362, 30, 1.14722, (58.2451), 0, 1.4319, 0.437905, 1.14722
64, 102, -0.252334, 31, 1.14973, (58.3724), 0, 1.53241, 0.520642, 1.14973
64, 103, -0.252306, 32, 1.15153, (58.4638), 0, 1.64256, 0.590551, 1.15153
64, 104, -0.25228, 33, 1.1527, (58.5233), 0, 1.76107, 0.643225, 1.1527
64, 105, -0.252259, 34, 1.154, (58.5893), 0, 1.88565, 0.669574, 1.154
64, 106, -0.252244, 35, 1.15517, (58.6484), 0, 2.00588, 0.649514, 1.15517
64, 107, -0.252238, 36, 1.15559, (58.6698), 0, 2.09662, 0.571549, 1.15559
