Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
54, 8.64259, -9.45614e-07, 2.12886, -0.504499, 0.0, 0.0, 0.0
54, 34.0932, -7.77062e-07, 1.61302, -0.579492, 0.0, 0.0, 0.0
54, 41.4177, 5.50913e-07, 1.20247, -0.0442793, 0.0, 0.0, 0.0
54, 46.242, -8.29911e-07, 1.46229, 0.450912, 0.0, 0.0, 0.0
54, 55.8643, 2.55268e-08, 2.24943, 0.15797, 0.0, 0.0, 0.0
54, 85.5026, -6.93624e-07, 1.84894, -0.696345, 0.0, 0.0, 0.0
54, 96.1253, -8.98559e-07, 1.24196, -0.176377, 0.0, 0.0, 0.0
54, 100.401, 9.46308e-07, 1.30507, 0.277738, 0.0, 0.0, 0.0
54, 107.472, -5.17065e-07, 2.04427, 0.607399, 0.0, 0.0, 0.0
54, 134.97, 4.67384e-07, 2.00399, -0.713533, 0.0, 0.0, 0.0
54, 150.297, 6.43552e-08, 1.34379, -0.335888, 0.0, 0.0, 0.0
54, 155.006, -3.2549e-07, 1.22542, 0.129233, 0.0, 0.0, 0.0
54, 161.31, 2.30481e-07, 1.80286, 0.642717, 0.0, 0.0, 0.0
54, 179.642, 9.89113e-07, 2.08795, -0.616655, 0.0, 0.0, 0.0
54, 203.469, 2.66034e-07, 1.52665, -0.516994, 0.0, 0.0, 0.0
54, 209.84, -3.63597e-07, 1.2002, 0.00128047, 0.0, 0.0, 0.0
54, 215.032, 8.75556e-08, 1.54211, 0.514433, 0.0, 0.0, 0.0
54, 226.711, -5.66513e-08, 2.24589, -0.114761, 0.0, 0.0, 0.0
54, 255.319, -5.03878e-07, 1.76722, -0.6646, 0.0, 0.0, 0.0
54, 264.635, 2.90527e-07, 1.22114, -0.12588, 0.0, 0.0, 0.0
54, 269.02, -5.23351e-07, 1.35328, 0.339153, 0.0, 0.0, 0.0
54, 276.507, -9.64728e-07, 2.1207, 0.515345, 0.0, 0.0, 0.0
54, 305.893, 9.90872e-07, 1.96094, -0.718439, 0.0, 0.0, 0.0
54, 319.062, -2.96403e-07, 1.29771, -0.273275, 0.0, 0.0, 0.0
54, 323.48, 3.74946e-07, 1.24693, 0.180854, 0.0, 0.0, 0.0
54, 330.107, -9.30733e-07, 1.89916, 0.655158, 0.0, 0.0, 0.0
54, 350.521, 1.3054e-07, 2.05583, -0.675406, 0.0, 0.0, 0.0
54, 372.663, -6.49979e-07, 1.44909, -0.449519, 0.0, 0.0, 0.0
54, 378.264, -7.02401e-07, 1.20383, 0.0476134, 0.0, 0.0, 0.0
54, 383.876, -8.85399e-07, 1.63381, 0.573128, 0.0, 0.0, 0.0
54, 398.259, 1.85149e-07, 2.17092, -0.375703, 0.0, 0.0, 0.0
54, 425.02, -3.26667e-07, 1.67636, -0.618319, 0.0, 0.0, 0.0
54, 433.109, -5.5993e-07, 1.20807, -0.0768709, 0.0, 0.0, 0.0
54, 437.718, 7.97488e-07, 1.41327, 0.404837, 0.0, 0.0, 0.0
54, 446.19, 3.55657e-07, 2.20072, 0.334911, 0.0, 0.0, 0.0
54, 476.133, -4.22739e-07, 1.89948, -0.709989, 0.0, 0.0, 0.0
54, 487.739, 9.74428e-07, 1.26066, -0.212872, 0.0, 0.0, 0.0
54, 492.031, 5.50784e-07, 1.28046, 0.239204, 0.0, 0.0, 0.0
54, 498.934, 8.02727e-07, 1.99219, 0.63736, 0.0, 0.0, 0.0
54, 523.768, 7.79197e-08, -1.6913, -0.626546, 0.0, 0.0, 0.0
54, 541.751, 7.97278e-08, 1.37855, -0.37664, 0.0, 0.0, 0.0
54, 546.732, -6.72175e-07, 1.21543, 0.0990405, 0.0, 0.0, 0.0
54, 552.808, 2.38981e-07, 1.74206, 0.623741, 0.0, 0.0, 0.0
54, 569.859, -9.85941e-07, 2.1109, -0.5564, 0.0, 0.0, 0.0
54, 594.673, 1.9852e-08, 1.57736, -0.554911, 0.0, 0.0, 0.0
54, 601.593, 3.55132e-08, 1.20095, -0.0255266, 0.0, 0.0, 0.0
54, 606.568, 8.52822e-07, 1.49446, 0.478002, 0.0, 0.0, 0.0
54, 617.014, 8.76084e-08, 2.26104, 0.0420746, 0.0, 0.0, 0.0
54, 646.349, -1.43517e-07, 1.81305, -0.683197, 0.0, 0.0, 0.0
54, 656.371, 3.35931e-07, 1.23163, -0.152241, 0.0, 0.0, 0.0
54, 660.695, -2.48614e-08, 1.32742, 0.307159, 0.0, 0.0, 0.0
54, 667.945, -9.63283e-07, 2.08216, 0.568476, 0.0, 0.0, 0.0
54, 696.646, 4.65484e-07, 1.98398, -0.716933, 0.0, 0.0, 0.0
54, 710.717, -6.86449e-08, 1.31817, -0.302211, 0.0, 0.0, 0.0
54, 715.258, 4.32817e-08, 1.2361, 0.156615, 0.0, 0.0, 0.0
54, 721.748, -2.5552e-07, 1.85627, 0.652769, 0.0, 0.0, 0.0
54, 741.184, 3.32598e-07, 2.06982, -0.653628, 0.0, 0.0, 0.0
54, 764.15, -9.52854e-07, 1.48264, -0.479864, 0.0, 0.0, 0.0
54, 770.08, -8.71263e-07, 1.20208, 0.0273873, 0.0, 0.0, 0.0
54, 775.515, -4.89129e-07, 1.59379, 0.549448, 0.0, 0.0, 0.0
54, 788.75, 9.16085e-08, 2.20275, -0.27519, 0.0, 0.0, 0.0
54, 816.358, 5.17806e-07, 1.71341, -0.638383, 0.0, 0.0, 0.0
54, 824.923, 3.41841e-07, 1.21274, -0.0961518, 0.0, 0.0, 0.0
54, 829.432, -4.89572e-07, 1.38778, 0.37847, 0.0, 0.0, 0.0
54, 837.418, 4.97689e-07, 2.16872, 0.418395, 0.0, 0.0, 0.0
54, 867.301, -1.63519e-07, 1.92543, -0.715031, 0.0, 0.0, 0.0
54, 879.49, 2.45892e-08, 1.27354, -0.235809, 0.0, 0.0, 0.0
54, 883.806, -1.16144e-07, 1.26594, 0.215719, 0.0, 0.0, 0.0
54, 890.6, -6.81285e-07, 1.95654, 0.649362, 0.0, 0.0, 0.0
54, 912.894, 3.21307e-07, 2.03714, -0.69565, 0.0, 0.0, 0.0
54, 933.325, 4.04922e-07, 1.40581, -0.406648, 0.0, 0.0, 0.0
54, 938.533, -3.36935e-07, 1.20926, 0.0771939, 0.0, 0.0, 0.0
54, 944.412, 2.81437e-07, 1.69524, 0.604682, 0.0, 0.0, 0.0
54, 960.39, 6.35648e-07, 2.13273, -0.492514, 0.0, 0.0, 0.0
54, 985.983, 1.23122e-07, 1.61971, -0.583793, 0.0, 0.0, 0.0
54, 993.384, 7.85679e-07, 1.20282, -0.0478514, 0.0, 0.0, 0.0
54, 998.181, 2.00301e-07, 1.45637, 0.445677, 0.0, 0.0, 0.0
54, 1007.65, -2.22049e-07, 2.24519, 0.180573, 0.0, 0.0, 0.0
54, 1037.32, -7.80536e-07, 1.856, -0.698722, 0.0, 0.0, 0.0
54, 1048.07, -8.47738e-07, 1.24427, -0.181388, 0.0, 0.0, 0.0
54, 1052.34, 1.63393e-07, 1.30111, 0.272003, 0.0, 0.0, 0.0
54, 1059.39, 4.36199e-08, 2.03683, 0.613079, 0.0, 0.0, 0.0
54, 1086.59, 4.46718e-07, 2.00727, -0.712494, 0.0, 0.0, 0.0
54, 1102.21, 4.0497e-07, 1.34895, -0.342225, 0.0, 0.0, 0.0
54, 1106.96, -2.57482e-08, 1.22343, 0.124209, 0.0, 0.0, 0.0
54, 1113.22, 4.78919e-07, 1.79215, 0.639948, 0.0, 0.0, 0.0
54, 1131.33, -5.0899e-07, 2.09193, -0.607626, 0.0, 0.0, 0.0
54, 1155.31, -1.12547e-07, 1.53661, -0.524907, 0.0, 0.0, 0.0
54, 1161.79, -2.35297e-07, 1.19992, -0.00449996, 0.0, 0.0, 0.0
54, 1166.93, 2.45973e-07, 1.53104, 0.506458, 0.0, 0.0, 0.0
54, 1178.29, 8.66722e-07, 2.25252, -0.0781735, 0.0, 0.0, 0.0
54, 1207.07, 9.61159e-07, 1.77906, -0.66986, 0.0, 0.0, 0.0
54, 1216.57, 6.09203e-07, 1.22349, -0.132827, 0.0, 0.0, 0.0
54, 1220.93, 8.81203e-07, 1.34545, 0.330076, 0.0, 0.0, 0.0
54, 1228.33, -9.32696e-08, 2.1094, 0.533675, 0.0, 0.0, 0.0
54, 1257.49, 6.75365e-07, 1.96928, -0.718954, 0.0, 0.0, 0.0
54, 1270.94, 7.48622e-08, 1.30444, -0.283364, 0.0, 0.0, 0.0
