Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
32, 8.02024, -1.01305e-07, 2.12172, -0.468098, 0.0, 0.0, 0.0
32, 36.2971, 2.96607e-08, 1.48789, -0.454963, 0.0, 0.0, 0.0
32, 42.7305, -7.81759e-08, 1.24874, 0.0900731, 0.0, 0.0, 0.0
32, 49.6044, 9.70702e-07, 1.84294, 0.622383, 0.0, 0.0, 0.0
32, 69.8438, -4.37304e-07, 2.02923, -0.637124, 0.0, 0.0, 0.0
32, 94.1202, -5.77822e-08, 1.37414, -0.333745, 0.0, 0.0, 0.0
32, 99.6656, -1.73167e-07, 1.28459, 0.186894, 0.0, 0.0, 0.0
32, 107.082, 7.85059e-07, 1.99347, 0.602333, 0.0, 0.0, 0.0
32, 137.478, -7.99821e-08, 1.96381, -0.670985, 0.0, 0.0, 0.0
32, 151.51, 4.69986e-08, 1.29761, -0.219659, 0.0, 0.0, 0.0
32, 156.742, 5.04999e-07, 1.35149, 0.29625, 0.0, 0.0, 0.0
32, 164.996, 1.0336e-07, 2.13089, 0.454736, 0.0, 0.0, 0.0
32, 197.676, 3.91023e-07, 1.85087, -0.663312, 0.0, 0.0, 0.0
32, 208.593, 7.01754e-07, 1.25495, -0.119584, 0.0, 0.0, 0.0
32, 214.016, 4.39649e-08, 1.45675, 0.414458, 0.0, 0.0, 0.0
32, 224.787, 7.42276e-07, 2.24788, 0.0637203, 0.0, 0.0, 0.0
32, 256.839, 8.9585e-07, 1.69821, -0.602793, 0.0, 0.0, 0.0
32, 265.517, -7.0916e-08, 1.23788, -0.0308983, 0.0, 0.0, 0.0
32, 271.474, 5.81173e-07, 1.60127, 0.527637, 0.0, 0.0, 0.0
32, 286.392, 3.03933e-07, 2.15446, -0.379212, 0.0, 0.0, 0.0
32, 315.434, 8.59022e-07, 1.54271, -0.501349, 0.0, 0.0, 0.0
32, 322.387, -3.33098e-07, 1.24162, 0.0551605, 0.0, 0.0, 0.0
32, 329.018, -5.2912e-07, 1.77483, 0.607266, 0.0, 0.0, 0.0
32, 347.714, -7.07748e-07, 2.05772, -0.602644, 0.0, 0.0, 0.0
32, 373.471, 3.18952e-07, 1.41372, -0.380722, 0.0, 0.0, 0.0
32, 379.29, -9.28762e-07, 1.26739, 0.147711, 0.0, 0.0, 0.0
32, 386.5, 4.12883e-07, 1.93902, 0.620796, 0.0, 0.0, 0.0
32, 414.139, 5.60595e-07, 1.99069, -0.662843, 0.0, 0.0, 0.0
32, 431.01, 5.15198e-07, 1.32344, -0.262749, 0.0, 0.0, 0.0
32, 436.299, -7.64547e-08, 1.32103, 0.252003, 0.0, 0.0, 0.0
32, 444.115, 4.24642e-07, 2.07533, 0.537799, 0.0, 0.0, 0.0
32, 476.235, -1.62497e-08, 1.90221, -0.672828, 0.0, 0.0, 0.0
32, 488.19, -8.61808e-07, 1.26845, -0.157646, 0.0, 0.0, 0.0
32, 493.482, -2.35049e-07, 1.40948, 0.366947, 0.0, 0.0, 0.0
32, 503.013, 2.95363e-07, 2.21565, 0.243362, 0.0, 0.0, 0.0
32, 535.639, -4.39242e-07, 1.7619, -0.633096, 0.0, 0.0, 0.0
32, 545.156, -7.04887e-07, 1.24224, -0.0656346, 0.0, 0.0, 0.0
32, 550.863, -7.46269e-07, 1.53792, 0.483639, 0.0, 0.0, 0.0
32, 563.948, 2.44056e-07, 2.20899, -0.212221, 0.0, 0.0, 0.0
32, 594.445, 2.93554e-07, 1.6042, -0.54638, 0.0, 0.0, 0.0
32, 602.032, 6.45417e-07, 1.23817, 0.0196828, 0.0, 0.0, 0.0
32, 608.387, 9.97659e-08, 1.70225, 0.581429, 0.0, 0.0, 0.0
32, 625.644, -1.95057e-07, 2.09207, -0.539148, 0.0, 0.0, 0.0
32, 652.7, 1.70193e-07, 1.46226, -0.430916, 0.0, 0.0, 0.0
32, 658.909, 9.84889e-08, 1.25404, 0.108344, 0.0, 0.0, 0.0
32, 665.9, -3.83484e-08, 1.87612, 0.624815, 0.0, 0.0, 0.0
32, 687.262, 4.11797e-08, 2.01664, -0.647733, 0.0, 0.0, 0.0
32, 710.429, -8.07917e-07, 1.35577, -0.31013, 0.0, 0.0, 0.0
32, 715.865, -7.03295e-07, 1.29534, 0.207541, 0.0, 0.0, 0.0
