Xind0, STEP, X, Y, Z, REGION
72, 0, -0.249773, 41, 0, 0
72, 1, -0.249768, 42, 6.28316, (318.999), 0, 2.26605, -0.0526708, 6.28316
72, 2, -0.249765, 43, 6.28311, (318.996), 0, 2.25001, -0.141381, 6.28311
72, 3, -0.249763, 44, 6.28308, (318.995), 0, 2.22898, -0.222228, 6.28308
72, 4, -0.249762, 45, 6.28309, (318.995), 0, 2.20722, -0.29585, 6.28309
72, 5, -0.249763, 46, 6.28315, (318.998), 0, 2.18683, -0.362745, 6.28315
72, 6, -0.249763, 47, 0.000122046, (0.00619634), 0, 2.16868, -0.423208, 0.000122046
72, 7, -0.249764, 48, 0.000268979, (0.0136562), 0, 2.15299, -0.477417, 0.000268979
72, 8, -0.249767, 49, 0.000174613, (0.0088652), 0, 2.13956, -0.525523, 0.000174613
72, 9, -0.249771, 50, 6.28306, (318.994), 0, 2.1281, -0.567732, 6.28306
72, 10, -0.24978, 51, 6.2831, (318.995), 0, 2.11827, -0.604333, 6.2831
72, 11, -0.249787, 52, 8.04766e-05, (0.00408583), 0, 2.10993, -0.63575, 8.04766e-05
72, 12, -0.249791, 53, 0.000455976, (0.0231501), 0, 2.10255, -0.662378, 0.000455976
72, 13, -0.249792, 54, 0.000905385, (0.0459668), 0, 2.09595, -0.68477, 0.000905385
72, 14, -0.249792, 55, 6.2829, (318.986), 0, 2.08983, -0.703506, 6.2829
72, 15, -0.249799, 56, 6.28271, (318.976), 0, 2.08377, -0.719195, 6.28271
72, 16, -0.249793, 57, 0.000606001, (0.0307669), 0, 2.0776, -0.732472, 0.000606001
72, 17, -0.249806, 58, 0.00238361, (0.121017), 0, 2.07044, -0.743806, 0.00238361
72, 18, -0.249838, 59, 0.00812129, (0.412321), 0, 2.06163, -0.753151, 0.00812129
72, 19, -0.24985, 4, 5.64303, (286.499), 0, 2.05253, -0.759589, 5.64303
72, 20, -0.249856, 5, 5.63958, (286.324), 0, 2.04056, -0.764472, 5.63958
72, 21, -0.249834, 6, 5.65877, (287.298), 0, 2.02735, -0.767202, 5.65877
