Xind0, STEP, X, Y, Z, REGION
60, 0, -0.253825, 41, 0, 0
60, 1, -0.253823, 42, 6.28316, (318.998), 0, 2.25939, -0.0518435, 6.28316
60, 2, -0.253822, 43, 6.28311, (318.996), 0, 2.24364, -0.139928, 6.28311
60, 3, -0.253822, 44, 6.2831, (318.995), 0, 2.22269, -0.22044, 6.2831
60, 4, -0.253823, 45, 6.28307, (318.994), 0, 2.20068, -0.293842, 6.28307
60, 5, -0.253825, 46, 6.28309, (318.995), 0, 2.17972, -0.360543, 6.28309
60, 6, -0.253828, 47, 6.28316, (318.999), 0, 2.1607, -0.420773, 6.28316
60, 7, -0.253833, 48, 6.28317, (318.999), 0, 2.14379, -0.474664, 6.28317
60, 8, -0.253839, 49, 6.28308, (318.995), 0, 2.12883, -0.522345, 6.28308
60, 9, -0.253845, 50, 6.283, (318.99), 0, 2.11548, -0.563987, 6.283
60, 10, -0.25385, 51, 6.28296, (318.989), 0, 2.10343, -0.599794, 6.28296
60, 11, -0.253854, 52, 6.28305, (318.993), 0, 2.09237, -0.630005, 6.28305
60, 12, -0.253855, 53, 6.28313, (318.997), 0, 2.08202, -0.654867, 6.28313
60, 13, -0.253854, 54, 6.28301, (318.991), 0, 2.07221, -0.674707, 6.28301
60, 14, -0.253849, 55, 6.28291, (318.986), 0, 2.06307, -0.689831, 6.28291
60, 15, -0.253842, 56, 6.28284, (318.982), 0, 2.05478, -0.700877, 6.28284
60, 16, -0.253835, 57, 6.28251, (318.966), 0, 2.04753, -0.708677, 6.28251
60, 17, -0.253829, 58, 6.28203, (318.942), 0, 2.04122, -0.714239, 6.28203
60, 18, -0.253825, 59, 6.28174, (318.927), 0, 2.03557, -0.718349, 6.28174
60, 19, -0.253824, 4, 2.90043, (147.256), 0, 2.03077, -0.721287, 2.90043
60, 20, -0.253823, 5, 2.90005, (147.237), 0, 2.02474, -0.724345, 2.90005
60, 21, -0.253822, 6, 2.90174, (147.322), 0, 2.01758, -0.727216, 2.90174
60, 22, -0.253821, 7, 2.90294, (147.383), 0, 2.0081, -0.729967, 2.90294
60, 23, -0.253824, 8, 2.90022, (147.245), 0, 1.99552, -0.732118, 2.90022
60, 24, -0.253824, 9, 2.89974, (147.221), 0, 1.97884, -0.733087, 2.89974
60, 25, -0.253813, 10, 2.90582, (147.53), 0, 1.9577, -0.732118, 2.90582
60, 26, -0.253798, 11, 2.91309, (147.899), 0, 1.93187, -0.728526, 2.91309
60, 27, -0.253786, 12, 2.9185, (148.174), 0, 1.90124, -0.721805, 2.9185
60, 28, -0.253776, 13, 2.92242, (148.373), 0, 1.86566, -0.711559, 2.92242
60, 29, -0.25377, 14, 2.92529, (148.518), 0, 1.82506, -0.697297, 2.92529
60, 30, -0.253766, 15, 2.92671, (148.59), 0, 1.7795, -0.678549, 2.92671
60, 31, -0.253765, 16, 2.92707, (148.608), 0, 1.72906, -0.654671, 2.92707
60, 32, -0.253765, 17, 2.92714, (148.612), 0, 1.67407, -0.62494, 2.92714
60, 33, -0.253765, 18, 2.92711, (148.61), 0, 1.61508, -0.588613, 2.92711
60, 34, -0.253766, 19, 2.92675, (148.593), 0, 1.55276, -0.544939, 2.92675
60, 35, -0.253768, 20, 2.9261, (148.559), 0, 1.48814, -0.493182, 2.9261
60, 36, -0.25377, 21, 2.92509, (148.508), 0, 1.42242, -0.432676, 2.92509
60, 37, -0.253777, 22, 2.92258, (148.381), 0, 1.35726, -0.362816, 2.92258
60, 38, -0.25379, 23, 2.91836, (148.166), 0, 1.29498, -0.282959, 2.91836
60, 39, -0.253797, 24, 2.91616, (148.054), 0, 1.23982, -0.192399, 2.91616
60, 40, -0.253792, 25, 2.91797, (148.146), 0, 1.20037, -0.0907587, 2.91797
60, 41, -0.253784, 26, 2.92011, (148.255), 0, 1.19001, 0.0194323, 2.92011
60, 42, -0.253775, 27, 2.92168, (148.335), 0, 1.2157, 0.132089, 2.92168
60, 43, -0.253761, 28, 2.92343, (148.424), 0, 1.2711, 0.240618, 2.92343
60, 44, -0.25375, 29, 2.92444, (148.475), 0, 1.34605, 0.341947, 2.92444
60, 45, -0.253754, 30, 2.9241, (148.458), 0, 1.4349, 0.434677, 2.9241
60, 46, -0.253772, 31, 2.9225, (148.377), 0, 1.535, 0.517078, 2.9225
60, 47, -0.253793, 32, 2.9211, (148.305), 0, 1.6448, 0.586404, 2.9211
60, 48, -0.253804, 33, 2.92067, (148.283), 0, 1.76279, 0.638147, 2.92067
60, 49, -0.253806, 34, 2.9208, (148.29), 0, 1.886, 0.66315, 2.9208
60, 50, -0.253797, 35, 2.92119, (148.31), 0, 2.00289, 0.643079, 2.92119
60, 51, -0.253777, 36, 2.92134, (148.318), 0, 2.09229, 0.568279, 2.92134
60, 52, -0.253759, 37, 2.92128, (148.315), 0, 2.1527, 0.465241, 2.92128
60, 53, -0.253749, 38, 2.92135, (148.318), 0, 2.19715, 0.356816, 2.92135
60, 54, -0.253743, 39, 2.92131, (148.316), 0, 2.23176, 0.249459, 2.92131
60, 55, -0.253739, 40, 2.92125, (148.313), 0, 2.25539, 0.144663, 2.92125
60, 56, -0.253734, 41, 2.92124, (148.313), 0, 2.26478, 0.0435522, 2.92124
60, 57, -0.253729, 42, 2.92126, (148.313), 0, 2.25955, -0.0518626, 2.92126
60, 58, -0.253724, 43, 2.92131, (148.316), 0, 2.24379, -0.139963, 2.92131
60, 59, -0.25372, 44, 2.9213, (148.316), 0, 2.22285, -0.220485, 2.9213
60, 60, -0.253716, 45, 2.92126, (148.314), 0, 2.20085, -0.293895, 2.92126
60, 61, -0.253713, 46, 2.92124, (148.313), 0, 2.17992, -0.360604, 2.92124
60, 62, -0.25371, 47, 2.92121, (148.311), 0, 2.16093, -0.420846, 2.92121
60, 63, -0.253709, 48, 2.92123, (148.312), 0, 2.14408, -0.474752, 2.92123
60, 64, -0.253708, 49, 2.92131, (148.316), 0, 2.12918, -0.522454, 2.92131
60, 65, -0.253708, 50, 2.9213, (148.316), 0, 2.11591, -0.564126, 2.9213
60, 66, -0.253711, 51, 2.92123, (148.312), 0, 2.10394, -0.599972, 2.92123
60, 67, -0.253715, 52, 2.92123, (148.312), 0, 2.09297, -0.630234, 2.92123
60, 68, -0.253722, 53, 2.9213, (148.316), 0, 2.08269, -0.655165, 2.9213
60, 69, -0.253729, 54, 2.92133, (148.317), 0, 2.07291, -0.675085, 2.92133
60, 70, -0.253737, 55, 2.92125, (148.313), 0, 2.06375, -0.69029, 2.92125
60, 71, -0.253743, 56, 2.92123, (148.312), 0, 2.05539, -0.701394, 2.92123
60, 72, -0.253745, 57, 2.92131, (148.316), 0, 2.04807, -0.709238, 2.92131
60, 73, -0.253743, 58, 2.92131, (148.316), 0, 2.0417, -0.714842, 2.92131
60, 74, -0.253743, 59, 2.92123, (148.312), 0, 2.03599, -0.718981, 2.92123
60, 75, -0.253744, 4, 5.86732, (297.886), 0, 2.03113, -0.721936, 5.86732
60, 76, -0.253748, 5, 5.86527, (297.782), 0, 2.02502, -0.724982, 5.86527
60, 77, -0.25375, 6, 5.86367, (297.701), 0, 2.01779, -0.72783, 5.86367
60, 78, -0.253755, 7, 5.85994, (297.511), 0, 2.00823, -0.730531, 5.85994
60, 79, -0.253758, 8, 5.85658, (297.341), 0, 1.99558, -0.732654, 5.85658
60, 80, -0.253752, 9, 5.8604, (297.535), 0, 1.97884, -0.733622, 5.8604
60, 81, -0.25374, 10, 5.8676, (297.901), 0, 1.95766, -0.732596, 5.8676
60, 82, -0.253737, 11, 5.86977, (298.011), 0, 1.9318, -0.728877, 5.86977
60, 83, -0.253745, 12, 5.86547, (297.793), 0, 1.90118, -0.722008, 5.86547
60, 84, -0.253753, 13, 5.86122, (297.577), 0, 1.86562, -0.711659, 5.86122
60, 85, -0.253756, 14, 5.85997, (297.513), 0, 1.82504, -0.69735, 5.85997
60, 86, -0.253757, 15, 5.85981, (297.505), 0, 1.77949, -0.678583, 5.85981
60, 87, -0.253758, 16, 5.85923, (297.476), 0, 1.72905, -0.654692, 5.85923
60, 88, -0.253761, 17, 5.85828, (297.427), 0, 1.67406, -0.624952, 5.85828
60, 89, -0.253762, 18, 5.85776, (297.401), 0, 1.61507, -0.588621, 5.85776
60, 90, -0.253762, 19, 5.85795, (297.411), 0, 1.55275, -0.54495, 5.85795
60, 91, -0.253759, 20, 5.859, (297.464), 0, 1.48812, -0.493201, 5.859
60, 92, -0.253755, 21, 5.8606, (297.545), 0, 1.42239, -0.43271, 5.8606
60, 93, -0.253752, 22, 5.86182, (297.607), 0, 1.35719, -0.362872, 5.86182
60, 94, -0.253752, 23, 5.8619, (297.611), 0, 1.29487, -0.283041, 5.8619
60, 95, -0.253751, 24, 5.86223, (297.628), 0, 1.23963, -0.192493, 5.86223
60, 96, -0.253749, 25, 5.86249, (297.641), 0, 1.20016, -0.0908134, 5.86249
60, 97, -0.253753, 26, 5.86172, (297.602), 0, 1.18984, 0.0194441, 5.86172
60, 98, -0.25375, 27, 5.86195, (297.614), 0, 1.21559, 0.132134, 5.86195
60, 99, -0.253736, 28, 5.86311, (297.672), 0, 1.27102, 0.240671, 5.86311
