Xind0, STEP, X, Y, Z, REGION
36, 0, -0.261929, 41, 0, 0
36, 1, -0.261929, 42, 6.28318, (319), 0, 2.24601, -0.050216, 6.28318
36, 2, -0.261929, 43, 6.28314, (318.998), 0, 2.23079, -0.137015, 6.28314
36, 3, -0.261929, 44, 6.28313, (318.997), 0, 2.20999, -0.216785, 6.28313
36, 4, -0.26193, 45, 6.28313, (318.997), 0, 2.18747, -0.289652, 6.28313
36, 5, -0.26193, 46, 6.28315, (318.998), 0, 2.16536, -0.355815, 6.28315
36, 6, -0.261931, 47, 6.28318, (319), 0, 2.14454, -0.415349, 6.28318
36, 7, -0.261933, 48, 6.28318, (319), 0, 2.12523, -0.468276, 6.28318
36, 8, -0.261934, 49, 6.28315, (318.998), 0, 2.10722, -0.514553, 6.28315
36, 9, -0.261935, 50, 6.28312, (318.997), 0, 2.09019, -0.554109, 6.28312
36, 10, -0.261935, 51, 6.28313, (318.997), 0, 2.074, -0.5868, 6.28313
36, 11, -0.261935, 52, 6.28315, (318.998), 0, 2.0587, -0.612518, 6.28315
36, 12, -0.261935, 53, 6.28318, (319), 0, 2.04483, -0.631373, 6.28318
36, 13, -0.261936, 54, 1.85354e-05, (0.00094105), 0, 2.03303, -0.644308, 1.85354e-05
36, 14, -0.261937, 55, 2.42662e-05, (0.001232), 0, 2.02379, -0.652648, 2.42662e-05
36, 15, -0.261937, 56, 3.51052e-05, (0.0017823), 0, 2.01685, -0.657965, 3.51052e-05
36, 16, -0.261938, 57, 4.13506e-05, (0.00209939), 0, 2.01168, -0.661467, 4.13506e-05
36, 17, -0.261938, 58, 3.56422e-05, (0.00180957), 0, 2.00767, -0.663918, 3.56422e-05
36, 18, -0.261938, 59, 1.99178e-05, (0.00101124), 0, 2.00439, -0.665773, 1.99178e-05
36, 19, -0.261938, 4, 5.61701, (285.178), 0, 2.00172, -0.667177, 5.61701
36, 20, -0.261937, 5, 5.61722, (285.189), 0, 1.99847, -0.668774, 5.61722
36, 21, -0.261937, 6, 5.6175, (285.203), 0, 1.99465, -0.670498, 5.6175
36, 22, -0.261937, 7, 5.61781, (285.219), 0, 1.98951, -0.672572, 5.61781
36, 23, -0.261936, 8, 5.61808, (285.232), 0, 1.98231, -0.675043, 5.61808
36, 24, -0.261936, 9, 5.61835, (285.246), 0, 1.97178, -0.677836, 5.61835
36, 25, -0.261935, 10, 5.61874, (285.266), 0, 1.95665, -0.680392, 5.61874
36, 26, -0.261934, 11, 5.61908, (285.283), 0, 1.93578, -0.681649, 5.61908
36, 27, -0.261934, 12, 5.61903, (285.281), 0, 1.90862, -0.680242, 5.61903
36, 28, -0.261935, 13, 5.61871, (285.264), 0, 1.87522, -0.675009, 5.61871
36, 29, -0.261935, 14, 5.6186, (285.259), 0, 1.83592, -0.665119, 5.6186
36, 30, -0.261935, 15, 5.61875, (285.266), 0, 1.7912, -0.650007, 5.61875
36, 31, -0.261934, 16, 5.61897, (285.278), 0, 1.74141, -0.629087, 5.61897
36, 32, -0.261934, 17, 5.6192, (285.289), 0, 1.68706, -0.601762, 5.6192
36, 33, -0.261933, 18, 5.61934, (285.297), 0, 1.62882, -0.567367, 5.61934
36, 34, -0.261933, 19, 5.61926, (285.292), 0, 1.56746, -0.525179, 5.61926
36, 35, -0.261934, 20, 5.61891, (285.275), 0, 1.50417, -0.474546, 5.61891
36, 36, -0.261936, 21, 5.6185, (285.254), 0, 1.44033, -0.41481, 5.6185
36, 37, -0.261937, 22, 5.61818, (285.237), 0, 1.37794, -0.345473, 5.61818
36, 38, -0.261937, 23, 5.61806, (285.231), 0, 1.31986, -0.266198, 5.61806
36, 39, -0.261937, 24, 5.61808, (285.232), 0, 1.27107, -0.177422, 5.61808
36, 40, -0.261938, 25, 5.61799, (285.228), 0, 1.23931, -0.0817783, 5.61799
36, 41, -0.261939, 26, 5.61784, (285.22), 0, 1.23165, 0.0168559, 5.61784
36, 42, -0.261941, 27, 5.61751, (285.204), 0, 1.25144, 0.119518, 5.61751
36, 43, -0.261944, 28, 5.61705, (285.18), 0, 1.29869, 0.22399, 5.61705
36, 44, -0.261947, 29, 5.61677, (285.166), 0, 1.36762, 0.32414, 5.61677
36, 45, -0.261948, 30, 5.61668, (285.161), 0, 1.45241, 0.416037, 5.61668
36, 46, -0.261949, 31, 5.61665, (285.16), 0, 1.5496, 0.497004, 5.61665
36, 47, -0.26195, 32, 5.61664, (285.159), 0, 1.65684, 0.563732, 5.61664
36, 48, -0.261954, 33, 5.61658, (285.156), 0, 1.77138, 0.611072, 5.61658
36, 49, -0.261959, 34, 5.61633, (285.143), 0, 1.88693, 0.630015, 5.61633
36, 50, -0.261965, 35, 5.61606, (285.13), 0, 1.98826, 0.610554, 5.61606
36, 51, -0.261967, 36, 5.61597, (285.125), 0, 2.07032, 0.549893, 5.61597
36, 52, -0.261965, 37, 5.61595, (285.124), 0, 2.13413, 0.455924, 5.61595
36, 53, -0.261961, 38, 5.61599, (285.126), 0, 2.18165, 0.351001, 5.61599
36, 54, -0.261958, 39, 5.61603, (285.128), 0, 2.21755, 0.245418, 5.61603
36, 55, -0.261956, 40, 5.616, (285.127), 0, 2.24133, 0.142336, 5.616
36, 56, -0.261954, 41, 5.61597, (285.125), 0, 2.25074, 0.0432805, 5.61597
36, 57, -0.261953, 42, 5.61598, (285.125), 0, 2.24597, -0.0502112, 5.61598
36, 58, -0.261952, 43, 5.61601, (285.127), 0, 2.23075, -0.137006, 5.61601
36, 59, -0.261952, 44, 5.61603, (285.128), 0, 2.20996, -0.216775, 5.61603
36, 60, -0.261952, 45, 5.61602, (285.128), 0, 2.18743, -0.28964, 5.61602
36, 61, -0.261952, 46, 5.61601, (285.127), 0, 2.16532, -0.355801, 5.61601
36, 62, -0.261953, 47, 5.616, (285.127), 0, 2.1445, -0.415334, 5.616
36, 63, -0.261953, 48, 5.61601, (285.127), 0, 2.12518, -0.468258, 5.61601
36, 64, -0.261953, 49, 5.61604, (285.129), 0, 2.10716, -0.514531, 5.61604
36, 65, -0.261953, 50, 5.61605, (285.129), 0, 2.09014, -0.554082, 5.61605
36, 66, -0.261952, 51, 5.61604, (285.129), 0, 2.07393, -0.586766, 5.61604
36, 67, -0.261952, 52, 5.61601, (285.127), 0, 2.05863, -0.612474, 5.61601
36, 68, -0.261952, 53, 5.61601, (285.127), 0, 2.04477, -0.631316, 5.61601
36, 69, -0.261952, 54, 5.61602, (285.128), 0, 2.03297, -0.64424, 5.61602
36, 70, -0.261953, 55, 5.61603, (285.128), 0, 2.02372, -0.652573, 5.61603
36, 71, -0.261953, 56, 5.61606, (285.13), 0, 2.0168, -0.657883, 5.61606
36, 72, -0.261954, 57, 5.61611, (285.132), 0, 2.01162, -0.661382, 5.61611
36, 73, -0.261954, 58, 5.61615, (285.134), 0, 2.00762, -0.66383, 5.61615
36, 74, -0.261954, 59, 5.61615, (285.135), 0, 2.00434, -0.665682, 5.61615
36, 75, -0.261954, 4, 4.94387, (251.003), 0, 2.00167, -0.667083, 4.94387
36, 76, -0.261954, 5, 4.94391, (251.005), 0, 1.99843, -0.668677, 4.94391
36, 77, -0.261954, 6, 4.94397, (251.007), 0, 1.99461, -0.670398, 4.94397
36, 78, -0.261954, 7, 4.94414, (251.016), 0, 1.98947, -0.67247, 4.94414
36, 79, -0.261953, 8, 4.94446, (251.032), 0, 1.98228, -0.67494, 4.94446
36, 80, -0.261953, 9, 4.94478, (251.049), 0, 1.97175, -0.677733, 4.94478
36, 81, -0.261952, 10, 4.94499, (251.059), 0, 1.95664, -0.680291, 4.94499
36, 82, -0.261952, 11, 4.94515, (251.067), 0, 1.93578, -0.681551, 4.94515
36, 83, -0.261951, 12, 4.94524, (251.072), 0, 1.90862, -0.680154, 4.94524
36, 84, -0.261952, 13, 4.94509, (251.064), 0, 1.87524, -0.674931, 4.94509
36, 85, -0.261953, 14, 4.9447, (251.044), 0, 1.83594, -0.665048, 4.9447
36, 86, -0.261953, 15, 4.94453, (251.036), 0, 1.79122, -0.649943, 4.94453
36, 87, -0.261952, 16, 4.94474, (251.047), 0, 1.74144, -0.62903, 4.94474
36, 88, -0.261952, 17, 4.94491, (251.055), 0, 1.68709, -0.60171, 4.94491
36, 89, -0.261952, 18, 4.94484, (251.052), 0, 1.62885, -0.567318, 4.94484
36, 90, -0.261952, 19, 4.94483, (251.051), 0, 1.5675, -0.525134, 4.94483
36, 91, -0.261952, 20, 4.94502, (251.061), 0, 1.5042, -0.474507, 4.94502
36, 92, -0.261951, 21, 4.94526, (251.073), 0, 1.44036, -0.414778, 4.94526
36, 93, -0.26195, 22, 4.94537, (251.078), 0, 1.37797, -0.345445, 4.94537
36, 94, -0.261951, 23, 4.9452, (251.07), 0, 1.3199, -0.266171, 4.9452
36, 95, -0.261952, 24, 4.94485, (251.052), 0, 1.27113, -0.177397, 4.94485
36, 96, -0.261953, 25, 4.94456, (251.037), 0, 1.23938, -0.0817637, 4.94456
36, 97, -0.261954, 26, 4.94438, (251.029), 0, 1.23172, 0.0168521, 4.94438
36, 98, -0.261954, 27, 4.94441, (251.03), 0, 1.25149, 0.119501, 4.94441
36, 99, -0.261953, 28, 4.94456, (251.038), 0, 1.29872, 0.223973, 4.94456
36, 100, -0.261953, 29, 4.94459, (251.039), 0, 1.36764, 0.324127, 4.94459
36, 101, -0.261955, 30, 4.9444, (251.029), 0, 1.45243, 0.416023, 4.9444
36, 102, -0.261957, 31, 4.94427, (251.023), 0, 1.54962, 0.496984, 4.94427
36, 103, -0.261957, 32, 4.94426, (251.022), 0, 1.65685, 0.563712, 4.94426
36, 104, -0.261954, 33, 4.94434, (251.026), 0, 1.77138, 0.611071, 4.94434
36, 105, -0.261947, 34, 4.94458, (251.039), 0, 1.88693, 0.630062, 4.94458
36, 106, -0.261942, 35, 4.94484, (251.052), 0, 1.98829, 0.610641, 4.94484
36, 107, -0.261939, 36, 4.94496, (251.058), 0, 2.07039, 0.549957, 4.94496
36, 108, -0.261939, 37, 4.94497, (251.058), 0, 2.13419, 0.455955, 4.94497
36, 109, -0.261938, 38, 4.94494, (251.057), 0, 2.1817, 0.351018, 4.94494
36, 110, -0.261937, 39, 4.9449, (251.055), 0, 2.21759, 0.245429, 4.9449
36, 111, -0.261937, 40, 4.94493, (251.056), 0, 2.24136, 0.142341, 4.94493
36, 112, -0.261938, 41, 4.94497, (251.058), 0, 2.25077, 0.043281, 4.94497
36, 113, -0.26194, 42, 4.94496, (251.058), 0, 2.24599, -0.0502137, 4.94496
36, 114, -0.261942, 43, 4.94494, (251.057), 0, 2.23077, -0.13701, 4.94494
36, 115, -0.261944, 44, 4.94494, (251.057), 0, 2.20997, -0.216779, 4.94494
36, 116, -0.261946, 45, 4.94496, (251.058), 0, 2.18744, -0.289644, 4.94496
36, 117, -0.261948, 46, 4.94499, (251.059), 0, 2.16533, -0.355804, 4.94499
36, 118, -0.261949, 47, 4.945, (251.06), 0, 2.1445, -0.415336, 4.945
36, 119, -0.261951, 48, 4.94497, (251.058), 0, 2.12518, -0.46826, 4.94497
36, 120, -0.261953, 49, 4.94493, (251.056), 0, 2.10716, -0.514532, 4.94493
36, 121, -0.261955, 50, 4.94491, (251.055), 0, 2.09013, -0.55408, 4.94491
36, 122, -0.261956, 51, 4.94492, (251.056), 0, 2.07392, -0.58676, 4.94492
36, 123, -0.261956, 52, 4.94493, (251.056), 0, 2.05862, -0.612464, 4.94493
36, 124, -0.261956, 53, 4.94494, (251.057), 0, 2.04475, -0.631304, 4.94494
36, 125, -0.261955, 54, 4.94494, (251.057), 0, 2.03296, -0.644229, 4.94494
36, 126, -0.261954, 55, 4.94493, (251.056), 0, 2.02372, -0.652565, 4.94493
36, 127, -0.261954, 56, 4.9449, (251.054), 0, 2.01679, -0.657881, 4.9449
36, 128, -0.261953, 57, 4.94485, (251.052), 0, 2.01162, -0.661383, 4.94485
36, 129, -0.261953, 58, 4.94482, (251.05), 0, 2.00762, -0.663834, 4.94482
36, 130, -0.261953, 59, 4.94479, (251.049), 0, 2.00434, -0.665688, 4.94479
36, 131, -0.261953, 4, 4.27294, (216.939), 0, 2.00168, -0.66709, 4.27294
36, 132, -0.261953, 5, 4.2729, (216.937), 0, 1.99843, -0.668684, 4.2729
36, 133, -0.261953, 6, 4.2728, (216.932), 0, 1.99461, -0.670404, 4.2728
36, 134, -0.261953, 7, 4.27258, (216.921), 0, 1.98947, -0.672473, 4.27258
36, 135, -0.261954, 8, 4.27223, (216.903), 0, 1.98228, -0.674936, 4.27223
36, 136, -0.261955, 9, 4.27183, (216.882), 0, 1.97175, -0.677719, 4.27183
36, 137, -0.261956, 10, 4.2714, (216.861), 0, 1.95664, -0.680267, 4.2714
36, 138, -0.261957, 11, 4.27086, (216.833), 0, 1.93578, -0.681518, 4.27086
36, 139, -0.261959, 12, 4.27025, (216.802), 0, 1.90863, -0.680115, 4.27025
36, 140, -0.26196, 13, 4.26988, (216.784), 0, 1.87525, -0.674895, 4.26988
36, 141, -0.26196, 14, 4.26987, (216.783), 0, 1.83595, -0.665018, 4.26987
36, 142, -0.26196, 15, 4.26995, (216.787), 0, 1.79123, -0.649917, 4.26995
36, 143, -0.261961, 16, 4.26995, (216.787), 0, 1.74145, -0.629005, 4.26995
36, 144, -0.261961, 17, 4.26984, (216.782), 0, 1.6871, -0.601684, 4.26984
36, 145, -0.261962, 18, 4.26954, (216.766), 0, 1.62887, -0.567292, 4.26954
36, 146, -0.261963, 19, 4.26911, (216.744), 0, 1.56752, -0.525108, 4.26911
36, 147, -0.261965, 20, 4.26868, (216.723), 0, 1.50422, -0.474478, 4.26868
36, 148, -0.261965, 21, 4.26836, (216.706), 0, 1.44039, -0.414746, 4.26836
36, 149, -0.261966, 22, 4.26828, (216.702), 0, 1.37801, -0.345414, 4.26828
36, 150, -0.261965, 23, 4.26844, (216.71), 0, 1.31995, -0.266144, 4.26844
36, 151, -0.261965, 24, 4.26861, (216.719), 0, 1.27118, -0.177376, 4.26861
36, 152, -0.261965, 25, 4.2687, (216.724), 0, 1.23943, -0.081753, 4.2687
36, 153, -0.261965, 26, 4.26858, (216.718), 0, 1.23178, 0.0168491, 4.26858
36, 154, -0.261966, 27, 4.26826, (216.702), 0, 1.25154, 0.119484, 4.26826
36, 155, -0.261968, 28, 4.26793, (216.685), 0, 1.29876, 0.223945, 4.26793
36, 156, -0.261969, 29, 4.26779, (216.678), 0, 1.36768, 0.324095, 4.26779
36, 157, -0.261968, 30, 4.26787, (216.682), 0, 1.45246, 0.415994, 4.26787
36, 158, -0.261966, 31, 4.268, (216.688), 0, 1.54963, 0.496963, 4.268
36, 159, -0.261965, 32, 4.26806, (216.691), 0, 1.65686, 0.563692, 4.26806
36, 160, -0.261967, 33, 4.26806, (216.691), 0, 1.77139, 0.611029, 4.26806
36, 161, -0.261971, 34, 4.26792, (216.684), 0, 1.88693, 0.62997, 4.26792
36, 162, -0.261974, 35, 4.26776, (216.676), 0, 1.98824, 0.610519, 4.26776
36, 163, -0.261972, 36, 4.26774, (216.675), 0, 2.07031, 0.54988, 4.26774
36, 164, -0.261966, 37, 4.26774, (216.675), 0, 2.13413, 0.455922, 4.26774
36, 165, -0.26196, 38, 4.2678, (216.678), 0, 2.18166, 0.351002, 4.2678
36, 166, -0.261957, 39, 4.26782, (216.679), 0, 2.21755, 0.245419, 4.26782
36, 167, -0.261955, 40, 4.26779, (216.677), 0, 2.24133, 0.142336, 4.26779
36, 168, -0.261954, 41, 4.26777, (216.677), 0, 2.25074, 0.0432805, 4.26777
36, 169, -0.261953, 42, 4.2678, (216.678), 0, 2.24597, -0.0502111, 4.2678
36, 170, -0.261953, 43, 4.26783, (216.679), 0, 2.23075, -0.137006, 4.26783
36, 171, -0.261952, 44, 4.26782, (216.679), 0, 2.20996, -0.216775, 4.26782
36, 172, -0.261952, 45, 4.26778, (216.677), 0, 2.18743, -0.28964, 4.26778
36, 173, -0.261952, 46, 4.26776, (216.676), 0, 2.16532, -0.355801, 4.26776
36, 174, -0.261952, 47, 4.26776, (216.676), 0, 2.1445, -0.415334, 4.26776
36, 175, -0.261952, 48, 4.26778, (216.677), 0, 2.12518, -0.468259, 4.26778
36, 176, -0.261952, 49, 4.26782, (216.679), 0, 2.10717, -0.514533, 4.26782
36, 177, -0.261952, 50, 4.26784, (216.68), 0, 2.09014, -0.554084, 4.26784
36, 178, -0.261952, 51, 4.26784, (216.68), 0, 2.07393, -0.586766, 4.26784
36, 179, -0.261954, 52, 4.26782, (216.679), 0, 2.05863, -0.61247, 4.26782
36, 180, -0.261955, 53, 4.26784, (216.68), 0, 2.04475, -0.631306, 4.26784
36, 181, -0.261956, 54, 4.26787, (216.682), 0, 2.03295, -0.644225, 4.26787
36, 182, -0.261957, 55, 4.26788, (216.682), 0, 2.02371, -0.652554, 4.26788
36, 183, -0.261957, 56, 4.26791, (216.684), 0, 2.01678, -0.657865, 4.26791
36, 184, -0.261957, 57, 4.26792, (216.684), 0, 2.01161, -0.661364, 4.26792
36, 185, -0.261957, 58, 4.2679, (216.683), 0, 2.00761, -0.663814, 4.2679
36, 186, -0.261957, 59, 4.26786, (216.681), 0, 2.00433, -0.665668, 4.26786
36, 187, -0.261957, 4, 3.59465, (182.502), 0, 2.00167, -0.66707, 3.59465
36, 188, -0.261956, 5, 3.59492, (182.515), 0, 1.99842, -0.668664, 3.59492
36, 189, -0.261956, 6, 3.59508, (182.524), 0, 1.9946, -0.670387, 3.59508
36, 190, -0.261956, 7, 3.5951, (182.525), 0, 1.98947, -0.672457, 3.5951
36, 191, -0.261956, 8, 3.59494, (182.517), 0, 1.98227, -0.674923, 3.59494
36, 192, -0.261957, 9, 3.59461, (182.5), 0, 1.97175, -0.677708, 3.59461
36, 193, -0.261957, 10, 3.59432, (182.485), 0, 1.95664, -0.680258, 3.59432
36, 194, -0.261958, 11, 3.59421, (182.479), 0, 1.93578, -0.681517, 3.59421
36, 195, -0.261958, 12, 3.59407, (182.472), 0, 1.90863, -0.68012, 3.59407
36, 196, -0.261959, 13, 3.59385, (182.461), 0, 1.87525, -0.674901, 3.59385
36, 197, -0.261959, 14, 3.59377, (182.457), 0, 1.83595, -0.665024, 3.59377
