Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
12, 8.62284, 4.26002e-07, 2.09336, -0.489112, 0.0, 0.0, 0.0
12, 37.5927, 6.02049e-07, 1.42191, -0.358538, 0.0, 0.0, 0.0
12, 44.0817, -4.11848e-07, 1.3293, 0.217636, 0.0, 0.0, 0.0
12, 52.6115, -7.85603e-07, 2.09246, 0.482159, 0.0, 0.0, 0.0
12, 86.9919, -5.4859e-07, 1.80155, -0.621429, 0.0, 0.0, 0.0
12, 97.4162, -1.00811e-07, 1.26853, -0.0378499, 0.0, 0.0, 0.0
12, 104.245, 8.47384e-07, 1.69503, 0.554686, 0.0, 0.0, 0.0
12, 122.366, -6.88094e-07, 2.05833, -0.552371, 0.0, 0.0, 0.0
12, 150.18, -5.19371e-07, 1.38777, -0.315964, 0.0, 0.0, 0.0
12, 156.48, -8.1488e-07, 1.35256, 0.257357, 0.0, 0.0, 0.0
12, 165.51, -3.75876e-07, 2.14388, 0.39562, 0.0, 0.0, 0.0
12, 200.09, 7.23623e-07, 1.74806, -0.601588, 0.0, 0.0, 0.0
12, 209.756, -3.30442e-08, 1.2672, -0.00728143, 0.0, 0.0, 0.0
12, 216.795, 3.59613e-07, 1.75623, 0.578296, 0.0, 0.0, 0.0
12, 236.152, -3.3547e-07, 2.02723, -0.591767, 0.0, 0.0, 0.0
12, 262.719, -7.27787e-08, 1.35819, -0.274123, 0.0, 0.0, 0.0
12, 268.904, 3.94324e-07, 1.3815, 0.298584, 0.0, 0.0, 0.0
12, 278.688, -5.3198e-08, 2.19358, 0.273499, 0.0, 0.0, 0.0
12, 313.115, 1.80224e-07, 1.69292, -0.575462, 0.0, 0.0, 0.0
12, 322.094, -1.47286e-07, 1.2684, 0.0236085, 0.0, 0.0, 0.0
12, 329.335, -1.11852e-07, 1.81627, 0.593398, 0.0, 0.0, 0.0
12, 350.415, -6.76336e-07, 2.00161, -0.613522, 0.0, 0.0, 0.0
12, 375.206, 6.82984e-07, 1.3338, -0.233974, 0.0, 0.0, 0.0
12, 381.345, 3.89028e-08, 1.41438, 0.340231, 0.0, 0.0, 0.0
12, 392.112, 3.06403e-07, 2.22937, 0.12889, 0.0, 0.0, 0.0
12, 426.063, 5.66404e-07, 1.63827, -0.544083, 0.0, 0.0, 0.0
12, 434.429, 9.59161e-07, 1.27151, 0.0548324, 0.0, 0.0, 0.0
12, 441.868, -7.69053e-07, 1.87337, 0.599023, 0.0, 0.0, 0.0
12, 469.251, 1.40614e-08, 1.97824, -0.62662, 0.0, 0.0, 0.0
12, 487.657, -9.89882e-07, 1.31351, -0.195206, 0.0, 0.0, 0.0
12, 493.814, -5.74955e-07, 1.45306, 0.382351, 0.0, 0.0, 0.0
12, 505.716, -7.8671e-07, 2.23525, -0.0233549, 0.0, 0.0, 0.0
12, 538.942, -3.15453e-08, 1.58531, -0.508454, 0.0, 0.0, 0.0
12, 546.766, -8.36004e-07, 1.27778, 0.0868853, 0.0, 0.0, 0.0
12, 554.394, 1.16116e-07, 1.92404, 0.596171, 0.0, 0.0, 0.0
12, 585.594, 7.4614e-07, 1.95407, -0.634921, 0.0, 0.0, 0.0
12, 600.073, 6.68372e-07, 1.29791, -0.158433, 0.0, 0.0, 0.0
12, 606.304, 5.81236e-07, 1.49656, 0.424023, 0.0, 0.0, 0.0
12, 619.534, 4.64607e-07, 2.20741, -0.177219, 0.0, 0.0, 0.0
12, 651.754, 4.7965e-07, 1.5351, -0.469596, 0.0, 0.0, 0.0
12, 659.112, 6.49982e-07, 1.28722, 0.120476, 0.0, 0.0, 0.0
12, 666.932, 2.4539e-07, 1.97004, 0.583005, 0.0, 0.0, 0.0
12, 699.523, -8.67905e-09, 1.92209, -0.639807, 0.0, 0.0, 0.0
12, 712.467, 2.52423e-07, 1.28546, -0.123197, 0.0, 0.0, 0.0
12, 718.82, -3.48702e-07, 1.54573, 0.46446, 0.0, 0.0, 0.0
12, 733.525, -5.0038e-07, 2.16183, -0.32057, 0.0, 0.0, 0.0
12, 764.507, 6.67449e-07, 1.48826, -0.428116, 0.0, 0.0, 0.0
12, 771.468, 2.75758e-08, 1.29968, 0.156009, 0.0, 0.0, 0.0
12, 779.502, 1.54369e-07, 2.01494, 0.560569, 0.0, 0.0, 0.0
12, 812.978, -3.47173e-08, 1.8815, -0.63881, 0.0, 0.0, 0.0
12, 824.837, -2.8516e-07, 1.27686, -0.0897277, 0.0, 0.0, 0.0
12, 831.35, 3.08761e-09, 1.59914, 0.502292, 0.0, 0.0, 0.0
12, 847.462, -4.23513e-07, 2.11802, -0.434015, 0.0, 0.0, 0.0
12, 877.189, -4.93641e-07, 1.44629, -0.38564, 0.0, 0.0, 0.0
12, 883.838, -7.41813e-07, 1.31653, 0.193253, 0.0, 0.0, 0.0
12, 892.143, -3.1051e-07, 2.0608, 0.520618, 0.0, 0.0, 0.0
12, 926.25, 6.95129e-07, 1.83406, -0.630599, 0.0, 0.0, 0.0
12, 937.195, -8.60576e-07, 1.27095, -0.0575582, 0.0, 0.0, 0.0
12, 943.895, -8.63622e-07, 1.65686, 0.535895, 0.0, 0.0, 0.0
12, 961.263, -1.61644e-07, 2.0802, -0.515136, 0.0, 0.0, 0.0
12, 989.811, -8.34636e-08, 1.40907, -0.343092, 0.0, 0.0, 0.0
12, 996.223, -1.52108e-07, 1.33706, 0.231766, 0.0, 0.0, 0.0
12, 1004.91, 4.34011e-08, 2.11102, 0.454188, 0.0, 0.0, 0.0
12, 1039.4, 4.10167e-07, 1.78251, -0.615113, 0.0, 0.0, 0.0
12, 1049.54, 3.23443e-07, 1.26771, -0.0267491, 0.0, 0.0, 0.0
12, 1056.44, -2.85446e-08, 1.71715, 0.564293, 0.0, 0.0, 0.0
12, 1075, -3.07121e-07, 2.0466, -0.568974, 0.0, 0.0, 0.0
12, 1102.38, -3.43642e-07, 1.3764, -0.30071, 0.0, 0.0, 0.0
12, 1108.63, -1.85392e-07, 1.36232, 0.272079, 0.0, 0.0, 0.0
12, 1117.91, -5.92099e-07, 2.16233, 0.354617, 0.0, 0.0, 0.0
12, 1152.47, -7.1647e-07, 1.72838, -0.593015, 0.0, 0.0, 0.0
12, 1161.88, 1.18102e-07, 1.26744, 0.00371322, 0.0, 0.0, 0.0
12, 1168.99, 6.55192e-07, 1.77782, 0.584311, 0.0, 0.0, 0.0
12, 1188.86, -6.53009e-08, 2.01738, -0.601148, 0.0, 0.0, 0.0
12, 1214.9, -3.20585e-07, 1.3491, -0.259661, 0.0, 0.0, 0.0
12, 1221.06, -5.04838e-08, 1.39286, 0.313401, 0.0, 0.0, 0.0
12, 1231.17, -4.80703e-07, 2.20882, 0.223364, 0.0, 0.0, 0.0
12, 1265.46, 7.59127e-07, 1.67328, -0.564903, 0.0, 0.0, 0.0
12, 1274.21, 2.21828e-07, 1.26919, 0.034717, 0.0, 0.0, 0.0
12, 1281.53, 3.15562e-07, 1.83734, 0.59662, 0.0, 0.0, 0.0
12, 1303.64, -3.00891e-07, 1.99387, -0.618487, 0.0, 0.0, 0.0
12, 1327.37, 5.89831e-07, 1.32592, -0.219817, 0.0, 0.0, 0.0
12, 1333.51, 2.35551e-07, 1.42765, 0.355431, 0.0, 0.0, 0.0
12, 1344.67, 6.12272e-07, 2.23568, 0.0741957, 0.0, 0.0, 0.0
12, 1378.39, -1.16593e-07, 1.61878, -0.531726, 0.0, 0.0, 0.0
12, 1386.55, 3.05321e-07, 1.27341, 0.0662998, 0.0, 0.0, 0.0
12, 1394.06, 3.64752e-08, 1.89258, 0.598714, 0.0, 0.0, 0.0
12, 1423.61, 4.77302e-07, 1.96974, -0.630031, 0.0, 0.0, 0.0
12, 1439.81, 9.41794e-07, 1.30737, -0.181562, 0.0, 0.0, 0.0
12, 1445.99, -7.25489e-07, 1.46877, 0.397637, 0.0, 0.0, 0.0
12, 1458.36, 3.76828e-07, 2.2285, -0.080032, 0.0, 0.0, 0.0
12, 1491.25, 4.12263e-07, 1.56646, -0.494557, 0.0, 0.0, 0.0
12, 1498.89, 1.82002e-07, 1.281, 0.099061, 0.0, 0.0, 0.0
12, 1506.59, -4.17315e-07, 1.9414, 0.592616, 0.0, 0.0, 0.0
12, 1538.4, 6.40065e-07, 1.94329, -0.637247, 0.0, 0.0, 0.0
12, 1552.22, 1.95915e-07, 1.29281, -0.14517, 0.0, 0.0, 0.0
12, 1558.49, 7.93153e-07, 1.51412, 0.4393, 0.0, 0.0, 0.0
12, 1572.27, 5.24895e-07, 2.19119, -0.232978, 0.0, 0.0, 0.0
12, 1604.04, 3.57346e-07, 1.51735, -0.454358, 0.0, 0.0, 0.0
12, 1611.24, -2.52596e-07, 1.29135, 0.133464, 0.0, 0.0, 0.0
