Xind0, STEP, X, Y, Z, REGION
2, 0, -0.273409, 41, 0, 0
2, 1, -0.273409, 42, 4.73888e-06, (0.000240595), 0, 2.22697, -0.0479898, 4.73888e-06
2, 2, -0.27341, 43, 6.28317, (318.999), 0, 2.21242, -0.132892, 6.28317
2, 3, -0.27341, 44, 6.28316, (318.999), 0, 2.19174, -0.211412, 6.28316
2, 4, -0.27341, 45, 6.28317, (318.999), 0, 2.16846, -0.283271, 6.28317
2, 5, -0.27341, 46, 3.50377e-06, (0.000177888), 0, 2.14467, -0.348308, 3.50377e-06
2, 6, -0.27341, 47, 1.70717e-05, (0.000866735), 0, 2.12132, -0.406312, 1.70717e-05
2, 7, -0.27341, 48, 5.66379e-06, (0.000287553), 0, 2.09866, -0.456994, 5.66379e-06
2, 8, -0.27341, 49, 6.28317, (318.999), 0, 2.07669, -0.499914, 6.28317
2, 9, -0.27341, 50, 6.28317, (318.999), 0, 2.05556, -0.534575, 6.28317
2, 10, -0.27341, 51, 6.28317, (318.999), 0, 2.03597, -0.560663, 6.28317
2, 11, -0.27341, 52, 6.28318, (319), 0, 2.01902, -0.578711, 6.28318
2, 12, -0.27341, 53, 6.28317, (318.999), 0, 2.00563, -0.590295, 6.28317
2, 13, -0.27341, 54, 6.28317, (318.999), 0, 1.99572, -0.597474, 6.28317
2, 14, -0.273409, 55, 6.28318, (319), 0, 1.98875, -0.601882, 6.28318
2, 15, -0.273409, 56, 1.93985e-06, (9.84868e-05), 0, 1.98387, -0.604676, 1.93985e-06
2, 16, -0.273409, 57, 7.8413e-06, (0.000398106), 0, 1.98038, -0.606535, 7.8413e-06
2, 17, -0.273409, 58, 9.28751e-06, (0.000471531), 0, 1.97775, -0.607858, 9.28751e-06
2, 18, -0.273409, 59, 9.04223e-06, (0.000459078), 0, 1.97563, -0.608881, 9.04223e-06
2, 19, -0.273409, 4, 2.06142, (104.659), 0, 1.97392, -0.609671, 2.06142
2, 20, -0.273409, 5, 2.06143, (104.659), 0, 1.97186, -0.610592, 2.06143
2, 21, -0.273409, 6, 2.06142, (104.659), 0, 1.96946, -0.61162, 2.06142
2, 22, -0.273409, 7, 2.06142, (104.659), 0, 1.96624, -0.612919, 2.06142
2, 23, -0.273409, 8, 2.06141, (104.659), 0, 1.96174, -0.614601, 2.06141
2, 24, -0.273409, 9, 2.06141, (104.659), 0, 1.95506, -0.616817, 2.06141
2, 25, -0.273409, 10, 2.06142, (104.659), 0, 1.94516, -0.619512, 2.06142
