Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
24, 8.02031, 4.45101e-07, 2.11546, -0.465606, 0.0, 0.0, 0.0
24, 36.8683, 4.56168e-07, 1.45733, -0.414657, 0.0, 0.0, 0.0
24, 43.2455, 3.44182e-07, 1.27609, 0.139221, 0.0, 0.0, 0.0
24, 50.7044, 3.66278e-09, 1.95573, 0.605383, 0.0, 0.0, 0.0
24, 81.1644, -1.62845e-07, 1.96427, -0.654934, 0.0, 0.0, 0.0
24, 95.6681, -9.46657e-07, 1.29937, -0.200856, 0.0, 0.0, 0.0
24, 101.262, -6.16373e-07, 1.39807, 0.340785, 0.0, 0.0, 0.0
24, 110.919, -8.44648e-07, 2.20814, 0.251764, 0.0, 0.0, 0.0
24, 144.319, 2.09487e-07, 1.73047, -0.608954, 0.0, 0.0, 0.0
24, 153.538, -6.97682e-07, 1.24994, -0.0280566, 0.0, 0.0, 0.0
24, 159.884, -7.34793e-08, 1.64984, 0.546228, 0.0, 0.0, 0.0
24, 176.461, -4.48539e-07, 2.10675, -0.486544, 0.0, 0.0, 0.0
24, 204.807, 1.84139e-07, 1.46113, -0.418565, 0.0, 0.0, 0.0
24, 211.214, -1.39075e-07, 1.27489, 0.135982, 0.0, 0.0, 0.0
24, 218.654, -6.25521e-07, 1.95111, 0.606769, 0.0, 0.0, 0.0
24, 248.924, 7.54188e-07, 1.96685, -0.65433, 0.0, 0.0, 0.0
24, 263.626, -9.89241e-07, 1.30118, -0.204613, 0.0, 0.0, 0.0
24, 269.217, -5.5555e-07, 1.39448, 0.336518, 0.0, 0.0, 0.0
24, 278.772, 2.04062e-07, 2.20355, 0.267098, 0.0, 0.0, 0.0
24, 312.208, -9.31137e-07, 1.73633, -0.611654, 0.0, 0.0, 0.0
24, 321.503, -8.96061e-07, 1.25012, -0.0313157, 0.0, 0.0, 0.0
24, 327.824, -5.58435e-07, 1.64326, 0.542794, 0.0, 0.0, 0.0
24, 344.253, 2.5718e-07, 2.11086, -0.476888, 0.0, 0.0, 0.0
24, 372.727, -2.33954e-07, 1.4661, -0.423543, 0.0, 0.0, 0.0
24, 379.174, -5.18483e-07, 1.27347, 0.131928, 0.0, 0.0, 0.0
24, 386.591, 6.96857e-08, 1.94533, 0.608322, 0.0, 0.0, 0.0
24, 416.607, -4.63583e-07, 1.96999, -0.653529, 0.0, 0.0, 0.0
24, 431.573, -5.81662e-07, 1.30352, -0.209323, 0.0, 0.0, 0.0
24, 437.161, 9.88832e-07, 1.39013, 0.331231, 0.0, 0.0, 0.0
24, 446.596, -4.29597e-07, 2.19761, 0.28558, 0.0, 0.0, 0.0
24, 480.074, -4.56174e-08, 1.7433, -0.614727, 0.0, 0.0, 0.0
24, 489.463, -6.50577e-08, 1.25044, -0.035089, 0.0, 0.0, 0.0
24, 495.757, -7.44266e-07, 1.63592, 0.538785, 0.0, 0.0, 0.0
24, 512.02, -2.32939e-07, 2.1155, -0.465628, 0.0, 0.0, 0.0
24, 540.643, 1.78265e-07, 1.47142, -0.428709, 0.0, 0.0, 0.0
24, 547.134, 7.89417e-07, 1.27214, 0.12783, 0.0, 0.0, 0.0
24, 554.529, 6.81207e-07, 1.93955, 0.609632, 0.0, 0.0, 0.0
24, 584.266, 9.20798e-07, 1.97284, -0.652598, 0.0, 0.0, 0.0
24, 599.523, 2.37824e-07, 1.30586, -0.213783, 0.0, 0.0, 0.0
24, 605.11, -7.96651e-07, 1.38625, 0.326367, 0.0, 0.0, 0.0
24, 614.441, -5.85664e-08, 2.19202, 0.301787, 0.0, 0.0, 0.0
24, 647.955, 8.63505e-07, 1.7495, -0.617378, 0.0, 0.0, 0.0
24, 657.428, -1.5983e-07, 1.2508, -0.0383697, 0.0, 0.0, 0.0
24, 663.7, -8.34141e-07, 1.62976, 0.535276, 0.0, 0.0, 0.0
24, 679.825, -4.59309e-07, 2.11937, -0.456084, 0.0, 0.0, 0.0
24, 708.576, -4.15772e-07, 1.47566, -0.432702, 0.0, 0.0, 0.0
24, 715.104, 3.30209e-10, 1.27123, 0.124761, 0.0, 0.0, 0.0
24, 722.484, 4.3506e-07, 1.9353, 0.610417, 0.0, 0.0, 0.0
24, 752.002, -8.22982e-07, 1.97474, -0.651836, 0.0, 0.0, 0.0
24, 767.488, 9.13831e-07, 1.30751, -0.216776, 0.0, 0.0, 0.0
24, 773.077, 7.28866e-08, 1.38385, 0.323236, 0.0, 0.0, 0.0
24, 782.348, 7.49592e-07, 2.18843, 0.311608, 0.0, 0.0, 0.0
24, 815.882, -9.35371e-07, 1.75328, -0.618964, 0.0, 0.0, 0.0
24, 825.407, 1.19135e-08, 1.25107, -0.0403076, 0.0, 0.0, 0.0
24, 831.667, 2.89646e-07, 1.6263, 0.533226, 0.0, 0.0, 0.0
24, 847.716, -6.59482e-07, 2.12154, -0.450599, 0.0, 0.0, 0.0
24, 876.54, -4.71999e-07, 1.47794, -0.43479, 0.0, 0.0, 0.0
24, 883.089, 9.67618e-08, 1.27083, 0.123216, 0.0, 0.0, 0.0
24, 890.463, 5.33377e-07, 1.93325, 0.610725, 0.0, 0.0, 0.0
24, 919.879, 7.9227e-08, 1.97559, -0.651438, 0.0, 0.0, 0.0
24, 935.473, 5.3146e-07, 1.30827, -0.218044, 0.0, 0.0, 0.0
24, 941.065, -7.23907e-07, 1.38296, 0.322011, 0.0, 0.0, 0.0
24, 950.314, 6.06693e-07, 2.18711, 0.315075, 0.0, 0.0, 0.0
24, 983.858, -1.04836e-07, 1.75452, -0.619432, 0.0, 0.0, 0.0
24, 993.401, -2.00658e-07, 1.25121, -0.0408593, 0.0, 0.0, 0.0
