Xind0, STEP, X, Y, Z, REGION
25, 0, -0.265643, 41, 0, 0
25, 1, -0.265644, 42, 6.28318, (319), 0, 2.23986, -0.049486, 6.28318
25, 2, -0.265645, 43, 6.28315, (318.998), 0, 2.22487, -0.135681, 6.28315
25, 3, -0.265646, 44, 6.28315, (318.998), 0, 2.20411, -0.215069, 6.28315
25, 4, -0.265647, 45, 6.28316, (318.998), 0, 2.18135, -0.287646, 6.28316
25, 5, -0.265647, 46, 6.28317, (318.999), 0, 2.1587, -0.353492, 6.28317
25, 6, -0.265647, 47, 6.07005e-06, (0.000308179), 0, 2.13707, -0.412613, 6.07005e-06
25, 7, -0.265647, 48, 8.26983e-06, (0.000419863), 0, 2.11664, -0.464918, 8.26983e-06
25, 8, -0.265646, 49, 6.28317, (318.999), 0, 2.09727, -0.510272, 6.28317
25, 9, -0.265645, 50, 6.28316, (318.999), 0, 2.07873, -0.548465, 6.28316
25, 10, -0.265644, 51, 6.28315, (318.998), 0, 2.06105, -0.579181, 6.28315
25, 11, -0.265643, 52, 6.28313, (318.997), 0, 2.04468, -0.602332, 6.28313
25, 12, -0.265643, 53, 6.2831, (318.996), 0, 2.03053, -0.618443, 6.2831
25, 13, -0.265642, 54, 6.2831, (318.996), 0, 2.01915, -0.628951, 6.2831
25, 14, -0.265642, 55, 6.28312, (318.996), 0, 2.01066, -0.635544, 6.28312
25, 15, -0.265642, 56, 6.28311, (318.996), 0, 2.00453, -0.639715, 6.28311
25, 16, -0.265643, 57, 6.28311, (318.996), 0, 2.00005, -0.642456, 6.28311
25, 17, -0.265643, 58, 6.28312, (318.997), 0, 1.99663, -0.644385, 6.28312
25, 18, -0.265643, 59, 6.28313, (318.997), 0, 1.99385, -0.645858, 6.28313
25, 19, -0.265643, 4, 4.31011, (218.826), 0, 1.99161, -0.646986, 4.31011
25, 20, -0.265643, 5, 4.31005, (218.823), 0, 1.98888, -0.648287, 4.31005
25, 21, -0.265643, 6, 4.30996, (218.818), 0, 1.98568, -0.649719, 4.30996
25, 22, -0.265643, 7, 4.30982, (218.812), 0, 1.98139, -0.651486, 4.30982
25, 23, -0.265643, 8, 4.30963, (218.802), 0, 1.97537, -0.653674, 4.30963
