Xind0, STEP, X, Y, Z, REGION
45, 0, -0.25889, 41, 0, 0
45, 1, -0.258892, 42, 5.21102e-05, (0.00264566), 0, 2.25103, -0.0508204, 5.21102e-05
45, 2, -0.258894, 43, 9.59988e-05, (0.0048739), 0, 2.23562, -0.138105, 9.59988e-05
45, 3, -0.258896, 44, 0.000144127, (0.00731739), 0, 2.21477, -0.218168, 0.000144127
45, 4, -0.258897, 45, 0.000190127, (0.00965284), 0, 2.19243, -0.291248, 0.000190127
45, 5, -0.258899, 46, 0.000219793, (0.011159), 0, 2.17076, -0.357635, 0.000219793
45, 6, -0.2589, 47, 0.000232306, (0.0117943), 0, 2.15061, -0.417463, 0.000232306
45, 7, -0.258901, 48, 0.000218981, (0.0111178), 0, 2.13221, -0.470817, 0.000218981
45, 8, -0.258903, 49, 0.000189697, (0.00963102), 0, 2.11533, -0.517708, 0.000189697
45, 9, -0.258905, 50, 0.000191907, (0.00974319), 0, 2.09966, -0.558202, 0.000191907
45, 10, -0.258906, 51, 0.00020827, (0.010574), 0, 2.08491, -0.592286, 0.00020827
45, 11, -0.258906, 52, 0.000186439, (0.0094656), 0, 2.07093, -0.619944, 0.000186439
45, 12, -0.258905, 53, 0.000185309, (0.0094082), 0, 2.05789, -0.641226, 0.000185309
45, 13, -0.258904, 54, 0.000232112, (0.0117844), 0, 2.04621, -0.656596, 0.000232112
45, 14, -0.258903, 55, 0.000258266, (0.0131123), 0, 2.03648, -0.666974, 0.000258266
45, 15, -0.258902, 56, 0.000227687, (0.0115598), 0, 2.02882, -0.673751, 0.000227687
45, 16, -0.258901, 57, 0.000155596, (0.00789966), 0, 2.02291, -0.678226, 0.000155596
45, 17, -0.258901, 58, 0.000112371, (0.00570512), 0, 2.01824, -0.681341, 0.000112371
45, 18, -0.258901, 59, 0.000127724, (0.00648462), 0, 2.01436, -0.683673, 0.000127724
45, 19, -0.258901, 4, 0.527504, (26.7816), 0, 2.01119, -0.685417, 0.527504
45, 20, -0.258901, 5, 0.527318, (26.7722), 0, 2.00731, -0.687368, 0.527318
45, 21, -0.258901, 6, 0.527124, (26.7623), 0, 2.00272, -0.689425, 0.527124
