Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
46, 8.62727, 9.54675e-07, 2.1223, -0.501443, 0.0, 0.0, 0.0
46, 35.0403, -4.05937e-07, 1.55892, -0.531417, 0.0, 0.0, 0.0
46, 41.8882, 8.56838e-07, 1.21438, 0.00607166, 0.0, 0.0, 0.0
46, 47.4939, -7.11661e-07, 1.59577, 0.541204, 0.0, 0.0, 0.0
46, 61.3205, 7.80039e-07, 2.18594, -0.313583, 0.0, 0.0, 0.0
46, 89.617, -7.5761e-07, 1.64609, -0.590721, 0.0, 0.0, 0.0
46, 97.4425, -5.61597e-07, 1.21569, -0.0402315, 0.0, 0.0, 0.0
46, 102.667, 1.89799e-07, 1.50942, 0.479804, 0.0, 0.0, 0.0
46, 113.992, 1.23656e-07, 2.25164, -0.0501514, 0.0, 0.0, 0.0
46, 144.018, -9.26877e-07, 1.73548, -0.639229, 0.0, 0.0, 0.0
46, 152.979, 5.86844e-07, 1.22412, -0.087343, 0.0, 0.0, 0.0
46, 157.897, 8.02546e-07, 1.43558, 0.414767, 0.0, 0.0, 0.0
46, 167.294, -7.25344e-07, 2.23201, 0.216222, 0.0, 0.0, 0.0
46, 198.245, 4.08506e-08, 1.82122, -0.675058, 0.0, 0.0, 0.0
46, 208.479, 4.30746e-07, 1.23849, -0.137351, 0.0, 0.0, 0.0
46, 213.181, 3.2745e-08, 1.37303, 0.348915, 0.0, 0.0, 0.0
46, 221.237, 1.07943e-07, 2.15442, 0.43535, 0.0, 0.0, 0.0
46, 252.279, 1.12603e-08, 1.89734, -0.696056, 0.0, 0.0, 0.0
46, 263.92, -3.91962e-08, 1.26168, -0.190874, 0.0, 0.0, 0.0
46, 268.535, 5.90363e-07, 1.32294, 0.285585, 0.0, 0.0, 0.0
46, 275.966, -8.19321e-07, 2.07678, 0.56059, 0.0, 0.0, 0.0
46, 306.04, -7.22764e-07, 1.95762, -0.701354, 0.0, 0.0, 0.0
46, 319.289, 4.32413e-07, 1.29325, -0.248235, 0.0, 0.0, 0.0
46, 323.953, -4.96203e-09, 1.28429, 0.225748, 0.0, 0.0, 0.0
46, 331.054, 9.02303e-08, 1.99939, 0.62159, 0.0, 0.0, 0.0
46, 358.673, -2.34062e-07, 1.99975, -0.693421, 0.0, 0.0, 0.0
46, 374.546, 1.24802e-07, 1.33576, -0.310627, 0.0, 0.0, 0.0
46, 379.419, -6.04345e-07, 1.25429, 0.169318, 0.0, 0.0, 0.0
46, 386.247, 1.76302e-07, 1.91498, 0.643782, 0.0, 0.0, 0.0
46, 407.701, -2.72235e-07, 2.03247, -0.673937, 0.0, 0.0, 0.0
46, 429.665, 5.94286e-07, 1.39025, -0.377189, 0.0, 0.0, 0.0
46, 434.927, 8.318e-07, 1.2341, 0.11661, 0.0, 0.0, 0.0
46, 441.438, 4.07355e-07, 1.82053, 0.636726, 0.0, 0.0, 0.0
46, 460.433, -5.07945e-07, 2.06672, -0.631018, 0.0, 0.0, 0.0
46, 484.633, -9.87757e-07, 1.45654, -0.445508, 0.0, 0.0, 0.0
46, 490.464, -2.64095e-07, 1.22067, 0.0670786, 0.0, 0.0, 0.0
46, 496.593, 1.0219e-07, 1.71991, 0.605878, 0.0, 0.0, 0.0
46, 513.527, -2.13428e-07, 2.1079, -0.540406, 0.0, 0.0, 0.0
46, 539.416, 1.31766e-07, 1.53506, -0.513389, 0.0, 0.0, 0.0
46, 546.013, -2.20773e-07, 1.21509, 0.0191997, 0.0, 0.0, 0.0
46, 551.728, 7.41083e-07, 1.62143, 0.556731, 0.0, 0.0, 0.0
46, 566.28, 1.71503e-07, 2.16559, -0.375431, 0.0, 0.0, 0.0
46, 594.032, 6.51616e-07, 1.62127, -0.574933, 0.0, 0.0, 0.0
46, 601.568, -2.30881e-07, 1.21465, -0.0272369, 0.0, 0.0, 0.0
46, 606.897, -7.7459e-07, 1.5329, 0.497585, 0.0, 0.0, 0.0
46, 618.863, -3.49614e-07, 2.23876, -0.126799, 0.0, 0.0, 0.0
46, 648.492, -9.51118e-07, 1.71016, -0.626707, 0.0, 0.0, 0.0
46, 657.114, -3.14203e-08, 1.22107, -0.0736723, 0.0, 0.0, 0.0
46, 662.113, 1.70036e-07, 1.45564, 0.433556, 0.0, 0.0, 0.0
