Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
66, 8.66628, -6.30806e-07, 2.13869, -0.508807, 0.0, 0.0, 0.0
66, 31.8762, 3.56975e-07, 1.73244, -0.664277, 0.0, 0.0, 0.0
66, 40.5713, -4.28478e-09, 1.20446, -0.139352, 0.0, 0.0, 0.0
66, 44.3717, -9.13352e-09, 1.29053, 0.283776, 0.0, 0.0, 0.0
66, 51.0734, 4.01261e-07, 2.01459, 0.647441, 0.0, 0.0, 0.0
66, 73.924, -2.55349e-07, 2.05402, -0.728091, 0.0, 0.0, 0.0
66, 92.3099, 7.20777e-07, 1.46398, -0.4799, 0.0, 0.0, 0.0
66, 97.8426, 3.27264e-07, 1.17852, 0.00196134, 0.0, 0.0, 0.0
66, 102.485, 4.25668e-07, 1.47821, 0.480876, 0.0, 0.0, 0.0
66, 111.77, -8.53228e-07, 2.25446, 0.169002, 0.0, 0.0, 0.0
66, 138.879, -4.99831e-07, 1.93315, -0.739986, 0.0, 0.0, 0.0
66, 151.135, -8.83069e-08, 1.28098, -0.275541, 0.0, 0.0, 0.0
66, 155.108, 7.83275e-07, 1.21188, 0.147542, 0.0, 0.0, 0.0
66, 161.103, -5.94719e-07, 1.77338, 0.648796, 0.0, 0.0, 0.0
66, 178.325, 7.72805e-07, 2.11756, -0.578328, 0.0, 0.0, 0.0
66, 200.781, 6.5992e-07, 1.68339, -0.637736, 0.0, 0.0, 0.0
66, 208.812, 6.38122e-07, 1.19563, -0.113893, 0.0, 0.0, 0.0
66, 212.693, 1.10865e-07, 1.31555, 0.316201, 0.0, 0.0, 0.0
66, 219.515, 1.62347e-07, 2.05862, 0.617362, 0.0, 0.0, 0.0
66, 243.202, -9.20252e-07, -2.15016, -0.470615, 0.0, 0.0, 0.0
66, 260.832, -3.57063e-07, 1.42894, -0.448249, 0.0, 0.0, 0.0
66, 266.009, 9.7479e-07, 1.1784, 0.0213081, 0.0, 0.0, 0.0
66, 270.796, -1.89144e-07, 1.50973, 0.506396, 0.0, 0.0, 0.0
66, 280.811, -5.13082e-07, 2.26787, 0.062407, 0.0, 0.0, 0.0
66, 307.376, 7.81521e-07, 1.91825, -0.738217, 0.0, 0.0, 0.0
66, 319.278, -5.66236e-07, 1.27131, -0.263838, 0.0, 0.0, 0.0
66, 323.166, -8.73602e-08, 1.21303, 0.154794, 0.0, 0.0, 0.0
66, 329.175, 4.85794e-07, 1.78184, 0.653124, 0.0, 0.0, 0.0
66, 346.531, -2.52416e-07, 2.11682, -0.586356, 0.0, 0.0, 0.0
66, 368.6, 1.54013e-08, 1.69287, -0.644658, 0.0, 0.0, 0.0
66, 376.741, 1.24578e-07, 1.19604, -0.12212, 0.0, 0.0, 0.0
66, 380.533, 1.7089e-07, 1.30157, 0.301153, 0.0, 0.0, 0.0
66, 387.254, 2.91435e-07, 2.03458, 0.638526, 0.0, 0.0, 0.0
66, 410.145, -3.1112e-07, 2.054, -0.73063, 0.0, 0.0, 0.0
66, 428.254, 7.91179e-07, 1.4667, -0.484288, 0.0, 0.0, 0.0
66, 433.788, -2.81719e-07, 1.17541, -0.00432062, 0.0, 0.0, 0.0
66, 438.294, 1.22957e-07, 1.45815, 0.466016, 0.0, 0.0, 0.0
66, 447.015, -9.3549e-07, 2.23616, 0.248969, 0.0, 0.0, 0.0
66, 473.652, 6.96873e-07, 1.96377, -0.750014, 0.0, 0.0, 0.0
66, 486.693, -2.94071e-07, 1.30624, -0.314321, 0.0, 0.0, 0.0
66, 490.779, -7.15971e-07, 1.1944, 0.111358, 0.0, 0.0, 0.0
66, 496.378, -7.89959e-07, 1.6849, 0.616451, 0.0, 0.0, 0.0
66, 511.267, 1.1997e-07, 2.16128, -0.437563, 0.0, 0.0, 0.0
66, 534.704, 1.42136e-07, 1.78976, -0.693621, 0.0, 0.0, 0.0
66, 544.233, -5.20861e-07, 1.21795, -0.174672, 0.0, 0.0, 0.0
66, 547.929, 3.66298e-07, 1.25762, 0.238561, 0.0, 0.0, 0.0
66, 554.39, -2.66525e-07, 1.9353, 0.673752, 0.0, 0.0, 0.0
66, 575.035, -3.89126e-07, 2.07922, -0.699832, 0.0, 0.0, 0.0
66, 594.66, -4.48588e-07, 1.56947, -0.567569, 0.0, 0.0, 0.0
66, 601.285, -8.27612e-07, 1.17867, -0.0626055, 0.0, 0.0, 0.0
66, 605.303, -8.63421e-07, 1.36443, 0.377524, 0.0, 0.0, 0.0
66, 612.402, -9.61876e-07, 2.12754, 0.53381, 0.0, 0.0, 0.0
66, 637.769, 9.83801e-07, 2.02828, -0.754646, 0.0, 0.0, 0.0
66, 653.192, 8.82671e-07, 1.40283, -0.427059, 0.0, 0.0, 0.0
66, 658.06, 6.04773e-07, 1.17272, 0.0277303, 0.0, 0.0, 0.0
66, 662.758, -3.79601e-07, 1.50384, 0.505873, 0.0, 0.0, 0.0
66, 672.428, -7.67323e-07, 2.2665, 0.101249, 0.0, 0.0, 0.0
66, 698.142, -2.57669e-07, 1.95098, -0.752478, 0.0, 0.0, 0.0
66, 710.788, -6.12515e-07, 1.29769, -0.308414, 0.0, 0.0, 0.0
66, 714.74, 5.40844e-07, 1.18787, 0.108454, 0.0, 0.0, 0.0
66, 720.174, -2.81874e-07, 1.65947, 0.607274, 0.0, 0.0, 0.0
66, 734.104, -4.15949e-07, 2.18392, -0.369088, 0.0, 0.0, 0.0
66, 757.013, -1.40594e-09, 1.85988, -0.72668, 0.0, 0.0, 0.0
66, 767.697, 5.59032e-07, 1.24177, -0.229044, 0.0, 0.0, 0.0
66, 771.314, -2.84725e-07, 1.2146, 0.174157, 0.0, 0.0, 0.0
66, 777.317, -3.15888e-07, 1.79838, 0.663135, 0.0, 0.0, 0.0
66, 794.851, -9.67092e-08, 2.11791, -0.598827, 0.0, 0.0, 0.0
66, 815.633, -2.5148e-07, 1.74283, -0.675116, 0.0, 0.0, 0.0
66, 824.431, -5.15213e-07, 1.20382, -0.156709, 0.0, 0.0, 0.0
66, 828.006, 6.62209e-07, 1.25978, 0.248851, 0.0, 0.0, 0.0
66, 834.425, -8.63701e-08, 1.94035, 0.677137, 0.0, 0.0, 0.0
66, 855.075, 1.80828e-07, 2.08514, -0.703203, 0.0, 0.0, 0.0
66, 873.888, 5.81702e-07, 1.6156, -0.602813, 0.0, 0.0, 0.0
66, 881.015, 4.39954e-07, 1.18027, -0.0942933, 0.0, 0.0, 0.0
66, 884.732, 4.69612e-07, 1.31401, 0.323921, 0.0, 0.0, 0.0
66, 891.424, 8.89792e-07, 2.05392, 0.629696, 0.0, 0.0, 0.0
66, 914.216, -5.9627e-07, 2.06124, -0.738544, 0.0, 0.0, 0.0
66, 931.722, 9.57141e-08, 1.49942, -0.516873, 0.0, 0.0, 0.0
66, 937.537, -8.88991e-07, 1.16924, -0.0341746, 0.0, 0.0, 0.0
66, 941.609, 6.28512e-07, 1.38981, 0.408381, 0.0, 0.0, 0.0
66, 948.877, 1.57875e-07, 2.15555, 0.482917, 0.0, 0.0, 0.0
66, 973.605, 6.01437e-07, 2.03244, -0.764372, 0.0, 0.0, 0.0
66, 989.028, -3.02653e-07, 1.41239, -0.439184, 0.0, 0.0, 0.0
66, 993.957, -5.15423e-07, 1.16841, 0.0158696, 0.0, 0.0, 0.0
66, 998.453, 2.18794e-07, 1.47146, 0.48235, 0.0, 0.0, 0.0
66, 1007.24, -1.85425e-07, 2.2448, 0.225378, 0.0, 0.0, 0.0
66, 1032.35, 4.0626e-07, 1.98944, -0.764468, 0.0, 0.0, 0.0
66, 1046.09, 7.81904e-07, 1.34144, -0.36528, 0.0, 0.0, 0.0
66, 1050.34, -6.58414e-07, 1.17124, 0.0623668, 0.0, 0.0, 0.0
66, 1055.21, 8.80075e-07, 1.55016, 0.544013, 0.0, 0.0, 0.0
66, 1065.72, 9.78785e-07, 2.26943, -0.0262959, 0.0, 0.0, 0.0
66, 1089.51, -8.95527e-08, 1.96459, -0.763339, 0.0, 0.0, 0.0
66, 1102.52, -7.63036e-07, 1.31204, -0.332543, 0.0, 0.0, 0.0
66, 1106.51, -9.90334e-07, 1.17439, 0.0831061, 0.0, 0.0, 0.0
66, 1111.55, 8.57092e-07, 1.58586, 0.569406, 0.0, 0.0, 0.0
66, 1122.92, 2.51372e-07, 2.25256, -0.134764, 0.0, 0.0, 0.0
66, 1145.74, 1.57454e-08, 1.95883, -0.762968, 0.0, 0.0, 0.0
66, 1158.6, 7.95284e-07, 1.30655, -0.326266, 0.0, 0.0, 0.0
66, 1162.55, -2.13373e-07, 1.17667, 0.0876257, 0.0, 0.0, 0.0
66, 1167.67, 1.64797e-07, 1.60039, 0.57689, 0.0, 0.0, 0.0
