Xind0, STEP, X, Y, Z, REGION
123, 0, -0.232552, 41, 0, 1
123, 1, -0.23255, 42, 6.28318, (318.999), 0, 2.29461, -0.0564162, 6.28318
123, 2, -0.232549, 43, 4.10975e-05, (0.00208654), 1, 2.27705, -0.147658, 4.10975e-05
123, 3, -0.232548, 44, 7.41939e-05, (0.00376686), 0, 2.25552, -0.22971, 7.41939e-05
123, 4, -0.232547, 45, 8.37433e-05, (0.00425168), 1, 2.23468, -0.303813, 8.37433e-05
123, 5, -0.232546, 46, 6.39213e-05, (0.00324531), 0, 2.21661, -0.371082, 6.39213e-05
123, 6, -0.232546, 47, 1.51951e-05, (0.000771464), 1, 2.20212, -0.431764, 1.51951e-05
123, 7, -0.232546, 48, 3.31695e-05, (0.00168403), 0, 2.19136, -0.486179, 3.31695e-05
123, 8, -0.232547, 49, 0.000132229, (0.00671332), 1, 2.18414, -0.534281, 0.000132229
123, 9, -0.232549, 50, 0.000162485, (0.00824946), 0, 2.18019, -0.576069, 0.000162485
123, 10, -0.23255, 51, 6.12743e-05, (0.00311092), 1, 2.17917, -0.611688, 6.12743e-05
123, 11, -0.232553, 52, 6.28312, (318.997), 0, 2.18057, -0.641095, 6.28312
123, 12, -0.232555, 53, 6.283, (318.991), 1, 2.18369, -0.664631, 6.283
123, 13, -0.232557, 54, 6.28291, (318.986), 0, 2.18768, -0.682555, 6.28291
123, 14, -0.232558, 55, 6.28295, (318.988), 1, 2.19186, -0.696004, 6.28295
123, 15, -0.232559, 56, 6.28305, (318.993), 0, 2.19578, -0.706049, 6.28305
123, 16, -0.232559, 57, 6.28309, (318.995), 1, 2.19924, -0.713547, 6.28309
123, 17, -0.232559, 58, 6.28312, (318.997), 0, 2.20233, -0.71945, 6.28312
123, 18, -0.232559, 59, 6.28313, (318.997), 1, 2.20528, -0.724565, 6.28313
123, 19, -0.23256, 60, 6.2831, (318.996), 1, 2.20925, -0.73075, 6.2831
123, 20, -0.23256, 61, 6.28306, (318.994), 1, 2.2118, -0.734408, 6.28306
123, 21, -0.23256, 62, 6.28305, (318.993), 14, 2.2159, -0.739813, 6.28305
