Xind0, STEP, X, Y, Z, REGION
95, 0, -0.242007, 41, 0, 1
95, 1, -0.241995, 42, 6.28318, (319), 0, 2.27885, -0.0542986, 6.28318
95, 2, -0.241984, 43, 1.53382e-05, (0.000778725), 1, 2.26219, -0.144179, 1.53382e-05
95, 3, -0.241975, 44, 2.05045e-05, (0.00104102), 0, 2.24099, -0.225631, 2.05045e-05
95, 4, -0.241968, 45, 6.28318, (319), 1, 2.21967, -0.299549, 6.28318
95, 5, -0.241961, 46, 6.2831, (318.995), 0, 2.20034, -0.366703, 6.2831
95, 6, -0.241955, 47, 6.28304, (318.993), 1, 2.18389, -0.427412, 6.28304
95, 7, -0.24195, 48, 6.28308, (318.995), 0, 2.17047, -0.481935, 6.28308
95, 8, -0.241946, 49, 6.28318, (319), 1, 2.15993, -0.53037, 6.28318
95, 9, -0.241942, 50, 2.07627e-05, (0.00105413), 0, 2.15203, -0.572885, 2.07627e-05
95, 10, -0.241938, 51, 5.48774e-05, (0.00278615), 1, 2.14655, -0.609836, 5.48774e-05
95, 11, -0.241932, 52, 1.60568e-05, (0.000815209), 0, 2.14329, -0.641447, 1.60568e-05
95, 12, -0.241925, 53, 6.28316, (318.999), 1, 2.1419, -0.66823, 6.28316
95, 13, -0.241916, 54, 0.000362685, (0.0184137), 0, 2.14219, -0.690255, 0.000362685
95, 14, -0.241907, 55, 0.000875689, (0.0444591), 1, 2.14379, -0.708315, 0.000875689
95, 15, -0.241902, 56, 0.00122698, (0.0622945), 0, 2.14639, -0.72304, 0.00122698
95, 16, -0.241897, 57, 0.00145602, (0.0739227), 1, 2.14964, -0.734769, 0.00145602
95, 17, -0.241888, 58, 0.00252476, (0.128183), 0, 2.15334, -0.744352, 0.00252476
95, 18, -0.24188, 59, 0.00377112, (0.191461), 1, 2.15758, -0.75275, 0.00377112
95, 19, -0.241873, 60, 0.00512496, (0.260196), 1, 2.1641, -0.762686, 0.00512496
95, 20, -0.241869, 61, 0.00594613, (0.301888), 1, 2.16866, -0.768244, 0.00594613
95, 21, -0.241868, 62, 0.00644904, (0.32742), 14, 2.17615, -0.775855, 0.00644904
