Xind0, STEP, X, Y, Z, REGION
41, 0, -0.260241, 41, 0, 0
41, 1, -0.260242, 42, 6.28316, (318.999), 0, 2.2488, -0.0505509, 6.28316
41, 2, -0.260243, 43, 6.28312, (318.997), 0, 2.23347, -0.13762, 6.28312
41, 3, -0.260244, 44, 6.28309, (318.995), 0, 2.21265, -0.217556, 6.28309
41, 4, -0.260245, 45, 6.28309, (318.995), 0, 2.19023, -0.290543, 6.28309
41, 5, -0.260247, 46, 6.2831, (318.995), 0, 2.16836, -0.356833, 6.2831
41, 6, -0.260249, 47, 6.28311, (318.996), 0, 2.14791, -0.416535, 6.28311
41, 7, -0.260251, 48, 6.2831, (318.996), 0, 2.1291, -0.469708, 6.2831
41, 8, -0.260254, 49, 6.28306, (318.994), 0, 2.11172, -0.51634, 6.28306
41, 9, -0.260256, 50, 6.28306, (318.993), 0, 2.09543, -0.556434, 6.28306
41, 10, -0.260258, 51, 6.28306, (318.994), 0, 2.08001, -0.589927, 6.28306
41, 11, -0.260259, 52, 6.28305, (318.993), 0, 2.06539, -0.616739, 6.28305
41, 12, -0.260259, 53, 6.283, (318.991), 0, 2.05191, -0.636941, 6.283
41, 13, -0.260258, 54, 6.28298, (318.99), 0, 2.04011, -0.65117, 6.28298
41, 14, -0.260257, 55, 6.28299, (318.99), 0, 2.03056, -0.660569, 6.28299
41, 15, -0.260256, 56, 6.28297, (318.989), 0, 2.02323, -0.666622, 6.28297
41, 16, -0.260256, 57, 6.28291, (318.986), 0, 2.01767, -0.670607, 6.28291
41, 17, -0.260255, 58, 6.28286, (318.984), 0, 2.01332, -0.673389, 6.28286
41, 18, -0.260255, 59, 6.28284, (318.982), 0, 2.00973, -0.675484, 6.28284
41, 19, -0.260255, 4, 6.2625, (317.95), 0, 2.00681, -0.67706, 6.2625
41, 20, -0.260254, 5, 6.26296, (317.973), 0, 2.00324, -0.678838, 6.26296
41, 21, -0.260254, 6, 6.26343, (317.997), 0, 1.99904, -0.680738, 6.26343
41, 22, -0.260253, 7, 6.26382, (318.017), 0, 1.99338, -0.682979, 6.26382
41, 23, -0.260253, 8, 6.26411, (318.032), 0, 1.98547, -0.685567, 6.26411
41, 24, -0.260252, 9, 6.26446, (318.049), 0, 1.97397, -0.688337, 6.26446
41, 25, -0.26025, 10, 6.26502, (318.078), 0, 1.9577, -0.690582, 6.26502
41, 26, -0.260249, 11, 6.26557, (318.106), 0, 1.93569, -0.691173, 6.26557
41, 27, -0.260248, 12, 6.26572, (318.113), 0, 1.9076, -0.688841, 6.26572
41, 28, -0.260248, 13, 6.26587, (318.121), 0, 1.87358, -0.682621, 6.26587
41, 29, -0.260246, 14, 6.26646, (318.151), 0, 1.83387, -0.671837, 6.26646
41, 30, -0.260245, 15, 6.26689, (318.173), 0, 1.78891, -0.655962, 6.26689
41, 31, -0.260245, 16, 6.26701, (318.179), 0, 1.73894, -0.634409, 6.26701
41, 32, -0.260244, 17, 6.2673, (318.194), 0, 1.68442, -0.606571, 6.2673
41, 33, -0.260243, 18, 6.26773, (318.215), 0, 1.62601, -0.571762, 6.26773
41, 34, -0.260242, 19, 6.26788, (318.223), 0, 1.56444, -0.529252, 6.26788
41, 35, -0.260243, 20, 6.26768, (318.213), 0, 1.50086, -0.478377, 6.26768
