Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
47, 8.62899, 9.34903e-07, 2.12311, -0.50182, 0.0, 0.0, 0.0
47, 34.9348, 1.79464e-07, 1.56495, -0.537199, 0.0, 0.0, 0.0
47, 41.8299, 1.08158e-07, 1.21246, -1.19508e-05, 0.0, 0.0, 0.0
47, 47.3381, 5.36681e-07, 1.57846, 0.531156, 0.0, 0.0, 0.0
47, 60.5875, 9.15335e-07, 2.20277, -0.262428, 0.0, 0.0, 0.0
47, 89.1799, 3.004e-07, 1.67099, -0.606642, 0.0, 0.0, 0.0
47, 97.2923, -1.50956e-07, 1.21603, -0.0558637, 0.0, 0.0, 0.0
47, 102.355, 2.41763e-07, 1.47795, 0.455105, 0.0, 0.0, 0.0
47, 112.785, -9.6734e-08, 2.25659, 0.0644376, 0.0, 0.0, 0.0
47, 143.144, -1.15585e-07, 1.77915, -0.660396, 0.0, 0.0, 0.0
47, 152.711, 3.51709e-07, 1.22921, -0.114819, 0.0, 0.0, 0.0
47, 157.444, 2.7035e-07, 1.39419, 0.374596, 0.0, 0.0, 0.0
47, 165.852, -3.07723e-07, 2.18291, 0.36973, 0.0, 0.0, 0.0
47, 196.842, 5.79623e-07, 1.8773, -0.693278, 0.0, 0.0, 0.0
47, 208.062, 7.79259e-07, 1.25412, -0.178103, 0.0, 0.0, 0.0
47, 212.641, 1.79645e-07, 1.32972, 0.29696, 0.0, 0.0, 0.0
47, 220.104, 6.49996e-08, 2.08782, 0.549743, 0.0, 0.0, 0.0
47, 250.204, 6.32677e-07, 1.95428, -0.703656, 0.0, 0.0, 0.0
47, 263.31, 5.36233e-07, 1.29099, -0.247117, 0.0, 0.0, 0.0
47, 267.929, -1.15958e-08, 1.28166, 0.223966, 0.0, 0.0, 0.0
47, 274.987, -3.46459e-07, 1.99351, 0.625797, 0.0, 0.0, 0.0
47, 301.947, -2.35593e-07, 2.00505, -0.694164, 0.0, 0.0, 0.0
47, 318.397, -7.33624e-07, 1.34381, -0.323217, 0.0, 0.0, 0.0
47, 323.291, 8.76379e-08, 1.24691, 0.156225, 0.0, 0.0, 0.0
47, 330.013, 7.68306e-07, 1.88822, 0.645362, 0.0, 0.0, 0.0
47, 350.519, -3.40908e-07, 2.04408, -0.665603, 0.0, 0.0, 0.0
47, 373.278, 2.38399e-07, 1.41424, -0.404729, 0.0, 0.0, 0.0
47, 378.713, -5.20409e-07, 1.22547, 0.0941368, 0.0, 0.0, 0.0
47, 385.021, 4.88855e-07, 1.77008, 0.624424, 0.0, 0.0, 0.0
47, 402.957, 4.69705e-07, 2.08815, -0.592151, 0.0, 0.0, 0.0
47, 427.924, -6.53252e-07, 1.50174, -0.487316, 0.0, 0.0, 0.0
47, 434.168, 7.88191e-07, 1.21446, 0.0357261, 0.0, 0.0, 0.0
47, 439.981, -5.64869e-07, 1.64926, 0.573026, 0.0, 0.0, 0.0
47, 455.209, 1.93336e-07, 2.14811, -0.42974, 0.0, 0.0, 0.0
47, 482.306, -2.75618e-07, 1.60399, -0.564984, 0.0, 0.0, 0.0
47, 489.628, 2.14765e-07, 1.21245, -0.0211631, 0.0, 0.0, 0.0
47, 494.953, -2.28802e-08, 1.53803, 0.502706, 0.0, 0.0, 0.0
47, 506.988, -6.7872e-07, 2.23696, -0.137352, 0.0, 0.0, 0.0
47, 536.421, 5.17294e-08, 1.71351, -0.629792, 0.0, 0.0, 0.0
47, 545.073, -1.81344e-07, 1.22028, -0.0781815, 0.0, 0.0, 0.0
47, 549.997, 9.26621e-07, 1.44415, 0.424209, 0.0, 0.0, 0.0
47, 559.544, -3.02345e-08, 2.23887, 0.190239, 0.0, 0.0, 0.0
47, 590.291, 1.51676e-07, 1.81871, -0.675743, 0.0, 0.0, 0.0
47, 600.473, 2.78046e-07, 1.23717, -0.13842, 0.0, 0.0, 0.0
47, 605.127, 5.33465e-07, 1.36788, 0.344505, 0.0, 0.0, 0.0
47, 613.066, -7.97398e-07, 2.1462, 0.453487, 0.0, 0.0, 0.0
47, 643.908, 3.63893e-07, 1.909, -0.699677, 0.0, 0.0, 0.0
47, 655.797, 5.69458e-07, 1.26611, -0.203053, 0.0, 0.0, 0.0
47, 660.364, -5.54711e-07, 1.30975, 0.268987, 0.0, 0.0, 0.0
47, 667.65, 2.58462e-07, 2.05344, 0.587091, 0.0, 0.0, 0.0
47, 697.024, -9.11004e-08, 1.97592, -0.701718, 0.0, 0.0, 0.0
47, 710.996, 8.6484e-07, 1.30879, -0.27401, 0.0, 0.0, 0.0
47, 715.693, -9.32859e-07, 1.26762, 0.199067, 0.0, 0.0, 0.0
47, 722.637, -3.83096e-07, 1.95794, 0.638425, 0.0, 0.0, 0.0
47, 746.065, 5.83204e-07, 2.01921, -0.683692, 0.0, 0.0, 0.0
47, 766.033, 4.78906e-07, 1.36642, -0.35086, 0.0, 0.0, 0.0
47, 771.089, 4.95422e-07, 1.23865, 0.134466, 0.0, 0.0, 0.0
47, 777.683, -2.06512e-07, 1.84965, 0.642914, 0.0, 0.0, 0.0
47, 797.249, -3.39096e-07, 2.05792, -0.647886, 0.0, 0.0, 0.0
47, 820.853, -8.17304e-08, 1.44167, -0.432427, 0.0, 0.0, 0.0
47, 826.529, 9.49397e-07, 1.22055, 0.074325, 0.0, 0.0, 0.0
47, 832.677, 2.58865e-07, 1.72941, 0.610827, 0.0, 0.0, 0.0
47, 849.767, 6.83458e-07, 2.10527, -0.550284, 0.0, 0.0, 0.0
47, 875.425, -8.14233e-07, 1.53386, -0.513654, 0.0, 0.0, 0.0
47, 881.991, 4.72625e-07, 1.21327, 0.0170168, 0.0, 0.0, 0.0
47, 887.643, 4.03606e-07, 1.61146, 0.552094, 0.0, 0.0, 0.0
