Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
3, 8.02044, -8.60571e-07, 2.09899, -0.458338, 0.0, 0.0, 0.0
3, 38.0578, 6.78188e-07, 1.40243, -0.319188, 0.0, 0.0, 0.0
3, 44.7512, 2.02056e-08, 1.37882, 0.278107, 0.0, 0.0, 0.0
3, 54.8263, 7.91379e-07, 2.19276, 0.257461, 0.0, 0.0, 0.0
3, 89.8432, -1.93682e-08, 1.65598, -0.544066, 0.0, 0.0, 0.0
3, 98.592, -1.16532e-07, 1.28641, 0.0679292, 0.0, 0.0, 0.0
3, 106.445, 6.82049e-07, 1.92639, 0.58388, 0.0, 0.0, 0.0
3, 138.96, 7.33308e-08, 1.93155, -0.623838, 0.0, 0.0, 0.0
3, 152.56, 6.89658e-08, 1.29464, -0.111556, 0.0, 0.0, 0.0
3, 159.37, -6.76493e-07, 1.60612, 0.496105, 0.0, 0.0, 0.0
3, 176.085, 6.94979e-07, 2.09754, -0.461397, 0.0, 0.0, 0.0
3, 205.881, -7.98895e-07, 1.41238, -0.332067, 0.0, 0.0, 0.0
3, 212.621, -1.74398e-07, 1.3702, 0.265542, 0.0, 0.0, 0.0
3, 222.437, 7.33136e-07, 2.17895, 0.297612, 0.0, 0.0, 0.0
3, 257.559, 5.39692e-07, 1.67238, -0.553556, 0.0, 0.0, 0.0
3, 266.486, 2.50979e-09, 1.28476, 0.0581998, 0.0, 0.0, 0.0
3, 274.283, -8.98873e-07, 1.91235, 0.585938, 0.0, 0.0, 0.0
3, 306.357, 7.13317e-07, 1.94102, -0.62215, 0.0, 0.0, 0.0
3, 320.443, -2.28124e-07, 1.29759, -0.121903, 0.0, 0.0, 0.0
3, 327.209, -9.87074e-07, 1.58975, 0.485173, 0.0, 0.0, 0.0
3, 343.548, -1.14507e-07, 2.10954, -0.43551, 0.0, 0.0, 0.0
3, 373.703, -4.83037e-07, 1.42255, -0.34476, 0.0, 0.0, 0.0
3, 380.496, -8.68644e-07, 1.36222, 0.253273, 0.0, 0.0, 0.0
3, 390.084, 3.24469e-08, 2.16431, 0.333846, 0.0, 0.0, 0.0
3, 425.27, -9.95904e-07, 1.68875, -0.56243, 0.0, 0.0, 0.0
3, 434.381, 3.14496e-07, 1.2834, 0.0486241, 0.0, 0.0, 0.0
3, 442.123, 6.03773e-07, 1.89782, 0.587075, 0.0, 0.0, 0.0
3, 473.648, -6.90406e-07, 1.94962, -0.62013, 0.0, 0.0, 0.0
3, 488.323, -1.57648e-07, 1.30088, -0.132467, 0.0, 0.0, 0.0
3, 495.048, 4.80017e-07, 1.57371, 0.473784, 0.0, 0.0, 0.0
3, 510.991, 8.97301e-07, 2.12222, -0.406095, 0.0, 0.0, 0.0
3, 541.517, -6.9424e-07, 1.43341, -0.357676, 0.0, 0.0, 0.0
3, 548.37, -6.08119e-07, 1.35462, 0.240948, 0.0, 0.0, 0.0
3, 557.744, 8.33361e-07, 2.14905, 0.368766, 0.0, 0.0, 0.0
3, 592.969, -4.79869e-07, 1.70537, -0.570876, 0.0, 0.0, 0.0
3, 602.275, -9.93265e-07, 1.28231, 0.0389904, 0.0, 0.0, 0.0
3, 609.96, 3.29381e-07, 1.88241, 0.587493, 0.0, 0.0, 0.0
3, 640.759, -4.82443e-08, 1.95749, -0.617822, 0.0, 0.0, 0.0
3, 656.199, -3.52309e-07, 1.30461, -0.143336, 0.0, 0.0, 0.0
3, 662.886, -6.44381e-07, 1.5577, 0.462223, 0.0, 0.0, 0.0
3, 678.416, 8.60181e-07, 2.13551, -0.373745, 0.0, 0.0, 0.0
3, 709.322, 1.68362e-08, 1.44499, -0.370785, 0.0, 0.0, 0.0
3, 716.245, -8.93373e-07, 1.34748, 0.228645, 0.0, 0.0, 0.0
3, 725.426, 5.26918e-07, 2.13328, 0.400981, 0.0, 0.0, 0.0
3, 760.662, -1.83668e-07, 1.72213, -0.579057, 0.0, 0.0, 0.0
3, 770.168, 6.0073e-07, 1.28152, 0.0293642, 0.0, 0.0, 0.0
3, 777.795, -5.80162e-07, 1.86621, 0.587626, 0.0, 0.0, 0.0
3, 807.529, 8.62375e-07, 1.96471, -0.615293, 0.0, 0.0, 0.0
3, 824.073, -3.99648e-07, 1.30874, -0.154334, 0.0, 0.0, 0.0
3, 830.727, -6.61423e-07, 1.54213, 0.450482, 0.0, 0.0, 0.0
3, 845.835, 5.11856e-07, 2.14917, -0.338404, 0.0, 0.0, 0.0
3, 877.124, 7.03015e-07, 1.45694, -0.383658, 0.0, 0.0, 0.0
3, 884.125, 5.29556e-08, 1.341, 0.21674, 0.0, 0.0, 0.0
3, 893.143, -2.31566e-07, 2.11778, 0.428424, 0.0, 0.0, 0.0
3, 928.354, 4.98249e-08, 1.73849, -0.586398, 0.0, 0.0, 0.0
3, 938.063, 9.12594e-07, 1.28101, 0.0199817, 0.0, 0.0, 0.0
3, 945.634, 9.23134e-08, 1.84973, 0.586814, 0.0, 0.0, 0.0
3, 973.237, 8.25879e-07, 1.97201, -0.612336, 0.0, 0.0, 0.0
3, 991.946, 2.53626e-07, 1.31301, -0.165329, 0.0, 0.0, 0.0
3, 998.57, 7.37164e-07, 1.52719, 0.438537, 0.0, 0.0, 0.0
3, 1013.25, -2.04497e-08, 2.16306, -0.300626, 0.0, 0.0, 0.0
3, 1044.92, -2.28909e-07, 1.4691, -0.396395, 0.0, 0.0, 0.0
3, 1052.01, 1.65505e-07, 1.335, 0.205036, 0.0, 0.0, 0.0
3, 1060.88, 5.41374e-08, 2.10229, 0.452885, 0.0, 0.0, 0.0
3, 1096.04, -5.58977e-07, 1.75475, -0.593094, 0.0, 0.0, 0.0
3, 1105.96, 5.63132e-07, 1.28056, 0.0105741, 0.0, 0.0, 0.0
3, 1113.47, 9.71519e-08, 1.83264, 0.585062, 0.0, 0.0, 0.0
3, 1137.15, -2.12315e-07, 1.9807, -0.608239, 0.0, 0.0, 0.0
3, 1159.82, 4.60783e-07, 1.31748, -0.176516, 0.0, 0.0, 0.0
3, 1166.41, -4.40095e-07, 1.51265, 0.426248, 0.0, 0.0, 0.0
3, 1180.66, -1.83976e-07, 2.1771, -0.259958, 0.0, 0.0, 0.0
3, 1212.71, -7.65052e-07, 1.48168, -0.409264, 0.0, 0.0, 0.0
3, 1219.89, 2.93787e-08, 1.32887, 0.193188, 0.0, 0.0, 0.0
3, 1228.63, 8.18601e-07, 2.08654, 0.475467, 0.0, 0.0, 0.0
3, 1263.71, -1.80825e-07, 1.77121, -0.599534, 0.0, 0.0, 0.0
3, 1273.85, 2.24925e-07, 1.2801, 0.00104875, 0.0, 0.0, 0.0
3, 1281.31, 9.05379e-07, 1.81486, 0.582314, 0.0, 0.0, 0.0
3, 1303.4, -2.49729e-08, 1.98736, -0.604614, 0.0, 0.0, 0.0
3, 1327.68, 1.65693e-07, 1.3225, -0.188098, 0.0, 0.0, 0.0
3, 1334.26, -4.42907e-07, 1.49853, 0.41361, 0.0, 0.0, 0.0
3, 1348.07, -1.4771e-07, 2.1908, -0.21662, 0.0, 0.0, 0.0
3, 1380.5, 3.16099e-07, 1.49488, -0.422086, 0.0, 0.0, 0.0
3, 1387.77, -4.52773e-08, 1.32321, 0.181497, 0.0, 0.0, 0.0
3, 1396.4, -4.89972e-08, 2.07112, 0.494832, 0.0, 0.0, 0.0
3, 1431.37, 8.64793e-08, 1.78736, -0.605202, 0.0, 0.0, 0.0
3, 1441.74, 3.62475e-07, 1.27996, -0.00831317, 0.0, 0.0, 0.0
3, 1449.14, 1.2274e-07, 1.79704, 0.578634, 0.0, 0.0, 0.0
3, 1470.33, 7.25304e-07, 1.99397, -0.600566, 0.0, 0.0, 0.0
3, 1495.55, 4.35725e-07, 1.3279, -0.19968, 0.0, 0.0, 0.0
3, 1502.11, -2.30931e-08, 1.48525, 0.401067, 0.0, 0.0, 0.0
3, 1515.49, 6.66682e-07, 2.20345, -0.172615, 0.0, 0.0, 0.0
3, 1548.28, 4.45999e-07, 1.5084, -0.434611, 0.0, 0.0, 0.0
3, 1555.65, -7.77316e-08, 1.31805, 0.170103, 0.0, 0.0, 0.0
3, 1564.18, 1.51709e-07, 2.05628, 0.511087, 0.0, 0.0, 0.0
3, 1599.03, 5.42314e-07, 1.80301, -0.610049, 0.0, 0.0, 0.0
3, 1609.64, 2.70967e-07, 1.28008, -0.0175497, 0.0, 0.0, 0.0
3, 1616.98, 4.16665e-08, 1.77922, 0.574161, 0.0, 0.0, 0.0
3, 1637.5, 4.15152e-07, 2.00111, -0.595701, 0.0, 0.0, 0.0
3, 1663.41, -3.94372e-07, 1.33371, -0.211359, 0.0, 0.0, 0.0
3, 1669.96, -5.26564e-07, 1.47245, 0.388547, 0.0, 0.0, 0.0
