Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
30, 8.02025, -4.54808e-07, 2.12016, -0.467488, 0.0, 0.0, 0.0
30, 36.4473, -8.93624e-08, 1.47967, -0.444773, 0.0, 0.0, 0.0
30, 42.8548, 3.92738e-07, 1.25512, 0.102, 0.0, 0.0, 0.0
30, 49.8809, 3.18881e-07, 1.87411, 0.622216, 0.0, 0.0, 0.0
30, 71.3829, 9.63498e-07, 2.01349, -0.64521, 0.0, 0.0, 0.0
30, 94.5528, 6.78514e-07, 1.35045, -0.299007, 0.0, 0.0, 0.0
30, 100.029, -2.91712e-07, 1.30704, 0.223194, 0.0, 0.0, 0.0
30, 107.728, -4.27886e-07, 2.0454, 0.565103, 0.0, 0.0, 0.0
30, 139.643, -7.32574e-07, 1.9197, -0.670462, 0.0, 0.0, 0.0
30, 152.075, 6.29088e-08, 1.2756, -0.167172, 0.0, 0.0, 0.0
30, 157.443, 4.96367e-07, 1.40794, 0.361923, 0.0, 0.0, 0.0
30, 167.047, 5.61155e-07, 2.2155, 0.239443, 0.0, 0.0, 0.0
30, 199.87, 4.23286e-07, 1.75108, -0.625717, 0.0, 0.0, 0.0
30, 209.269, 5.71835e-07, 1.24362, -0.0543436, 0.0, 0.0, 0.0
30, 215.15, 1.53326e-07, 1.56846, 0.503203, 0.0, 0.0, 0.0
30, 229.284, 2.70982e-07, 2.17767, -0.308106, 0.0, 0.0, 0.0
30, 259.163, 1.38376e-07, 1.56093, -0.51279, 0.0, 0.0, 0.0
30, 266.341, -9.04284e-07, 1.24403, 0.0500693, 0.0, 0.0, 0.0
30, 273.017, 8.99969e-07, 1.77537, 0.605013, 0.0, 0.0, 0.0
30, 291.82, 7.55442e-08, 2.05359, -0.603304, 0.0, 0.0, 0.0
30, 317.636, 4.36446e-07, 1.40506, -0.367861, 0.0, 0.0, 0.0
30, 323.447, -2.26201e-07, 1.27654, 0.163029, 0.0, 0.0, 0.0
30, 330.809, -8.28591e-07, 1.96781, 0.610092, 0.0, 0.0, 0.0
