Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
73, 8.67923, 7.53718e-08, 2.1444, -0.511098, 0.0, 0.0, 0.0
73, 29.2147, -2.95916e-08, 1.85079, -0.727273, 0.0, 0.0, 0.0
73, 39.7142, -7.31e-07, 1.23785, -0.229308, 0.0, 0.0, 0.0
73, 43.2372, 1.62935e-08, 1.20739, 0.16711, 0.0, 0.0, 0.0
73, 49.1004, -5.92048e-07, 1.77039, 0.656914, 0.0, 0.0, 0.0
73, 65.8468, -4.40245e-07, 2.12981, -0.56173, 0.0, 0.0, 0.0
73, 86.2924, -3.09526e-07, 1.80592, -0.707801, 0.0, 0.0, 0.0
73, 96.0234, -1.19765e-07, 1.22159, -0.199144, 0.0, 0.0, 0.0
73, 99.4966, 4.80348e-08, 1.22186, 0.196291, 0.0, 0.0, 0.0
73, 105.553, -7.21149e-08, 1.82738, 0.674692, 0.0, 0.0, 0.0
73, 123.576, 9.00143e-07, 2.11556, -0.623763, 0.0, 0.0, 0.0
73, 142.84, -9.64981e-07, 1.78041, -0.697093, 0.0, 0.0, 0.0
73, 152.177, 9.15818e-07, 1.21325, -0.184101, 0.0, 0.0, 0.0
73, 155.655, -5.22988e-07, 1.23319, 0.212889, 0.0, 0.0, 0.0
73, 161.851, -3.87542e-07, 1.86593, 0.679189, 0.0, 0.0, 0.0
73, 180.799, 9.38388e-07, 2.10481, -0.657694, 0.0, 0.0, 0.0
73, 199.973, -8.03928e-07, 1.72376, -0.668468, 0.0, 0.0, 0.0
73, 208.478, -7.50265e-07, 1.19743, -0.153692, 0.0, 0.0, 0.0
73, 211.932, -7.596e-08, 1.25091, 0.24339, 0.0, 0.0, 0.0
73, 218.234, 3.31788e-07, 1.9158, 0.683226, 0.0, 0.0, 0.0
73, 238.217, 4.55162e-07, 2.09724, -0.689979, 0.0, 0.0, 0.0
73, 256.392, 1.57679e-07, 1.70108, -0.656896, 0.0, 0.0, 0.0
73, 264.58, -4.32791e-09, 1.19274, -0.143004, 0.0, 0.0, 0.0
73, 268.061, -4.34021e-07, 1.26065, 0.256681, 0.0, 0.0, 0.0
73, 274.438, 7.15274e-07, 1.94251, 0.680251, 0.0, 0.0, 0.0
73, 295.047, -4.2521e-07, 2.09022, -0.704567, 0.0, 0.0, 0.0
73, 313.28, 3.0321e-07, 1.65108, -0.627096, 0.0, 0.0, 0.0
73, 320.822, -8.22963e-07, 1.18375, -0.116526, 0.0, 0.0, 0.0
73, 324.367, -9.64897e-07, 1.28257, 0.288985, 0.0, 0.0, 0.0
73, 330.848, 6.53059e-07, 1.99424, 0.669638, 0.0, 0.0, 0.0
73, 352.523, 5.83632e-08, 2.0853, -0.728489, 0.0, 0.0, 0.0
73, 369.749, 6.0985e-08, 1.62289, -0.610088, 0.0, 0.0, 0.0
73, 376.949, 5.36641e-07, 1.17971, -0.102428, 0.0, 0.0, 0.0
73, 380.571, 6.05147e-07, 1.29958, 0.308834, 0.0, 0.0, 0.0
73, 387.155, 1.57469e-07, 2.02803, 0.6513, 0.0, 0.0, 0.0
73, 409.597, -6.09202e-07, 2.07442, -0.740077, 0.0, 0.0, 0.0
73, 426.683, -6.0146e-07, 1.56536, -0.570265, 0.0, 0.0, 0.0
73, 433.195, -5.38494e-07, 1.17138, -0.0748664, 0.0, 0.0, 0.0
73, 436.901, 3.19209e-07, 1.32573, 0.342524, 0.0, 0.0, 0.0
73, 443.561, -1.09142e-08, 2.06925, 0.620911, 0.0, 0.0, 0.0
73, 466.257, 9.06352e-07, 2.07055, -0.746819, 0.0, 0.0, 0.0
73, 483.013, 7.87333e-07, 1.54395, -0.554984, 0.0, 0.0, 0.0
73, 489.283, 2.57794e-07, 1.16953, -0.0645294, 0.0, 0.0, 0.0
73, 493.064, -9.62887e-07, 1.34022, 0.357946, 0.0, 0.0, 0.0
73, 499.829, 1.19271e-07, 2.09115, 0.594335, 0.0, 0.0, 0.0
73, 523.211, 3.90432e-07, -2.16216, -0.446065, 0.0, 0.0, 0.0
73, 539.734, -3.87385e-07, 1.49744, -0.517759, 0.0, 0.0, 0.0
73, 545.498, -1.16551e-07, 1.16615, -0.0390867, 0.0, 0.0, 0.0
73, 549.44, -1.15063e-08, 1.37258, 0.394309, 0.0, 0.0, 0.0
73, 556.422, -8.54599e-08, 2.13338, 0.534206, 0.0, 0.0, 0.0
73, 580.933, -1.7161e-07, 2.04293, -0.770355, 0.0, 0.0, 0.0
73, 596.096, 7.09314e-07, 1.47316, -0.497853, 0.0, 0.0, 0.0
73, 601.611, -1.38239e-07, 1.16535, -0.0255381, 0.0, 0.0, 0.0
73, 605.694, -3.37195e-07, 1.39688, 0.416827, 0.0, 0.0, 0.0
73, 612.999, 6.73772e-07, 2.16192, 0.469609, 0.0, 0.0, 0.0
73, 637.525, 1.08949e-07, 2.03411, -0.767717, 0.0, 0.0, 0.0
73, 652.82, -2.52432e-07, 1.42512, -0.453918, 0.0, 0.0, 0.0
73, 657.832, -7.48096e-07, 1.16327, 0.00102713, 0.0, 0.0, 0.0
73, 662.083, 1.98624e-07, 1.43322, 0.452556, 0.0, 0.0, 0.0
73, 669.869, -9.62917e-07, 2.20064, 0.374121, 0.0, 0.0, 0.0
