Xind0, STEP, X, Y, Z, REGION
75, 0, -0.24876, 41, 0, 0
75, 1, -0.248758, 42, 1.71491e-05, (0.000870668), 0, 2.26771, -0.0528784, 1.71491e-05
75, 2, -0.248756, 43, 3.63796e-05, (0.00184701), 0, 2.25159, -0.141742, 3.63796e-05
75, 3, -0.248755, 44, 5.14208e-05, (0.00261066), 0, 2.23053, -0.22267, 5.14208e-05
75, 4, -0.248755, 45, 6.28317, (318.999), 0, 2.20884, -0.296339, 6.28317
75, 5, -0.248757, 46, 6.28318, (319), 0, 2.18858, -0.363274, 6.28318
75, 6, -0.248759, 47, 0.00023498, (0.0119301), 0, 2.17064, -0.423781, 0.00023498
75, 7, -0.248761, 48, 0.000393433, (0.0199748), 0, 2.15524, -0.478053, 0.000393433
75, 8, -0.248765, 49, 0.000287411, (0.014592), 0, 2.14218, -0.526232, 0.000287411
75, 9, -0.248769, 50, 0.000195873, (0.00994453), 0, 2.13118, -0.568533, 0.000195873
75, 10, -0.248775, 51, 6.28278, (318.98), 0, 2.1219, -0.605258, 6.28278
75, 11, -0.248781, 52, 6.28249, (318.965), 0, 2.11424, -0.636851, 6.28249
75, 12, -0.24878, 53, 1.19676e-05, (0.000607602), 0, 2.10766, -0.663739, 1.19676e-05
75, 13, -0.248777, 54, 0.000340883, (0.0173068), 0, 2.10201, -0.686466, 0.000340883
75, 14, -0.248772, 55, 0.000756956, (0.038431), 0, 2.09704, -0.705744, 0.000756956
75, 15, -0.24876, 56, 6.28262, (318.971), 0, 2.09238, -0.722326, 6.28262
75, 16, -0.248747, 57, 6.28084, (318.881), 0, 2.08765, -0.736949, 6.28084
75, 17, -0.248737, 58, 6.28071, (318.874), 0, 2.08207, -0.750819, 6.28071
75, 18, -0.24877, 59, 0.00195019, (0.0990119), 0, 2.07331, -0.764309, 0.00195019
75, 19, -0.248827, 4, 0.35601, (18.0748), 0, 2.06058, -0.773942, 0.35601
75, 20, -0.24887, 5, 0.337327, (17.1262), 0, 2.04354, -0.778313, 0.337327
75, 21, -0.248792, 6, 0.404887, (20.5563), 0, 2.0277, -0.779845, 0.404887
75, 22, -0.24873, 7, 0.452409, (22.969), 0, 2.01166, -0.778995, 0.452409
75, 23, -0.248664, 8, 0.498854, (25.327), 0, 1.99409, -0.776571, 0.498854
75, 24, -0.248624, 9, 0.52508, (26.6586), 0, 1.97418, -0.772332, 0.52508
75, 25, -0.24859, 10, 0.546572, (27.7497), 0, 1.95116, -0.766244, 0.546572
75, 26, -0.248558, 11, 0.564877, (28.679), 0, 1.92439, -0.758208, 0.564877
75, 27, -0.248535, 12, 0.577646, (29.3274), 0, 1.89326, -0.747696, 0.577646
75, 28, -0.24852, 13, 0.586851, (29.7947), 0, 1.85753, -0.734274, 0.586851
75, 29, -0.248511, 14, 0.591751, (30.0434), 0, 1.81688, -0.7174, 0.591751
75, 30, -0.248506, 15, 0.593871, (30.1511), 0, 1.7712, -0.696514, 0.593871
75, 31, -0.248502, 16, 0.595527, (30.2351), 0, 1.72061, -0.670913, 0.595527
75, 32, -0.2485, 17, 0.596546, (30.2869), 0, 1.66538, -0.639788, 0.596546
75, 33, -0.248497, 18, 0.597755, (30.3483), 0, 1.60599, -0.602326, 0.597755
75, 34, -0.248495, 19, 0.599204, (30.4218), 0, 1.54312, -0.557796, 0.599204
75, 35, -0.248495, 20, 0.599579, (30.4409), 0, 1.47768, -0.505426, 0.599579
75, 36, -0.248501, 21, 0.597216, (30.3209), 0, 1.41078, -0.444552, 0.597216
75, 37, -0.248518, 22, 0.590084, (29.9588), 0, 1.34383, -0.374551, 0.590084
75, 38, -0.248543, 23, 0.579813, (29.4374), 0, 1.27874, -0.294702, 0.579813
75, 39, -0.248567, 24, 0.571034, (28.9916), 0, 1.21893, -0.203613, 0.571034
75, 40, -0.248562, 25, 0.57209, (29.0453), 0, 1.17273, -0.0983375, 0.57209
75, 41, -0.248505, 26, 0.586228, (29.763), 0, 1.15925, 0.0217447, 0.586228
75, 42, -0.248483, 27, 0.59599, (30.2587), 0, 1.19086, 0.142162, 0.59599
75, 43, -0.248499, 28, 0.594732, (30.1948), 0, 1.25296, 0.25253, 0.594732
75, 44, -0.248526, 29, 0.588725, (29.8898), 0, 1.33217, 0.353938, 0.588725
75, 45, -0.24856, 30, 0.584327, (29.6666), 0, 1.4237, 0.446842, 0.584327
75, 46, -0.248581, 31, 0.582617, (29.5797), 0, 1.52559, 0.530015, 0.582617
75, 47, -0.248593, 32, 0.581874, (29.542), 0, 1.63687, 0.600943, 0.581874
75, 48, -0.248606, 33, 0.581241, (29.5098), 0, 1.75679, 0.655498, 0.581241
75, 49, -0.24862, 34, 0.580693, (29.482), 0, 1.88457, 0.684841, 0.580693
75, 50, -0.248619, 35, 0.5803, (29.4621), 0, 2.01319, 0.66492, 0.5803
75, 51, -0.248597, 36, 0.580529, (29.4737), 0, 2.10709, 0.57899, 0.580529
75, 52, -0.248577, 37, 0.580785, (29.4867), 0, 2.16446, 0.470556, 0.580785
75, 53, -0.248565, 38, 0.580809, (29.4879), 0, 2.20684, 0.360251, 0.580809
75, 54, -0.248558, 39, 0.580945, (29.4948), 0, 2.24064, 0.251913, 0.580945
75, 55, -0.248551, 40, 0.580936, (29.4944), 0, 2.26423, 0.146115, 0.580936
75, 56, -0.248546, 41, 0.580899, (29.4925), 0, 2.27362, 0.0437077, 0.580899
75, 57, -0.248542, 42, 0.580923, (29.4937), 0, 2.26806, -0.0529229, 0.580923
75, 58, -0.248539, 43, 0.580924, (29.4937), 0, 2.25193, -0.141819, 0.580924
75, 59, -0.248538, 44, 0.581, (29.4976), 0, 2.23087, -0.222765, 0.581
75, 60, -0.248538, 45, 0.581088, (29.5021), 0, 2.20918, -0.296444, 0.581088
75, 61, -0.248538, 46, 0.58104, (29.4996), 0, 2.18896, -0.363388, 0.58104
75, 62, -0.248539, 47, 0.580947, (29.4949), 0, 2.17107, -0.423905, 0.580947
75, 63, -0.24854, 48, 0.580936, (29.4944), 0, 2.15573, -0.478191, 0.580936
75, 64, -0.248541, 49, 0.581128, (29.5041), 0, 2.14276, -0.526386, 0.581128
75, 65, -0.248543, 50, 0.581691, (29.5327), 0, 2.13187, -0.568707, 0.581691
75, 66, -0.248547, 51, 0.582049, (29.5509), 0, 2.12272, -0.605458, 0.582049
75, 67, -0.248552, 52, 0.581682, (29.5322), 0, 2.11522, -0.637084, 0.581682
75, 68, -0.248558, 53, 0.58098, (29.4966), 0, 2.10878, -0.66401, 0.58098
75, 69, -0.248564, 54, 0.580268, (29.4605), 0, 2.10328, -0.686776, 0.580268
75, 70, -0.248571, 55, 0.580975, (29.4964), 0, 2.09847, -0.706114, 0.580975
75, 71, -0.248578, 56, 0.58189, (29.5428), 0, 2.0939, -0.722769, 0.58189
75, 72, -0.248591, 57, 0.581016, (29.4984), 0, 2.0892, -0.737476, 0.581016
75, 73, -0.248607, 58, 0.57859, (29.3753), 0, 2.08365, -0.751509, 0.57859
75, 74, -0.248612, 59, 0.579104, (29.4014), 0, 2.07557, -0.765957, 0.579104
75, 75, -0.248611, 4, 1.16793, (59.2964), 0, 2.06259, -0.777701, 1.16793
75, 76, -0.248566, 5, 1.2205, (61.9653), 0, 2.04396, -0.783064, 1.2205
75, 77, -0.248614, 6, 1.18974, (60.4034), 0, 2.02755, -0.78206, 1.18974
75, 78, -0.248713, 7, 1.12527, (57.1306), 0, 2.01163, -0.779166, 1.12527
75, 79, -0.248756, 8, 1.11002, (56.3564), 0, 1.99426, -0.775771, 1.11002
75, 80, -0.248757, 9, 1.11786, (56.7544), 0, 1.97444, -0.771343, 1.11786
75, 81, -0.248741, 10, 1.1316, (57.4518), 0, 1.95144, -0.765284, 1.1316
75, 82, -0.248718, 11, 1.14556, (58.1607), 0, 1.92467, -0.757325, 1.14556
75, 83, -0.248694, 12, 1.16011, (58.8991), 0, 1.89353, -0.746927, 1.16011
75, 84, -0.248673, 13, 1.17232, (59.519), 0, 1.85779, -0.733618, 1.17232
75, 85, -0.248656, 14, 1.1818, (60.0004), 0, 1.81712, -0.71685, 1.1818
75, 86, -0.248641, 15, 1.18931, (60.3816), 0, 1.77142, -0.696056, 1.18931
75, 87, -0.248626, 16, 1.19637, (60.7404), 0, 1.72081, -0.670531, 1.19637
75, 88, -0.248614, 17, 1.20267, (61.0599), 0, 1.66557, -0.639467, 1.20267
75, 89, -0.248602, 18, 1.20812, (61.3369), 0, 1.60617, -0.602053, 1.20812
75, 90, -0.248592, 19, 1.21313, (61.5912), 0, 1.5433, -0.55756, 1.21313
75, 91, -0.248582, 20, 1.21822, (61.8494), 0, 1.47785, -0.505222, 1.21822
75, 92, -0.248572, 21, 1.22343, (62.1143), 0, 1.41093, -0.44439, 1.22343
75, 93, -0.24856, 22, 1.22859, (62.376), 0, 1.34393, -0.374457, 1.22859
75, 94, -0.248544, 23, 1.235, (62.7016), 0, 1.27875, -0.294699, 1.235
75, 95, -0.248531, 24, 1.24111, (63.0116), 0, 1.21879, -0.203694, 1.24111
75, 96, -0.248519, 25, 1.24326, (63.1211), 0, 1.1725, -0.098407, 1.24326
75, 97, -0.248499, 26, 1.24692, (63.3064), 0, 1.15921, 0.0217479, 1.24692
75, 98, -0.248481, 27, 1.25191, (63.5601), 0, 1.19085, 0.142167, 1.25191
75, 99, -0.248496, 28, 1.24966, (63.4459), 0, 1.25295, 0.252538, 1.24966
75, 100, -0.248514, 29, 1.24733, (63.3277), 0, 1.33214, 0.353968, 1.24733
75, 101, -0.248517, 30, 1.2476, (63.341), 0, 1.4236, 0.446946, 1.2476
75, 102, -0.24852, 31, 1.24823, (63.373), 0, 1.52548, 0.530166, 1.24823
