Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
27, 8.02028, -3.91499e-07, 2.1178, -0.466554, 0.0, 0.0, 0.0
27, 36.6637, 5.8213e-07, 1.46804, -0.429575, 0.0, 0.0, 0.0
27, 43.0493, 2.04312e-07, 1.26548, 0.120552, 0.0, 0.0, 0.0
27, 50.2962, -5.3616e-07, 1.91753, 0.617043, 0.0, 0.0, 0.0
27, 77.4697, -3.21638e-07, 1.98911, -0.652501, 0.0, 0.0, 0.0
27, 95.142, 3.41936e-07, 1.32149, -0.248474, 0.0, 0.0, 0.0
27, 100.62, 8.5494e-08, 1.34747, 0.280912, 0.0, 0.0, 0.0
27, 108.992, 3.75903e-07, 2.12691, 0.453054, 0.0, 0.0, 0.0
27, 142.186, 6.73458e-07, 1.83159, -0.650911, 0.0, 0.0, 0.0
27, 152.842, -4.06386e-07, 1.2558, -0.0940388, 0.0, 0.0, 0.0
27, 158.62, -2.09835e-07, 1.51683, 0.461003, 0.0, 0.0, 0.0
27, 171.438, 1.59088e-07, 2.21742, -0.171731, 0.0, 0.0, 0.0
27, 202.65, 2.67239e-07, 1.59451, -0.533514, 0.0, 0.0, 0.0
27, 210.234, -1.61257e-07, 1.24736, 0.038923, 0.0, 0.0, 0.0
27, 216.955, 1.93805e-07, 1.76922, 0.599702, 0.0, 0.0, 0.0
27, 235.782, 2.76226e-08, 2.05046, -0.599828, 0.0, 0.0, 0.0
27, 261.809, -5.17382e-07, 1.39697, -0.353377, 0.0, 0.0, 0.0
27, 267.654, 8.08982e-07, 1.28993, 0.182807, 0.0, 0.0, 0.0
27, 275.236, -2.84728e-07, 2.00383, 0.589799, 0.0, 0.0, 0.0
27, 306.679, 3.08769e-07, 1.9421, -0.664477, 0.0, 0.0, 0.0
27, 319.904, 5.13489e-07, 1.28606, -0.181284, 0.0, 0.0, 0.0
27, 325.383, 9.52058e-07, 1.40536, 0.354219, 0.0, 0.0, 0.0
27, 335.08, 9.36391e-07, 2.21476, 0.23554, 0.0, 0.0, 0.0
27, 368.176, -8.30115e-08, 1.73663, -0.615481, 0.0, 0.0, 0.0
27, 377.427, -9.05864e-07, 1.24631, -0.0388503, 0.0, 0.0, 0.0
27, 383.557, -9.52473e-07, 1.61288, 0.528848, 0.0, 0.0, 0.0
27, 399.097, 6.61138e-07, 2.13639, -0.418577, 0.0, 0.0, 0.0
27, 428.094, 6.73977e-07, 1.50415, -0.462568, 0.0, 0.0, 0.0
27, 434.796, -7.45521e-08, 1.25777, 0.0948427, 0.0, 0.0, 0.0
27, 441.895, -2.02569e-07, 1.87575, 0.618271, 0.0, 0.0, 0.0
27, 463.902, 6.04125e-07, 2.00706, -0.6425, 0.0, 0.0, 0.0
27, 486.776, 1.86216e-07, 1.34091, -0.278981, 0.0, 0.0, 0.0
27, 492.317, 1.96088e-07, 1.32733, 0.250516, 0.0, 0.0, 0.0
27, 500.367, 7.95566e-07, 2.08853, 0.513034, 0.0, 0.0, 0.0
27, 533.258, 5.95071e-08, 1.86855, -0.659646, 0.0, 0.0, 0.0
27, 544.581, 9.9141e-07, 1.2623, -0.118713, 0.0, 0.0, 0.0
27, 550.24, -2.30752e-07, 1.48061, 0.429935, 0.0, 0.0, 0.0
27, 562.003, 4.53921e-07, 2.24092, -0.0498493, 0.0, 0.0, 0.0
27, 593.971, -3.88222e-08, 1.63559, -0.56051, 0.0, 0.0, 0.0
27, 602, 4.3201e-07, 1.24593, 0.0160579, 0.0, 0.0, 0.0
27, 608.551, 1.22615e-07, 1.72312, 0.584174, 0.0, 0.0, 0.0
27, 626.475, -3.86051e-07, 2.07231, -0.56537, 0.0, 0.0, 0.0
27, 653.356, 3.02026e-07, 1.42468, -0.385065, 0.0, 0.0, 0.0
27, 659.398, -7.25382e-07, 1.27828, 0.156347, 0.0, 0.0, 0.0
27, 666.839, 3.12569e-07, 1.9691, 0.605089, 0.0, 0.0, 0.0
27, 697.286, 8.88236e-07, 1.96422, -0.660782, 0.0, 0.0, 0.0
27, 711.609, 2.22937e-07, 1.29864, -0.207768, 0.0, 0.0, 0.0
27, 717.068, -2.83736e-08, 1.38063, 0.324364, 0.0, 0.0, 0.0
27, 726.121, -8.55271e-08, 2.18111, 0.336037, 0.0, 0.0, 0.0
27, 759.417, -9.30414e-07, 1.77534, -0.631799, 0.0, 0.0, 0.0
27, 769.202, 7.90212e-08, 1.24926, -0.0600333, 0.0, 0.0, 0.0
27, 775.189, -6.27439e-07, 1.57425, 0.503515, 0.0, 0.0, 0.0
27, 789.703, -9.19441e-07, 2.16646, -0.335171, 0.0, 0.0, 0.0
27, 819.571, -5.90463e-07, 1.53724, -0.490471, 0.0, 0.0, 0.0
27, 826.581, 6.11141e-07, 1.25271, 0.0732649, 0.0, 0.0, 0.0
27, 833.543, -6.09455e-08, 1.83677, 0.615127, 0.0, 0.0, 0.0
27, 853.982, 2.81976e-07, 2.02153, -0.631407, 0.0, 0.0, 0.0
27, 878.435, 1.47458e-07, 1.36004, -0.306306, 0.0, 0.0, 0.0
27, 884.065, -1.22414e-07, 1.31238, 0.224914, 0.0, 0.0, 0.0
27, 891.912, 6.84291e-07, 2.05638, 0.549403, 0.0, 0.0, 0.0
27, 924.391, -4.52965e-07, 1.89824, -0.664002, 0.0, 0.0, 0.0
27, 936.342, -8.53448e-07, 1.26968, -0.141011, 0.0, 0.0, 0.0
27, 941.921, 1.85355e-07, 1.45172, 0.402499, 0.0, 0.0, 0.0
27, 952.871, 6.2679e-07, 2.24528, 0.0554934, 0.0, 0.0, 0.0
27, 985.357, -2.5995e-07, 1.6716, -0.582037, 0.0, 0.0, 0.0
27, 993.798, -2.74909e-08, 1.24502, -0.00350792, 0.0, 0.0, 0.0
27, 1000.2, 8.57891e-07, 1.6834, 0.56664, 0.0, 0.0, 0.0
27, 1017.34, -2.25941e-07, 2.0927, -0.524869, 0.0, 0.0, 0.0
27, 1044.94, -4.41209e-07, 1.45061, -0.411907, 0.0, 0.0, 0.0
27, 1051.19, -7.70412e-07, 1.2703, 0.134811, 0.0, 0.0, 0.0
27, 1058.52, -1.97597e-07, 1.93925, 0.613619, 0.0, 0.0, 0.0
27, 1087.62, 9.78789e-07, 1.97925, -0.656223, 0.0, 0.0, 0.0
27, 1103.35, -8.11339e-07, 1.31117, -0.230788, 0.0, 0.0, 0.0
27, 1108.81, -4.15497e-07, 1.36126, 0.299542, 0.0, 0.0, 0.0
27, 1117.44, 6.26808e-07, 2.15058, 0.408229, 0.0, 0.0, 0.0
27, 1150.74, -8.29222e-07, 1.8074, -0.643366, 0.0, 0.0, 0.0
27, 1161, -3.42821e-07, 1.25291, -0.0787254, 0.0, 0.0, 0.0
27, 1166.87, 2.93687e-09, 1.54223, 0.480373, 0.0, 0.0, 0.0
27, 1180.45, -1.81859e-07, 2.19493, -0.249352, 0.0, 0.0, 0.0
27, 1211.08, 1.09479e-07, 1.56816, -0.51436, 0.0, 0.0, 0.0
27, 1218.39, 5.31024e-07, 1.24942, 0.0545268, 0.0, 0.0, 0.0
27, 1225.23, -3.24313e-07, 1.80074, 0.60817, 0.0, 0.0, 0.0
27, 1244.73, -6.25489e-07, 2.0363, -0.617007, 0.0, 0.0, 0.0
27, 1270.11, 6.7364e-07, 1.37901, -0.330959, 0.0, 0.0, 0.0
27, 1275.85, 2.57775e-08, 1.30027, 0.202862, 0.0, 0.0, 0.0
27, 1283.55, 9.10547e-07, 2.02938, 0.573294, 0.0, 0.0, 0.0
27, 1315.58, 4.73519e-07, 1.92159, -0.665052, 0.0, 0.0, 0.0
27, 1328.13, 1.70257e-07, 1.27749, -0.160708, 0.0, 0.0, 0.0
27, 1333.65, 3.19696e-07, 1.42824, 0.378944, 0.0, 0.0, 0.0
27, 1343.98, 2.4323e-07, 2.23569, 0.143806, 0.0, 0.0, 0.0
27, 1376.81, 4.11363e-07, 1.70252, -0.598641, 0.0, 0.0, 0.0
27, 1385.62, 3.10584e-07, 1.24527, -0.0200658, 0.0, 0.0, 0.0
27, 1391.9, -7.91244e-07, 1.65028, 0.549747, 0.0, 0.0, 0.0
27, 1408.33, -8.48399e-07, 2.11165, -0.481349, 0.0, 0.0, 0.0
27, 1436.57, 4.95696e-08, 1.47423, -0.435272, 0.0, 0.0, 0.0
27, 1443.01, -8.43589e-07, 1.26449, 0.116422, 0.0, 0.0, 0.0
27, 1450.24, -8.5775e-07, 1.91174, 0.617357, 0.0, 0.0, 0.0
27, 1476.99, 4.31294e-07, 1.99029, -0.651347, 0.0, 0.0, 0.0
27, 1495.1, -8.39653e-07, 1.32391, -0.252074, 0.0, 0.0, 0.0
27, 1500.59, -5.37085e-07, 1.34538, 0.27765, 0.0, 0.0, 0.0
