Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
68, 8.0215, -4.91486e-07, 2.1496, -0.477637, 0.0, 0.0, 0.0
68, 31.3074, -9.10302e-07, 1.76054, -0.680534, 0.0, 0.0, 0.0
68, 40.3879, -7.28245e-07, 1.2099, -0.159358, 0.0, 0.0, 0.0
68, 44.0854, 8.7682e-07, 1.26827, 0.255201, 0.0, 0.0, 0.0
68, 50.6196, 8.58708e-08, 1.96386, 0.6688, 0.0, 0.0, 0.0
68, 71.9423, 1.57223e-07, 2.07279, -0.712775, 0.0, 0.0, 0.0
68, 91.1459, 4.20371e-07, 1.53884, -0.544094, 0.0, 0.0, 0.0
68, 97.4332, -4.64716e-08, 1.17662, -0.0455817, 0.0, 0.0, 0.0
68, 101.579, -2.88927e-07, 1.38971, 0.402935, 0.0, 0.0, 0.0
68, 109.008, 9.73504e-07, 2.15896, 0.467119, 0.0, 0.0, 0.0
68, 135.268, -4.53291e-07, 2.00832, -0.754049, 0.0, 0.0, 0.0
68, 149.846, 6.14281e-08, 1.36079, -0.380009, 0.0, 0.0, 0.0
68, 154.366, -1.5789e-07, 1.18088, 0.0633051, 0.0, 0.0, 0.0
68, 159.486, -4.9131e-07, 1.58287, 0.559656, 0.0, 0.0, 0.0
68, 171.35, 2.74123e-07, 2.24068, -0.170113, 0.0, 0.0, 0.0
68, 196.579, 9.89548e-07, 1.87748, -0.728667, 0.0, 0.0, 0.0
68, 207.618, 8.25106e-07, 1.24957, -0.234446, 0.0, 0.0, 0.0
68, 211.354, 3.21347e-07, 1.22035, 0.176836, 0.0, 0.0, 0.0
68, 217.459, -9.92199e-07, 1.81697, 0.66547, 0.0, 0.0, 0.0
68, 235.505, 7.34754e-07, 2.1093, -0.619686, 0.0, 0.0, 0.0
68, 256.533, -3.32408e-07, 1.6955, -0.648614, 0.0, 0.0, 0.0
68, 264.684, 1.1888e-07, 1.19456, -0.129495, 0.0, 0.0, 0.0
68, 268.363, -2.86038e-07, 1.28649, 0.285379, 0.0, 0.0, 0.0
68, 274.966, 4.05067e-07, 2.00496, 0.657224, 0.0, 0.0, 0.0
68, 297.187, 9.86267e-07, 2.06732, -0.728987, 0.0, 0.0, 0.0
68, 315.304, 2.46049e-07, 1.52719, -0.538191, 0.0, 0.0, 0.0
68, 321.426, 7.11295e-07, 1.17196, -0.0470016, 0.0, 0.0, 0.0
68, 325.435, 9.95089e-07, 1.37432, 0.391753, 0.0, 0.0, 0.0
68, 332.554, 2.09722e-07, 2.13816, 0.5184, 0.0, 0.0, 0.0
68, 357.439, -8.25014e-07, 2.0337, -0.760153, 0.0, 0.0, 0.0
68, 372.951, -8.03444e-07, 1.41777, -0.44391, 0.0, 0.0, 0.0
68, 377.941, 4.62993e-07, 1.1692, 0.0138771, 0.0, 0.0, 0.0
68, 382.446, 5.60393e-07, 1.47114, 0.481383, 0.0, 0.0, 0.0
68, 391.252, 4.64427e-07, 2.24494, 0.224197, 0.0, 0.0, 0.0
68, 416.547, 1.07386e-07, 1.98588, -0.762478, 0.0, 0.0, 0.0
68, 430.23, -8.86466e-07, 1.33278, -0.353628, 0.0, 0.0, 0.0
68, 434.441, -5.25193e-07, 1.1763, 0.0734734, 0.0, 0.0, 0.0
68, 439.484, -1.08858e-07, 1.58036, 0.562995, 0.0, 0.0, 0.0
68, 450.933, 3.98974e-07, 2.25098, -0.135671, 0.0, 0.0, 0.0
68, 475.01, 7.5204e-07, 1.92664, -0.749742, 0.0, 0.0, 0.0
68, 487.073, 4.48758e-07, 1.27888, -0.285056, 0.0, 0.0, 0.0
68, 490.87, 2.04133e-08, 1.19185, 0.124139, 0.0, 0.0, 0.0
68, 496.42, -7.02444e-07, 1.68801, 0.622789, 0.0, 0.0, 0.0
68, 511.089, 3.4845e-07, 2.16707, -0.428321, 0.0, 0.0, 0.0
68, 533.261, 9.78937e-07, 1.85006, -0.723726, 0.0, 0.0, 0.0
68, 543.76, -7.16927e-08, 1.23758, -0.223601, 0.0, 0.0, 0.0
68, 547.331, -1.52119e-09, 1.21451, 0.176703, 0.0, 0.0, 0.0
68, 553.317, -1.31922e-07, 1.79804, 0.664506, 0.0, 0.0, 0.0
68, 570.782, 1.10194e-07, 2.12001, -0.596836, 0.0, 0.0, 0.0
68, 591.074, -7.56522e-07, 1.76993, -0.690147, 0.0, 0.0, 0.0
68, 600.261, 3.96599e-07, 1.2104, -0.17487, 0.0, 0.0, 0.0
68, 603.757, -7.12225e-07, 1.2401, 0.223829, 0.0, 0.0, 0.0
68, 610.011, -5.17403e-07, 1.88633, 0.680772, 0.0, 0.0, 0.0
68, 629.384, 2.48198e-07, 2.10084, -0.671803, 0.0, 0.0, 0.0
68, 648.176, 3.57625e-08, 1.71291, -0.662946, 0.0, 0.0, 0.0
68, 656.529, 5.12589e-07, 1.19514, -0.148333, 0.0, 0.0, 0.0
68, 659.987, -6.18402e-07, 1.25449, 0.249436, 0.0, 0.0, 0.0
68, 666.303, -6.75721e-07, 1.92505, 0.683587, 0.0, 0.0, 0.0
68, 686.467, -3.96152e-07, 2.09653, -0.695082, 0.0, 0.0, 0.0
68, 704.461, 2.29718e-07, 1.69722, -0.654869, 0.0, 0.0, 0.0
68, 712.596, -7.18715e-07, 1.19172, -0.141439, 0.0, 0.0, 0.0
68, 716.068, 1.01217e-07, 1.26084, 0.257561, 0.0, 0.0, 0.0
68, 722.443, 9.25399e-07, 1.94322, 0.68039, 0.0, 0.0, 0.0
68, 743.06, -2.09879e-07, 2.09057, -0.704933, 0.0, 0.0, 0.0
68, 761.218, 9.73812e-08, 1.6547, -0.629289, 0.0, 0.0, 0.0
68, 768.809, -5.25261e-07, 1.18451, -0.117896, 0.0, 0.0, 0.0
68, 772.358, -4.5514e-07, 1.2821, 0.2879, 0.0, 0.0, 0.0
68, 778.843, 6.896e-07, 1.99357, 0.669415, 0.0, 0.0, 0.0
68, 800.515, -5.73893e-08, 2.08522, -0.728324, 0.0, 0.0, 0.0
68, 817.748, -7.32622e-08, 1.62296, -0.610125, 0.0, 0.0, 0.0
68, 824.949, 2.26842e-07, 1.17972, -0.10245, 0.0, 0.0, 0.0
68, 828.571, -4.1486e-07, 1.29958, 0.308822, 0.0, 0.0, 0.0
68, 835.155, -3.43636e-07, 2.02802, 0.651298, 0.0, 0.0, 0.0
68, 857.598, -4.14449e-07, 2.07432, -0.740035, 0.0, 0.0, 0.0
68, 874.687, -9.02345e-07, 1.56506, -0.570046, 0.0, 0.0, 0.0
68, 881.196, 7.5064e-07, 1.17133, -0.0747066, 0.0, 0.0, 0.0
68, 884.903, 5.96925e-07, 1.32588, 0.342715, 0.0, 0.0, 0.0
68, 891.564, 3.44533e-07, 2.06948, 0.620701, 0.0, 0.0, 0.0
68, 914.259, -6.75984e-07, 2.07048, -0.746798, 0.0, 0.0, 0.0
68, 931.017, -1.456e-07, 1.54371, -0.55481, 0.0, 0.0, 0.0
68, 937.284, -9.58906e-07, 1.16949, -0.0644324, 0.0, 0.0, 0.0
68, 941.065, 2.06054e-07, 1.34026, 0.358019, 0.0, 0.0, 0.0
68, 947.83, -2.70978e-07, 2.09121, 0.59427, 0.0, 0.0, 0.0
68, 971.211, -1.65839e-07, -2.16221, -0.44594, 0.0, 0.0, 0.0
68, 987.732, -4.30506e-07, 1.49757, -0.517862, 0.0, 0.0, 0.0
68, 993.498, -1.15251e-08, 1.16617, -0.0391332, 0.0, 0.0, 0.0
