Xind0, STEP, X, Y, Z, REGION
87, 0, -0.244708, 41, 0, 1
87, 1, -0.244696, 42, 8.80607e-07, (4.47088e-05), 0, 2.27439, -0.0537233, 8.80607e-07
87, 2, -0.244685, 43, 6.28316, (318.999), 1, 2.25796, -0.143202, 6.28316
87, 3, -0.244677, 44, 6.28306, (318.994), 0, 2.23682, -0.224453, 6.28306
87, 4, -0.24467, 45, 6.28301, (318.991), 1, 2.21537, -0.298288, 6.28301
87, 5, -0.244663, 46, 6.28305, (318.993), 0, 2.19567, -0.365367, 6.28305
87, 6, -0.244657, 47, 6.28309, (318.995), 1, 2.17863, -0.42602, 6.28309
87, 7, -0.244651, 48, 6.28313, (318.997), 0, 2.16444, -0.480484, 6.28313
87, 8, -0.244646, 49, 6.28306, (318.994), 1, 2.1529, -0.528868, 6.28306
87, 9, -0.244641, 50, 6.28289, (318.985), 0, 2.14379, -0.571379, 6.28289
87, 10, -0.244636, 51, 6.28316, (318.999), 1, 2.13684, -0.608381, 6.28316
87, 11, -0.24463, 52, 0.000424743, (0.0215644), 0, 2.13191, -0.640201, 0.000424743
87, 12, -0.244626, 53, 0.000950139, (0.048239), 1, 2.12856, -0.667406, 0.000950139
87, 13, -0.244626, 54, 0.00155525, (0.0789608), 0, 2.12669, -0.690196, 0.00155525
87, 14, -0.244628, 55, 0.000685029, (0.0347792), 1, 2.12608, -0.709494, 0.000685029
87, 15, -0.244628, 56, 6.28279, (318.98), 0, 2.12662, -0.726042, 6.28279
87, 16, -0.244618, 57, 6.28275, (318.978), 1, 2.12832, -0.74014, 6.28275
87, 17, -0.244622, 58, 6.281, (318.889), 0, 2.13107, -0.752636, 6.281
87, 18, -0.244616, 59, 0.00188444, (0.0956736), 1, 2.13552, -0.764312, 0.00188444
87, 19, -0.244592, 60, 0.00645096, (0.327518), 1, 2.14453, -0.777999, 0.00645096
87, 20, -0.244611, 61, 6.27756, (318.714), 1, 2.15114, -0.785211, 6.27756
87, 21, -0.244627, 62, 6.27146, (318.405), 14, 2.16202, -0.793748, 6.27146
