Xind0, STEP, X, Y, Z, REGION
109, 0, -0.23728, 41, 0, 1
109, 1, -0.237273, 42, 2.16032e-06, (0.00010968), 0, 2.2867, -0.0553371, 2.16032e-06
109, 2, -0.237267, 43, 3.74426e-05, (0.00190098), 1, 2.26961, -0.145905, 3.74426e-05
109, 3, -0.237263, 44, 6.52718e-05, (0.00331388), 0, 2.24826, -0.227677, 6.52718e-05
109, 4, -0.23726, 45, 5.98362e-05, (0.00303791), 1, 2.22718, -0.301703, 5.98362e-05
109, 5, -0.237257, 46, 7.12626e-06, (0.000361803), 0, 2.20848, -0.368948, 7.12626e-06
109, 6, -0.237255, 47, 6.28313, (318.997), 1, 2.19302, -0.42968, 6.28313
109, 7, -0.237255, 48, 6.28307, (318.994), 0, 2.18093, -0.484209, 6.28307
109, 8, -0.237256, 49, 6.28311, (318.996), 1, 2.17207, -0.532568, 6.28311
109, 9, -0.237259, 50, 3.40574e-05, (0.00172911), 0, 2.16622, -0.57486, 3.40574e-05
109, 10, -0.237261, 51, 8.65017e-05, (0.00439173), 1, 2.16308, -0.61133, 8.65017e-05
109, 11, -0.237263, 52, 9.61029e-05, (0.00487919), 0, 2.16239, -0.64206, 9.61029e-05
109, 12, -0.237266, 53, 4.55476e-05, (0.00231247), 1, 2.16367, -0.667404, 4.55476e-05
109, 13, -0.237271, 54, 6.28294, (318.987), 0, 2.16636, -0.687415, 6.28294
109, 14, -0.237274, 55, 6.28269, (318.975), 1, 2.16983, -0.702964, 6.28269
109, 15, -0.237274, 56, 6.28272, (318.977), 0, 2.17359, -0.714898, 6.28272
109, 16, -0.237274, 57, 6.28278, (318.979), 1, 2.17723, -0.72394, 6.28278
109, 17, -0.237277, 58, 6.2826, (318.97), 0, 2.18067, -0.731099, 6.2826
109, 18, -0.237279, 59, 6.28225, (318.952), 1, 2.18412, -0.7373, 6.28225
109, 19, -0.237282, 60, 6.28177, (318.928), 1, 2.18893, -0.744743, 6.28177
109, 20, -0.237283, 61, 6.28154, (318.916), 1, 2.19211, -0.749083, 6.28154
109, 21, -0.237282, 62, 6.28158, (318.918), 14, 2.19729, -0.755357, 6.28158
