Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
59, 8.02109, 7.90431e-07, 2.14268, -0.475502, 0.0, 0.0, 0.0
59, 33.3445, 9.98128e-07, 1.65493, -0.61224, 0.0, 0.0, 0.0
59, 41.1037, 9.47569e-07, 1.19965, -0.0792512, 0.0, 0.0, 0.0
59, 45.4634, 9.7134e-07, 1.38633, 0.385386, 0.0, 0.0, 0.0
59, 53.2078, 7.44162e-07, 2.16255, 0.442693, 0.0, 0.0, 0.0
59, 81.9909, 8.99134e-08, 1.95812, -0.72993, 0.0, 0.0, 0.0
59, 94.9868, 5.86217e-07, 1.29695, -0.28325, 0.0, 0.0, 0.0
59, 99.2493, 6.4608e-08, 1.22829, 0.158962, 0.0, 0.0, 0.0
59, 105.575, -4.20971e-07, 1.83412, 0.656332, 0.0, 0.0, 0.0
59, 124.369, -1.70576e-07, 2.08715, -0.639357, 0.0, 0.0, 0.0
59, 147.102, 4.78692e-07, 1.54699, -0.539228, 0.0, 0.0, 0.0
59, 153.609, 9.67561e-07, 1.19128, -0.0243203, 0.0, 0.0, 0.0
59, 158.343, 3.85424e-07, 1.46848, 0.463627, 0.0, 0.0, 0.0
59, 167.81, -7.38269e-07, 2.25151, 0.164184, 0.0, 0.0, 0.0
59, 196.491, 6.69521e-07, 1.88492, -0.715908, 0.0, 0.0, 0.0
59, 207.743, 7.7356e-07, 1.25354, -0.216354, 0.0, 0.0, 0.0
59, 211.808, 2.66004e-08, 1.2595, 0.219669, 0.0, 0.0, 0.0
59, 218.452, -3.20119e-07, 1.94106, 0.660177, 0.0, 0.0, 0.0
59, 239.695, -1.96116e-07, 2.05595, -0.696974, 0.0, 0.0, 0.0
59, 260.448, -6.42028e-07, 1.45925, -0.466839, 0.0, 0.0, 0.0
59, 266.043, 2.82847e-07, 1.19152, 0.0241972, 0.0, 0.0, 0.0
59, 271.18, 6.73863e-07, 1.55431, 0.530365, 0.0, 0.0, 0.0
59, 282.822, -4.06748e-07, 2.24686, -0.124886, 0.0, 0.0, 0.0
59, 310.403, -5.71685e-07, 1.80772, -0.689637, 0.0, 0.0, 0.0
59, 320.283, -3.96089e-07, 1.22693, -0.164454, 0.0, 0.0, 0.0
59, 324.33, 1.18626e-07, 1.29418, 0.274591, 0.0, 0.0, 0.0
59, 331.198, -3.26116e-07, 2.02294, 0.632064, 0.0, 0.0, 0.0
59, 355.201, 3.30664e-07, -2.144, -0.473076, 0.0, 0.0, 0.0
59, 373.409, -1.4356e-07, 1.39587, -0.405153, 0.0, 0.0, 0.0
59, 378.408, 8.91875e-07, 1.1965, 0.0653439, 0.0, 0.0, 0.0
59, 383.925, -2.71901e-07, 1.63641, 0.58157, 0.0, 0.0, 0.0
59, 397.999, 2.37101e-07, 2.17963, -0.360457, 0.0, 0.0, 0.0
59, 423.937, -7.03888e-07, 1.73263, -0.655963, 0.0, 0.0, 0.0
59, 432.7, 6.27657e-07, 1.20971, -0.122322, 0.0, 0.0, 0.0
59, 436.832, 4.14676e-07, 1.33249, 0.325308, 0.0, 0.0, 0.0
59, 443.943, 8.98892e-07, 2.08773, 0.573398, 0.0, 0.0, 0.0
59, 471.231, 2.3565e-08, 2.00553, -0.730429, 0.0, 0.0, 0.0
59, 486.128, 4.3014e-07, 1.34918, -0.353077, 0.0, 0.0, 0.0
59, 490.156, 4.00197e-07, 1.1918, 0.036905, 0.0, 0.0, 0.0
59, 496.581, -9.4913e-07, 1.71249, 0.619446, 0.0, 0.0, 0.0
59, 512.665, -4.68169e-07, 2.13336, -0.507104, 0.0, 0.0, 0.0
59, 537.211, 3.44184e-08, 1.6623, -0.617508, 0.0, 0.0, 0.0
59, 545.049, 7.47169e-07, 1.19958, -0.0854111, 0.0, 0.0, 0.0
59, 549.336, 8.57303e-08, 1.37459, 0.37405, 0.0, 0.0, 0.0
59, 556.895, 6.91353e-07, 2.14706, 0.476542, 0.0, 0.0, 0.0
59, 585.367, -6.37872e-07, 1.97174, -0.732341, 0.0, 0.0, 0.0
59, 598.775, -2.02022e-07, 1.3087, -0.301749, 0.0, 0.0, 0.0
59, 603.088, 8.17697e-07, 1.21993, 0.141654, 0.0, 0.0, 0.0
59, 609.265, 1.51688e-07, 1.79553, 0.648134, 0.0, 0.0, 0.0
59, 627.227, 5.62176e-07, 2.10043, -0.607086, 0.0, 0.0, 0.0
59, 650.473, 6.33884e-07, 1.58637, -0.568658, 0.0, 0.0, 0.0
59, 657.409, 8.00454e-07, 1.19231, -0.0464433, 0.0, 0.0, 0.0
59, 661.952, -1.01138e-07, 1.43074, 0.429976, 0.0, 0.0, 0.0
59, 670.489, -5.51183e-07, 2.21521, 0.303931, 0.0, 0.0, 0.0
59, 699.336, -2.03937e-07, 1.92249, -0.725526, 0.0, 0.0, 0.0
59, 711.397, 1.68367e-07, 1.27231, -0.248116, 0.0, 0.0, 0.0
59, 715.52, 5.3499e-07, 1.24193, 0.188744, 0.0, 0.0, 0.0
59, 722.012, 1.90765e-07, 1.88748, 0.662221, 0.0, 0.0, 0.0
59, 741.919, -3.34404e-07, 2.0716, -0.67257, 0.0, 0.0, 0.0
59, 763.788, -4.5579e-07, 1.50267, -0.504242, 0.0, 0.0, 0.0
59, 769.824, 1.42118e-07, 1.19074, -0.000393316, 0.0, 0.0, 0.0
59, 774.757, -1.00201e-07, 1.51019, 0.497625, 0.0, 0.0, 0.0
59, 785.248, 6.34265e-07, 2.2644, 0.0191798, 0.0, 0.0, 0.0
59, 813.501, -8.73583e-07, 1.8465, -0.703832, 0.0, 0.0, 0.0
59, 824.033, -5.20863e-07, 1.23929, -0.188716, 0.0, 0.0, 0.0
59, 828.081, 7.31035e-07, 1.27734, 0.248521, 0.0, 0.0, 0.0
59, 834.847, -3.70157e-07, 1.9862, 0.648904, 0.0, 0.0, 0.0
59, 857.66, -1.17854e-08, 2.04194, -0.711011, 0.0, 0.0, 0.0
59, 877.019, -2.70626e-08, 1.42182, -0.430764, 0.0, 0.0, 0.0
59, 882.263, 6.03226e-07, 1.19441, 0.0488572, 0.0, 0.0, 0.0
59, 887.643, -9.81116e-07, 1.6049, 0.562985, 0.0, 0.0, 0.0
59, 900.831, -1.34062e-07, 2.20388, -0.281839, 0.0, 0.0, 0.0
59, 927.499, 2.02279e-07, 1.75553, -0.666373, 0.0, 0.0, 0.0
59, 936.591, 2.23561e-07, 1.21456, -0.133197, 0.0, 0.0, 0.0
59, 940.717, 7.99741e-07, 1.32395, 0.313456, 0.0, 0.0, 0.0
59, 947.781, 1.64786e-07, 2.07482, 0.587752, 0.0, 0.0, 0.0
59, 974.935, 3.34449e-07, 2.00815, -0.727062, 0.0, 0.0, 0.0
59, 990.082, -1.67515e-07, 1.35286, -0.355939, 0.0, 0.0, 0.0
59, 994.73, -1.34967e-07, 1.20658, 0.101442, 0.0, 0.0, 0.0
59, 1000.6, -4.3137e-07, 1.71498, 0.619838, 0.0, 0.0, 0.0
59, 1016.77, -5.14195e-07, 2.13129, -0.512005, 0.0, 0.0, 0.0
59, 1041.37, -2.31816e-07, 1.65332, -0.611514, 0.0, 0.0, 0.0
59, 1049.11, 1.38933e-10, 1.19925, -0.0789657, 0.0, 0.0, 0.0
59, 1053.46, -2.11588e-08, 1.38579, 0.385162, 0.0, 0.0, 0.0
59, 1061.19, 3.85265e-07, 2.16168, 0.444939, 0.0, 0.0, 0.0
59, 1089.92, 9.05901e-07, 1.95975, -0.730535, 0.0, 0.0, 0.0
59, 1102.96, 7.278e-07, 1.29849, -0.286101, 0.0, 0.0, 0.0
59, 1107.22, 7.13699e-07, 1.22651, 0.155984, 0.0, 0.0, 0.0
59, 1113.51, 1.92441e-07, 1.82654, 0.655267, 0.0, 0.0, 0.0
59, 1132.14, -8.57592e-07, 2.08981, -0.633453, 0.0, 0.0, 0.0
59, 1154.97, 3.61456e-07, 1.55515, -0.545506, 0.0, 0.0, 0.0
59, 1161.57, -6.35715e-07, 1.19134, -0.0290857, 0.0, 0.0, 0.0
59, 1166.26, 3.0472e-07, 1.45998, 0.456305, 0.0, 0.0, 0.0
59, 1175.51, 4.90061e-07, 2.24501, 0.195693, 0.0, 0.0, 0.0
59, 1204.26, 9.37579e-07, 1.89293, -0.718058, 0.0, 0.0, 0.0
59, 1215.68, 9.84455e-07, 1.25703, -0.222167, 0.0, 0.0, 0.0
59, 1219.76, -5.30407e-07, 1.25634, 0.214219, 0.0, 0.0, 0.0
59, 1226.38, -6.82155e-07, 1.93191, 0.661462, 0.0, 0.0, 0.0
59, 1247.36, 7.26505e-08, 2.05835, -0.693191, 0.0, 0.0, 0.0
59, 1268.35, 8.56991e-07, 1.46557, -0.472256, 0.0, 0.0, 0.0
