Xind0, STEP, X, Y, Z, REGION
98, 0, -0.240994, 41, 0, 1
98, 1, -0.240985, 42, 1.70126e-05, (0.000863739), 0, 2.28052, -0.0545169, 1.70126e-05
98, 2, -0.240978, 43, 4.91541e-05, (0.00249557), 1, 2.26377, -0.144545, 4.91541e-05
98, 3, -0.240972, 44, 6.91704e-05, (0.00351181), 0, 2.24254, -0.226068, 6.91704e-05
98, 4, -0.240967, 45, 6.19678e-05, (0.00314613), 1, 2.22127, -0.300011, 6.19678e-05
98, 5, -0.240962, 46, 6.28318, (318.999), 0, 2.20207, -0.367188, 6.28318
98, 6, -0.240958, 47, 6.28311, (318.996), 1, 2.18583, -0.427909, 6.28311
98, 7, -0.240955, 48, 6.28313, (318.997), 0, 2.17269, -0.482442, 6.28313
98, 8, -0.240953, 49, 7.46278e-05, (0.00378888), 1, 2.16251, -0.530878, 7.46278e-05
98, 9, -0.240951, 50, 0.000223523, (0.0113484), 0, 2.15505, -0.57337, 0.000223523
98, 10, -0.240952, 51, 0.000188751, (0.00958297), 1, 2.15007, -0.610255, 0.000188751
98, 11, -0.240954, 52, 6.28317, (318.999), 0, 2.14736, -0.641729, 6.28317
98, 12, -0.240959, 53, 6.28302, (318.992), 1, 2.14656, -0.66827, 6.28302
98, 13, -0.240959, 54, 6.28307, (318.994), 0, 2.14743, -0.689922, 6.28307
98, 14, -0.240956, 55, 0.000181513, (0.00921547), 1, 2.14956, -0.707463, 0.000181513
98, 15, -0.240951, 56, 0.000585547, (0.0297284), 0, 2.15258, -0.721533, 0.000585547
98, 16, -0.240947, 57, 0.000481415, (0.0244416), 1, 2.15602, -0.732565, 0.000481415
98, 17, -0.240948, 58, 4.35257e-05, (0.00220982), 0, 2.15969, -0.741495, 4.35257e-05
98, 18, -0.240948, 59, 6.28307, (318.994), 1, 2.1637, -0.749283, 6.28307
98, 19, -0.240949, 60, 6.28292, (318.986), 1, 2.16971, -0.758525, 6.28292
98, 20, -0.24095, 61, 6.28269, (318.975), 1, 2.17384, -0.763775, 6.28269
98, 21, -0.240951, 62, 6.28248, (318.964), 14, 2.18065, -0.771081, 6.28248
