Xind0, STEP, X, Y, Z, REGION
126, 0, -0.231539, 41, 0, 1
126, 1, -0.231538, 42, 7.67369e-06, (0.000389597), 0, 2.29631, -0.0566522, 7.67369e-06
126, 2, -0.231538, 43, 7.85321e-05, (0.00398711), 1, 2.27864, -0.148037, 7.85321e-05
126, 3, -0.231537, 44, 0.000112284, (0.0057007), 0, 2.25708, -0.230144, 0.000112284
126, 4, -0.231536, 45, 0.000101182, (0.00513706), 1, 2.23628, -0.304259, 0.000101182
126, 5, -0.231536, 46, 6.37063e-05, (0.0032344), 0, 2.21834, -0.371524, 6.37063e-05
126, 6, -0.231536, 47, 1.65936e-05, (0.000842462), 1, 2.20407, -0.432187, 1.65936e-05
126, 7, -0.231536, 48, 4.64003e-05, (0.00235577), 0, 2.19358, -0.48656, 4.64003e-05
126, 8, -0.231536, 49, 0.000170361, (0.00864931), 1, 2.18671, -0.534586, 0.000170361
126, 9, -0.231537, 50, 0.000199413, (0.0101243), 0, 2.18315, -0.576237, 0.000199413
126, 10, -0.231538, 51, 6.57865e-05, (0.00334001), 1, 2.18254, -0.611636, 6.57865e-05
126, 11, -0.231538, 52, 6.28314, (318.998), 0, 2.18432, -0.640726, 6.28314
126, 12, -0.231539, 53, 6.28311, (318.996), 1, 2.18775, -0.663867, 6.28311
126, 13, -0.23154, 54, 6.28313, (318.997), 0, 2.19192, -0.681381, 6.28313
126, 14, -0.231541, 55, 6.28318, (319), 1, 2.19615, -0.694455, 6.28318
126, 15, -0.231541, 56, 2.09838e-05, (0.00106536), 0, 2.20007, -0.704184, 2.09838e-05
126, 16, -0.231542, 57, 3.25264e-05, (0.00165138), 1, 2.20348, -0.711435, 3.25264e-05
126, 17, -0.231542, 58, 4.18493e-05, (0.0021247), 0, 2.20649, -0.717143, 4.18493e-05
126, 18, -0.231542, 59, 6.20131e-05, (0.00314843), 1, 2.20936, -0.722091, 6.20131e-05
126, 19, -0.231542, 60, 7.30557e-05, (0.00370907), 1, 2.21319, -0.728086, 7.30557e-05
126, 20, -0.231542, 61, 8.8767e-05, (0.00450674), 1, 2.21566, -0.731637, 8.8767e-05
126, 21, -0.231542, 62, 9.48701e-05, (0.0048166), 14, 2.2196, -0.736898, 9.48701e-05
