Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
62, 8.65834, -4.75781e-07, 2.13541, -0.507407, 0.0, 0.0, 0.0
62, 32.773, -3.82855e-07, 1.68593, -0.634243, 0.0, 0.0, 0.0
62, 40.8807, 2.20244e-07, 1.19989, -0.104515, 0.0, 0.0, 0.0
62, 44.9695, 8.67471e-07, 1.34163, 0.340574, 0.0, 0.0, 0.0
62, 52.0764, 3.50955e-07, 2.09993, 0.562751, 0.0, 0.0, 0.0
62, 78.9635, -5.31085e-08, 2.01008, -0.736948, 0.0, 0.0, 0.0
62, 93.9571, 4.08282e-07, 1.35807, -0.367717, 0.0, 0.0, 0.0
62, 98.5739, -5.14628e-07, 1.19614, 0.0852027, 0.0, 0.0, 0.0
62, 104.158, 4.94489e-07, 1.66174, 0.598289, 0.0, 0.0, 0.0
62, 118.777, 4.24999e-07, 2.16637, -0.408549, 0.0, 0.0, 0.0
62, 143.738, -5.74985e-08, 1.74158, -0.664153, 0.0, 0.0, 0.0
62, 152.594, -3.97619e-07, 1.20909, -0.134918, 0.0, 0.0, 0.0
62, 156.563, 9.23226e-07, 1.30857, 0.300507, 0.0, 0.0, 0.0
62, 163.446, -7.14342e-07, 2.04891, 0.618692, 0.0, 0.0, 0.0
62, 188.98, 6.57841e-07, 2.02773, -0.730795, 0.0, 0.0, 0.0
62, 205.346, -6.66631e-07, 1.39794, -0.411455, 0.0, 0.0, 0.0
62, 210.312, -5.50991e-07, 1.18983, 0.0552268, 0.0, 0.0, 0.0
62, 215.611, -1.55305e-09, 1.59957, 0.563598, 0.0, 0.0, 0.0
62, 228.413, 9.08762e-07, 2.2148, -0.252121, 0.0, 0.0, 0.0
62, 254.64, 2.56344e-07, 1.79547, -0.688649, 0.0, 0.0, 0.0
62, 264.298, -3.49345e-07, 1.22204, -0.164838, 0.0, 0.0, 0.0
62, 268.22, -2.6995e-07, 1.28331, 0.265337, 0.0, 0.0, 0.0
62, 274.959, -5.86143e-07, 2.00003, 0.648328, 0.0, 0.0, 0.0
62, 297.81, 8.10235e-07, 2.04763, -0.719586, 0.0, 0.0, 0.0
62, 316.698, -1.50746e-08, 1.44059, -0.453892, 0.0, 0.0, 0.0
62, 322.056, 7.62171e-07, 1.18607, 0.0261186, 0.0, 0.0, 0.0
62, 327.075, 5.39554e-07, 1.54159, 0.524722, 0.0, 0.0, 0.0
62, 338.176, 2.14312e-07, 2.25861, -0.0681412, 0.0, 0.0, 0.0
