Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
51, 8.6374, 5.22303e-07, 2.12636, -0.50339, 0.0, 0.0, 0.0
51, 34.4702, -3.99015e-08, 1.59161, -0.561447, 0.0, 0.0, 0.0
51, 41.5905, -6.76278e-07, 1.20579, -0.0254599, 0.0, 0.0, 0.0
51, 46.6941, 1.30884e-07, 1.5089, 0.485995, 0.0, 0.0, 0.0
51, 57.6698, -9.3272e-07, 2.2577, -0.02083, 0.0, 0.0, 0.0
51, 87.1635, -9.40246e-07, 1.77631, -0.664498, 0.0, 0.0, 0.0
51, 96.6441, 6.13729e-07, 1.22533, -0.123448, 0.0, 0.0, 0.0
51, 101.166, 6.05997e-07, 1.36768, 0.351168, 0.0, 0.0, 0.0
51, 108.956, 1.53215e-07, 2.1433, 0.466573, 0.0, 0.0, 0.0
51, 139.123, -3.18742e-07, 1.93111, -0.71039, 0.0, 0.0, 0.0
51, 151.493, 7.79232e-07, 1.27667, -0.23358, 0.0, 0.0, 0.0
51, 155.924, 6.46509e-08, 1.27673, 0.226089, 0.0, 0.0, 0.0
51, 162.858, 4.17934e-07, 1.98287, 0.636794, 0.0, 0.0, 0.0
51, 187.768, 6.6036e-07, -1.69118, -0.623081, 0.0, 0.0, 0.0
51, 205.927, 9.47876e-07, 1.36968, -0.361617, 0.0, 0.0, 0.0
51, 210.906, 1.39564e-07, 1.22589, 0.11673, 0.0, 0.0, 0.0
51, 217.23, 3.03751e-07, 1.79397, 0.636528, 0.0, 0.0, 0.0
51, 235.496, 8.95113e-07, 2.08587, -0.61076, 0.0, 0.0, 0.0
51, 259.741, 1.87065e-07, 1.51096, -0.500415, 0.0, 0.0, 0.0
51, 266.002, -7.80742e-08, 1.20634, 0.0185658, 0.0, 0.0, 0.0
51, 271.481, -8.22631e-07, 1.59146, 0.544818, 0.0, 0.0, 0.0
51, 284.827, 3.19509e-08, 2.19967, -0.280221, 0.0, 0.0, 0.0
51, 312.754, -9.75771e-07, 1.69288, -0.624204, 0.0, 0.0, 0.0
51, 321.084, -5.63567e-07, 1.21305, -0.0785265, 0.0, 0.0, 0.0
51, 325.806, -6.64015e-07, 1.42318, 0.410712, 0.0, 0.0, 0.0
51, 334.619, 4.41665e-07, 2.21478, 0.288432, 0.0, 0.0, 0.0
51, 364.931, 9.14974e-07, 1.87223, -0.699038, 0.0, 0.0, 0.0
51, 376.009, 3.58931e-07, 1.25094, -0.185827, 0.0, 0.0, 0.0
51, 380.394, 8.29835e-07, 1.30731, 0.275096, 0.0, 0.0, 0.0
51, 387.549, 6.06599e-07, 2.04865, 0.598955, 0.0, 0.0, 0.0
51, 415.877, 8.40291e-07, 1.99305, -0.708982, 0.0, 0.0, 0.0
51, 430.599, -9.05936e-07, 1.32768, -0.310076, 0.0, 0.0, 0.0
51, 435.27, 2.38511e-07, 1.24017, 0.156386, 0.0, 0.0, 0.0
51, 441.848, -3.67408e-07, 1.86866, 0.650487, 0.0, 0.0, 0.0
51, 461.65, 4.01172e-07, 2.06029, -0.659431, 0.0, 0.0, 0.0
51, 484.606, -6.35884e-07, 1.45466, -0.451112, 0.0, 0.0, 0.0
51, 490.313, -4.91127e-07, 1.20919, 0.0522186, 0.0, 0.0, 0.0
51, 496.084, -9.02591e-07, 1.65882, 0.583218, 0.0, 0.0, 0.0
51, 511.314, -4.03769e-07, 2.14904, -0.436515, 0.0, 0.0, 0.0
51, 537.849, -3.11726e-07, 1.62934, -0.586723, 0.0, 0.0, 0.0
51, 545.401, -4.69946e-09, 1.20727, -0.0455589, 0.0, 0.0, 0.0
51, 550.34, 9.21937e-07, 1.47354, 0.457126, 0.0, 0.0, 0.0
51, 560.402, -7.46319e-08, 2.25603, 0.102833, 0.0, 0.0, 0.0
51, 590.307, 4.52865e-07, 1.81606, -0.680873, 0.0, 0.0, 0.0
51, 600.404, -3.55649e-07, 1.23387, -0.14754, 0.0, 0.0, 0.0
51, 604.85, 9.37348e-07, 1.34202, 0.320613, 0.0, 0.0, 0.0
51, 612.309, 5.49483e-07, 2.10566, 0.533473, 0.0, 0.0, 0.0
51, 641.987, 8.08053e-07, 1.95893, -0.712324, 0.0, 0.0, 0.0
51, 655.158, -1.87745e-07, 1.29515, -0.263071, 0.0, 0.0, 0.0
51, 659.656, -6.55933e-08, 1.26036, 0.197822, 0.0, 0.0, 0.0
51, 666.457, -4.80068e-07, 1.93964, 0.648416, 0.0, 0.0, 0.0
51, 688.362, -9.04866e-07, 2.03601, -0.687424, 0.0, 0.0, 0.0
51, 709.428, -8.24441e-07, 1.40125, -0.397624, 0.0, 0.0, 0.0
51, 714.656, 9.82221e-08, 1.21703, 0.0896235, 0.0, 0.0, 0.0
51, 720.754, -7.29234e-07, 1.73665, 0.618744, 0.0, 0.0, 0.0
51, 737.801, 3.71373e-07, 2.10917, -0.553249, 0.0, 0.0, 0.0
51, 762.948, -9.08494e-07, 1.56143, -0.540194, 0.0, 0.0, 0.0
51, 769.731, 7.26161e-07, 1.20462, -0.0104616, 0.0, 0.0, 0.0
51, 774.943, -5.63304e-08, 1.53426, 0.505506, 0.0, 0.0, 0.0
51, 786.575, 1.10275e-07, 2.24683, -0.102689, 0.0, 0.0, 0.0
51, 815.616, -1.69864e-07, 1.75363, -0.655054, 0.0, 0.0, 0.0
51, 824.763, 3.64436e-07, 1.221, -0.111563, 0.0, 0.0, 0.0
51, 829.312, -5.72051e-07, 1.37943, 0.365442, 0.0, 0.0, 0.0
51, 837.257, -5.60267e-08, 2.15936, 0.434981, 0.0, 0.0, 0.0
51, 867.494, 3.14647e-07, 1.92046, -0.709719, 0.0, 0.0, 0.0
51, 879.593, 8.22674e-09, 1.27089, -0.224767, 0.0, 0.0, 0.0
51, 883.993, -3.55345e-07, 1.28069, 0.23361, 0.0, 0.0, 0.0
51, 890.946, -9.54148e-07, 1.99207, 0.633599, 0.0, 0.0, 0.0
51, 916.979, -3.78583e-07, 2.01415, -0.701615, 0.0, 0.0, 0.0
51, 933.984, 8.0813e-08, 1.36576, -0.357649, 0.0, 0.0, 0.0
